head,relation,tail,head_type,tail_type
62887,CMI-U,12599,compound,metabolite
62887,CMI-U,53481785,compound,metabolite
62887,CMI-U,52925710,compound,metabolite
2798,CMI-U,6137,compound,metabolite
2801,CMI-U,53480969,compound,metabolite
3038495,CMI-U,53481787,compound,metabolite
3038495,CMI-U,24779544,compound,metabolite
5362116,CMI-U,5997,compound,metabolite
5362116,CMI-U,5202,compound,metabolite
5362116,CMI-U,439554,compound,metabolite
9419,CMI-U,105024,compound,metabolite
31703,CMI-U,151223,compound,metabolite
54416523,CMI-U,440728,compound,metabolite
54416523,CMI-U,52923950,compound,metabolite
54416523,CMI-U,10747814,compound,metabolite
3202,CMI-U,190,compound,metabolite
64139,CMI-U,52925127,compound,metabolite
6710659,CMI-U,53479605,compound,metabolite
3374,CMI-U,131750418,compound,metabolite
9651,CMI-U,131750726,compound,metabolite
443943,CMI-U,53479483,compound,metabolite
443943,CMI-U,53481753,compound,metabolite
3561,CMI-U,52925128,compound,metabolite
5291,CMI-U,53479483,compound,metabolite
5291,CMI-U,5283572,compound,metabolite
5291,CMI-U,52924152,compound,metabolite
5291,CMI-U,9939965,compound,metabolite
5291,CMI-U,9546747,compound,metabolite
5291,CMI-U,24779546,compound,metabolite
5291,CMI-U,586,compound,metabolite
5291,CMI-U,129657,compound,metabolite
5291,CMI-U,44260130,compound,metabolite
5291,CMI-U,24778881,compound,metabolite
5291,CMI-U,131801653,compound,metabolite
126280,CMI-U,24779545,compound,metabolite
126280,CMI-U,5283575,compound,metabolite
126280,CMI-U,53479907,compound,metabolite
224246,CMI-U,9547000,compound,metabolite
3926,CMI-U,53481703,compound,metabolite
3957,CMI-U,24779053,compound,metabolite
152946,CMI-U,52925469,compound,metabolite
152946,CMI-U,16219824,compound,metabolite
4474,CMI-U,53480924,compound,metabolite
5337997,CMI-U,58,compound,metabolite
5337997,CMI-U,52923958,compound,metabolite
4122,CMI-U,53477964,compound,metabolite
4679,CMI-U,3893,compound,metabolite
115368,CMI-U,998,compound,metabolite
115368,CMI-U,160706,compound,metabolite
9880620,CMI-U,187790,compound,metabolite
441243,CMI-U,24778688,compound,metabolite
25249,CMI-U,53479547,compound,metabolite
25249,CMI-U,53479483,compound,metabolite
5336,CMI-U,100981287,compound,metabolite
5411,CMI-U,445049,compound,metabolite
5411,CMI-U,10443535,compound,metabolite
5411,CMI-U,5994,compound,metabolite
5411,CMI-U,53478000,compound,metabolite
9429,CMI-U,53481047,compound,metabolite
6256,CMI-U,5283568,compound,metabolite
6256,CMI-U,53481051,compound,metabolite
6256,CMI-U,53481047,compound,metabolite
3965,CMI-U,439460,compound,metabolite
1201549,CMI-N,52923914,compound,metabolite
1201549,CMI-N,131750592,compound,metabolite
126280,CMI-N,5283344,compound,metabolite
126280,CMI-N,131750358,compound,metabolite
126280,CMI-N,53477893,compound,metabolite
126280,CMI-N,644245,compound,metabolite
126280,CMI-N,3001028,compound,metabolite
126280,CMI-N,108192,compound,metabolite
135409453,CMI-N,42622727,compound,metabolite
135409453,CMI-N,10132,compound,metabolite
135409453,CMI-N,53478031,compound,metabolite
152946,CMI-N,52925710,compound,metabolite
152946,CMI-N,53479161,compound,metabolite
16490,CMI-N,440729,compound,metabolite
2122,CMI-N,131754215,compound,metabolite
2151,CMI-N,440560,compound,metabolite
2157,CMI-N,44260139,compound,metabolite
224246,CMI-N,131801988,compound,metabolite
224246,CMI-N,127448,compound,metabolite
2356,CMI-N,5280493,compound,metabolite
2356,CMI-N,131750646,compound,metabolite
24360,CMI-N,6453952,compound,metabolite
24360,CMI-N,131753587,compound,metabolite
24360,CMI-N,131753215,compound,metabolite
24360,CMI-N,3001028,compound,metabolite
24360,CMI-N,22295536,compound,metabolite
24360,CMI-N,42607428,compound,metabolite
2536,CMI-N,14057128,compound,metabolite
2724385,CMI-N,53477965,compound,metabolite
2724385,CMI-N,5610,compound,metabolite
2724385,CMI-N,750,compound,metabolite
2724385,CMI-N,983,compound,metabolite
2724385,CMI-N,42622727,compound,metabolite
2724385,CMI-N,440273,compound,metabolite
2724385,CMI-N,441301,compound,metabolite
2724385,CMI-N,131753215,compound,metabolite
2724385,CMI-N,378,compound,metabolite
2724385,CMI-N,10296,compound,metabolite
2724385,CMI-N,131750361,compound,metabolite
2724385,CMI-N,53480456,compound,metabolite
2724385,CMI-N,6112,compound,metabolite
2724385,CMI-N,53480924,compound,metabolite
2749,CMI-N,323,compound,metabolite
2749,CMI-N,24778699,compound,metabolite
2749,CMI-N,100921659,compound,metabolite
2749,CMI-N,3081383,compound,metabolite
2764,CMI-N,2724333,compound,metabolite
3005573,CMI-N,5283570,compound,metabolite
3005573,CMI-N,52924353,compound,metabolite
3036780,CMI-N,6262,compound,metabolite
3037,CMI-N,131801673,compound,metabolite
3038495,CMI-N,379,compound,metabolite
3081361,CMI-N,10854964,compound,metabolite
3081361,CMI-N,131750486,compound,metabolite
3081361,CMI-N,52925150,compound,metabolite
3331,CMI-N,131750337,compound,metabolite
3334,CMI-N,305,compound,metabolite
3374,CMI-N,24779354,compound,metabolite
3374,CMI-N,6030,compound,metabolite
3374,CMI-N,68144,compound,metabolite
3374,CMI-N,5281969,compound,metabolite
3397,CMI-N,222865,compound,metabolite
3561,CMI-N,131742,compound,metabolite
35802,CMI-N,131754215,compound,metabolite
35802,CMI-N,131742,compound,metabolite
3639,CMI-N,444899,compound,metabolite
3639,CMI-N,5289145,compound,metabolite
3899,CMI-N,53479481,compound,metabolite
3899,CMI-N,1123,compound,metabolite
3926,CMI-N,1050,compound,metabolite
3926,CMI-N,131750374,compound,metabolite
3926,CMI-N,131750620,compound,metabolite
3965,CMI-N,12530,compound,metabolite
4122,CMI-N,61020,compound,metabolite
4122,CMI-N,131150,compound,metabolite
4168,CMI-N,131801665,compound,metabolite
4168,CMI-N,53478008,compound,metabolite
43815,CMI-N,131750486,compound,metabolite
43815,CMI-N,123991,compound,metabolite
43815,CMI-N,102242320,compound,metabolite
43815,CMI-N,131750592,compound,metabolite
441243,CMI-N,12895035,compound,metabolite
441243,CMI-N,24779384,compound,metabolite
441243,CMI-N,3007,compound,metabolite
44483298,CMI-N,545606,compound,metabolite
4494,CMI-N,131753215,compound,metabolite
456389,CMI-N,6274,compound,metabolite
456389,CMI-N,3001028,compound,metabolite
4746,CMI-N,131750721,compound,metabolite
4746,CMI-N,249,compound,metabolite
4746,CMI-N,131750379,compound,metabolite
4746,CMI-N,764,compound,metabolite
4746,CMI-N,1066,compound,metabolite
4746,CMI-N,6368126,compound,metabolite
4746,CMI-N,5280489,compound,metabolite
4746,CMI-N,8193,compound,metabolite
4746,CMI-N,90479364,compound,metabolite
4822,CMI-N,11953879,compound,metabolite
4822,CMI-N,119219,compound,metabolite
4822,CMI-N,9944000,compound,metabolite
4922,CMI-N,53480959,compound,metabolite
4934,CMI-N,5284604,compound,metabolite
5035,CMI-N,1021,compound,metabolite
5282451,CMI-N,131750607,compound,metabolite
5282451,CMI-N,1050,compound,metabolite
5282451,CMI-N,53480960,compound,metabolite
5282451,CMI-N,24778625,compound,metabolite
5291,CMI-N,24779554,compound,metabolite
5291,CMI-N,5280793,compound,metabolite
5291,CMI-N,454064,compound,metabolite
5291,CMI-N,6444033,compound,metabolite
5291,CMI-N,24906333,compound,metabolite
5291,CMI-N,3001028,compound,metabolite
5337997,CMI-N,479,compound,metabolite
5337997,CMI-N,387316,compound,metabolite
5337997,CMI-N,131801661,compound,metabolite
5362116,CMI-N,52924378,compound,metabolite
5362440,CMI-N,53478030,compound,metabolite
5411,CMI-N,53480650,compound,metabolite
5411,CMI-N,24779550,compound,metabolite
5411,CMI-N,131750634,compound,metabolite
5429,CMI-N,5283731,compound,metabolite
5429,CMI-N,14275352,compound,metabolite
5429,CMI-N,10854964,compound,metabolite
5429,CMI-N,131750721,compound,metabolite
54416523,CMI-N,378,compound,metabolite
54416523,CMI-N,10851,compound,metabolite
54416523,CMI-N,5283570,compound,metabolite
54416523,CMI-N,53480139,compound,metabolite
564,CMI-N,9547068,compound,metabolite
58258,CMI-N,439554,compound,metabolite
60149,CMI-N,52925229,compound,metabolite
60149,CMI-N,24779551,compound,metabolite
60149,CMI-N,53478031,compound,metabolite
60149,CMI-N,1669,compound,metabolite
60149,CMI-N,46891802,compound,metabolite
60164,CMI-N,159663,compound,metabolite
60835,CMI-N,53478875,compound,metabolite
6234,CMI-N,13783449,compound,metabolite
6256,CMI-N,151223,compound,metabolite
6256,CMI-N,53477895,compound,metabolite
6256,CMI-N,2969,compound,metabolite
6256,CMI-N,52927174,compound,metabolite
62887,CMI-N,53477814,compound,metabolite
62887,CMI-N,2094,compound,metabolite
62887,CMI-N,6106,compound,metabolite
62887,CMI-N,44260132,compound,metabolite
64139,CMI-N,439273,compound,metabolite
6420045,CMI-N,53478072,compound,metabolite
657255,CMI-N,53480447,compound,metabolite
657255,CMI-N,68144,compound,metabolite
657255,CMI-N,750,compound,metabolite
657255,CMI-N,998,compound,metabolite
657255,CMI-N,13712,compound,metabolite
657255,CMI-N,511,compound,metabolite
657255,CMI-N,5951,compound,metabolite
657255,CMI-N,6288,compound,metabolite
657255,CMI-N,643976,compound,metabolite
6710659,CMI-N,439258,compound,metabolite
6713924,CMI-N,4616,compound,metabolite
6713924,CMI-N,25074411,compound,metabolite
67361,CMI-N,24778876,compound,metabolite
6918155,CMI-N,53480247,compound,metabolite
6918155,CMI-N,131754215,compound,metabolite
6918155,CMI-N,131750336,compound,metabolite
6918155,CMI-N,5994,compound,metabolite
6918155,CMI-N,30165,compound,metabolite
6918155,CMI-N,167918,compound,metabolite
8249,CMI-N,53481366,compound,metabolite
8249,CMI-N,8221,compound,metabolite
8249,CMI-N,5202,compound,metabolite
8249,CMI-N,131750620,compound,metabolite
9419,CMI-N,3082163,compound,metabolite
9651,CMI-N,99647664,compound,metabolite
9801,CMI-N,5699,compound,metabolite
9855081,CMI-N,454,compound,metabolite
