head,relation,tail,head_type,tail_type
3396,CMI-N,1123,compound,metabolite
3396,CMI-N,3001028,compound,metabolite
3474,CMI-N,5280793,compound,metabolite
3606,CMI-N,131754215,compound,metabolite
3652,CMI-N,131760,compound,metabolite
3652,CMI-N,3246945,compound,metabolite
3696,CMI-N,131753215,compound,metabolite
3784,CMI-N,52925997,compound,metabolite
3793,CMI-N,3013625,compound,metabolite
3793,CMI-N,379,compound,metabolite
3793,CMI-N,811,compound,metabolite
3883,CMI-N,115255,compound,metabolite
3949,CMI-N,439402,compound,metabolite
4167,CMI-N,5283387,compound,metabolite
4167,CMI-N,53477892,compound,metabolite
4167,CMI-N,5280493,compound,metabolite
4167,CMI-N,115254,compound,metabolite
4167,CMI-N,16759366,compound,metabolite
4167,CMI-N,119560,compound,metabolite
4167,CMI-N,91486,compound,metabolite
4184,CMI-N,3082163,compound,metabolite
4189,CMI-N,305,compound,metabolite
441289,CMI-N,5280541,compound,metabolite
441289,CMI-N,131757010,compound,metabolite
441289,CMI-N,83944,compound,metabolite
441289,CMI-N,52925140,compound,metabolite
441289,CMI-N,249,compound,metabolite
441383,CMI-N,24779554,compound,metabolite
4417,CMI-N,5403,compound,metabolite
44483269,CMI-N,104896,compound,metabolite
4449,CMI-N,114833,compound,metabolite
4497,CMI-N,8103,compound,metabolite
4528,CMI-N,5284616,compound,metabolite
4641,CMI-N,186907,compound,metabolite
5070,CMI-N,3007,compound,metabolite
5210,CMI-N,53479588,compound,metabolite
5284513,CMI-N,52923950,compound,metabolite
5284513,CMI-N,52925126,compound,metabolite
5284513,CMI-N,100981287,compound,metabolite
54676038,CMI-N,44260129,compound,metabolite
54676038,CMI-N,131766679,compound,metabolite
54676038,CMI-N,750,compound,metabolite
54676537,CMI-N,5284616,compound,metabolite
54841,CMI-N,1053,compound,metabolite
54841,CMI-N,5280383,compound,metabolite
54841,CMI-N,52926616,compound,metabolite
54841,CMI-N,42607457,compound,metabolite
5533,CMI-N,1054,compound,metabolite
5566,CMI-N,131750350,compound,metabolite
56640146,CMI-N,73323,compound,metabolite
56640146,CMI-N,440624,compound,metabolite
56640146,CMI-N,31242,compound,metabolite
5720,CMI-N,131750353,compound,metabolite
5742832,CMI-N,964,compound,metabolite
5994,CMI-N,131753238,compound,metabolite
5994,CMI-N,4462,compound,metabolite
60700,CMI-N,131801910,compound,metabolite
60700,CMI-N,131801988,compound,metabolite
60700,CMI-N,21387,compound,metabolite
60795,CMI-N,119560,compound,metabolite
60795,CMI-N,3013625,compound,metabolite
6604200,CMI-N,52924152,compound,metabolite
68617,CMI-N,2094,compound,metabolite
71414,CMI-N,131756789,compound,metabolite
72287,CMI-N,24778815,compound,metabolite
7699,CMI-N,863,compound,metabolite
91668,CMI-N,54687,compound,metabolite
91668,CMI-N,131756789,compound,metabolite
9782,CMI-N,3348,compound,metabolite
9918,CMI-N,127448,compound,metabolite
9918,CMI-N,53478008,compound,metabolite
9918,CMI-N,9543971,compound,metabolite
