head,relation,tail,head_type,tail_type
5504,CMI-N,46891802,compound,metabolite
5526,CMI-N,160706,compound,metabolite
56971,CMI-N,131757489,compound,metabolite
5865,CMI-N,5283499,compound,metabolite
5920,CMI-N,21387,compound,metabolite
5920,CMI-N,247304,compound,metabolite
5995,CMI-N,2969,compound,metabolite
60860,CMI-N,11954196,compound,metabolite
6291,CMI-N,52925127,compound,metabolite
65492,CMI-N,122347,compound,metabolite
65492,CMI-N,10854964,compound,metabolite
65492,CMI-N,5280878,compound,metabolite
65492,CMI-N,44260134,compound,metabolite
65492,CMI-N,9944000,compound,metabolite
65492,CMI-N,8221,compound,metabolite
65492,CMI-N,6446027,compound,metabolite
65492,CMI-N,5991,compound,metabolite
65492,CMI-N,10132,compound,metabolite
65492,CMI-N,53478008,compound,metabolite
65492,CMI-N,5281895,compound,metabolite
65492,CMI-N,162976,compound,metabolite
65492,CMI-N,222803,compound,metabolite
667477,CMI-N,5280541,compound,metabolite
68802,CMI-N,5280879,compound,metabolite
6918453,CMI-N,24779354,compound,metabolite
6918453,CMI-N,46879024,compound,metabolite
6918453,CMI-N,131750625,compound,metabolite
6918453,CMI-N,44260138,compound,metabolite
6918453,CMI-N,52923946,compound,metabolite
6918453,CMI-N,5280793,compound,metabolite
73707360,CMI-N,5281426,compound,metabolite
73707360,CMI-N,44260139,compound,metabolite
8362,CMI-N,52924125,compound,metabolite
9642,CMI-N,131750361,compound,metabolite
9642,CMI-N,9547634,compound,metabolite
9642,CMI-N,53478083,compound,metabolite
9642,CMI-N,131750380,compound,metabolite
9642,CMI-N,14985,compound,metabolite
9642,CMI-N,3845,compound,metabolite
9642,CMI-N,774,compound,metabolite
9642,CMI-N,131801744,compound,metabolite
9807070,CMI-N,53481767,compound,metabolite
9807070,CMI-N,378,compound,metabolite
9807070,CMI-N,52923087,compound,metabolite
9807070,CMI-N,5283573,compound,metabolite
9807070,CMI-N,1021,compound,metabolite
9853053,CMI-N,5403,compound,metabolite
9853053,CMI-N,131753617,compound,metabolite
9853053,CMI-N,681,compound,metabolite
9853053,CMI-N,6325610,compound,metabolite
9853053,CMI-N,53480960,compound,metabolite
9853053,CMI-N,15560610,compound,metabolite
