head,relation,tail,head_type,tail_type
193962,CMI-U,52923882,compound,metabolite
193962,CMI-U,643976,compound,metabolite
193962,CMI-U,131750529,compound,metabolite
3316,CMI-U,13734178,compound,metabolite
3357,CMI-U,10747814,compound,metabolite
657237,CMI-U,439279,compound,metabolite
3372,CMI-U,52927141,compound,metabolite
3372,CMI-U,52927174,compound,metabolite
3372,CMI-U,52927142,compound,metabolite
37393,CMI-U,53481785,compound,metabolite
37393,CMI-U,5280473,compound,metabolite
3607,CMI-U,53477960,compound,metabolite
3607,CMI-U,24778815,compound,metabolite
3686,CMI-U,145742,compound,metabolite
3686,CMI-U,105024,compound,metabolite
4135,CMI-U,3348,compound,metabolite
443944,CMI-U,131756238,compound,metabolite
60663,CMI-U,131801660,compound,metabolite
60663,CMI-U,44260126,compound,metabolite
60663,CMI-U,5283568,compound,metabolite
60663,CMI-U,52923087,compound,metabolite
441336,CMI-U,5283572,compound,metabolite
441336,CMI-U,5283577,compound,metabolite
441336,CMI-U,5283523,compound,metabolite
119584,CMI-U,53480922,compound,metabolite
4688,CMI-U,53480968,compound,metabolite
446556,CMI-U,52924353,compound,metabolite
446556,CMI-U,52923902,compound,metabolite
446556,CMI-U,24778715,compound,metabolite
446556,CMI-U,52923914,compound,metabolite
446556,CMI-U,42607457,compound,metabolite
446556,CMI-U,145742,compound,metabolite
446556,CMI-U,131766038,compound,metabolite
446556,CMI-U,9546747,compound,metabolite
4735,CMI-U,11850,compound,metabolite
4735,CMI-U,24779297,compound,metabolite
4735,CMI-U,52923914,compound,metabolite
4735,CMI-U,53297342,compound,metabolite
4735,CMI-U,6473866,compound,metabolite
4735,CMI-U,145742,compound,metabolite
4735,CMI-U,6305,compound,metabolite
4735,CMI-U,53481781,compound,metabolite
4735,CMI-U,42607457,compound,metabolite
4735,CMI-U,44260138,compound,metabolite
4735,CMI-U,5283523,compound,metabolite
5850,CMI-U,49,compound,metabolite
4748,CMI-U,44260132,compound,metabolite
5794,CMI-U,13267935,compound,metabolite
5794,CMI-U,159663,compound,metabolite
5794,CMI-U,131757010,compound,metabolite
5794,CMI-U,53480970,compound,metabolite
5794,CMI-U,9547070,compound,metabolite
4847,CMI-U,10243361,compound,metabolite
4914,CMI-U,6047,compound,metabolite
4914,CMI-U,131754572,compound,metabolite
4915,CMI-U,444972,compound,metabolite
5311412,CMI-U,1150,compound,metabolite
26757,CMI-U,16759366,compound,metabolite
26757,CMI-U,24778723,compound,metabolite
26757,CMI-U,131742,compound,metabolite
26757,CMI-U,24778871,compound,metabolite
26757,CMI-U,131766679,compound,metabolite
65863,CMI-U,53481779,compound,metabolite
5405,CMI-U,439213,compound,metabolite
16129666,CMI-U,9547087,compound,metabolite
5501,CMI-U,10467,compound,metabolite
6710733,CMI-U,14985,compound,metabolite
5568,CMI-U,53479159,compound,metabolite
5572,CMI-U,24778881,compound,metabolite
73707352,CMI-U,46891802,compound,metabolite
119584,CMI-N,176907,compound,metabolite
12035,CMI-N,101758459,compound,metabolite
12492,CMI-N,157837,compound,metabolite
13791,CMI-N,439427,compound,metabolite
13791,CMI-N,127448,compound,metabolite
156419,CMI-N,53477964,compound,metabolite
156419,CMI-N,36314,compound,metabolite
156419,CMI-N,13712,compound,metabolite
156419,CMI-N,9547096,compound,metabolite
156419,CMI-N,53480973,compound,metabolite
156419,CMI-N,151223,compound,metabolite
156419,CMI-N,122347,compound,metabolite
156419,CMI-N,1103,compound,metabolite
156419,CMI-N,24779297,compound,metabolite
156419,CMI-N,764,compound,metabolite
156419,CMI-N,4762,compound,metabolite
156419,CMI-N,6047,compound,metabolite
156419,CMI-N,1085,compound,metabolite
156419,CMI-N,53477890,compound,metabolite
16129666,CMI-N,446284,compound,metabolite
16129666,CMI-N,6030,compound,metabolite
193962,CMI-N,12599,compound,metabolite
193962,CMI-N,131750359,compound,metabolite
193962,CMI-N,457,compound,metabolite
193962,CMI-N,101771,compound,metabolite
193962,CMI-N,53480966,compound,metabolite
193962,CMI-N,53480011,compound,metabolite
193962,CMI-N,563,compound,metabolite
193962,CMI-N,3776,compound,metabolite
193962,CMI-N,1120,compound,metabolite
193962,CMI-N,167918,compound,metabolite
193962,CMI-N,5994,compound,metabolite
203911,CMI-N,378,compound,metabolite
203911,CMI-N,131765683,compound,metabolite
203911,CMI-N,131754007,compound,metabolite
2090,CMI-N,53478008,compound,metabolite
2090,CMI-N,68144,compound,metabolite
2090,CMI-N,131750376,compound,metabolite
2090,CMI-N,4762,compound,metabolite
2090,CMI-N,131750607,compound,metabolite
2090,CMI-N,193536,compound,metabolite
2133,CMI-N,9939965,compound,metabolite
2133,CMI-N,1100,compound,metabolite
2315,CMI-N,439162,compound,metabolite
2406,CMI-N,122347,compound,metabolite
24066,CMI-N,12444617,compound,metabolite
2663,CMI-N,24778898,compound,metabolite
2663,CMI-N,1174,compound,metabolite
2663,CMI-N,1076,compound,metabolite
26757,CMI-N,53481755,compound,metabolite
26757,CMI-N,53480960,compound,metabolite
26757,CMI-N,161223,compound,metabolite
2722,CMI-N,70949,compound,metabolite
2722,CMI-N,5283387,compound,metabolite
2788,CMI-N,811,compound,metabolite
2788,CMI-N,157837,compound,metabolite
2788,CMI-N,11222,compound,metabolite
2788,CMI-N,119560,compound,metabolite
2788,CMI-N,131801983,compound,metabolite
2788,CMI-N,8174,compound,metabolite
2788,CMI-N,9838356,compound,metabolite
2788,CMI-N,131754007,compound,metabolite
2799,CMI-N,131750634,compound,metabolite
2799,CMI-N,9547096,compound,metabolite
2799,CMI-N,101788,compound,metabolite
2799,CMI-N,53478072,compound,metabolite
2812,CMI-N,186907,compound,metabolite
28417,CMI-N,115116,compound,metabolite
2893,CMI-N,446440,compound,metabolite
2893,CMI-N,131750337,compound,metabolite
2893,CMI-N,53478643,compound,metabolite
2893,CMI-N,53478008,compound,metabolite
2973,CMI-N,5283344,compound,metabolite
2973,CMI-N,563,compound,metabolite
2973,CMI-N,53480011,compound,metabolite
2973,CMI-N,53480969,compound,metabolite
3034756,CMI-N,131750338,compound,metabolite
3105,CMI-N,53478000,compound,metabolite
3111,CMI-N,5280938,compound,metabolite
3316,CMI-N,193872,compound,metabolite
3316,CMI-N,439853,compound,metabolite
3316,CMI-N,24778868,compound,metabolite
3316,CMI-N,446220,compound,metabolite
3335,CMI-N,53477957,compound,metabolite
3357,CMI-N,53480970,compound,metabolite
3372,CMI-N,24779544,compound,metabolite
3372,CMI-N,14181,compound,metabolite
3607,CMI-N,53477971,compound,metabolite
3607,CMI-N,5281915,compound,metabolite
3607,CMI-N,52924644,compound,metabolite
3607,CMI-N,53480449,compound,metabolite
3686,CMI-N,131750634,compound,metabolite
3686,CMI-N,160520,compound,metabolite
37393,CMI-N,131801991,compound,metabolite
42574,CMI-N,53477963,compound,metabolite
441336,CMI-N,2724333,compound,metabolite
441336,CMI-N,1198,compound,metabolite
44591583,CMI-N,53477994,compound,metabolite
4463,CMI-N,6030,compound,metabolite
4463,CMI-N,5283496,compound,metabolite
446556,CMI-N,14275352,compound,metabolite
446556,CMI-N,25074411,compound,metabolite
446556,CMI-N,131750419,compound,metabolite
446556,CMI-N,5283568,compound,metabolite
446556,CMI-N,445580,compound,metabolite
446556,CMI-N,5991,compound,metabolite
446556,CMI-N,131755698,compound,metabolite
446556,CMI-N,6473866,compound,metabolite
446556,CMI-N,49,compound,metabolite
46220502,CMI-N,24779301,compound,metabolite
46220502,CMI-N,1051,compound,metabolite
46220502,CMI-N,21100,compound,metabolite
46220502,CMI-N,53480464,compound,metabolite
46220502,CMI-N,53481703,compound,metabolite
46220502,CMI-N,131801712,compound,metabolite
46220502,CMI-N,10931,compound,metabolite
4688,CMI-N,164735,compound,metabolite
4735,CMI-N,5283572,compound,metabolite
4735,CMI-N,53478031,compound,metabolite
4735,CMI-N,8299,compound,metabolite
4735,CMI-N,439174,compound,metabolite
4735,CMI-N,5284604,compound,metabolite
4735,CMI-N,246983,compound,metabolite
4735,CMI-N,105024,compound,metabolite
4735,CMI-N,5757,compound,metabolite
4735,CMI-N,14275403,compound,metabolite
4735,CMI-N,46896303,compound,metabolite
4735,CMI-N,439168,compound,metabolite
4764,CMI-N,3845,compound,metabolite
4847,CMI-N,115254,compound,metabolite
4915,CMI-N,8103,compound,metabolite
4915,CMI-N,5365676,compound,metabolite
4943,CMI-N,176907,compound,metabolite
5029,CMI-N,131750410,compound,metabolite
5282181,CMI-N,5280592,compound,metabolite
5282181,CMI-N,52922210,compound,metabolite
5282375,CMI-N,8193,compound,metabolite
5282493,CMI-N,46173804,compound,metabolite
5282493,CMI-N,52923902,compound,metabolite
5282493,CMI-N,439554,compound,metabolite
5282493,CMI-N,6112,compound,metabolite
5282493,CMI-N,439460,compound,metabolite
5284550,CMI-N,52925059,compound,metabolite
5311,CMI-N,811,compound,metabolite
5311,CMI-N,440867,compound,metabolite
5311,CMI-N,131750607,compound,metabolite
5311,CMI-N,246520,compound,metabolite
5311,CMI-N,6106,compound,metabolite
5311,CMI-N,479,compound,metabolite
5311,CMI-N,378,compound,metabolite
5311,CMI-N,278,compound,metabolite
5311,CMI-N,131750341,compound,metabolite
5311,CMI-N,104896,compound,metabolite
5311454,CMI-N,5312508,compound,metabolite
5324,CMI-N,699414,compound,metabolite
5324,CMI-N,24778855,compound,metabolite
5405,CMI-N,53477895,compound,metabolite
5405,CMI-N,52925214,compound,metabolite
5405,CMI-N,11954196,compound,metabolite
5405,CMI-N,11954058,compound,metabolite
55245,CMI-N,3013625,compound,metabolite
5546,CMI-N,53480970,compound,metabolite
5568,CMI-N,24778624,compound,metabolite
5584,CMI-N,443076,compound,metabolite
5794,CMI-N,24778723,compound,metabolite
5794,CMI-N,53479161,compound,metabolite
5794,CMI-N,53478030,compound,metabolite
5794,CMI-N,11433862,compound,metabolite
5794,CMI-N,131757489,compound,metabolite
5850,CMI-N,971,compound,metabolite
5878,CMI-N,131750593,compound,metabolite
60663,CMI-N,89472,compound,metabolite
60663,CMI-N,190,compound,metabolite
65863,CMI-N,53481051,compound,metabolite
65863,CMI-N,131766702,compound,metabolite
681,CMI-N,11660820,compound,metabolite
