head,relation,tail,head_type,tail_type
53025,CMI-U,10467,compound,metabolite
10206,CMI-U,5283572,compound,metabolite
20279,CMI-U,3033895,compound,metabolite
2805,CMI-U,131750486,compound,metabolite
2805,CMI-U,52923972,compound,metabolite
73707472,CMI-U,52924223,compound,metabolite
73707512,CMI-U,699414,compound,metabolite
26248,CMI-U,4991,compound,metabolite
26248,CMI-U,60198001,compound,metabolite
46783359,CMI-U,131756789,compound,metabolite
3033818,CMI-U,15993,compound,metabolite
12560,CMI-U,8174,compound,metabolite
5284557,CMI-U,115116,compound,metabolite
3333,CMI-U,53480963,compound,metabolite
3333,CMI-U,24779052,compound,metabolite
444036,CMI-U,45479706,compound,metabolite
444036,CMI-U,479,compound,metabolite
444036,CMI-U,52925059,compound,metabolite
444036,CMI-U,24779275,compound,metabolite
444036,CMI-U,11433862,compound,metabolite
444036,CMI-U,563,compound,metabolite
5324346,CMI-U,53481751,compound,metabolite
5324346,CMI-U,53479161,compound,metabolite
5324346,CMI-U,53481753,compound,metabolite
123631,CMI-U,643976,compound,metabolite
91610,CMI-U,5281895,compound,metabolite
60838,CMI-U,131756291,compound,metabolite
456201,CMI-U,24779386,compound,metabolite
456201,CMI-U,5280473,compound,metabolite
444025,CMI-U,643976,compound,metabolite
4046,CMI-U,52927141,compound,metabolite
4046,CMI-U,52927142,compound,metabolite
4046,CMI-U,5282310,compound,metabolite
12124,CMI-U,764,compound,metabolite
4173,CMI-U,161166,compound,metabolite
4212,CMI-U,24779545,compound,metabolite
23897,CMI-U,52924644,compound,metabolite
70912,CMI-U,545588,compound,metabolite
189562,CMI-U,52925229,compound,metabolite
189562,CMI-U,53478083,compound,metabolite
151075,CMI-U,52923946,compound,metabolite
151075,CMI-U,52925997,compound,metabolite
151075,CMI-U,24778723,compound,metabolite
151075,CMI-U,52931207,compound,metabolite
4477,CMI-U,1120,compound,metabolite
4477,CMI-U,440273,compound,metabolite
4485,CMI-U,131753238,compound,metabolite
4485,CMI-U,788,compound,metabolite
4485,CMI-U,131801772,compound,metabolite
4499,CMI-U,146570,compound,metabolite
4499,CMI-U,439250,compound,metabolite
11773081,CMI-U,52925127,compound,metabolite
11773081,CMI-U,52925059,compound,metabolite
4543,CMI-U,44260138,compound,metabolite
73707345,CMI-U,52925229,compound,metabolite
73707345,CMI-U,42607428,compound,metabolite
10607,CMI-U,131750353,compound,metabolite
3033769,CMI-U,11005,compound,metabolite
104758,CMI-U,52923950,compound,metabolite
5311403,CMI-U,52923902,compound,metabolite
5311403,CMI-U,44260130,compound,metabolite
5311403,CMI-U,11954196,compound,metabolite
5770,CMI-U,52925131,compound,metabolite
5352,CMI-U,10469,compound,metabolite
5440,CMI-U,5289145,compound,metabolite
5452,CMI-U,445468,compound,metabolite
5452,CMI-U,42607428,compound,metabolite
5452,CMI-U,9547068,compound,metabolite
5517,CMI-U,119560,compound,metabolite
31307,CMI-U,1123,compound,metabolite
196122,CMI-U,443076,compound,metabolite
196122,CMI-U,3348,compound,metabolite
72172,CMI-U,440728,compound,metabolite
5665,CMI-U,131750410,compound,metabolite
10206,CMI-N,10469,compound,metabolite
104758,CMI-N,1050,compound,metabolite
10607,CMI-N,131756265,compound,metabolite
10607,CMI-N,5280473,compound,metabolite
10607,CMI-N,1864,compound,metabolite
10607,CMI-N,445638,compound,metabolite
10607,CMI-N,52925150,compound,metabolite
11773081,CMI-N,10747814,compound,metabolite
11957615,CMI-N,53481781,compound,metabolite
12124,CMI-N,24778876,compound,metabolite
12124,CMI-N,131750358,compound,metabolite
123631,CMI-N,11954058,compound,metabolite
123631,CMI-N,5280720,compound,metabolite
12560,CMI-N,53480139,compound,metabolite
13819073,CMI-N,53477794,compound,metabolite
151075,CMI-N,36314,compound,metabolite
151075,CMI-N,5281426,compound,metabolite
151075,CMI-N,99486,compound,metabolite
151075,CMI-N,131750428,compound,metabolite
1547484,CMI-N,131764739,compound,metabolite
15478,CMI-N,131765344,compound,metabolite
15478,CMI-N,193536,compound,metabolite
15478,CMI-N,129657,compound,metabolite
169118,CMI-N,13783449,compound,metabolite
169118,CMI-N,119219,compound,metabolite
196122,CMI-N,8193,compound,metabolite
1978,CMI-N,53481767,compound,metabolite
20279,CMI-N,53477976,compound,metabolite
2088,CMI-N,24779277,compound,metabolite
2170,CMI-N,5280493,compound,metabolite
2247,CMI-N,131750361,compound,metabolite
2351,CMI-N,131750359,compound,metabolite
23897,CMI-N,53477950,compound,metabolite
2453,CMI-N,222803,compound,metabolite
2577,CMI-N,788,compound,metabolite
2577,CMI-N,131750346,compound,metabolite
2577,CMI-N,10819,compound,metabolite
26248,CMI-N,186907,compound,metabolite
2733526,CMI-N,52923882,compound,metabolite
2733526,CMI-N,8221,compound,metabolite
2754,CMI-N,644245,compound,metabolite
2805,CMI-N,72813999,compound,metabolite
2805,CMI-N,52925127,compound,metabolite
30323,CMI-N,42607430,compound,metabolite
30323,CMI-N,53478030,compound,metabolite
3033769,CMI-N,108192,compound,metabolite
3033818,CMI-N,131281,compound,metabolite
3074,CMI-N,5283499,compound,metabolite
31101,CMI-N,11803170,compound,metabolite
3117,CMI-N,24778634,compound,metabolite
31307,CMI-N,3348,compound,metabolite
3455,CMI-N,90479364,compound,metabolite
3455,CMI-N,52926616,compound,metabolite
3760,CMI-N,131750529,compound,metabolite
3760,CMI-N,131766435,compound,metabolite
4011,CMI-N,5283454,compound,metabolite
4011,CMI-N,323,compound,metabolite
4011,CMI-N,53480962,compound,metabolite
4030,CMI-N,98,compound,metabolite
4046,CMI-N,1055,compound,metabolite
4046,CMI-N,387316,compound,metabolite
4046,CMI-N,131750358,compound,metabolite
4046,CMI-N,439279,compound,metabolite
4046,CMI-N,9547070,compound,metabolite
4046,CMI-N,131756789,compound,metabolite
4097,CMI-N,53479605,compound,metabolite
4112,CMI-N,53477965,compound,metabolite
4112,CMI-N,13712,compound,metabolite
4178,CMI-N,123409,compound,metabolite
4212,CMI-N,21100,compound,metabolite
4369270,CMI-N,162976,compound,metabolite
4369270,CMI-N,45479706,compound,metabolite
4369270,CMI-N,114833,compound,metabolite
4369270,CMI-N,12895035,compound,metabolite
4369270,CMI-N,14181,compound,metabolite
4369270,CMI-N,199,compound,metabolite
441140,CMI-N,131754572,compound,metabolite
441140,CMI-N,449186,compound,metabolite
444025,CMI-N,24778643,compound,metabolite
444025,CMI-N,13783449,compound,metabolite
444036,CMI-N,53481761,compound,metabolite
444036,CMI-N,61020,compound,metabolite
444036,CMI-N,246983,compound,metabolite
444036,CMI-N,131750370,compound,metabolite
444036,CMI-N,644260,compound,metabolite
444036,CMI-N,159663,compound,metabolite
444036,CMI-N,131750406,compound,metabolite
444036,CMI-N,53481366,compound,metabolite
444036,CMI-N,11953879,compound,metabolite
444036,CMI-N,699414,compound,metabolite
444036,CMI-N,52925140,compound,metabolite
444036,CMI-N,52925127,compound,metabolite
444036,CMI-N,53481767,compound,metabolite
44483291,CMI-N,53480963,compound,metabolite
446598,CMI-N,53480968,compound,metabolite
446598,CMI-N,193536,compound,metabolite
4477,CMI-N,53478643,compound,metabolite
4477,CMI-N,440113,compound,metabolite
4485,CMI-N,131750350,compound,metabolite
4499,CMI-N,53477994,compound,metabolite
4543,CMI-N,129657,compound,metabolite
4543,CMI-N,4225619,compound,metabolite
456201,CMI-N,131750721,compound,metabolite
4621,CMI-N,131750633,compound,metabolite
4621,CMI-N,53477950,compound,metabolite
4621,CMI-N,10854964,compound,metabolite
4829,CMI-N,24778642,compound,metabolite
5284557,CMI-N,160520,compound,metabolite
5311403,CMI-N,5280450,compound,metabolite
5311403,CMI-N,6736,compound,metabolite
5324346,CMI-N,5282310,compound,metabolite
5324346,CMI-N,129,compound,metabolite
5328940,CMI-N,5920,compound,metabolite
5328940,CMI-N,26934,compound,metabolite
5328940,CMI-N,2995,compound,metabolite
5328940,CMI-N,1112,compound,metabolite
5328940,CMI-N,2724333,compound,metabolite
5328940,CMI-N,131754197,compound,metabolite
5328940,CMI-N,131750428,compound,metabolite
5328940,CMI-N,305,compound,metabolite
5339,CMI-N,5283496,compound,metabolite
5386,CMI-N,131750410,compound,metabolite
5440,CMI-N,131801712,compound,metabolite
5440,CMI-N,4075,compound,metabolite
5440,CMI-N,131750336,compound,metabolite
5440,CMI-N,756,compound,metabolite
5440,CMI-N,439176,compound,metabolite
5440,CMI-N,440717,compound,metabolite
5440,CMI-N,264,compound,metabolite
5440,CMI-N,131750358,compound,metabolite
5440,CMI-N,157837,compound,metabolite
5452,CMI-N,246983,compound,metabolite
5452,CMI-N,131753857,compound,metabolite
5577,CMI-N,52926307,compound,metabolite
5665,CMI-N,53481791,compound,metabolite
5665,CMI-N,14275403,compound,metabolite
5665,CMI-N,131750726,compound,metabolite
5770,CMI-N,5356421,compound,metabolite
5770,CMI-N,439168,compound,metabolite
5790,CMI-N,11433862,compound,metabolite
5790,CMI-N,3520,compound,metabolite
5803,CMI-N,439756,compound,metabolite
5803,CMI-N,53480464,compound,metabolite
60648,CMI-N,5281426,compound,metabolite
64143,CMI-N,131801657,compound,metabolite
64143,CMI-N,53481781,compound,metabolite
64143,CMI-N,2969,compound,metabolite
65981,CMI-N,100921659,compound,metabolite
6834,CMI-N,4991,compound,metabolite
6857,CMI-N,563,compound,metabolite
73707345,CMI-N,753,compound,metabolite
73707345,CMI-N,115254,compound,metabolite
73707472,CMI-N,13711,compound,metabolite
73707512,CMI-N,439227,compound,metabolite
91522200,CMI-N,131801745,compound,metabolite
91522200,CMI-N,131756789,compound,metabolite
