head,relation,tail,head_type,tail_type,label
16725726,CPI,P08922,compound,protein,1
16725726,CPI,P21127,compound,protein,1
16725726,CPI,P29320,compound,protein,1
16725726,CPI,P42685,compound,protein,1
16725726,CPI,P43405,compound,protein,1
16725726,CPI,Q08881,compound,protein,1
16725726,CPI,Q13237,compound,protein,1
16725726,CPI,Q13523,compound,protein,1
16725726,CPI,Q59H18,compound,protein,1
16725726,CPI,Q86UE8,compound,protein,1
16725726,CPI,Q8TD19,compound,protein,1
16725726,CPI,Q8WTQ7,compound,protein,1
16725726,CPI,Q9BXA7,compound,protein,1
16725726,CPI,Q9P0L2,compound,protein,1
16725726,CPI,Q9UQ88,compound,protein,1
16725726,CPI,P20309,compound,protein,0
16725726,CPI,P10275,compound,protein,0
16725726,CPI,P03372,compound,protein,0
16725726,CPI,P32238,compound,protein,0
16725726,CPI,P33261,compound,protein,0
16725726,CPI,P32245,compound,protein,0
16725726,CPI,Q08499,compound,protein,0
16725726,CPI,O00321,compound,protein,0
16725726,CPI,Q16537,compound,protein,0
16725726,CPI,Q9BZM3,compound,protein,0
16725726,CPI,Q9BYR8,compound,protein,0
16725726,CPI,Q7Z2G1,compound,protein,0
16725726,CPI,Q8N3T6,compound,protein,0
16725726,CPI,P51397,compound,protein,0
16741281,CPI,P06213,compound,protein,0
16747683,CPI,P19784,compound,protein,1
16747683,CPI,P49840,compound,protein,1
16749997,CPI,Q6DT37,compound,protein,0
16759160,CPI,P46063,compound,protein,1
167715,CPI,P21917,compound,protein,1
167715,CPI,P28223,compound,protein,0
172997,CPI,Q99685,compound,protein,0
176158,CPI,P11712,compound,protein,1
1780,CPI,P08912,compound,protein,0
180081,CPI,P28482,compound,protein,1
180081,CPI,P41595,compound,protein,0
180081,CPI,P07949,compound,protein,0
1814490,CPI,P49760,compound,protein,0
18343,CPI,O75496,compound,protein,1
18343,CPI,P02545,compound,protein,1
1853,CPI,P02545,compound,protein,1
1853,CPI,Q13233,compound,protein,0
1853,CPI,P14867,compound,protein,0
1989,CPI,P43681,compound,protein,1
1989,CPI,Q6V1X1,compound,protein,0
1989,CPI,P03886,compound,protein,0
1989,CPI,Q9UI33,compound,protein,0
1989,CPI,P36544,compound,protein,0
199472,CPI,P52209,compound,protein,1
2040,CPI,P41145,compound,protein,1
21109,CPI,Q9HC16,compound,protein,1
21109,CPI,O00329,compound,protein,0
2116,CPI,Q16236,compound,protein,0
21584481,CPI,Q9UKE5,compound,protein,0
2159213,CPI,O94921,compound,protein,0
2161,CPI,O95342,compound,protein,0
2165,CPI,P50135,compound,protein,1
21800,CPI,P49761,compound,protein,0
21800,CPI,P50406,compound,protein,0
2181,CPI,P43681,compound,protein,1
219078,CPI,P29466,compound,protein,0
219078,CPI,Q9Y468,compound,protein,0
22225683,CPI,P00533,compound,protein,1
22225683,CPI,P28222,compound,protein,0
2229,CPI,P49798,compound,protein,1
223997,CPI,P06493,compound,protein,0
22416236,CPI,Q13131,compound,protein,0
2264,CPI,Q15759,compound,protein,0
2266,CPI,P11229,compound,protein,1
2266,CPI,P21554,compound,protein,1
2266,CPI,P08686,compound,protein,0
2266,CPI,Q9UEE5,compound,protein,0
2266,CPI,P14867,compound,protein,0
2266,CPI,P35218,compound,protein,0
2266,CPI,Q9NYY3,compound,protein,0
2266,CPI,Q05397,compound,protein,0
2266,CPI,P51451,compound,protein,0
2267,CPI,P40225,compound,protein,0
230710,CPI,P22303,compound,protein,1
2327,CPI,O43193,compound,protein,1
2327,CPI,Q06609,compound,protein,0
2327,CPI,P56704,compound,protein,0
2335,CPI,P0DMS8,compound,protein,1
2335,CPI,P21728,compound,protein,1
2335,CPI,Q9Y463,compound,protein,0
24360,CPI,P25103,compound,protein,0
24360,CPI,O60674,compound,protein,0
24360,CPI,P51812,compound,protein,0
24360,CPI,Q9HAZ1,compound,protein,0
24747214,CPI,O75385,compound,protein,0
24748573,CPI,Q9P289,compound,protein,1
24748573,CPI,O75874,compound,protein,0
24800541,CPI,P08311,compound,protein,1
24800541,CPI,P08684,compound,protein,1
24800541,CPI,P28062,compound,protein,1
24856041,CPI,P11274,compound,protein,1
24856041,CPI,Q96PY6,compound,protein,1
24856041,CPI,P05177,compound,protein,0
24856041,CPI,Q9H4B4,compound,protein,0
24856237,CPI,Q03431,compound,protein,1
24856313,CPI,P37023,compound,protein,0
24871506,CPI,Q92847,compound,protein,0
25031915,CPI,Q08345,compound,protein,1
25031915,CPI,Q9H8P0,compound,protein,0
25031915,CPI,P09923,compound,protein,0
25031915,CPI,Q9Y5S8,compound,protein,0
25062766,CPI,O00238,compound,protein,1
25062766,CPI,O75716,compound,protein,1
25067484,CPI,P10696,compound,protein,1
25105713,CPI,Q13393,compound,protein,1
25105713,CPI,P14616,compound,protein,0
25117126,CPI,Q14289,compound,protein,1
25117126,CPI,Q16584,compound,protein,1
25117126,CPI,Q92918,compound,protein,1
25117126,CPI,P28335,compound,protein,0
25117126,CPI,Q86V86,compound,protein,0
25117126,CPI,O75469,compound,protein,0
25126798,CPI,O14920,compound,protein,1
25126798,CPI,O75676,compound,protein,1
25126798,CPI,P22694,compound,protein,1
25126798,CPI,P31751,compound,protein,1
25126798,CPI,Q04759,compound,protein,1
25126798,CPI,Q13976,compound,protein,1
25126798,CPI,Q6DT37,compound,protein,1
25126798,CPI,Q86UE8,compound,protein,1
25126798,CPI,Q8TDR2,compound,protein,1
25126798,CPI,Q92918,compound,protein,1
25126798,CPI,Q96GD4,compound,protein,1
25126798,CPI,Q99759,compound,protein,1
25126798,CPI,Q9H4B4,compound,protein,1
25126798,CPI,Q9NY57,compound,protein,1
25126798,CPI,Q9UBN7,compound,protein,1
25126798,CPI,Q9UIK4,compound,protein,1
25126798,CPI,Q9Y2H1,compound,protein,1
25126798,CPI,Q9Y2K2,compound,protein,1
25126798,CPI,Q9Y463,compound,protein,1
25126798,CPI,Q9NUW8,compound,protein,0
25126798,CPI,P51449,compound,protein,0
25126798,CPI,P28222,compound,protein,0
25126798,CPI,P08912,compound,protein,0
25126798,CPI,O43781,compound,protein,0
25126798,CPI,P32238,compound,protein,0
25126798,CPI,Q14524,compound,protein,0
25126798,CPI,P0DMS8,compound,protein,0
25126798,CPI,P18054,compound,protein,0
25126798,CPI,O75496,compound,protein,0
25126798,CPI,P22301,compound,protein,0
25126798,CPI,Q6P499,compound,protein,0
25126798,CPI,Q9NSK7,compound,protein,0
25126798,CPI,P55103,compound,protein,0
25126798,CPI,Q8NG92,compound,protein,0
25126798,CPI,Q96DH6,compound,protein,0
25126798,CPI,P43628,compound,protein,0
25126798,CPI,Q96GJ1,compound,protein,0
25126798,CPI,O60673,compound,protein,0
25126798,CPI,Q9Y2Y9,compound,protein,0
25126798,CPI,Q9BW11,compound,protein,0
25126798,CPI,O95625,compound,protein,0
25126798,CPI,Q76B58,compound,protein,0
25126798,CPI,P30954,compound,protein,0
25134326,CPI,P53667,compound,protein,1
25134326,CPI,Q96GD4,compound,protein,1
25134326,CPI,Q06710,compound,protein,0
25134326,CPI,Q16637,compound,protein,0
25199538,CPI,P10696,compound,protein,1
25199538,CPI,P04629,compound,protein,0
25227462,CPI,O14965,compound,protein,1
25227462,CPI,P07947,compound,protein,1
25227462,CPI,P11362,compound,protein,1
25227462,CPI,Q13164,compound,protein,1
25227462,CPI,Q15831,compound,protein,1
25227462,CPI,Q9Y6E0,compound,protein,1
25227462,CPI,Q13523,compound,protein,0
25227462,CPI,P15428,compound,protein,0
25227462,CPI,P23219,compound,protein,0
25227462,CPI,P10721,compound,protein,0
25227462,CPI,Q6ZN16,compound,protein,0
25241666,CPI,P20309,compound,protein,0
2540,CPI,P04150,compound,protein,1
2540,CPI,P28223,compound,protein,1
2541,CPI,P21917,compound,protein,1
2541,CPI,P25021,compound,protein,1
2541,CPI,P32245,compound,protein,1
2541,CPI,P43681,compound,protein,1
2541,CPI,Q06187,compound,protein,0
2541,CPI,Q07002,compound,protein,0
25429,CPI,P10275,compound,protein,1
25429,CPI,P31749,compound,protein,0
2551,CPI,P31645,compound,protein,1
2551,CPI,Q15822,compound,protein,1
2551,CPI,P54753,compound,protein,0
2554,CPI,P02545,compound,protein,1
2554,CPI,Q96KQ7,compound,protein,1
2562,CPI,O60240,compound,protein,1
2562,CPI,P41145,compound,protein,1
2562,CPI,Q9Y5Y9,compound,protein,1
2562,CPI,P50750,compound,protein,0
2562,CPI,O15075,compound,protein,0
2577,CPI,P10635,compound,protein,1
2581,CPI,P08172,compound,protein,1
2581,CPI,P08913,compound,protein,1
2581,CPI,P32245,compound,protein,1
2581,CPI,P41145,compound,protein,1
2581,CPI,P36507,compound,protein,0
2581,CPI,O76039,compound,protein,0
26757,CPI,P18825,compound,protein,1
26757,CPI,P22303,compound,protein,0
26757,CPI,P42345,compound,protein,0
26757,CPI,P06241,compound,protein,0
26757,CPI,Q16665,compound,protein,0
26757,CPI,Q96GD4,compound,protein,0
2687,CPI,P30291,compound,protein,0
2708,CPI,Q16665,compound,protein,1
2710,CPI,Q07817,compound,protein,0
2732,CPI,P21731,compound,protein,1
2732,CPI,P84022,compound,protein,1
2732,CPI,Q01959,compound,protein,1
2732,CPI,Q9Y4K4,compound,protein,0
2732,CPI,P04626,compound,protein,0
27400,CPI,P28222,compound,protein,1
27400,CPI,Q08499,compound,protein,1
27400,CPI,Q13976,compound,protein,0
27400,CPI,Q8WXR4,compound,protein,0
2771,CPI,P28335,compound,protein,1
2771,CPI,Q16637,compound,protein,1
2771,CPI,Q8TDS4,compound,protein,1
2771,CPI,O15438,compound,protein,0
27812,CPI,P22612,compound,protein,0
2787,CPI,Q9HC16,compound,protein,0
2802,CPI,P18825,compound,protein,1
2802,CPI,Q13043,compound,protein,0
2802,CPI,Q9Y243,compound,protein,0
2805,CPI,P08913,compound,protein,1
