head,relation,tail,head_type,tail_type,label
11676786,CPI,P07947,compound,protein,1
11676786,CPI,P30939,compound,protein,0
11688990,CPI,P51685,compound,protein,1
119,CPI,A8MPY1,compound,protein,1
119,CPI,P20794,compound,protein,0
119,CPI,Q14289,compound,protein,0
119,CPI,P13945,compound,protein,0
119214,CPI,P27695,compound,protein,1
119369,CPI,P08908,compound,protein,1
119369,CPI,P35372,compound,protein,1
119369,CPI,P47901,compound,protein,1
119369,CPI,Q9UBC3,compound,protein,0
119369,CPI,P14625,compound,protein,0
11949652,CPI,O95342,compound,protein,0
11950170,CPI,P08581,compound,protein,1
11950170,CPI,P49137,compound,protein,1
11950170,CPI,P49760,compound,protein,1
11950170,CPI,P51812,compound,protein,1
11950170,CPI,Q13188,compound,protein,1
11950170,CPI,Q13976,compound,protein,1
11950170,CPI,Q8NE63,compound,protein,1
11950170,CPI,Q9BZL6,compound,protein,1
11950170,CPI,Q8TDS4,compound,protein,0
11950170,CPI,Q9Y2K2,compound,protein,0
11950170,CPI,P35590,compound,protein,0
11950170,CPI,Q06710,compound,protein,0
11950170,CPI,Q96DB2,compound,protein,0
11950170,CPI,Q92793,compound,protein,0
11950170,CPI,P49674,compound,protein,0
11950170,CPI,P50750,compound,protein,0
11950170,CPI,Q96NX5,compound,protein,0
11950170,CPI,Q14994,compound,protein,0
1201549,CPI,P03372,compound,protein,1
1201549,CPI,Q7KZI7,compound,protein,0
1201549,CPI,O14757,compound,protein,0
1201549,CPI,Q9UM73,compound,protein,0
1201549,CPI,P45983,compound,protein,0
121396,CPI,P31327,compound,protein,1
122077,CPI,P32238,compound,protein,1
1234,CPI,P08183,compound,protein,1
1234,CPI,P49840,compound,protein,0
1234,CPI,P51813,compound,protein,0
1234,CPI,O95342,compound,protein,0
123692,CPI,Q01959,compound,protein,1
12560,CPI,P08913,compound,protein,1
12560,CPI,P18089,compound,protein,1
12560,CPI,P53778,compound,protein,0
126280,CPI,P51955,compound,protein,0
129989,CPI,P21918,compound,protein,1
132846,CPI,P11712,compound,protein,1
133008,CPI,O75496,compound,protein,0
13303884,CPI,Q13153,compound,protein,0
135398495,CPI,O94806,compound,protein,1
135398495,CPI,P11274,compound,protein,1
135398495,CPI,P23458,compound,protein,1
135398495,CPI,P42684,compound,protein,1
135398495,CPI,Q12866,compound,protein,1
135398495,CPI,Q16584,compound,protein,1
135398495,CPI,Q8TD19,compound,protein,1
135398495,CPI,Q9BZL6,compound,protein,1
135398495,CPI,P37288,compound,protein,0
135398495,CPI,P41143,compound,protein,0
135398495,CPI,P10721,compound,protein,0
135398495,CPI,P28221,compound,protein,0
135398495,CPI,P19838,compound,protein,0
135398495,CPI,Q07002,compound,protein,0
135398745,CPI,P07550,compound,protein,1
135398745,CPI,P21452,compound,protein,1
135398745,CPI,P48426,compound,protein,0
135398745,CPI,Q12797,compound,protein,0
135398745,CPI,P17787,compound,protein,0
135409468,CPI,P14920,compound,protein,0
135413511,CPI,Q9P0L2,compound,protein,0
135749824,CPI,P28482,compound,protein,1
1359,CPI,P28482,compound,protein,1
1398027,CPI,Q8IWQ3,compound,protein,0
1400,CPI,O75116,compound,protein,1
1400,CPI,O94806,compound,protein,1
1400,CPI,P06493,compound,protein,1
1400,CPI,P16591,compound,protein,1
1400,CPI,P30530,compound,protein,1
1400,CPI,P35968,compound,protein,1
1400,CPI,P45984,compound,protein,1
1400,CPI,P51617,compound,protein,1
1400,CPI,Q96SB4,compound,protein,1
1400,CPI,Q9Y4K4,compound,protein,1
1400,CPI,P07451,compound,protein,0
1400,CPI,Q96RI1,compound,protein,0
1400,CPI,Q02750,compound,protein,0
1400,CPI,Q14004,compound,protein,0
1400,CPI,Q00532,compound,protein,0
1400,CPI,O94782,compound,protein,0
1400,CPI,P37173,compound,protein,0
146570,CPI,P31645,compound,protein,1
146570,CPI,O15438,compound,protein,0
146570,CPI,O75582,compound,protein,0
14973220,CPI,Q16539,compound,protein,1
1510379,CPI,O75676,compound,protein,0
15376,CPI,P28702,compound,protein,0
15443,CPI,P10721,compound,protein,0
1548076,CPI,P02545,compound,protein,1
1550607,CPI,Q13148,compound,protein,1
156333,CPI,P10635,compound,protein,0
1564,CPI,P43681,compound,protein,0
160254,CPI,O60341,compound,protein,1
160254,CPI,P11473,compound,protein,1
16129706,CPI,P23975,compound,protein,1
16129706,CPI,P30872,compound,protein,1
16129706,CPI,Q92887,compound,protein,0
16129706,CPI,Q9HAZ1,compound,protein,0
16129706,CPI,Q16539,compound,protein,0
16129706,CPI,P49798,compound,protein,0
16129706,CPI,P84022,compound,protein,0
16129706,CPI,P35354,compound,protein,0
16129706,CPI,P10635,compound,protein,0
161591,CPI,O43463,compound,protein,1
161930,CPI,O14976,compound,protein,0
16218975,CPI,Q9BRS2,compound,protein,0
163091,CPI,Q13555,compound,protein,0
16667717,CPI,P08581,compound,protein,0
16667722,CPI,Q9Y478,compound,protein,1
16681732,CPI,P03372,compound,protein,0
16718576,CPI,O15530,compound,protein,1
16718576,CPI,P06213,compound,protein,1
16718576,CPI,P09619,compound,protein,1
16718576,CPI,P12931,compound,protein,1
16718576,CPI,Q9UL54,compound,protein,1
16718576,CPI,Q9UPZ9,compound,protein,1
16718576,CPI,P43681,compound,protein,0
16718576,CPI,P29274,compound,protein,0
16718576,CPI,Q99700,compound,protein,0
16718576,CPI,Q6UVJ0,compound,protein,0
16718576,CPI,Q16594,compound,protein,0
16739650,CPI,Q12851,compound,protein,1
16739650,CPI,Q8TD08,compound,protein,1
16739650,CPI,Q9BWU1,compound,protein,0
16739650,CPI,Q9HC98,compound,protein,0
16739650,CPI,P27037,compound,protein,0
16739650,CPI,P50406,compound,protein,0
16747388,CPI,Q8N1C3,compound,protein,0
16759925,CPI,P25963,compound,protein,1
16760039,CPI,O43570,compound,protein,1
16760039,CPI,P05067,compound,protein,1
16760039,CPI,P08684,compound,protein,1
16760039,CPI,P30291,compound,protein,0
16760039,CPI,O75604,compound,protein,0
16760391,CPI,P11473,compound,protein,0
167683,CPI,Q16236,compound,protein,1
17142,CPI,Q16236,compound,protein,1
171548,CPI,O75164,compound,protein,1
171548,CPI,P05166,compound,protein,1
171548,CPI,P28482,compound,protein,1
171548,CPI,P41595,compound,protein,1
171548,CPI,Q96RQ3,compound,protein,1
171548,CPI,O14733,compound,protein,0
171548,CPI,O00444,compound,protein,0
171548,CPI,Q86V86,compound,protein,0
171548,CPI,P84022,compound,protein,0
171548,CPI,O75914,compound,protein,0
1716436,CPI,P84022,compound,protein,1
1720,CPI,P10636,compound,protein,1
1720,CPI,P21728,compound,protein,1
1720,CPI,Q9Y2H1,compound,protein,0
176155,CPI,O14976,compound,protein,1
176155,CPI,O15111,compound,protein,1
176155,CPI,O95819,compound,protein,1
176155,CPI,P07947,compound,protein,1
176155,CPI,P11309,compound,protein,1
176155,CPI,P21127,compound,protein,1
176155,CPI,P42684,compound,protein,1
176155,CPI,P53355,compound,protein,1
176155,CPI,P54762,compound,protein,1
176155,CPI,P57058,compound,protein,1
176155,CPI,Q12851,compound,protein,1
176155,CPI,Q16288,compound,protein,1
176155,CPI,Q16512,compound,protein,1
176155,CPI,Q6DT37,compound,protein,1
176155,CPI,Q8IVW4,compound,protein,1
176155,CPI,Q8IYT8,compound,protein,1
176155,CPI,Q8WTQ7,compound,protein,1
176155,CPI,Q9BRS2,compound,protein,1
176155,CPI,Q9BYT3,compound,protein,1
176155,CPI,Q9NY57,compound,protein,1
176155,CPI,O75164,compound,protein,0
176155,CPI,P60953,compound,protein,0
176155,CPI,P25024,compound,protein,0
176155,CPI,P13945,compound,protein,0
176155,CPI,P12268,compound,protein,0
176155,CPI,O15438,compound,protein,0
176155,CPI,P05121,compound,protein,0
176155,CPI,P14061,compound,protein,0
176155,CPI,P07451,compound,protein,0
176155,CPI,Q9NR56,compound,protein,0
176155,CPI,P08185,compound,protein,0
176155,CPI,P27707,compound,protein,0
176155,CPI,Q9UNA4,compound,protein,0
176155,CPI,P04035,compound,protein,0
176155,CPI,O60885,compound,protein,0
176155,CPI,Q9UGI6,compound,protein,0
176155,CPI,P18031,compound,protein,0
176155,CPI,P04637,compound,protein,0
176155,CPI,Q6W5P4,compound,protein,0
176155,CPI,Q14654,compound,protein,0
176155,CPI,P00374,compound,protein,0
176155,CPI,Q16678,compound,protein,0
1884,CPI,Q96KQ7,compound,protein,1
1893668,CPI,P30518,compound,protein,0
2052,CPI,P54764,compound,protein,0
2061,CPI,Q6W5P4,compound,protein,1
2083,CPI,P08908,compound,protein,1
2083,CPI,P41595,compound,protein,1
2083,CPI,P43681,compound,protein,1
2083,CPI,Q92847,compound,protein,1
2083,CPI,Q99808,compound,protein,1
2083,CPI,Q9UL54,compound,protein,0
208898,CPI,P22460,compound,protein,1
208898,CPI,P54284,compound,protein,1
208898,CPI,P09619,compound,protein,0
208898,CPI,Q14289,compound,protein,0
2090,CPI,Q9NRP7,compound,protein,0
2130,CPI,P04150,compound,protein,1
2130,CPI,P21731,compound,protein,1
2130,CPI,P31645,compound,protein,1
2130,CPI,P04626,compound,protein,0
2130,CPI,P10635,compound,protein,0
2130,CPI,Q86V86,compound,protein,0
2143,CPI,P34903,compound,protein,1
2143,CPI,P16234,compound,protein,0
2143,CPI,P12931,compound,protein,0
2143,CPI,Q92772,compound,protein,0
2143,CPI,P0DMS8,compound,protein,0
2148,CPI,Q16665,compound,protein,1
2153,CPI,P28223,compound,protein,1
2153,CPI,Q13231,compound,protein,0
2153,CPI,O95342,compound,protein,0
2153,CPI,P53667,compound,protein,0
2157,CPI,P31645,compound,protein,1
2157,CPI,P35367,compound,protein,1
2157,CPI,Q7L7X3,compound,protein,0
2157,CPI,Q05655,compound,protein,0
2157,CPI,P43220,compound,protein,0
2157,CPI,O14757,compound,protein,0
2157,CPI,P29597,compound,protein,0
2157,CPI,Q13188,compound,protein,0
216326,CPI,O95342,compound,protein,0
216326,CPI,O95835,compound,protein,0
216454,CPI,P24557,compound,protein,0
216468,CPI,O43570,compound,protein,1
216468,CPI,O75747,compound,protein,0
2170,CPI,P21554,compound,protein,1
2170,CPI,O15438,compound,protein,0
2170,CPI,P16050,compound,protein,0
2170,CPI,O15197,compound,protein,0
2170,CPI,O43293,compound,protein,0
2170,CPI,Q9Y2H1,compound,protein,0
2179,CPI,P35354,compound,protein,1
2179,CPI,Q16665,compound,protein,1
2179,CPI,Q13554,compound,protein,0
2200,CPI,Q9Y4K4,compound,protein,0
2200,CPI,P48730,compound,protein,0
2200,CPI,O75469,compound,protein,0
22228376,CPI,P07332,compound,protein,1
22228376,CPI,Q06418,compound,protein,1
22228376,CPI,Q9UBN7,compound,protein,1
22228376,CPI,P18089,compound,protein,0
22228376,CPI,P35372,compound,protein,0
22228376,CPI,P11712,compound,protein,0
22228376,CPI,Q6RI45,compound,protein,0
22228376,CPI,Q12972,compound,protein,0
22228376,CPI,A4D1P6,compound,protein,0
230748,CPI,O00238,compound,protein,0
2315,CPI,P35916,compound,protein,0
2327953,CPI,P83916,compound,protein,1
2327953,CPI,Q9Y5N1,compound,protein,0
2327953,CPI,P08069,compound,protein,0
2333,CPI,Q99504,compound,protein,1
2333,CPI,P31749,compound,protein,0
2333,CPI,P35916,compound,protein,0
2333,CPI,Q9HAZ1,compound,protein,0
2343,CPI,P30542,compound,protein,1
2343,CPI,P31645,compound,protein,1
2343,CPI,P32238,compound,protein,1
2343,CPI,Q99700,compound,protein,0
2345373,CPI,P41143,compound,protein,0
23626877,CPI,P01100,compound,protein,0
23631972,CPI,O95644,compound,protein,0
23649154,CPI,Q12809,compound,protein,1
23725625,CPI,P08172,compound,protein,1
23725625,CPI,Q9UKK3,compound,protein,1
23725625,CPI,P16473,compound,protein,0
2381,CPI,P08173,compound,protein,1
2391,CPI,P35869,compound,protein,0
2391,CPI,P08069,compound,protein,0
2405,CPI,P25103,compound,protein,1
2405,CPI,P41145,compound,protein,1
2405,CPI,P16234,compound,protein,0
2405,CPI,O43353,compound,protein,0
2405,CPI,P30530,compound,protein,0
2432214,CPI,Q16637,compound,protein,1
2432214,CPI,P41145,compound,protein,0
2446,CPI,P14416,compound,protein,1
2448,CPI,Q8NFD2,compound,protein,0
2460,CPI,Q16637,compound,protein,1
2471,CPI,P08913,compound,protein,1
2471,CPI,P16499,compound,protein,1
2471,CPI,P41143,compound,protein,1
2471,CPI,Q14432,compound,protein,1
2471,CPI,P48048,compound,protein,0
2471,CPI,Q14289,compound,protein,0
2471,CPI,P12821,compound,protein,0
2471,CPI,O75469,compound,protein,0
24747242,CPI,Q14004,compound,protein,0
24821094,CPI,P06239,compound,protein,1
24821094,CPI,P42680,compound,protein,1
24821094,CPI,P51451,compound,protein,1
24821094,CPI,Q01959,compound,protein,1
24821094,CPI,P51449,compound,protein,0
2482839,CPI,Q99700,compound,protein,1
2482839,CPI,Q99759,compound,protein,0
2482839,CPI,Q9Y2U5,compound,protein,0
2484,CPI,P08172,compound,protein,1
2484,CPI,Q9Y6R4,compound,protein,0
2484,CPI,P22607,compound,protein,0
2484,CPI,P80192,compound,protein,0
2484,CPI,Q2M2I8,compound,protein,0
24889392,CPI,O14733,compound,protein,1
24889392,CPI,P07949,compound,protein,1
24889392,CPI,P0C264,compound,protein,1
24889392,CPI,P10721,compound,protein,1
24889392,CPI,P27361,compound,protein,1
24889392,CPI,P42345,compound,protein,1
24889392,CPI,P43405,compound,protein,1
24889392,CPI,P49759,compound,protein,1
24889392,CPI,P51946,compound,protein,1
24889392,CPI,P53671,compound,protein,1
24889392,CPI,P54753,compound,protein,1
24889392,CPI,P57078,compound,protein,1
24889392,CPI,Q00536,compound,protein,1
24889392,CPI,Q02750,compound,protein,1
24889392,CPI,Q13153,compound,protein,1
24889392,CPI,Q13237,compound,protein,1
24889392,CPI,Q15139,compound,protein,1
24889392,CPI,Q15418,compound,protein,1
24889392,CPI,Q15746,compound,protein,1
24889392,CPI,Q16512,compound,protein,1
24889392,CPI,Q8WXR4,compound,protein,1
24889392,CPI,Q99755,compound,protein,1
24889392,CPI,Q9BQI3,compound,protein,1
24889392,CPI,Q9HCP0,compound,protein,1
24889392,CPI,Q9P289,compound,protein,1
24889392,CPI,P35869,compound,protein,0
24889392,CPI,P06276,compound,protein,0
24889392,CPI,P33261,compound,protein,0
24889392,CPI,P15428,compound,protein,0
24889392,CPI,P10275,compound,protein,0
24889392,CPI,Q9UBN7,compound,protein,0
24889392,CPI,P59910,compound,protein,0
24889392,CPI,Q9NRQ2,compound,protein,0
24889392,CPI,Q8N988,compound,protein,0
24889392,CPI,Q9BPY8,compound,protein,0
24889392,CPI,P78524,compound,protein,0
24889392,CPI,P49406,compound,protein,0
24889392,CPI,P0DMU8,compound,protein,0
24889392,CPI,O43516,compound,protein,0
25025505,CPI,P51813,compound,protein,0
25067496,CPI,Q9UPZ9,compound,protein,0
25150857,CPI,P84022,compound,protein,1
25195352,CPI,P08069,compound,protein,1
25195352,CPI,P14616,compound,protein,1
25195352,CPI,Q05397,compound,protein,1
25243723,CPI,P30613,compound,protein,1
25243729,CPI,O75496,compound,protein,1
25243787,CPI,O75582,compound,protein,0
25295,CPI,P33261,compound,protein,1
2536,CPI,P07711,compound,protein,1
2536,CPI,P08912,compound,protein,1
2536,CPI,Q8IU80,compound,protein,1
2536,CPI,P04629,compound,protein,0
2536,CPI,P06239,compound,protein,0
253602,CPI,P62750,compound,protein,1
253602,CPI,Q08345,compound,protein,0
2564,CPI,Q01959,compound,protein,1
2576,CPI,P28223,compound,protein,1
2576,CPI,P05187,compound,protein,0
2576,CPI,Q15392,compound,protein,0
2576,CPI,Q14831,compound,protein,0
262093,CPI,O15296,compound,protein,1
262093,CPI,P53350,compound,protein,1
262093,CPI,Q01453,compound,protein,1
262093,CPI,P49336,compound,protein,0
26248,CPI,Q9NYL2,compound,protein,0
2662,CPI,P08913,compound,protein,1
2662,CPI,P16473,compound,protein,1
2662,CPI,P21397,compound,protein,1
2662,CPI,P21918,compound,protein,1
2662,CPI,P25103,compound,protein,1
2662,CPI,P29274,compound,protein,1
2662,CPI,Q8N4C8,compound,protein,0
2662,CPI,P45985,compound,protein,0
2662,CPI,O60674,compound,protein,0
2662,CPI,P22455,compound,protein,0
2662,CPI,Q8IVH8,compound,protein,0
2662,CPI,Q16512,compound,protein,0
2662,CPI,P21802,compound,protein,0
2662,CPI,Q8TDX7,compound,protein,0
2712,CPI,O43193,compound,protein,1
2712,CPI,P47869,compound,protein,1
2723,CPI,P41595,compound,protein,1
2741632,CPI,P10253,compound,protein,1
27447,CPI,P11229,compound,protein,1
27447,CPI,P35367,compound,protein,1
2775510,CPI,O00401,compound,protein,1
2775510,CPI,P22694,compound,protein,0
2777,CPI,P16234,compound,protein,0
2783,CPI,P01375,compound,protein,1
2790,CPI,P50281,compound,protein,0
2794,CPI,O75874,compound,protein,0
2794,CPI,Q13873,compound,protein,0
2866,CPI,P07947,compound,protein,0
2866,CPI,P08183,compound,protein,0
2993,CPI,P27815,compound,protein,1
2993,CPI,P21452,compound,protein,0
2993,CPI,P51449,compound,protein,0
2995,CPI,P08172,compound,protein,1
2995,CPI,P19838,compound,protein,1
2995,CPI,Q14012,compound,protein,0
2995,CPI,Q8TBX8,compound,protein,0
2998659,CPI,Q92769,compound,protein,0
3001055,CPI,P08172,compound,protein,1
3001055,CPI,P32238,compound,protein,1
3001055,CPI,P47871,compound,protein,1
3001055,CPI,Q01959,compound,protein,1
3001055,CPI,O14920,compound,protein,0
3001055,CPI,P49798,compound,protein,0
3001055,CPI,P08912,compound,protein,0
3001055,CPI,Q9UQM7,compound,protein,0
3001055,CPI,Q13882,compound,protein,0
3003565,CPI,O00329,compound,protein,1
3005573,CPI,P50406,compound,protein,1
3016,CPI,P21554,compound,protein,1
3016,CPI,P41595,compound,protein,1
3016,CPI,Q99928,compound,protein,1
3016,CPI,O15439,compound,protein,0
3016,CPI,Q9BQI3,compound,protein,0
3016,CPI,O14976,compound,protein,0
3033637,CPI,P03372,compound,protein,1
3033637,CPI,P21728,compound,protein,1
3033637,CPI,P35462,compound,protein,1
3033637,CPI,Q02156,compound,protein,0
3036780,CPI,P18825,compound,protein,1
3036780,CPI,P47898,compound,protein,1
3036780,CPI,Q04771,compound,protein,0
3062316,CPI,O76039,compound,protein,1
3062316,CPI,O95382,compound,protein,1
3062316,CPI,P00533,compound,protein,1
3062316,CPI,P06239,compound,protein,1
3062316,CPI,P07948,compound,protein,1
3062316,CPI,P11802,compound,protein,1
3062316,CPI,P22694,compound,protein,1
3062316,CPI,P27448,compound,protein,1
3062316,CPI,P35968,compound,protein,1
3062316,CPI,P42338,compound,protein,1
3062316,CPI,P51813,compound,protein,1
3062316,CPI,P51956,compound,protein,1
3062316,CPI,P54756,compound,protein,1
3062316,CPI,Q05655,compound,protein,1
3062316,CPI,Q06203,compound,protein,1
3062316,CPI,Q09013,compound,protein,1
3062316,CPI,Q86V86,compound,protein,1
3062316,CPI,Q92570,compound,protein,1
3062316,CPI,Q99759,compound,protein,1
3062316,CPI,Q9BVS4,compound,protein,1
3062316,CPI,Q9BX84,compound,protein,1
3062316,CPI,Q9NRM7,compound,protein,1
3062316,CPI,P18825,compound,protein,0
3062316,CPI,P28223,compound,protein,0
3062316,CPI,P11712,compound,protein,0
3062316,CPI,P37288,compound,protein,0
3062316,CPI,Q13555,compound,protein,0
