head,relation,tail,head_type,tail_type,label
10427712,CPI,O75582,compound,protein,1
10427712,CPI,P00533,compound,protein,1
10427712,CPI,P06241,compound,protein,1
10427712,CPI,P0C1S8,compound,protein,1
10427712,CPI,P0C264,compound,protein,1
10427712,CPI,P21802,compound,protein,1
10427712,CPI,P27037,compound,protein,1
10427712,CPI,P35590,compound,protein,1
10427712,CPI,P43405,compound,protein,1
10427712,CPI,P48736,compound,protein,1
10427712,CPI,P49336,compound,protein,1
10427712,CPI,P53778,compound,protein,1
10427712,CPI,P54753,compound,protein,1
10427712,CPI,Q13153,compound,protein,1
10427712,CPI,Q13237,compound,protein,1
10427712,CPI,Q13470,compound,protein,1
10427712,CPI,Q13523,compound,protein,1
10427712,CPI,Q86Y07,compound,protein,1
10427712,CPI,Q8IU85,compound,protein,1
10427712,CPI,Q92630,compound,protein,1
10427712,CPI,Q9BVS4,compound,protein,1
10427712,CPI,Q9NRH2,compound,protein,1
10427712,CPI,Q9UKI8,compound,protein,1
10427712,CPI,P31645,compound,protein,0
10427712,CPI,P12821,compound,protein,0
10427712,CPI,P05129,compound,protein,0
10427712,CPI,O75469,compound,protein,0
10427712,CPI,Q9UBN7,compound,protein,0
10427712,CPI,P30989,compound,protein,0
10427712,CPI,Q9H2K2,compound,protein,0
10427712,CPI,P34969,compound,protein,0
10427712,CPI,P30542,compound,protein,0
10427712,CPI,P46063,compound,protein,0
10427712,CPI,Q96RI1,compound,protein,0
10427712,CPI,P30518,compound,protein,0
10427712,CPI,O43497,compound,protein,0
10427712,CPI,P10632,compound,protein,0
10427712,CPI,Q03431,compound,protein,0
10427712,CPI,Q12809,compound,protein,0
10427712,CPI,P37288,compound,protein,0
10427712,CPI,Q92847,compound,protein,0
10427712,CPI,P35398,compound,protein,0
10427712,CPI,P05093,compound,protein,0
10427712,CPI,Q16678,compound,protein,0
10427712,CPI,P10415,compound,protein,0
10427712,CPI,P35354,compound,protein,0
10453870,CPI,P31639,compound,protein,1
10453870,CPI,Q9NWZ3,compound,protein,0
104845,CPI,Q9UBS5,compound,protein,1
104845,CPI,P21917,compound,protein,0
104865,CPI,P08172,compound,protein,1
104865,CPI,Q9Y6M4,compound,protein,0
104865,CPI,Q9UQM7,compound,protein,0
10607,CPI,O75496,compound,protein,1
10607,CPI,P35398,compound,protein,1
10607,CPI,Q02880,compound,protein,1
10607,CPI,P49798,compound,protein,0
107751,CPI,P08172,compound,protein,1
107935,CPI,P10635,compound,protein,1
107935,CPI,P31749,compound,protein,1
107935,CPI,P22303,compound,protein,0
107950,CPI,P49798,compound,protein,1
107950,CPI,Q8NFM4,compound,protein,0
108092,CPI,P09960,compound,protein,1
108092,CPI,P36888,compound,protein,0
108107,CPI,P19838,compound,protein,1
108107,CPI,Q9H2X6,compound,protein,0
108107,CPI,Q00535,compound,protein,0
1102,CPI,P00915,compound,protein,1
1102,CPI,Q16881,compound,protein,1
1102,CPI,P00742,compound,protein,0
11152667,CPI,P12931,compound,protein,1
11152667,CPI,Q13163,compound,protein,1
11152667,CPI,Q16584,compound,protein,1
11152667,CPI,Q16665,compound,protein,0
11152667,CPI,P05177,compound,protein,0
11152667,CPI,Q16236,compound,protein,0
11152667,CPI,P08913,compound,protein,0
11152667,CPI,P03372,compound,protein,0
11152667,CPI,P20309,compound,protein,0
11167602,CPI,O95342,compound,protein,1
11228183,CPI,Q12797,compound,protein,1
11228183,CPI,P20309,compound,protein,0
11234049,CPI,P27338,compound,protein,1
11292191,CPI,Q04771,compound,protein,0
11317348,CPI,P30530,compound,protein,1
11327430,CPI,O00329,compound,protein,1
11327430,CPI,P34972,compound,protein,0
11327430,CPI,O95398,compound,protein,0
1133083,CPI,Q13547,compound,protein,1
1133083,CPI,Q92769,compound,protein,1
1133083,CPI,P35372,compound,protein,0
11485656,CPI,P08581,compound,protein,1
11485656,CPI,P11309,compound,protein,1
11485656,CPI,P24941,compound,protein,1
11485656,CPI,P51813,compound,protein,1
11485656,CPI,P54753,compound,protein,1
11485656,CPI,P57058,compound,protein,1
11485656,CPI,Q00535,compound,protein,1
11485656,CPI,Q06187,compound,protein,1
11485656,CPI,Q06418,compound,protein,1
11485656,CPI,Q13163,compound,protein,1
11485656,CPI,Q13177,compound,protein,1
11485656,CPI,Q13188,compound,protein,1
11485656,CPI,Q13546,compound,protein,1
11485656,CPI,Q15208,compound,protein,1
11485656,CPI,Q6XUX3,compound,protein,1
11485656,CPI,Q8IWQ3,compound,protein,1
11485656,CPI,Q8NE63,compound,protein,1
11485656,CPI,Q9BX84,compound,protein,1
11485656,CPI,Q9BYT3,compound,protein,1
11485656,CPI,Q9H1R3,compound,protein,1
11485656,CPI,Q9HC98,compound,protein,1
11485656,CPI,Q9UIK4,compound,protein,1
11485656,CPI,Q9UKI8,compound,protein,1
11485656,CPI,Q9UPZ9,compound,protein,1
11485656,CPI,Q9UQB9,compound,protein,1
11485656,CPI,Q12809,compound,protein,0
11485656,CPI,Q13148,compound,protein,0
11485656,CPI,P04637,compound,protein,0
11485656,CPI,P15121,compound,protein,0
11485656,CPI,O75874,compound,protein,0
11485656,CPI,P13945,compound,protein,0
11485656,CPI,Q9Y6X5,compound,protein,0
11485656,CPI,Q5VUB5,compound,protein,0
11485656,CPI,P26715,compound,protein,0
11485656,CPI,Q8IX18,compound,protein,0
11485656,CPI,P05161,compound,protein,0
11485656,CPI,Q8NH64,compound,protein,0
11485656,CPI,Q6NUJ1,compound,protein,0
11485656,CPI,P79522,compound,protein,0
11485656,CPI,Q8IWU2,compound,protein,0
11507802,CPI,O00519,compound,protein,1
11531745,CPI,P43003,compound,protein,1
11531745,CPI,P43005,compound,protein,1
11556711,CPI,Q92847,compound,protein,0
11598628,CPI,Q8IY84,compound,protein,0
11626560,CPI,O14730,compound,protein,1
11626560,CPI,O15530,compound,protein,1
11626560,CPI,O94768,compound,protein,1
11626560,CPI,P04049,compound,protein,1
11626560,CPI,P23443,compound,protein,1
11626560,CPI,P33981,compound,protein,1
11626560,CPI,P49840,compound,protein,1
11626560,CPI,P51957,compound,protein,1
11626560,CPI,P54753,compound,protein,1
11626560,CPI,P78356,compound,protein,1
11626560,CPI,Q00532,compound,protein,1
11626560,CPI,Q07912,compound,protein,1
11626560,CPI,Q14289,compound,protein,1
11626560,CPI,Q15569,compound,protein,1
11626560,CPI,Q8TD08,compound,protein,1
11626560,CPI,Q8WTQ7,compound,protein,1
11626560,CPI,Q8WXR4,compound,protein,1
11626560,CPI,Q96D53,compound,protein,1
11626560,CPI,Q9P0L2,compound,protein,1
11626560,CPI,Q9P289,compound,protein,1
11626560,CPI,Q9Y572,compound,protein,1
11626560,CPI,P10635,compound,protein,0
11626560,CPI,P40225,compound,protein,0
11626560,CPI,P54132,compound,protein,0
11626560,CPI,P14618,compound,protein,0
11626560,CPI,P10828,compound,protein,0
11626560,CPI,Q86Y78,compound,protein,0
11626560,CPI,Q5T7V8,compound,protein,0
11626560,CPI,O95487,compound,protein,0
11626560,CPI,Q9BSJ5,compound,protein,0
11626560,CPI,Q9Y242,compound,protein,0
11626560,CPI,Q9UPV7,compound,protein,0
11626560,CPI,Q8N998,compound,protein,0
11626560,CPI,Q6NXT1,compound,protein,0
11626560,CPI,P31273,compound,protein,0
11626560,CPI,Q15003,compound,protein,0
11626560,CPI,Q92947,compound,protein,0
11626560,CPI,Q8IVF4,compound,protein,0
11626560,CPI,Q5H9R7,compound,protein,0
11626560,CPI,Q6VN20,compound,protein,0
11626560,CPI,Q9Y3A4,compound,protein,0
11626560,CPI,Q9UKV8,compound,protein,0
11626560,CPI,Q8TAD4,compound,protein,0
11626560,CPI,O00233,compound,protein,0
11626560,CPI,Q9UKW4,compound,protein,0
11626560,CPI,Q8NHS3,compound,protein,0
11626560,CPI,Q13185,compound,protein,0
11626560,CPI,Q9BZI7,compound,protein,0
11658860,CPI,Q8NG66,compound,protein,0
11683,CPI,P06401,compound,protein,1
11771279,CPI,Q05932,compound,protein,0
119034,CPI,P43405,compound,protein,0
119584,CPI,O75116,compound,protein,0
119584,CPI,O75469,compound,protein,0
119584,CPI,P07947,compound,protein,0
11977753,CPI,P06239,compound,protein,1
11977753,CPI,P16234,compound,protein,1
11977753,CPI,Q16539,compound,protein,1
11977753,CPI,Q16620,compound,protein,1
11977753,CPI,Q92887,compound,protein,0
11977753,CPI,Q8TDC3,compound,protein,0
12124,CPI,P35590,compound,protein,0
121891,CPI,P25021,compound,protein,1
121891,CPI,Q09428,compound,protein,1
121891,CPI,P48736,compound,protein,0
121891,CPI,P23443,compound,protein,0
121891,CPI,O60674,compound,protein,0
121930,CPI,P05177,compound,protein,1
121930,CPI,P08684,compound,protein,1
121930,CPI,P10636,compound,protein,1
1220,CPI,P14416,compound,protein,1
1220,CPI,P41595,compound,protein,1
1220,CPI,P42224,compound,protein,0
122136,CPI,P08908,compound,protein,1
122136,CPI,Q02750,compound,protein,0
122623,CPI,Q96KQ7,compound,protein,1
123606,CPI,P02545,compound,protein,1
123662,CPI,P37231,compound,protein,0
123683,CPI,P27695,compound,protein,1
123683,CPI,P28223,compound,protein,1
123683,CPI,O75874,compound,protein,0
123683,CPI,P07947,compound,protein,0
123879,CPI,P21554,compound,protein,1
123879,CPI,P06213,compound,protein,0
124087,CPI,P08908,compound,protein,1
124087,CPI,P18089,compound,protein,1
124087,CPI,P21397,compound,protein,1
124087,CPI,P50406,compound,protein,1
124087,CPI,O60674,compound,protein,0
124202151,CPI,P30291,compound,protein,0
124202151,CPI,Q15835,compound,protein,0
124202151,CPI,P32298,compound,protein,0
1243,CPI,P52333,compound,protein,0
1243,CPI,Q9Y463,compound,protein,0
1263681,CPI,Q12879,compound,protein,1
1263681,CPI,Q13224,compound,protein,1
1285940,CPI,Q09472,compound,protein,1
129010074,CPI,P39900,compound,protein,1
129010078,CPI,Q01201,compound,protein,1
131414,CPI,O75899,compound,protein,1
1329,CPI,P05177,compound,protein,1
132971,CPI,O95819,compound,protein,0
132995,CPI,Q9NYV4,compound,protein,0
134551,CPI,P25100,compound,protein,1
134551,CPI,Q9UBT6,compound,protein,1
135398516,CPI,P35499,compound,protein,0
135398737,CPI,P02545,compound,protein,1
135398737,CPI,Q12809,compound,protein,1
135398737,CPI,Q8TDR2,compound,protein,0
135398737,CPI,O00418,compound,protein,0
135398737,CPI,Q14994,compound,protein,0
135398737,CPI,P31025,compound,protein,0
135398738,CPI,Q01959,compound,protein,1
135398738,CPI,Q9NPI1,compound,protein,0
135398738,CPI,Q9NZ08,compound,protein,0
13791,CPI,P27695,compound,protein,1
13791,CPI,P27815,compound,protein,1
13791,CPI,Q99584,compound,protein,0
148201,CPI,P11712,compound,protein,1
151819,CPI,P49798,compound,protein,1
15331,CPI,Q9Y2K7,compound,protein,1
15387,CPI,P21728,compound,protein,1
15387,CPI,O15438,compound,protein,0
15387,CPI,P10635,compound,protein,0
15387,CPI,P00519,compound,protein,0
154417,CPI,P23975,compound,protein,1
154417,CPI,Q96NX5,compound,protein,0
154417,CPI,Q92731,compound,protein,0
154417,CPI,Q03181,compound,protein,0
15478,CPI,P54753,compound,protein,0
15478,CPI,Q5NUL3,compound,protein,0
1548942,CPI,P08684,compound,protein,1
1548942,CPI,O43193,compound,protein,1
1548942,CPI,P21397,compound,protein,1
1548942,CPI,P41143,compound,protein,1
1548942,CPI,Q7Z2W7,compound,protein,1
1548942,CPI,P01215,compound,protein,0
1548942,CPI,O43318,compound,protein,0
1548942,CPI,Q9Y5S2,compound,protein,0
1548942,CPI,Q99720,compound,protein,0
1548942,CPI,P11474,compound,protein,0
1548942,CPI,Q9H3Y6,compound,protein,0
1549120,CPI,Q9UNQ0,compound,protein,0
15541,CPI,P08172,compound,protein,1
15541,CPI,P11229,compound,protein,1
15541,CPI,P23975,compound,protein,1
15541,CPI,P04637,compound,protein,0
15541,CPI,P28482,compound,protein,0
1554210,CPI,P13569,compound,protein,1
156422,CPI,O00444,compound,protein,1
156422,CPI,O14936,compound,protein,1
156422,CPI,O96017,compound,protein,1
156422,CPI,P07333,compound,protein,1
156422,CPI,P07949,compound,protein,1
156422,CPI,P29322,compound,protein,1
156422,CPI,P31749,compound,protein,1
156422,CPI,P51955,compound,protein,1
156422,CPI,P78368,compound,protein,1
156422,CPI,Q02763,compound,protein,1
156422,CPI,Q05397,compound,protein,1
156422,CPI,Q13237,compound,protein,1
156422,CPI,Q14680,compound,protein,1
156422,CPI,Q16288,compound,protein,1
156422,CPI,Q16816,compound,protein,1
156422,CPI,Q59H18,compound,protein,1
156422,CPI,Q8N4C8,compound,protein,1
156422,CPI,Q8N568,compound,protein,1
156422,CPI,Q9BWU1,compound,protein,1
156422,CPI,Q9H2K8,compound,protein,1
156422,CPI,Q9UPE1,compound,protein,1
156422,CPI,O75874,compound,protein,0
156422,CPI,Q16236,compound,protein,0
156422,CPI,P30542,compound,protein,0
156422,CPI,P50406,compound,protein,0
156422,CPI,A6NKD2,compound,protein,0
156422,CPI,O00560,compound,protein,0
156422,CPI,Q8N138,compound,protein,0
156422,CPI,P78330,compound,protein,0
156422,CPI,Q68DL7,compound,protein,0
156422,CPI,Q7Z478,compound,protein,0
156422,CPI,Q13573,compound,protein,0
156422,CPI,Q9Y3C6,compound,protein,0
156422,CPI,Q8N3T6,compound,protein,0
156422,CPI,P31415,compound,protein,0
156422,CPI,O94826,compound,protein,0
156422,CPI,O15131,compound,protein,0
156422,CPI,O14880,compound,protein,0
15983966,CPI,P00519,compound,protein,1
15983966,CPI,P19525,compound,protein,1
15983966,CPI,P30530,compound,protein,1
15983966,CPI,P42684,compound,protein,1
15983966,CPI,P42685,compound,protein,1
15983966,CPI,P53667,compound,protein,1
15983966,CPI,P78356,compound,protein,1
15983966,CPI,Q15139,compound,protein,1
15983966,CPI,Q15208,compound,protein,1
15983966,CPI,Q15303,compound,protein,1
15983966,CPI,Q8IYT8,compound,protein,1
15983966,CPI,Q8NEV4,compound,protein,1
15983966,CPI,Q9BX84,compound,protein,1
15983966,CPI,Q9BZL6,compound,protein,1
15983966,CPI,Q9H1R3,compound,protein,1
15983966,CPI,Q9H422,compound,protein,1
15983966,CPI,Q9NQU5,compound,protein,1
15983966,CPI,Q9P1W9,compound,protein,1
15983966,CPI,Q9Y4K4,compound,protein,1
15983966,CPI,Q08499,compound,protein,0
15983966,CPI,P07550,compound,protein,0
15983966,CPI,P18089,compound,protein,0
15983966,CPI,Q16665,compound,protein,0
15983966,CPI,P10275,compound,protein,0
15983966,CPI,O15296,compound,protein,0
15983966,CPI,P46098,compound,protein,0
15983966,CPI,P50406,compound,protein,0
15983966,CPI,O43427,compound,protein,0
15983966,CPI,Q7Z6W7,compound,protein,0
15983966,CPI,Q15170,compound,protein,0
15983966,CPI,Q5T013,compound,protein,0
15983966,CPI,Q9NU63,compound,protein,0
15983966,CPI,Q9BZR8,compound,protein,0
15983966,CPI,Q9H1C4,compound,protein,0
15983966,CPI,Q9BXI6,compound,protein,0
15983966,CPI,Q4KMZ8,compound,protein,0
15983966,CPI,Q2VPB7,compound,protein,0
16041424,CPI,O14965,compound,protein,1
16041424,CPI,P07333,compound,protein,1
16041424,CPI,Q9Y4K4,compound,protein,1
16048642,CPI,P28222,compound,protein,0
16123056,CPI,P53778,compound,protein,0
16220015,CPI,Q01201,compound,protein,1
162755,CPI,P21728,compound,protein,1
162755,CPI,P31645,compound,protein,1
162755,CPI,O00750,compound,protein,0
162755,CPI,P35354,compound,protein,0
1637653,CPI,P10145,compound,protein,0
16404350,CPI,Q08209,compound,protein,1
16654980,CPI,P31645,compound,protein,0
16734800,CPI,P47898,compound,protein,0
1676,CPI,P49798,compound,protein,1
170344,CPI,P53667,compound,protein,0
176870,CPI,O75496,compound,protein,1
176870,CPI,P08922,compound,protein,1
176870,CPI,P11362,compound,protein,1
176870,CPI,P11802,compound,protein,1
176870,CPI,P21728,compound,protein,1
176870,CPI,P30530,compound,protein,1
176870,CPI,P35354,compound,protein,1
176870,CPI,P42685,compound,protein,1
176870,CPI,P49841,compound,protein,1
176870,CPI,P51451,compound,protein,1
176870,CPI,P51957,compound,protein,1
176870,CPI,Q13043,compound,protein,1
176870,CPI,Q15759,compound,protein,1
176870,CPI,Q16539,compound,protein,1
176870,CPI,Q5S007,compound,protein,1
176870,CPI,Q8TDR2,compound,protein,1
176870,CPI,Q96NX5,compound,protein,1
176870,CPI,Q99640,compound,protein,1
176870,CPI,Q99755,compound,protein,1
176870,CPI,Q9Y2H1,compound,protein,1
176870,CPI,P50406,compound,protein,0
176870,CPI,Q6VMQ6,compound,protein,0
176870,CPI,Q3SXM0,compound,protein,0
176870,CPI,Q9H875,compound,protein,0
176870,CPI,Q8IVS8,compound,protein,0
176870,CPI,Q8N9Z0,compound,protein,0
176870,CPI,Q96F10,compound,protein,0
176870,CPI,Q9NNZ3,compound,protein,0
176870,CPI,Q3KQV9,compound,protein,0
176870,CPI,Q8IWL1,compound,protein,0
176870,CPI,O43791,compound,protein,0
176870,CPI,Q9BW60,compound,protein,0
176870,CPI,P17858,compound,protein,0
176870,CPI,Q9UBZ4,compound,protein,0
17755052,CPI,P06241,compound,protein,1
17755052,CPI,P07949,compound,protein,1
17755052,CPI,P11802,compound,protein,1
17755052,CPI,P28482,compound,protein,1
17755052,CPI,P29322,compound,protein,1
17755052,CPI,P42338,compound,protein,1
17755052,CPI,P43403,compound,protein,1
17755052,CPI,P51957,compound,protein,1
17755052,CPI,P57058,compound,protein,1
17755052,CPI,Q00535,compound,protein,1
17755052,CPI,Q02763,compound,protein,1
17755052,CPI,Q13554,compound,protein,1
17755052,CPI,Q13627,compound,protein,1
17755052,CPI,Q13976,compound,protein,1
17755052,CPI,Q16659,compound,protein,1
17755052,CPI,Q86Z02,compound,protein,1
17755052,CPI,Q8WXR4,compound,protein,1
17755052,CPI,Q96BR1,compound,protein,1
17755052,CPI,Q9H422,compound,protein,1
17755052,CPI,Q9H4B4,compound,protein,1
17755052,CPI,Q9NUW8,compound,protein,1
17755052,CPI,Q9P0L2,compound,protein,1
17755052,CPI,Q9P1W9,compound,protein,1
17755052,CPI,Q9UQ88,compound,protein,1
17755052,CPI,Q9Y463,compound,protein,1
17755052,CPI,P0DMS8,compound,protein,0
17755052,CPI,P11473,compound,protein,0
17755052,CPI,P00918,compound,protein,0
17755052,CPI,P22303,compound,protein,0
17755052,CPI,P33261,compound,protein,0
17755052,CPI,P51151,compound,protein,0
17755052,CPI,P25103,compound,protein,0
17755052,CPI,P83916,compound,protein,0
17755052,CPI,P32245,compound,protein,0
17755052,CPI,P21452,compound,protein,0
17755052,CPI,Q8IWF9,compound,protein,0
17755052,CPI,P26583,compound,protein,0
17755052,CPI,Q99828,compound,protein,0
17755052,CPI,O75360,compound,protein,0
17755052,CPI,Q96HA1,compound,protein,0
17755052,CPI,O75690,compound,protein,0
17755052,CPI,Q9BY19,compound,protein,0
17755052,CPI,P98077,compound,protein,0
17755052,CPI,P13984,compound,protein,0
17755052,CPI,P62195,compound,protein,0
17755052,CPI,P55851,compound,protein,0
17755052,CPI,Q96CD0,compound,protein,0
17755052,CPI,Q15836,compound,protein,0
17755052,CPI,Q9Y6A5,compound,protein,0
18283,CPI,P23975,compound,protein,1
18283,CPI,P43681,compound,protein,1
18283,CPI,P08581,compound,protein,0
18283,CPI,P48729,compound,protein,0
1858,CPI,Q8IVH8,compound,protein,0
1858,CPI,Q13177,compound,protein,0
1858,CPI,P12931,compound,protein,0
1858,CPI,O75716,compound,protein,0
1893,CPI,Q99714,compound,protein,1
193962,CPI,P51817,compound,protein,0
19582717,CPI,Q16665,compound,protein,0
196841,CPI,P23458,compound,protein,0
198693,CPI,P11712,compound,protein,1
201986,CPI,P42330,compound,protein,1
201986,CPI,Q16236,compound,protein,1
20279,CPI,Q92887,compound,protein,0
20279,CPI,Q8N5S9,compound,protein,0
2048,CPI,P01215,compound,protein,1
2048,CPI,P35968,compound,protein,1
2048,CPI,Q03431,compound,protein,1
2048,CPI,Q16637,compound,protein,1
2048,CPI,P30530,compound,protein,0
2051,CPI,O75496,compound,protein,1
2051,CPI,P07550,compound,protein,0
2051,CPI,O15264,compound,protein,0
2051,CPI,P49674,compound,protein,0
2088,CPI,P54753,compound,protein,0
2088,CPI,O15118,compound,protein,0
2088,CPI,P22455,compound,protein,0
2099,CPI,P21731,compound,protein,1
2099,CPI,P23975,compound,protein,1
2099,CPI,O75716,compound,protein,0
2107,CPI,P28335,compound,protein,1
2118,CPI,P20309,compound,protein,1
2118,CPI,P78334,compound,protein,1
2118,CPI,P51451,compound,protein,0
2119,CPI,P08588,compound,protein,1
2119,CPI,P35462,compound,protein,1
2119,CPI,O15438,compound,protein,0
2146,CPI,P16473,compound,protein,1
2146,CPI,P35625,compound,protein,1
2146,CPI,O00444,compound,protein,0
2146,CPI,P51812,compound,protein,0
2146,CPI,O15530,compound,protein,0
2160,CPI,Q9NRH2,compound,protein,0
2160,CPI,Q6XUX3,compound,protein,0
2160,CPI,Q9Y5S2,compound,protein,0
2160,CPI,P04062,compound,protein,0
2160,CPI,Q02763,compound,protein,0
216284,CPI,P41240,compound,protein,0
21874557,CPI,P06239,compound,protein,0
2194,CPI,P08183,compound,protein,0
2206,CPI,P07550,compound,protein,1
2247,CPI,P25103,compound,protein,1
2247,CPI,P33032,compound,protein,1
2247,CPI,Q04912,compound,protein,0
2249,CPI,O75496,compound,protein,1
2250,CPI,O43293,compound,protein,0
2265,CPI,P21728,compound,protein,1
2265,CPI,Q9UM07,compound,protein,0
2265,CPI,P34969,compound,protein,0
2265,CPI,P08912,compound,protein,0
2265,CPI,O95835,compound,protein,0
2284,CPI,P08912,compound,protein,1
2284,CPI,P21918,compound,protein,1
2284,CPI,P25103,compound,protein,1
2284,CPI,O95342,compound,protein,0
2310,CPI,P33261,compound,protein,1
2337,CPI,P21554,compound,protein,1
2337,CPI,Q9NY46,compound,protein,0
2337,CPI,Q9NWZ3,compound,protein,0
2337,CPI,Q9BX84,compound,protein,0
2353,CPI,P06276,compound,protein,1
2355,CPI,O15296,compound,protein,0
23612543,CPI,P21554,compound,protein,1
23729157,CPI,Q13237,compound,protein,0
23897,CPI,P14416,compound,protein,0
24180719,CPI,O94768,compound,protein,1
24180719,CPI,P07332,compound,protein,1
24180719,CPI,P08581,compound,protein,1
24180719,CPI,P24941,compound,protein,1
24180719,CPI,P32298,compound,protein,1
24180719,CPI,P36896,compound,protein,1
24180719,CPI,P42679,compound,protein,1
24180719,CPI,P45985,compound,protein,1
24180719,CPI,P46734,compound,protein,1
24180719,CPI,P49841,compound,protein,1
24180719,CPI,P53778,compound,protein,1
24180719,CPI,P54764,compound,protein,1
24180719,CPI,Q15835,compound,protein,1
24180719,CPI,Q9HBH9,compound,protein,1
24180719,CPI,Q9P2K8,compound,protein,1
24180719,CPI,Q99700,compound,protein,0
24180719,CPI,P08588,compound,protein,0
24180719,CPI,P03372,compound,protein,0
24180719,CPI,P10636,compound,protein,0
24180719,CPI,P21452,compound,protein,0
24180719,CPI,A1IGU5,compound,protein,0
24180719,CPI,P29401,compound,protein,0
24180719,CPI,Q9H343,compound,protein,0
24180719,CPI,Q8IZL9,compound,protein,0
24180719,CPI,Q8N782,compound,protein,0
24180719,CPI,Q6S5L8,compound,protein,0
24180719,CPI,P19438,compound,protein,0
24180719,CPI,Q9HB89,compound,protein,0
24180719,CPI,P12036,compound,protein,0
24180719,CPI,Q9BXP2,compound,protein,0
24180719,CPI,P78346,compound,protein,0
24180719,CPI,A6NJW4,compound,protein,0
24180719,CPI,Q53H12,compound,protein,0
241903,CPI,Q13885,compound,protein,1
2443,CPI,P35368,compound,protein,1
2443,CPI,P41595,compound,protein,1
2443,CPI,P14867,compound,protein,0
24747216,CPI,Q16236,compound,protein,1
2477,CPI,P21917,compound,protein,1
2477,CPI,P49137,compound,protein,0
2477,CPI,P27695,compound,protein,0
2477,CPI,P50406,compound,protein,0
2477,CPI,P08173,compound,protein,0
24771824,CPI,P28335,compound,protein,1
24771824,CPI,P37288,compound,protein,0
24775005,CPI,P07550,compound,protein,1
24794418,CPI,Q12851,compound,protein,1
24794418,CPI,Q16539,compound,protein,1
24794418,CPI,P30411,compound,protein,0
24794418,CPI,Q13936,compound,protein,0
24794418,CPI,Q8IYT8,compound,protein,0
24794418,CPI,Q15303,compound,protein,0
24794418,CPI,P22607,compound,protein,0
24794418,CPI,P07550,compound,protein,0
24795070,CPI,Q9UGJ0,compound,protein,1
24820091,CPI,O15118,compound,protein,1
24820091,CPI,P51956,compound,protein,0
24858111,CPI,Q00534,compound,protein,0
24861442,CPI,Q13936,compound,protein,0
24872560,CPI,Q16445,compound,protein,1
24872560,CPI,P19784,compound,protein,0
24963293,CPI,Q13464,compound,protein,0
24989044,CPI,P01215,compound,protein,0
25022668,CPI,P10275,compound,protein,0
25022668,CPI,O95819,compound,protein,0
25102847,CPI,P11229,compound,protein,1
25102847,CPI,P29317,compound,protein,1
25102847,CPI,P42684,compound,protein,1
2512,CPI,P30411,compound,protein,0
25161177,CPI,Q13233,compound,protein,1
25161177,CPI,P35968,compound,protein,0
25161177,CPI,P04637,compound,protein,0
