head,relation,tail,head_type,tail_type,label
10461815,CPI,P06280,compound,protein,0
10461815,CPI,P00734,compound,protein,0
10461815,CPI,Q9NUW8,compound,protein,0
10461815,CPI,O00591,compound,protein,0
10461815,CPI,Q5BJF2,compound,protein,0
10461815,CPI,P08684,compound,protein,0
10461815,CPI,O15245,compound,protein,0
10461815,CPI,O75469,compound,protein,0
10461815,CPI,Q9UQL6,compound,protein,0
10461815,CPI,Q16445,compound,protein,0
10461815,CPI,P19838,compound,protein,0
10461815,CPI,P39748,compound,protein,0
10461815,CPI,P16083,compound,protein,0
10461815,CPI,P08183,compound,protein,0
10461815,CPI,P42574,compound,protein,0
10461815,CPI,O60563,compound,protein,0
10461815,CPI,Q8N4V1,compound,protein,0
10461815,CPI,Q9P016,compound,protein,0
104850,CPI,O43353,compound,protein,0
10635,CPI,P04183,compound,protein,0
1075883,CPI,O75874,compound,protein,1
1075883,CPI,O14939,compound,protein,0
1075883,CPI,Q9UGN5,compound,protein,0
107970,CPI,P45985,compound,protein,0
108094,CPI,P18089,compound,protein,1
108182,CPI,O15245,compound,protein,0
11001318,CPI,P35462,compound,protein,1
110635,CPI,O43193,compound,protein,1
110635,CPI,O76083,compound,protein,1
110635,CPI,Q9Y5N1,compound,protein,1
110635,CPI,P13569,compound,protein,0
110635,CPI,P11309,compound,protein,0
11213558,CPI,O00444,compound,protein,1
11213558,CPI,O00506,compound,protein,1
11213558,CPI,O60674,compound,protein,1
11213558,CPI,O95819,compound,protein,1
11213558,CPI,P04626,compound,protein,1
11213558,CPI,P04629,compound,protein,1
11213558,CPI,P22830,compound,protein,1
11213558,CPI,P48736,compound,protein,1
11213558,CPI,P51955,compound,protein,1
11213558,CPI,P78362,compound,protein,1
11213558,CPI,Q00532,compound,protein,1
11213558,CPI,Q02763,compound,protein,1
11213558,CPI,Q07002,compound,protein,1
11213558,CPI,Q15746,compound,protein,1
11213558,CPI,Q16513,compound,protein,1
11213558,CPI,Q8TD19,compound,protein,1
11213558,CPI,Q8TDR2,compound,protein,1
11213558,CPI,Q9BXA7,compound,protein,1
11213558,CPI,Q9P0L2,compound,protein,1
11213558,CPI,Q9UHD2,compound,protein,1
11213558,CPI,Q9Y6M4,compound,protein,1
11213558,CPI,Q16637,compound,protein,0
11213558,CPI,Q99549,compound,protein,0
11213558,CPI,O15439,compound,protein,0
11213558,CPI,Q8IUX4,compound,protein,0
11213558,CPI,Q9UN88,compound,protein,0
11213558,CPI,P07451,compound,protein,0
11213558,CPI,P22748,compound,protein,0
11213558,CPI,Q8N1C3,compound,protein,0
11213558,CPI,P14061,compound,protein,0
11213558,CPI,Q07869,compound,protein,0
11213558,CPI,P00352,compound,protein,0
11213558,CPI,Q8TDU6,compound,protein,0
11213558,CPI,P20309,compound,protein,0
11213558,CPI,P54284,compound,protein,0
11213558,CPI,P35354,compound,protein,0
11213558,CPI,Q9UIF8,compound,protein,0
11213558,CPI,P32245,compound,protein,0
11213558,CPI,Q96QI5,compound,protein,0
11213558,CPI,O95714,compound,protein,0
11213558,CPI,Q49AG3,compound,protein,0
11234052,CPI,O00750,compound,protein,1
11234052,CPI,O43293,compound,protein,1
11234052,CPI,P35916,compound,protein,1
11234052,CPI,P42336,compound,protein,1
11234052,CPI,P42345,compound,protein,1
11234052,CPI,P45984,compound,protein,1
11234052,CPI,P46734,compound,protein,1
11234052,CPI,P48729,compound,protein,1
11234052,CPI,Q00526,compound,protein,1
11234052,CPI,Q16816,compound,protein,1
11234052,CPI,Q96Q40,compound,protein,1
11234052,CPI,Q9NQU5,compound,protein,1
11234052,CPI,Q9P1W9,compound,protein,1
11234052,CPI,Q9P2K8,compound,protein,1
11234052,CPI,Q9UHD2,compound,protein,1
11234052,CPI,P40225,compound,protein,0
11234052,CPI,P14618,compound,protein,0
11234052,CPI,P18825,compound,protein,0
11234052,CPI,P68402,compound,protein,0
11234052,CPI,Q6P050,compound,protein,0
11234052,CPI,Q9Y5J5,compound,protein,0
11234052,CPI,Q8TDN7,compound,protein,0
11234052,CPI,Q8NG48,compound,protein,0
11234052,CPI,Q96FK6,compound,protein,0
11234052,CPI,Q9Y664,compound,protein,0
11234052,CPI,O43506,compound,protein,0
11234052,CPI,Q5TAG4,compound,protein,0
11234052,CPI,O75459,compound,protein,0
11289,CPI,P02545,compound,protein,1
115113,CPI,P10635,compound,protein,1
115348,CPI,P50613,compound,protein,0
11538455,CPI,Q9BY41,compound,protein,1
11538455,CPI,P18505,compound,protein,0
11538455,CPI,P28472,compound,protein,0
11595431,CPI,O75496,compound,protein,1
11617559,CPI,O75914,compound,protein,1
11617559,CPI,P19784,compound,protein,1
11617559,CPI,P42685,compound,protein,1
11617559,CPI,P49840,compound,protein,1
11617559,CPI,P51956,compound,protein,1
11617559,CPI,P53350,compound,protein,1
11617559,CPI,P57059,compound,protein,1
11617559,CPI,P80192,compound,protein,1
11617559,CPI,Q15349,compound,protein,1
11617559,CPI,Q59H18,compound,protein,1
11617559,CPI,Q8TDC3,compound,protein,1
11617559,CPI,Q96BR1,compound,protein,1
11617559,CPI,Q9BQI3,compound,protein,1
11617559,CPI,Q9BX84,compound,protein,1
11617559,CPI,Q9H093,compound,protein,1
11617559,CPI,Q9Y2K2,compound,protein,1
11617559,CPI,P20648,compound,protein,0
11617559,CPI,Q6ZQN7,compound,protein,0
11617559,CPI,P00439,compound,protein,0
11617559,CPI,P20701,compound,protein,0
11617559,CPI,Q8WXS5,compound,protein,0
11617559,CPI,Q8IZS8,compound,protein,0
11617559,CPI,P34897,compound,protein,0
11617559,CPI,P02766,compound,protein,0
11617559,CPI,P20309,compound,protein,0
11617559,CPI,Q15822,compound,protein,0
11617559,CPI,P31644,compound,protein,0
11617559,CPI,P23975,compound,protein,0
11617559,CPI,P05129,compound,protein,0
11617559,CPI,P35408,compound,protein,0
11617559,CPI,P68106,compound,protein,0
11617559,CPI,P32245,compound,protein,0
11617559,CPI,Q8TDV5,compound,protein,0
11617559,CPI,P04083,compound,protein,0
11617559,CPI,O95263,compound,protein,0
11617559,CPI,P09172,compound,protein,0
11617559,CPI,P24462,compound,protein,0
11620908,CPI,P09619,compound,protein,1
11620908,CPI,Q13163,compound,protein,1
11620908,CPI,O75496,compound,protein,0
11620908,CPI,Q99714,compound,protein,0
11625818,CPI,P78527,compound,protein,1
11625818,CPI,P52333,compound,protein,0
11625818,CPI,P32245,compound,protein,0
11625818,CPI,Q14012,compound,protein,0
11626927,CPI,Q14654,compound,protein,0
11644425,CPI,Q8IWQ3,compound,protein,1
11689583,CPI,P30542,compound,protein,1
11705608,CPI,Q16236,compound,protein,0
11715767,CPI,O15075,compound,protein,1
11715767,CPI,O96013,compound,protein,1
11715767,CPI,P04626,compound,protein,1
11715767,CPI,P08581,compound,protein,1
11715767,CPI,P29597,compound,protein,1
11715767,CPI,Q13882,compound,protein,1
11715767,CPI,Q9UM73,compound,protein,1
11715767,CPI,Q16832,compound,protein,0
11715767,CPI,Q9UK32,compound,protein,0
11715767,CPI,Q15746,compound,protein,0
11715767,CPI,Q15375,compound,protein,0
11715767,CPI,P36894,compound,protein,0
1176,CPI,O95398,compound,protein,0
11848225,CPI,P35372,compound,protein,1
11848225,CPI,Q13547,compound,protein,0
119376,CPI,O75496,compound,protein,1
119376,CPI,P41743,compound,protein,0
119376,CPI,Q9UQM7,compound,protein,0
119570,CPI,Q7L7X3,compound,protein,0
119570,CPI,Q16236,compound,protein,0
11957722,CPI,P28482,compound,protein,0
11964036,CPI,P35372,compound,protein,0
12004950,CPI,O75496,compound,protein,1
1203,CPI,P23219,compound,protein,1
1203,CPI,P27695,compound,protein,1
1203,CPI,Q9UBN7,compound,protein,0
1203,CPI,P51617,compound,protein,0
1219,CPI,P48729,compound,protein,0
121926,CPI,Q13315,compound,protein,0
121926,CPI,P41180,compound,protein,0
122327,CPI,P32238,compound,protein,0
122327,CPI,Q09013,compound,protein,0
123619,CPI,P18089,compound,protein,1
123619,CPI,P35367,compound,protein,1
123619,CPI,Q9BWU1,compound,protein,0
123619,CPI,P80192,compound,protein,0
123619,CPI,Q9UHD2,compound,protein,0
123619,CPI,Q13177,compound,protein,0
123619,CPI,P78362,compound,protein,0
124172,CPI,P17252,compound,protein,1
124489981,CPI,Q8TDU6,compound,protein,1
124735,CPI,P37840,compound,protein,0
124835980,CPI,Q9BQI3,compound,protein,0
12555,CPI,Q9NWZ3,compound,protein,1
1261822,CPI,P43220,compound,protein,1
1261822,CPI,Q9Y5Y9,compound,protein,0
1261822,CPI,P28845,compound,protein,0
127951,CPI,P05177,compound,protein,1
128563,CPI,O95342,compound,protein,0
128563,CPI,Q14164,compound,protein,0
128563,CPI,P28223,compound,protein,0
129009987,CPI,Q00535,compound,protein,0
129010103,CPI,Q13148,compound,protein,0
1297,CPI,P41594,compound,protein,1
130956,CPI,P42345,compound,protein,0
131411,CPI,Q8TDX7,compound,protein,0
132887,CPI,P49798,compound,protein,1
133002,CPI,P49798,compound,protein,1
13342,CPI,Q9NUW8,compound,protein,1
13342,CPI,Q9UJT0,compound,protein,1
134772,CPI,O75469,compound,protein,0
134778,CPI,P00519,compound,protein,0
134778,CPI,Q16539,compound,protein,0
135398499,CPI,P09619,compound,protein,1
135398499,CPI,P22830,compound,protein,1
135398499,CPI,P54764,compound,protein,1
135398499,CPI,Q99683,compound,protein,1
135398499,CPI,Q9NSY1,compound,protein,1
135398499,CPI,Q9Y616,compound,protein,1
135398499,CPI,Q99720,compound,protein,0
135398499,CPI,Q99808,compound,protein,0
135398499,CPI,P51151,compound,protein,0
135398499,CPI,Q8IU85,compound,protein,0
135398499,CPI,Q96D53,compound,protein,0
1355,CPI,P00533,compound,protein,0
135564558,CPI,Q86Z02,compound,protein,0
1374043,CPI,Q9Y2T6,compound,protein,1
1379247,CPI,O75496,compound,protein,1
1383884,CPI,Q15822,compound,protein,1
1383884,CPI,O94782,compound,protein,0
1383884,CPI,P51817,compound,protein,0
1400246,CPI,Q9Y2K2,compound,protein,0
14580381,CPI,Q05940,compound,protein,1
14580381,CPI,P23280,compound,protein,0
148192,CPI,P14416,compound,protein,1
148192,CPI,P48736,compound,protein,0
148192,CPI,P31152,compound,protein,0
14987,CPI,P28221,compound,protein,1
14987,CPI,Q9NR56,compound,protein,1
154059,CPI,Q9H0K1,compound,protein,0
1548955,CPI,P00734,compound,protein,1
1548955,CPI,P27815,compound,protein,1
1548955,CPI,Q92887,compound,protein,0
1548955,CPI,P11712,compound,protein,0
1548955,CPI,P10635,compound,protein,0
1560,CPI,P04062,compound,protein,1
1560,CPI,P10636,compound,protein,1
156419,CPI,P35372,compound,protein,1
160355,CPI,P27361,compound,protein,1
160355,CPI,P42336,compound,protein,1
160355,CPI,P53667,compound,protein,1
160355,CPI,Q00526,compound,protein,1
160355,CPI,Q00536,compound,protein,1
160355,CPI,Q13873,compound,protein,1
160355,CPI,Q6DT37,compound,protein,1
160355,CPI,Q8N5S9,compound,protein,1
160355,CPI,Q9H0K1,compound,protein,1
160355,CPI,Q9P0L2,compound,protein,1
160355,CPI,Q9UIK4,compound,protein,1
160355,CPI,Q9UM73,compound,protein,1
160355,CPI,Q9UQB9,compound,protein,1
160355,CPI,Q8IWU9,compound,protein,0
160355,CPI,Q9Y266,compound,protein,0
160355,CPI,P55201,compound,protein,0
160355,CPI,Q9UIG8,compound,protein,0
160355,CPI,Q7RTR8,compound,protein,0
160355,CPI,P35625,compound,protein,0
160355,CPI,P43354,compound,protein,0
160355,CPI,O60939,compound,protein,0
160355,CPI,P22310,compound,protein,0
160355,CPI,P04040,compound,protein,0
160355,CPI,O60502,compound,protein,0
160355,CPI,Q96A05,compound,protein,0
160355,CPI,P16885,compound,protein,0
16220172,CPI,P11229,compound,protein,1
16220172,CPI,P33981,compound,protein,0
16220172,CPI,O94804,compound,protein,0
16220172,CPI,Q16816,compound,protein,0
163844,CPI,P00352,compound,protein,0
16736529,CPI,P04049,compound,protein,0
16741,CPI,O43169,compound,protein,1
16741,CPI,Q92598,compound,protein,1
16741,CPI,Q9NR28,compound,protein,1
16741,CPI,P41143,compound,protein,0
16741,CPI,O94806,compound,protein,0
16741,CPI,P16591,compound,protein,0
16741,CPI,Q9P0L2,compound,protein,0
16741,CPI,O14757,compound,protein,0
167551,CPI,Q07869,compound,protein,1
16773791,CPI,Q13547,compound,protein,1
16773791,CPI,P41968,compound,protein,0
16960,CPI,P04150,compound,protein,1
16960,CPI,P41595,compound,protein,1
16960,CPI,Q9UQ88,compound,protein,0
16960,CPI,Q16288,compound,protein,0
16960,CPI,O00329,compound,protein,0
1697,CPI,P19838,compound,protein,1
175540,CPI,P18825,compound,protein,1
175540,CPI,P19838,compound,protein,1
175540,CPI,P46098,compound,protein,1
175540,CPI,Q08499,compound,protein,1
175540,CPI,Q86UX6,compound,protein,0
175540,CPI,Q9Y4K4,compound,protein,0
175540,CPI,O60674,compound,protein,0
176157,CPI,O75469,compound,protein,1
176167,CPI,O60285,compound,protein,1
176167,CPI,O75460,compound,protein,1
176167,CPI,P00519,compound,protein,1
176167,CPI,P15735,compound,protein,1
176167,CPI,P29320,compound,protein,1
176167,CPI,P45983,compound,protein,1
176167,CPI,P51955,compound,protein,1
176167,CPI,P80192,compound,protein,1
176167,CPI,Q02763,compound,protein,1
176167,CPI,Q13153,compound,protein,1
176167,CPI,Q56UN5,compound,protein,1
176167,CPI,Q8IY84,compound,protein,1
176167,CPI,Q8IYT8,compound,protein,1
176167,CPI,Q8WU08,compound,protein,1
176167,CPI,Q96L34,compound,protein,1
176167,CPI,Q96RR4,compound,protein,1
176167,CPI,Q9NY57,compound,protein,1
176167,CPI,Q9UPZ9,compound,protein,1
176167,CPI,Q9UQM7,compound,protein,1
176167,CPI,P05026,compound,protein,0
176167,CPI,P63000,compound,protein,0
176167,CPI,Q6ZQN7,compound,protein,0
176167,CPI,O75311,compound,protein,0
176167,CPI,Q9Y257,compound,protein,0
176167,CPI,Q96RG2,compound,protein,0
176167,CPI,P13726,compound,protein,0
176167,CPI,P16499,compound,protein,0
176167,CPI,P40145,compound,protein,0
176167,CPI,Q12791,compound,protein,0
176167,CPI,P39748,compound,protein,0
176407,CPI,Q8NG66,compound,protein,0
177236,CPI,P25101,compound,protein,1
182362,CPI,P10828,compound,protein,0
189748,CPI,P28482,compound,protein,0
1901244,CPI,P00352,compound,protein,1
1901244,CPI,P43681,compound,protein,0
19103,CPI,O15118,compound,protein,1
19103,CPI,Q13547,compound,protein,1
19103,CPI,Q16236,compound,protein,1
19103,CPI,Q9NUW8,compound,protein,1
1935,CPI,P05177,compound,protein,1
195915,CPI,Q9UK32,compound,protein,0
1998940,CPI,O75496,compound,protein,1
200,CPI,Q13131,compound,protein,1
2019,CPI,Q96NX5,compound,protein,0
20299,CPI,P08912,compound,protein,1
2044,CPI,Q99720,compound,protein,0
2049,CPI,Q9UBN7,compound,protein,1
2082,CPI,P18089,compound,protein,1
2082,CPI,P28223,compound,protein,1
2082,CPI,P31645,compound,protein,1
2082,CPI,P43681,compound,protein,1
2082,CPI,Q9NUW8,compound,protein,1
2082,CPI,P27037,compound,protein,0
2082,CPI,O95819,compound,protein,0
2082,CPI,P27986,compound,protein,0
20854208,CPI,P20794,compound,protein,0
2100018,CPI,P35590,compound,protein,0
21138,CPI,P31645,compound,protein,1
21138,CPI,Q9Y2K2,compound,protein,0
2120,CPI,P45984,compound,protein,0
2123,CPI,P08588,compound,protein,1
2123,CPI,Q9Y5N1,compound,protein,1
2123,CPI,P00915,compound,protein,0
2123,CPI,P08183,compound,protein,0
2123,CPI,P37023,compound,protein,0
2123,CPI,P48169,compound,protein,0
213023,CPI,P30556,compound,protein,1
2133,CPI,P28223,compound,protein,0
2133,CPI,Q9BXA7,compound,protein,0
2162,CPI,P08588,compound,protein,1
2162,CPI,P17405,compound,protein,1
2162,CPI,P50406,compound,protein,1
2162,CPI,Q00975,compound,protein,1
2162,CPI,Q13936,compound,protein,1
2162,CPI,P49759,compound,protein,0
216237,CPI,Q13698,compound,protein,0
216237,CPI,Q9UN88,compound,protein,0
216239,CPI,O14976,compound,protein,1
216239,CPI,O43172,compound,protein,1
216239,CPI,O43318,compound,protein,1
216239,CPI,O94804,compound,protein,1
216239,CPI,P11511,compound,protein,1
216239,CPI,P12931,compound,protein,1
216239,CPI,P27361,compound,protein,1
216239,CPI,P30530,compound,protein,1
216239,CPI,P53671,compound,protein,1
216239,CPI,P54756,compound,protein,1
216239,CPI,P68400,compound,protein,1
216239,CPI,Q02156,compound,protein,1
216239,CPI,Q14004,compound,protein,1
216239,CPI,Q15349,compound,protein,1
216239,CPI,Q16539,compound,protein,1
216239,CPI,Q5VT25,compound,protein,1
216239,CPI,Q9UIK4,compound,protein,1
216239,CPI,Q9Y6E0,compound,protein,1
216239,CPI,P19838,compound,protein,0
216239,CPI,Q16236,compound,protein,0
216239,CPI,Q7L311,compound,protein,0
216239,CPI,Q9UKA8,compound,protein,0
216239,CPI,Q5C9Z4,compound,protein,0
216239,CPI,Q6IN85,compound,protein,0
216239,CPI,Q8NEF9,compound,protein,0
216239,CPI,Q8NEG4,compound,protein,0
216239,CPI,Q14264,compound,protein,0
216239,CPI,Q8IV42,compound,protein,0
216239,CPI,Q969N4,compound,protein,0
216239,CPI,Q9H0R3,compound,protein,0
216239,CPI,Q8N6N2,compound,protein,0
216239,CPI,Q9H1J7,compound,protein,0
216239,CPI,Q9BZS1,compound,protein,0
216239,CPI,Q494X3,compound,protein,0
216239,CPI,Q14667,compound,protein,0
216239,CPI,Q9NUD9,compound,protein,0
216239,CPI,P27635,compound,protein,0
216239,CPI,Q00888,compound,protein,0
216239,CPI,O14503,compound,protein,0
216327,CPI,Q13123,compound,protein,1
216327,CPI,O60331,compound,protein,0
21700,CPI,P11229,compound,protein,1
21700,CPI,P00533,compound,protein,0
21700,CPI,O43283,compound,protein,0
2196,CPI,P54132,compound,protein,1
2196,CPI,P42263,compound,protein,0
2225472,CPI,P57771,compound,protein,1
2225472,CPI,O00408,compound,protein,0
22416235,CPI,P25100,compound,protein,0
2303,CPI,Q99835,compound,protein,0
23351218,CPI,Q92772,compound,protein,0
2351,CPI,P49798,compound,protein,1
2351,CPI,Q12809,compound,protein,1
2351,CPI,Q00535,compound,protein,0
2351,CPI,P49841,compound,protein,0
2351,CPI,Q07912,compound,protein,0
2351,CPI,P08069,compound,protein,0
237,CPI,Q9NUW8,compound,protein,1
237,CPI,Q9Y5N1,compound,protein,1
2370,CPI,P18825,compound,protein,1
2370,CPI,P28223,compound,protein,1
2370,CPI,P30518,compound,protein,1
2370,CPI,P83916,compound,protein,1
2370,CPI,P05093,compound,protein,0
2375,CPI,Q86UE8,compound,protein,0
2375,CPI,P49761,compound,protein,0
2375,CPI,Q9BUB5,compound,protein,0
2375,CPI,P14616,compound,protein,0
2378,CPI,P18825,compound,protein,1
2378,CPI,P15735,compound,protein,0
2378,CPI,O75676,compound,protein,0
2396,CPI,Q16566,compound,protein,0
2396,CPI,Q8NEV4,compound,protein,0
2396,CPI,O75716,compound,protein,0
2396,CPI,O14965,compound,protein,0
24041599,CPI,P23416,compound,protein,1
24140138,CPI,Q06710,compound,protein,0
24747183,CPI,Q8WZA2,compound,protein,1
24779724,CPI,O15075,compound,protein,1
24779724,CPI,O15197,compound,protein,1
24779724,CPI,P19784,compound,protein,1
24779724,CPI,P27361,compound,protein,1
24779724,CPI,P29597,compound,protein,1
24779724,CPI,P49840,compound,protein,1
24779724,CPI,Q04759,compound,protein,1
24779724,CPI,Q13557,compound,protein,1
24779724,CPI,Q96NX5,compound,protein,1
24779724,CPI,Q9BWU1,compound,protein,1
24779724,CPI,Q9BZL6,compound,protein,1
24779724,CPI,Q9H093,compound,protein,1
24779724,CPI,Q9H3Y6,compound,protein,1
24779724,CPI,Q9HBH9,compound,protein,1
24779724,CPI,Q9UF33,compound,protein,1
24779724,CPI,Q9Y616,compound,protein,1
24779724,CPI,P08684,compound,protein,0
24779724,CPI,P41143,compound,protein,0
24779724,CPI,P29274,compound,protein,0
24779724,CPI,Q9C0D9,compound,protein,0
24779724,CPI,Q9BTF0,compound,protein,0
24779724,CPI,P42357,compound,protein,0
24779724,CPI,O95466,compound,protein,0
24779724,CPI,Q6PGQ1,compound,protein,0
24779724,CPI,Q8NFZ5,compound,protein,0
24779724,CPI,Q9UHX1,compound,protein,0
24779724,CPI,P63098,compound,protein,0
24779724,CPI,Q9UIL1,compound,protein,0
24779724,CPI,Q9NTW7,compound,protein,0
24779724,CPI,Q13360,compound,protein,0
24779724,CPI,Q8TD84,compound,protein,0
24791027,CPI,P28845,compound,protein,0
2482,CPI,P54289,compound,protein,1
2482,CPI,Q7Z3S7,compound,protein,1
24856436,CPI,Q9UM73,compound,protein,1
24856436,CPI,Q86Y07,compound,protein,0
24856436,CPI,O76074,compound,protein,0
24856436,CPI,P31645,compound,protein,0
24856436,CPI,P0C264,compound,protein,0
2486932,CPI,P08588,compound,protein,0
24905203,CPI,P08631,compound,protein,1
24905203,CPI,Q08289,compound,protein,0
24995524,CPI,O00311,compound,protein,1
24995524,CPI,P04629,compound,protein,1
24995524,CPI,P06213,compound,protein,1
24995524,CPI,P29597,compound,protein,1
24995524,CPI,P34947,compound,protein,1
24995524,CPI,P41743,compound,protein,1
24995524,CPI,P43405,compound,protein,1
24995524,CPI,P49841,compound,protein,1
24995524,CPI,Q04759,compound,protein,1
24995524,CPI,Q13555,compound,protein,1
24995524,CPI,Q14164,compound,protein,1
24995524,CPI,Q16620,compound,protein,1
24995524,CPI,Q5S007,compound,protein,1
24995524,CPI,Q5VT25,compound,protein,1
24995524,CPI,Q9HCP0,compound,protein,1
24995524,CPI,Q9Y463,compound,protein,1
24995524,CPI,Q07002,compound,protein,0
24995524,CPI,P11473,compound,protein,0
24995524,CPI,Q92630,compound,protein,0
24995524,CPI,Q9UNQ0,compound,protein,0
24995524,CPI,Q9UIK4,compound,protein,0
24995524,CPI,Q9HC16,compound,protein,0
25033539,CPI,Q07343,compound,protein,0
25124816,CPI,P00533,compound,protein,1
25124816,CPI,P23443,compound,protein,1
25124816,CPI,Q04759,compound,protein,1
25124816,CPI,Q9H2G2,compound,protein,0
25124816,CPI,Q02779,compound,protein,0
25124816,CPI,P18089,compound,protein,0
25124816,CPI,Q16584,compound,protein,0
25181240,CPI,P34949,compound,protein,1
25182616,CPI,O15264,compound,protein,1
25182616,CPI,O94921,compound,protein,1
25182616,CPI,O95747,compound,protein,1
25182616,CPI,O96017,compound,protein,1
25182616,CPI,P00533,compound,protein,1
25182616,CPI,P31152,compound,protein,1
25182616,CPI,P36888,compound,protein,1
25182616,CPI,P53779,compound,protein,1
25182616,CPI,P78362,compound,protein,1
25182616,CPI,Q15349,compound,protein,1
25182616,CPI,Q5VT25,compound,protein,1
25182616,CPI,Q8TD19,compound,protein,1
25182616,CPI,Q9NRM7,compound,protein,1
25182616,CPI,Q9NYY3,compound,protein,1
25182616,CPI,Q99700,compound,protein,0
25182616,CPI,Q14432,compound,protein,0
25182616,CPI,P32238,compound,protein,0
25182616,CPI,P11712,compound,protein,0
25182616,CPI,O00322,compound,protein,0
25182616,CPI,P46821,compound,protein,0
25182616,CPI,P01225,compound,protein,0
25182616,CPI,Q9P2N7,compound,protein,0
25182616,CPI,Q13021,compound,protein,0
25182616,CPI,O60636,compound,protein,0
25182616,CPI,P46952,compound,protein,0
25182616,CPI,Q8NEK5,compound,protein,0
25182616,CPI,Q9NX00,compound,protein,0
25182616,CPI,P56192,compound,protein,0
25182616,CPI,Q9UQ53,compound,protein,0
25182616,CPI,Q9Y2T5,compound,protein,0
25182616,CPI,Q9H1E3,compound,protein,0
25182616,CPI,Q14766,compound,protein,0
25182616,CPI,Q9H3U5,compound,protein,0
25182616,CPI,A5A3E0,compound,protein,0
25182616,CPI,Q9H7D7,compound,protein,0
2519,CPI,O76083,compound,protein,1
2519,CPI,P41143,compound,protein,1
2519,CPI,P41595,compound,protein,1
2519,CPI,Q14164,compound,protein,0
2519,CPI,P33261,compound,protein,0
2519,CPI,P49760,compound,protein,0
2519,CPI,P51812,compound,protein,0
2520,CPI,P08183,compound,protein,1
2520,CPI,P08588,compound,protein,1
2520,CPI,P21397,compound,protein,1
2520,CPI,P28335,compound,protein,1
2520,CPI,Q06432,compound,protein,1
2520,CPI,P00533,compound,protein,0
2520,CPI,P07949,compound,protein,0
2520,CPI,P29803,compound,protein,0
25254071,CPI,P42356,compound,protein,1
25260757,CPI,P42345,compound,protein,1
25320895,CPI,P47712,compound,protein,1
25791508,CPI,P49840,compound,protein,0
2583,CPI,Q13523,compound,protein,0
2583,CPI,Q9NWZ3,compound,protein,0
2583,CPI,P15735,compound,protein,0
260972,CPI,Q9UNA4,compound,protein,0
2713,CPI,P07550,compound,protein,1
2713,CPI,P25021,compound,protein,1
2713,CPI,P28223,compound,protein,1
2713,CPI,Q13555,compound,protein,0
2713,CPI,Q99714,compound,protein,0
