head,relation,tail,head_type,tail_type,label
135565635,CPI,Q02218,compound,protein,0
135565635,CPI,Q8TDU6,compound,protein,0
135565635,CPI,P18505,compound,protein,0
135565635,CPI,O15440,compound,protein,0
135565635,CPI,Q04206,compound,protein,0
135565635,CPI,P28845,compound,protein,0
135565635,CPI,P28562,compound,protein,0
135565635,CPI,P04637,compound,protein,0
135565635,CPI,P06276,compound,protein,0
135565635,CPI,P28472,compound,protein,0
135565635,CPI,P50993,compound,protein,0
135565635,CPI,P30968,compound,protein,0
135565635,CPI,Q969S8,compound,protein,0
135565635,CPI,Q99705,compound,protein,0
13765,CPI,Q16584,compound,protein,0
150311,CPI,P0DMS8,compound,protein,1
150311,CPI,Q6W5P4,compound,protein,1
1510378,CPI,Q9NUW8,compound,protein,1
151166,CPI,P07948,compound,protein,0
151194,CPI,O75914,compound,protein,1
151194,CPI,P06241,compound,protein,1
151194,CPI,P21860,compound,protein,1
151194,CPI,P23458,compound,protein,1
151194,CPI,P50613,compound,protein,1
151194,CPI,Q13546,compound,protein,1
151194,CPI,Q99683,compound,protein,1
151194,CPI,Q9NSY1,compound,protein,1
151194,CPI,Q9NYL2,compound,protein,1
151194,CPI,Q9UBF8,compound,protein,1
151194,CPI,Q9UQM7,compound,protein,1
151194,CPI,P31645,compound,protein,0
151194,CPI,Q9UBT6,compound,protein,0
151194,CPI,Q13021,compound,protein,0
151194,CPI,Q9H3H5,compound,protein,0
151194,CPI,O75381,compound,protein,0
151194,CPI,O94778,compound,protein,0
151194,CPI,Q5VVJ2,compound,protein,0
151194,CPI,Q8NDY8,compound,protein,0
151194,CPI,Q8N8K9,compound,protein,0
151194,CPI,Q8NFJ8,compound,protein,0
151194,CPI,C0HLS1,compound,protein,0
151194,CPI,Q3LXA3,compound,protein,0
151194,CPI,Q96PB7,compound,protein,0
151194,CPI,Q99676,compound,protein,0
151194,CPI,Q9BSK4,compound,protein,0
152946,CPI,O15438,compound,protein,0
1537,CPI,P05177,compound,protein,0
1548953,CPI,O75496,compound,protein,1
1548953,CPI,P23975,compound,protein,1
1548953,CPI,P31749,compound,protein,0
15951529,CPI,P06401,compound,protein,1
16014341,CPI,Q86V86,compound,protein,0
16102146,CPI,Q16584,compound,protein,0
16118392,CPI,P09619,compound,protein,1
16118392,CPI,P29317,compound,protein,1
16118392,CPI,P29323,compound,protein,1
16118392,CPI,Q13882,compound,protein,1
16118392,CPI,P27037,compound,protein,0
16231,CPI,P53350,compound,protein,1
16231,CPI,P49761,compound,protein,0
16351,CPI,Q01959,compound,protein,1
16362,CPI,P0DP23,compound,protein,1
16362,CPI,P21397,compound,protein,1
16362,CPI,Q6W5P4,compound,protein,1
16362,CPI,Q96FL8,compound,protein,0
16362,CPI,Q05655,compound,protein,0
16362,CPI,O76039,compound,protein,0
16362,CPI,P15056,compound,protein,0
164522,CPI,P35367,compound,protein,1
16659841,CPI,P16473,compound,protein,0
16722836,CPI,O94768,compound,protein,1
16722836,CPI,P00519,compound,protein,1
16722836,CPI,P08069,compound,protein,1
16722836,CPI,P0C264,compound,protein,1
16722836,CPI,P16591,compound,protein,1
16722836,CPI,P36507,compound,protein,1
16722836,CPI,Q04771,compound,protein,1
16722836,CPI,Q04912,compound,protein,1
16722836,CPI,Q09013,compound,protein,1
16722836,CPI,Q13177,compound,protein,1
16722836,CPI,Q13554,compound,protein,1
16722836,CPI,Q14012,compound,protein,1
16722836,CPI,Q15139,compound,protein,1
16722836,CPI,Q86YV6,compound,protein,1
16722836,CPI,Q96D53,compound,protein,1
16722836,CPI,Q9BYT3,compound,protein,1
16722836,CPI,Q9P1W9,compound,protein,1
16722836,CPI,Q9Y2H1,compound,protein,1
16722836,CPI,Q9Y6E0,compound,protein,1
16722836,CPI,Q96QE3,compound,protein,0
16722836,CPI,Q9UBT6,compound,protein,0
16722836,CPI,Q9BZX4,compound,protein,0
16722836,CPI,P55957,compound,protein,0
16722836,CPI,P23610,compound,protein,0
16722836,CPI,Q8WUH2,compound,protein,0
16722836,CPI,Q9H9P5,compound,protein,0
16722836,CPI,Q9Y6N5,compound,protein,0
16722836,CPI,Q96N38,compound,protein,0
16722836,CPI,O14879,compound,protein,0
16722836,CPI,Q9Y4G8,compound,protein,0
16722836,CPI,Q5T752,compound,protein,0
16722836,CPI,Q8IUR0,compound,protein,0
16722836,CPI,A8MTB9,compound,protein,0
16722836,CPI,Q8WV60,compound,protein,0
16722836,CPI,Q86SQ9,compound,protein,0
16722836,CPI,Q8WVR3,compound,protein,0
16722836,CPI,P56470,compound,protein,0
16722836,CPI,Q6PGN9,compound,protein,0
16722836,CPI,Q6UWN5,compound,protein,0
16722836,CPI,P0DML3,compound,protein,0
1674,CPI,P08908,compound,protein,0
16759157,CPI,P31751,compound,protein,1
16759163,CPI,P27695,compound,protein,1
16760037,CPI,Q16637,compound,protein,1
16760037,CPI,P06493,compound,protein,0
1694,CPI,O00141,compound,protein,1
1694,CPI,P31749,compound,protein,1
1694,CPI,Q96KQ7,compound,protein,1
1694,CPI,P35462,compound,protein,0
1694,CPI,P35367,compound,protein,0
1694,CPI,P20309,compound,protein,0
1727,CPI,P11308,compound,protein,1
1727,CPI,P22459,compound,protein,1
1727,CPI,P27695,compound,protein,0
176408,CPI,Q15831,compound,protein,0
1775,CPI,Q96KQ7,compound,protein,1
1775,CPI,Q04771,compound,protein,0
17754438,CPI,P48729,compound,protein,1
17754438,CPI,Q7L7X3,compound,protein,1
17754438,CPI,O94768,compound,protein,0
17754438,CPI,Q8WXR4,compound,protein,0
17754438,CPI,P06401,compound,protein,0
17754438,CPI,Q8IYT8,compound,protein,0
17754438,CPI,P28335,compound,protein,0
1862,CPI,P29322,compound,protein,0
187,CPI,P08908,compound,protein,1
187,CPI,Q13705,compound,protein,0
18721,CPI,P35499,compound,protein,0
19003,CPI,Q9UPZ9,compound,protein,0
196122,CPI,P38398,compound,protein,0
19675,CPI,O75604,compound,protein,1
19675,CPI,P23975,compound,protein,1
19675,CPI,Q92843,compound,protein,0
197033,CPI,P18825,compound,protein,1
197033,CPI,P28335,compound,protein,1
197033,CPI,Q99720,compound,protein,1
197033,CPI,Q9UNA0,compound,protein,0
197033,CPI,P55017,compound,protein,0
197690,CPI,P31644,compound,protein,1
197690,CPI,Q16445,compound,protein,1
1978,CPI,Q92847,compound,protein,1
1978,CPI,O60760,compound,protein,0
1978,CPI,P27361,compound,protein,0
1978,CPI,Q9HC97,compound,protein,0
1981,CPI,Q16665,compound,protein,1
1981,CPI,Q05397,compound,protein,0
1986,CPI,P03372,compound,protein,1
1986,CPI,P11229,compound,protein,1
1986,CPI,P31645,compound,protein,1
1986,CPI,P43166,compound,protein,1
1986,CPI,Q01959,compound,protein,1
1986,CPI,Q9P289,compound,protein,0
2022,CPI,P08588,compound,protein,1
2022,CPI,P08922,compound,protein,0
2022,CPI,Q07820,compound,protein,0
2022,CPI,P41240,compound,protein,0
2064,CPI,O75164,compound,protein,1
208908,CPI,O43293,compound,protein,1
208908,CPI,O94804,compound,protein,1
208908,CPI,P08581,compound,protein,1
208908,CPI,P36507,compound,protein,1
208908,CPI,P52564,compound,protein,1
208908,CPI,Q13164,compound,protein,1
208908,CPI,Q14289,compound,protein,1
208908,CPI,Q6DT37,compound,protein,1
208908,CPI,Q86V86,compound,protein,1
208908,CPI,Q8NG66,compound,protein,1
208908,CPI,Q96Q40,compound,protein,1
208908,CPI,Q9BUB5,compound,protein,1
208908,CPI,Q9BVS4,compound,protein,1
208908,CPI,Q9BXA7,compound,protein,1
208908,CPI,Q9H093,compound,protein,1
208908,CPI,P08172,compound,protein,0
208908,CPI,P54132,compound,protein,0
208908,CPI,P25021,compound,protein,0
208908,CPI,Q08499,compound,protein,0
208908,CPI,P30518,compound,protein,0
208908,CPI,O43193,compound,protein,0
208908,CPI,P10253,compound,protein,0
208908,CPI,P19793,compound,protein,0
208908,CPI,Q03181,compound,protein,0
208908,CPI,P49798,compound,protein,0
208908,CPI,P0DMS8,compound,protein,0
208908,CPI,Q7Z7G0,compound,protein,0
208908,CPI,Q7Z7K0,compound,protein,0
208908,CPI,Q14106,compound,protein,0
208908,CPI,Q6ZQN5,compound,protein,0
208908,CPI,Q7RTS3,compound,protein,0
208908,CPI,Q6UWJ8,compound,protein,0
208908,CPI,Q8WW18,compound,protein,0
208908,CPI,Q9H1A4,compound,protein,0
208908,CPI,Q8IZU2,compound,protein,0
208908,CPI,Q9H8W4,compound,protein,0
208908,CPI,Q7RTU1,compound,protein,0
208908,CPI,Q96MM7,compound,protein,0
208908,CPI,Q7Z3E5,compound,protein,0
2094,CPI,P18825,compound,protein,1
2094,CPI,Q01959,compound,protein,1
2094,CPI,Q9NUW8,compound,protein,1
2094,CPI,P06241,compound,protein,0
2094,CPI,P21918,compound,protein,0
21071390,CPI,P08908,compound,protein,1
2125,CPI,Q02763,compound,protein,0
2125,CPI,P00918,compound,protein,0
2126,CPI,P08684,compound,protein,1
2126,CPI,Q96RI1,compound,protein,1
2126,CPI,P23443,compound,protein,0
2126,CPI,Q16512,compound,protein,0
2130404,CPI,P42345,compound,protein,1
2131,CPI,P06276,compound,protein,1
2131,CPI,P18825,compound,protein,1
2131,CPI,P22303,compound,protein,1
2131,CPI,Q15375,compound,protein,0
2132,CPI,P15056,compound,protein,0
2159,CPI,Q99714,compound,protein,0
2182,CPI,P11229,compound,protein,1
2182,CPI,P52333,compound,protein,0
219101,CPI,Q08499,compound,protein,0
2219490,CPI,P21452,compound,protein,0
223368,CPI,P14416,compound,protein,0
2244,CPI,P07550,compound,protein,1
2244,CPI,Q16659,compound,protein,1
2244,CPI,P04626,compound,protein,0
2244,CPI,P43220,compound,protein,0
2244,CPI,Q9Y4K4,compound,protein,0
2244,CPI,P49760,compound,protein,0
2244,CPI,P06239,compound,protein,0
2293,CPI,Q13554,compound,protein,0
236702,CPI,P04083,compound,protein,1
236702,CPI,P17931,compound,protein,0
23760140,CPI,Q03431,compound,protein,0
2377,CPI,P08684,compound,protein,1
2390,CPI,P49137,compound,protein,1
2390,CPI,P51955,compound,protein,1
2390,CPI,Q13153,compound,protein,1
2390,CPI,Q13188,compound,protein,1
2390,CPI,Q7KZI7,compound,protein,1
2390,CPI,Q7L7X3,compound,protein,1
2390,CPI,O75496,compound,protein,1
2390,CPI,P04637,compound,protein,1
2390,CPI,P19838,compound,protein,1
2390,CPI,Q9UBT6,compound,protein,1
2390,CPI,Q8IWQ3,compound,protein,0
2390,CPI,P54803,compound,protein,0
2390,CPI,P06213,compound,protein,0
2390,CPI,Q8TDR2,compound,protein,0
2390,CPI,P0C1S8,compound,protein,0
2390,CPI,P36897,compound,protein,0
2406,CPI,O75496,compound,protein,1
2406,CPI,P00533,compound,protein,1
2406,CPI,P0DMS8,compound,protein,1
2406,CPI,P23975,compound,protein,1
2406,CPI,Q8NFD2,compound,protein,0
2406,CPI,P43405,compound,protein,0
2406,CPI,Q6W5P4,compound,protein,0
2406,CPI,P23443,compound,protein,0
24066,CPI,P35367,compound,protein,1
24066,CPI,Q92847,compound,protein,1
24066,CPI,O96017,compound,protein,0
24066,CPI,Q9UPZ9,compound,protein,0
24066,CPI,P51617,compound,protein,0
24747340,CPI,Q9NYV4,compound,protein,0
24771867,CPI,P08069,compound,protein,1
24771867,CPI,P28482,compound,protein,1
24771867,CPI,P29317,compound,protein,1
24771867,CPI,P31749,compound,protein,1
24771867,CPI,P34947,compound,protein,1
24771867,CPI,P51955,compound,protein,1
24771867,CPI,P54760,compound,protein,1
24771867,CPI,P54764,compound,protein,1
24771867,CPI,Q9NWZ3,compound,protein,1
24771867,CPI,P17787,compound,protein,0
24771867,CPI,Q9C0B1,compound,protein,0
24771867,CPI,Q86Y07,compound,protein,0
24771867,CPI,Q15349,compound,protein,0
24771867,CPI,O75874,compound,protein,0
24771867,CPI,Q02641,compound,protein,0
24771867,CPI,Q8N568,compound,protein,0
24771867,CPI,P01584,compound,protein,0
24771867,CPI,Q16678,compound,protein,0
24776445,CPI,Q15835,compound,protein,0
24776445,CPI,P68400,compound,protein,0
2478,CPI,O75496,compound,protein,1
24785538,CPI,Q08345,compound,protein,1
24785538,CPI,P01375,compound,protein,0
2480,CPI,O75496,compound,protein,1
2480,CPI,Q12809,compound,protein,1
2481,CPI,P06401,compound,protein,1
2481,CPI,P07550,compound,protein,1
2481,CPI,P28472,compound,protein,1
2481,CPI,P29274,compound,protein,1
2481,CPI,P32245,compound,protein,1
2481,CPI,Q02156,compound,protein,0
2481,CPI,Q9UBT6,compound,protein,0
24826799,CPI,P31645,compound,protein,1
24826799,CPI,Q00537,compound,protein,1
24826799,CPI,Q6B0I6,compound,protein,0
24826799,CPI,P55769,compound,protein,0
24826799,CPI,Q15910,compound,protein,0
24826799,CPI,Q86Y97,compound,protein,0
24826799,CPI,P09668,compound,protein,0
24826799,CPI,Q9Y239,compound,protein,0
24826799,CPI,P07858,compound,protein,0
24978538,CPI,Q7L7X3,compound,protein,0
24978538,CPI,Q8IWQ3,compound,protein,0
25021165,CPI,Q8N1C3,compound,protein,0
25021165,CPI,P51160,compound,protein,0
25023738,CPI,Q96QE3,compound,protein,0
25066467,CPI,O95819,compound,protein,1
25066467,CPI,P24941,compound,protein,1
25066467,CPI,P51617,compound,protein,1
25066467,CPI,P53779,compound,protein,1
25066467,CPI,O75914,compound,protein,0
25066467,CPI,P20794,compound,protein,0
25066467,CPI,P57078,compound,protein,0
25171648,CPI,P13945,compound,protein,0
25210493,CPI,P14618,compound,protein,1
25243776,CPI,P14618,compound,protein,1
2585,CPI,O15244,compound,protein,1
2585,CPI,O95069,compound,protein,1
2585,CPI,O95298,compound,protein,1
2585,CPI,P08172,compound,protein,1
2585,CPI,P46098,compound,protein,1
2603,CPI,P16473,compound,protein,1
2603,CPI,Q9H2K8,compound,protein,0
2689,CPI,P21728,compound,protein,1
26987,CPI,P28223,compound,protein,1
26987,CPI,Q01959,compound,protein,1
26987,CPI,P52564,compound,protein,0
26987,CPI,P21918,compound,protein,0
2726824,CPI,Q9Y6F1,compound,protein,1
2727,CPI,P25021,compound,protein,1
2727,CPI,Q6W5P4,compound,protein,1
2733,CPI,P23975,compound,protein,1
2733,CPI,P32245,compound,protein,1
2733,CPI,P35354,compound,protein,1
2733,CPI,P37288,compound,protein,1
2733,CPI,P08922,compound,protein,0
2752,CPI,Q14432,compound,protein,1
2752,CPI,Q13976,compound,protein,0
2753,CPI,P16473,compound,protein,1
2764,CPI,P18089,compound,protein,1
2764,CPI,P31645,compound,protein,1
2764,CPI,P37288,compound,protein,1
2764,CPI,Q9UBS5,compound,protein,1
2764,CPI,P50750,compound,protein,0
27661,CPI,P23975,compound,protein,1
27661,CPI,P25103,compound,protein,1
27661,CPI,P10721,compound,protein,0
27661,CPI,Q16236,compound,protein,0
27661,CPI,P49760,compound,protein,0
2770,CPI,P29372,compound,protein,1
2780,CPI,P28223,compound,protein,1
2780,CPI,Q12809,compound,protein,1
2780,CPI,Q9UHD2,compound,protein,0
2780,CPI,Q99683,compound,protein,0
2796,CPI,Q8N4C8,compound,protein,0
2797577,CPI,P02545,compound,protein,0
2797577,CPI,Q96GD4,compound,protein,0
2812,CPI,Q14680,compound,protein,0
2812,CPI,P00519,compound,protein,0
2812,CPI,Q13882,compound,protein,0
2812,CPI,Q13557,compound,protein,0
2812,CPI,P15056,compound,protein,0
2814135,CPI,Q96QE3,compound,protein,1
2814135,CPI,Q460N5,compound,protein,0
28417,CPI,P06401,compound,protein,1
28417,CPI,P28223,compound,protein,1
28417,CPI,P30968,compound,protein,1
28417,CPI,P32238,compound,protein,1
28417,CPI,Q9Y5N1,compound,protein,1
28417,CPI,Q9NYL2,compound,protein,0
2861757,CPI,P25929,compound,protein,0
2941340,CPI,P0C264,compound,protein,0
2950,CPI,P24941,compound,protein,0
2965120,CPI,P35968,compound,protein,0
2968,CPI,P35367,compound,protein,0
2978593,CPI,Q9HCP0,compound,protein,0
2990,CPI,Q9NUW8,compound,protein,1
2990,CPI,P01215,compound,protein,0
3006531,CPI,Q9NUW8,compound,protein,1
3006531,CPI,P17538,compound,protein,0
3019,CPI,P28223,compound,protein,1
3019,CPI,P32238,compound,protein,1
3019,CPI,P32245,compound,protein,1
3019,CPI,P51956,compound,protein,0
3019,CPI,Q96GD4,compound,protein,0
3022645,CPI,P11229,compound,protein,1
3022645,CPI,P29376,compound,protein,0
30322,CPI,P14415,compound,protein,1
3033,CPI,P07550,compound,protein,1
3033,CPI,P18089,compound,protein,1
3033,CPI,P21917,compound,protein,1
3033,CPI,P21918,compound,protein,1
3033,CPI,P25089,compound,protein,1
3033,CPI,P35372,compound,protein,1
3038525,CPI,O14936,compound,protein,1
3038525,CPI,O15075,compound,protein,1
3038525,CPI,O95835,compound,protein,1
3038525,CPI,P00519,compound,protein,1
3038525,CPI,P07949,compound,protein,1
3038525,CPI,P09619,compound,protein,1
3038525,CPI,P32298,compound,protein,1
3038525,CPI,P34947,compound,protein,1
3038525,CPI,P41240,compound,protein,1
3038525,CPI,P42338,compound,protein,1
3038525,CPI,P49336,compound,protein,1
3038525,CPI,P53355,compound,protein,1
3038525,CPI,Q15303,compound,protein,1
3038525,CPI,Q15375,compound,protein,1
3038525,CPI,Q59H18,compound,protein,1
3038525,CPI,Q6PHR2,compound,protein,1
3038525,CPI,Q8N5S9,compound,protein,1
3038525,CPI,Q9H2K8,compound,protein,1
3038525,CPI,Q9H422,compound,protein,1
3038525,CPI,Q9H4B4,compound,protein,1
3038525,CPI,Q9HBH9,compound,protein,1
3038525,CPI,Q9NQU5,compound,protein,1
3038525,CPI,Q9NSY1,compound,protein,1
3038525,CPI,Q9P1W9,compound,protein,1
3038525,CPI,Q9UK32,compound,protein,1
3038525,CPI,P28221,compound,protein,0
3038525,CPI,P07900,compound,protein,0
3038525,CPI,P17252,compound,protein,0
3038525,CPI,P43166,compound,protein,0
3038525,CPI,P41595,compound,protein,0
3038525,CPI,P18825,compound,protein,0
3038525,CPI,P28222,compound,protein,0
3038525,CPI,P41968,compound,protein,0
3038525,CPI,P32239,compound,protein,0
3038525,CPI,P21397,compound,protein,0
3038525,CPI,Q9BRI3,compound,protein,0
3038525,CPI,Q9NP64,compound,protein,0
