head,relation,tail,head_type,tail_type,label
10427712,CPI,Q8TD08,compound,protein,1
10427712,CPI,Q96PY6,compound,protein,1
10427712,CPI,A8K7I4,compound,protein,0
10427712,CPI,P34969,compound,protein,0
10430360,CPI,P07477,compound,protein,0
10430360,CPI,Q99623,compound,protein,0
10436840,CPI,Q9H4B4,compound,protein,1
1046,CPI,P11137,compound,protein,0
1046,CPI,O75604,compound,protein,0
10461815,CPI,Q52WX2,compound,protein,1
10461815,CPI,Q8N5S9,compound,protein,1
10461815,CPI,Q8TD08,compound,protein,1
10461815,CPI,Q8TDC3,compound,protein,1
10461815,CPI,Q9Y2U5,compound,protein,1
10461815,CPI,P08842,compound,protein,0
10461815,CPI,O15439,compound,protein,0
10461815,CPI,P08588,compound,protein,0
10461815,CPI,P30518,compound,protein,0
104741,CPI,Q05397,compound,protein,0
104758,CPI,P08173,compound,protein,0
104842,CPI,Q14289,compound,protein,0
104850,CPI,Q13574,compound,protein,0
104858,CPI,Q96JB6,compound,protein,0
1048845,CPI,Q96QE3,compound,protein,0
10531,CPI,P14770,compound,protein,0
10607,CPI,P23946,compound,protein,0
10607,CPI,Q9NQU5,compound,protein,0
10621,CPI,Q96GD4,compound,protein,1
10633,CPI,P30518,compound,protein,0
10767,CPI,P17252,compound,protein,0
10767,CPI,Q9Y2U5,compound,protein,0
107704,CPI,Q96KQ7,compound,protein,1
107715,CPI,P14416,compound,protein,1
107751,CPI,P23975,compound,protein,1
107780,CPI,P38398,compound,protein,0
107905,CPI,Q92990,compound,protein,0
1080352,CPI,P51812,compound,protein,1
10831,CPI,O94804,compound,protein,0
1090779,CPI,Q96QE3,compound,protein,1
10947895,CPI,Q13258,compound,protein,0
1102,CPI,Q16881,compound,protein,1
11052947,CPI,P21127,compound,protein,0
11152667,CPI,Q16513,compound,protein,1
11213558,CPI,P22607,compound,protein,1
11213558,CPI,P42681,compound,protein,1
11213558,CPI,P52564,compound,protein,1
11213558,CPI,Q00535,compound,protein,1
11213558,CPI,Q04771,compound,protein,1
11213558,CPI,Q96PY6,compound,protein,1
11213558,CPI,P04792,compound,protein,0
11213558,CPI,Q15843,compound,protein,0
11213558,CPI,Q13075,compound,protein,0
11226090,CPI,O00459,compound,protein,0
11234052,CPI,P08069,compound,protein,1
11234052,CPI,P09619,compound,protein,1
11234052,CPI,P24941,compound,protein,1
11234052,CPI,Q05397,compound,protein,1
11234052,CPI,Q9UKI8,compound,protein,1
11234052,CPI,Q06203,compound,protein,0
11234052,CPI,P09238,compound,protein,0
11234052,CPI,Q6B0I6,compound,protein,0
11243969,CPI,P51957,compound,protein,0
11292680,CPI,P45452,compound,protein,1
11292680,CPI,Q15208,compound,protein,0
11327430,CPI,Q9UHD8,compound,protein,0
11338033,CPI,P09619,compound,protein,1
11338033,CPI,P51946,compound,protein,1
11338033,CPI,Q15208,compound,protein,1
11338033,CPI,Q9H3Y6,compound,protein,1
11338033,CPI,Q9UKE5,compound,protein,1
11338033,CPI,Q9Y6E0,compound,protein,1
11338033,CPI,P13500,compound,protein,0
11338033,CPI,P09960,compound,protein,0
11338033,CPI,Q86TI2,compound,protein,0
11338033,CPI,O14521,compound,protein,0
11338033,CPI,P47869,compound,protein,0
11338033,CPI,P31327,compound,protein,0
11364421,CPI,P22607,compound,protein,1
11364421,CPI,P49336,compound,protein,1
11364421,CPI,Q16539,compound,protein,1
11364421,CPI,Q9BWU1,compound,protein,1
11364421,CPI,Q9NQU5,compound,protein,1
11364421,CPI,Q9UPE1,compound,protein,1
11364421,CPI,Q9UGH3,compound,protein,0
11364421,CPI,Q8TCG2,compound,protein,0
11364421,CPI,P51160,compound,protein,0
11364421,CPI,O43497,compound,protein,0
11364421,CPI,Q15084,compound,protein,0
11387409,CPI,Q9NYX4,compound,protein,0
11427553,CPI,P28482,compound,protein,1
11427553,CPI,P51957,compound,protein,1
11427553,CPI,Q02779,compound,protein,1
11427553,CPI,Q86UX6,compound,protein,1
11427553,CPI,Q8TD08,compound,protein,1
11427553,CPI,Q9UPE1,compound,protein,1
11427553,CPI,P42898,compound,protein,0
11427553,CPI,P43235,compound,protein,0
11427553,CPI,O00459,compound,protein,0
11427553,CPI,P50591,compound,protein,0
11427553,CPI,P07477,compound,protein,0
11442891,CPI,P43405,compound,protein,1
11442891,CPI,P53667,compound,protein,1
11476171,CPI,P24941,compound,protein,1
11485656,CPI,P04626,compound,protein,1
11485656,CPI,P08922,compound,protein,1
11485656,CPI,Q9H3Y6,compound,protein,1
11485656,CPI,Q9NR20,compound,protein,1
11485656,CPI,Q9UBF8,compound,protein,1
11485656,CPI,O00459,compound,protein,0
11485656,CPI,Q04206,compound,protein,0
11485656,CPI,Q15904,compound,protein,0
11485656,CPI,Q13509,compound,protein,0
11485656,CPI,P23280,compound,protein,0
11485656,CPI,Q15084,compound,protein,0
11485656,CPI,P04179,compound,protein,0
114904,CPI,P30518,compound,protein,1
114904,CPI,O75496,compound,protein,0
11497983,CPI,P45984,compound,protein,1
11497983,CPI,P51178,compound,protein,0
11497983,CPI,Q9NS40,compound,protein,0
11497983,CPI,P06865,compound,protein,0
11511120,CPI,O14976,compound,protein,1
11511120,CPI,P00533,compound,protein,1
11511120,CPI,P10635,compound,protein,0
11519070,CPI,Q9UGH3,compound,protein,0
115348,CPI,P10635,compound,protein,1
115355,CPI,P21917,compound,protein,0
115368,CPI,P21917,compound,protein,1
11538455,CPI,O15439,compound,protein,0
11548630,CPI,Q02750,compound,protein,1
11548630,CPI,Q8WUI4,compound,protein,0
11561674,CPI,Q05397,compound,protein,0
11609586,CPI,P23975,compound,protein,0
11617559,CPI,P36894,compound,protein,1
11617559,CPI,P41743,compound,protein,1
11617559,CPI,Q14289,compound,protein,1
11617559,CPI,Q8TD19,compound,protein,1
11617559,CPI,Q96BR1,compound,protein,1
11617559,CPI,Q96GD4,compound,protein,1
11617559,CPI,Q9UBF8,compound,protein,1
11617559,CPI,Q9UKI8,compound,protein,1
11617559,CPI,P51160,compound,protein,0
11617559,CPI,Q9NR20,compound,protein,0
11620908,CPI,Q99504,compound,protein,0
11622909,CPI,P42574,compound,protein,0
11622909,CPI,P30044,compound,protein,0
11625818,CPI,Q9UBF8,compound,protein,1
11626560,CPI,P35590,compound,protein,1
11626560,CPI,Q04771,compound,protein,1
11626560,CPI,Q13523,compound,protein,1
11626560,CPI,Q16513,compound,protein,1
11626560,CPI,Q16539,compound,protein,1
11626560,CPI,Q8TD08,compound,protein,1
11626560,CPI,O00763,compound,protein,0
11626927,CPI,P27695,compound,protein,0
11631681,CPI,P51812,compound,protein,1
11640390,CPI,P80404,compound,protein,0
11656518,CPI,P24941,compound,protein,1
11656518,CPI,P43405,compound,protein,1
11656518,CPI,Q04771,compound,protein,1
11656518,CPI,Q13237,compound,protein,1
11656518,CPI,Q13523,compound,protein,1
11656518,CPI,Q56UN5,compound,protein,1
11656518,CPI,P10109,compound,protein,0
11667893,CPI,P23458,compound,protein,1
11667893,CPI,P54760,compound,protein,1
11667893,CPI,Q9UKE5,compound,protein,1
11667893,CPI,P11166,compound,protein,0
11712649,CPI,P30530,compound,protein,1
11712649,CPI,Q13976,compound,protein,1
11712649,CPI,Q8WTQ7,compound,protein,1
11712649,CPI,Q96QE3,compound,protein,0
11712649,CPI,Q07699,compound,protein,0
11712649,CPI,P12314,compound,protein,0
11712649,CPI,Q9NS40,compound,protein,0
11712649,CPI,P11473,compound,protein,0
11713159,CPI,P36507,compound,protein,1
11713159,CPI,Q02779,compound,protein,1
11713159,CPI,Q8IWT1,compound,protein,0
11713159,CPI,Q7Z3E1,compound,protein,0
11713159,CPI,P34969,compound,protein,0
11715767,CPI,Q8N5S9,compound,protein,0
11715767,CPI,P38398,compound,protein,0
11716890,CPI,Q96QE3,compound,protein,0
11717001,CPI,P51957,compound,protein,1
11717001,CPI,Q04759,compound,protein,1
11717001,CPI,Q16584,compound,protein,1
11717001,CPI,Q52WX2,compound,protein,1
11717001,CPI,P42261,compound,protein,0
11717001,CPI,Q9H8P0,compound,protein,0
11717001,CPI,Q9NY46,compound,protein,0
11749858,CPI,P13073,compound,protein,0
11862,CPI,Q14012,compound,protein,0
11908593,CPI,P08173,compound,protein,0
119461,CPI,P43115,compound,protein,1
119461,CPI,O94921,compound,protein,0
11950170,CPI,P24941,compound,protein,1
11950170,CPI,P42679,compound,protein,1
11950170,CPI,Q9Y6F1,compound,protein,0
11950170,CPI,Q15418,compound,protein,0
11955716,CPI,P04626,compound,protein,0
11955855,CPI,P04150,compound,protein,0
119570,CPI,P21917,compound,protein,1
11957499,CPI,Q99700,compound,protein,1
11957499,CPI,P61925,compound,protein,0
11957586,CPI,O75496,compound,protein,0
11957722,CPI,P14416,compound,protein,1
11960528,CPI,P22607,compound,protein,0
11960529,CPI,O43169,compound,protein,0
119607,CPI,Q13258,compound,protein,0
11964036,CPI,Q96JB6,compound,protein,0
11973736,CPI,Q9UKI8,compound,protein,0
11977753,CPI,Q05397,compound,protein,1
11977753,CPI,Q06418,compound,protein,1
11978790,CPI,Q9NR28,compound,protein,0
12004949,CPI,Q9NQS7,compound,protein,0
12004950,CPI,P36776,compound,protein,0
12035,CPI,Q9HAW9,compound,protein,0
121891,CPI,P28300,compound,protein,0
1220,CPI,P49336,compound,protein,0
123619,CPI,P32239,compound,protein,1
123619,CPI,P17252,compound,protein,0
123631,CPI,P08922,compound,protein,1
123631,CPI,P28482,compound,protein,1
123631,CPI,Q9Y2U5,compound,protein,1
123631,CPI,A8MPY1,compound,protein,0
123631,CPI,O43169,compound,protein,0
123631,CPI,P04792,compound,protein,0
123631,CPI,P40926,compound,protein,0
123924,CPI,P23975,compound,protein,0
124087,CPI,P14416,compound,protein,1
124172,CPI,Q16539,compound,protein,0
1242,CPI,Q96KQ7,compound,protein,1
12560,CPI,O75496,compound,protein,1
12560,CPI,P51957,compound,protein,0
1259573,CPI,P30989,compound,protein,0
1261822,CPI,Q02221,compound,protein,0
126402,CPI,Q99700,compound,protein,0
126941,CPI,P00374,compound,protein,1
126941,CPI,Q9BUL5,compound,protein,0
127861,CPI,Q99700,compound,protein,0
128268,CPI,P08069,compound,protein,0
129009973,CPI,Q8N5S9,compound,protein,0
129010071,CPI,P17252,compound,protein,0
129010074,CPI,P22894,compound,protein,1
129228,CPI,P49840,compound,protein,0
130564,CPI,O94760,compound,protein,1
130881,CPI,P25103,compound,protein,1
1316,CPI,P35869,compound,protein,0
1316,CPI,Q13237,compound,protein,0
132496,CPI,Q9H3Y6,compound,protein,0
132519,CPI,P78536,compound,protein,1
132846,CPI,Q15822,compound,protein,0
132887,CPI,P11473,compound,protein,1
133008,CPI,Q96CA5,compound,protein,0
134018,CPI,P30989,compound,protein,0
13501,CPI,P53667,compound,protein,0
135398495,CPI,P10635,compound,protein,1
135398495,CPI,P45984,compound,protein,1
135398495,CPI,Q00535,compound,protein,1
135398495,CPI,P13674,compound,protein,0
135398495,CPI,P27797,compound,protein,0
135398495,CPI,P04637,compound,protein,0
135398499,CPI,O75460,compound,protein,1
135398499,CPI,P17252,compound,protein,1
135398499,CPI,Q9Y2U5,compound,protein,1
135398499,CPI,O43868,compound,protein,0
135398510,CPI,Q04771,compound,protein,0
135398737,CPI,O15054,compound,protein,0
135398737,CPI,P09525,compound,protein,0
135398737,CPI,Q13976,compound,protein,0
135398738,CPI,Q9ULX7,compound,protein,0
135400439,CPI,P18031,compound,protein,0
135409453,CPI,O15439,compound,protein,0
135412795,CPI,O00591,compound,protein,1
135419176,CPI,O75496,compound,protein,1
135419190,CPI,P26439,compound,protein,0
135449527,CPI,O75496,compound,protein,1
135564558,CPI,Q8TCU5,compound,protein,0
135564985,CPI,P04150,compound,protein,0
135565635,CPI,P51957,compound,protein,1
135565635,CPI,Q00535,compound,protein,1
135565635,CPI,Q15418,compound,protein,1
135565635,CPI,Q8N5S9,compound,protein,1
135565635,CPI,Q9H4B4,compound,protein,1
135565635,CPI,Q8TCG2,compound,protein,0
135565635,CPI,O94760,compound,protein,0
135565635,CPI,Q9NQW7,compound,protein,0
1359,CPI,Q99700,compound,protein,1
1361332,CPI,O75496,compound,protein,0
1367095,CPI,P10635,compound,protein,0
1383884,CPI,P34969,compound,protein,1
13927310,CPI,P23975,compound,protein,0
1400,CPI,P51812,compound,protein,1
1400,CPI,Q86TI2,compound,protein,0
1400,CPI,P08519,compound,protein,0
1401,CPI,P27695,compound,protein,1
1409759,CPI,O60755,compound,protein,0
1474853,CPI,P00533,compound,protein,1
148184,CPI,P28300,compound,protein,0
148192,CPI,P49721,compound,protein,0
148195,CPI,O94804,compound,protein,0
14987,CPI,P51812,compound,protein,0
151194,CPI,P00533,compound,protein,1
151194,CPI,P23458,compound,protein,1
151194,CPI,Q9BWU1,compound,protein,1
151194,CPI,Q99519,compound,protein,0
151194,CPI,O00591,compound,protein,0
151194,CPI,O43915,compound,protein,0
151194,CPI,P35228,compound,protein,0
1517919,CPI,P35398,compound,protein,1
153241,CPI,P00533,compound,protein,1
15330,CPI,Q9H4B4,compound,protein,0
15331,CPI,Q6ZMT4,compound,protein,1
154417,CPI,Q03164,compound,protein,0
15443,CPI,P21917,compound,protein,1
15443,CPI,P27544,compound,protein,0
15478,CPI,Q99700,compound,protein,1
1548076,CPI,Q96QE3,compound,protein,1
1548942,CPI,P14416,compound,protein,1
1548942,CPI,P23975,compound,protein,1
1548953,CPI,P00533,compound,protein,1
1548953,CPI,Q01668,compound,protein,0
1549120,CPI,Q14289,compound,protein,0
155806,CPI,Q96QE3,compound,protein,1
156414,CPI,P21127,compound,protein,1
156414,CPI,P22455,compound,protein,1
156414,CPI,P42679,compound,protein,1
156414,CPI,P53667,compound,protein,1
156414,CPI,Q04759,compound,protein,1
156414,CPI,Q13237,compound,protein,1
156422,CPI,P09619,compound,protein,1
156422,CPI,Q03013,compound,protein,0
156422,CPI,Q9H8P0,compound,protein,0
156422,CPI,Q8IXJ6,compound,protein,0
15983966,CPI,P28482,compound,protein,1
15983966,CPI,P29597,compound,protein,1
15983966,CPI,Q15418,compound,protein,1
15983966,CPI,Q16584,compound,protein,1
15983966,CPI,Q8TD19,compound,protein,1
15983966,CPI,Q92781,compound,protein,0
15983966,CPI,Q9BXF3,compound,protein,0
16007391,CPI,O94804,compound,protein,1
16007391,CPI,P41743,compound,protein,1
16007391,CPI,Q9UPE1,compound,protein,1
160254,CPI,Q9UPE1,compound,protein,0
160355,CPI,P29597,compound,protein,1
160355,CPI,P45985,compound,protein,1
160355,CPI,Q15418,compound,protein,1
160355,CPI,P61978,compound,protein,0
160355,CPI,P13500,compound,protein,0
160355,CPI,O95050,compound,protein,0
160355,CPI,P35398,compound,protein,0
16038120,CPI,P21127,compound,protein,1
16038120,CPI,Q06418,compound,protein,1
16038120,CPI,Q15208,compound,protein,1
16038120,CPI,Q9H3Y6,compound,protein,1
16038120,CPI,Q9UBF8,compound,protein,1
16038120,CPI,Q9UKI8,compound,protein,1
16038120,CPI,O00459,compound,protein,0
16038120,CPI,O95347,compound,protein,0
1604254,CPI,P04150,compound,protein,0
16043,CPI,P27695,compound,protein,1
16048642,CPI,O75496,compound,protein,0
16095342,CPI,P29597,compound,protein,1
16095342,CPI,P42679,compound,protein,1
16095342,CPI,Q13976,compound,protein,1
16095342,CPI,Q9H4B4,compound,protein,1
16095342,CPI,P04150,compound,protein,0
16218996,CPI,O75496,compound,protein,1
162755,CPI,Q9Y6E0,compound,protein,0
16363,CPI,P14416,compound,protein,1
16363,CPI,O75762,compound,protein,0
163844,CPI,P47869,compound,protein,1
164509,CPI,Q04759,compound,protein,0
16667686,CPI,Q14524,compound,protein,1
16718576,CPI,O14976,compound,protein,1
16718576,CPI,Q6B0I6,compound,protein,0
16718576,CPI,Q14831,compound,protein,0
16718576,CPI,P21917,compound,protein,0
16722836,CPI,P24941,compound,protein,1
16722836,CPI,P35590,compound,protein,1
16722836,CPI,Q8TDC3,compound,protein,1
16722836,CPI,Q9UKE5,compound,protein,1
16722836,CPI,Q93084,compound,protein,0
16722836,CPI,P51170,compound,protein,0
16722836,CPI,O00429,compound,protein,0
16722836,CPI,P30043,compound,protein,0
16722836,CPI,Q99500,compound,protein,0
16722836,CPI,P20292,compound,protein,0
16722836,CPI,P17302,compound,protein,0
16725726,CPI,P36894,compound,protein,1
16725726,CPI,P42681,compound,protein,1
16725726,CPI,P45985,compound,protein,1
16725726,CPI,Q8TD19,compound,protein,1
16725726,CPI,Q96BR1,compound,protein,1
16725726,CPI,Q9UKP6,compound,protein,0
16725726,CPI,P04792,compound,protein,0
16734800,CPI,P04150,compound,protein,1
16739650,CPI,P23458,compound,protein,1
16739650,CPI,Q00535,compound,protein,1
16741,CPI,P11509,compound,protein,1
16741,CPI,P61978,compound,protein,1
16741,CPI,P61925,compound,protein,0
16741,CPI,P49286,compound,protein,0
16741281,CPI,P10635,compound,protein,0
16741282,CPI,P28482,compound,protein,0
16760039,CPI,P45452,compound,protein,1
16760312,CPI,P21917,compound,protein,0
167715,CPI,O00391,compound,protein,0
1694,CPI,P17252,compound,protein,1
16960,CPI,P30518,compound,protein,1
1697,CPI,Q96GD4,compound,protein,0
170344,CPI,P27815,compound,protein,0
171548,CPI,P28482,compound,protein,1
1716436,CPI,Q9Y2U5,compound,protein,0
1727,CPI,P42574,compound,protein,0
176155,CPI,O94804,compound,protein,1
176155,CPI,P10635,compound,protein,1
176155,CPI,P23458,compound,protein,1
176155,CPI,Q00537,compound,protein,1
176155,CPI,Q59H18,compound,protein,1
176155,CPI,P28845,compound,protein,0
176155,CPI,P04150,compound,protein,0
176155,CPI,Q9BXF3,compound,protein,0
176167,CPI,P49840,compound,protein,1
176167,CPI,P54760,compound,protein,1
176167,CPI,Q00537,compound,protein,1
176167,CPI,Q04771,compound,protein,1
176167,CPI,Q9BWU1,compound,protein,1
176167,CPI,P32754,compound,protein,0
176167,CPI,P10635,compound,protein,0
176167,CPI,P00750,compound,protein,0
176408,CPI,P28482,compound,protein,1
176870,CPI,O94921,compound,protein,1
176870,CPI,P30530,compound,protein,1
176870,CPI,P49840,compound,protein,1
176870,CPI,Q02779,compound,protein,1
176870,CPI,Q16513,compound,protein,1
176870,CPI,Q04756,compound,protein,0
176870,CPI,P24752,compound,protein,0
177236,CPI,P04150,compound,protein,0
1775,CPI,Q02750,compound,protein,0
17754438,CPI,Q16762,compound,protein,0
17755052,CPI,P08069,compound,protein,1
17755052,CPI,P35590,compound,protein,1
17755052,CPI,P53667,compound,protein,1
17755052,CPI,Q52WX2,compound,protein,1
17755052,CPI,Q9H3Y6,compound,protein,1
17755052,CPI,P27348,compound,protein,0
17755052,CPI,O00763,compound,protein,0
17757075,CPI,P40429,compound,protein,0
177990,CPI,P43405,compound,protein,0
1780,CPI,Q96KQ7,compound,protein,1
1794,CPI,P00749,compound,protein,1
1794,CPI,P35228,compound,protein,0
182362,CPI,Q14012,compound,protein,0
18283,CPI,Q96KQ7,compound,protein,1
18343,CPI,Q05397,compound,protein,0
1858,CPI,P80404,compound,protein,0
187,CPI,P25103,compound,protein,1
187079,CPI,Q9UPE1,compound,protein,0
1884,CPI,Q9NYX4,compound,protein,0
1893,CPI,Q01668,compound,protein,0
189748,CPI,Q9BWU1,compound,protein,0
19003,CPI,P08588,compound,protein,1
19385000,CPI,P04637,compound,protein,0
19582717,CPI,Q15822,compound,protein,0
19585362,CPI,P04150,compound,protein,0
19728,CPI,Q15084,compound,protein,0
1973,CPI,P39748,compound,protein,1
197690,CPI,P28482,compound,protein,0
1986,CPI,P09884,compound,protein,0
199472,CPI,P10635,compound,protein,0
2013455,CPI,Q00535,compound,protein,0
2016258,CPI,Q14654,compound,protein,0
201986,CPI,P43405,compound,protein,0
202225,CPI,Q9HAW9,compound,protein,0
20355585,CPI,P04899,compound,protein,0
2049,CPI,Q9UPE1,compound,protein,0
2051,CPI,P23280,compound,protein,0
2051,CPI,O95180,compound,protein,0
2061,CPI,Q9H4B4,compound,protein,0
2063,CPI,P53667,compound,protein,0
2082,CPI,O94921,compound,protein,0
2088,CPI,P25103,compound,protein,1
208898,CPI,Q96BR1,compound,protein,0
208898,CPI,O95180,compound,protein,0
208908,CPI,Q00537,compound,protein,1
208908,CPI,Q06418,compound,protein,1
208908,CPI,P39748,compound,protein,0
208908,CPI,P30281,compound,protein,0
208908,CPI,Q07973,compound,protein,0
208908,CPI,Q6PL18,compound,protein,0
208908,CPI,Q99700,compound,protein,0
208908,CPI,Q96RI1,compound,protein,0
208908,CPI,P04439,compound,protein,0
2099,CPI,O75460,compound,protein,0
2099,CPI,P49116,compound,protein,0
210332,CPI,Q9NQS7,compound,protein,1
21138,CPI,P08588,compound,protein,1
2116,CPI,P62714,compound,protein,1
2118,CPI,P32249,compound,protein,0
2118,CPI,P36894,compound,protein,0
213046,CPI,P34969,compound,protein,1
2132,CPI,P34969,compound,protein,1
2132,CPI,P52564,compound,protein,0
2153,CPI,P14416,compound,protein,1
2157,CPI,P14770,compound,protein,0
2157,CPI,Q9UBF8,compound,protein,0
2159,CPI,Q96KQ7,compound,protein,1
2160,CPI,Q00535,compound,protein,0
2162,CPI,Q01668,compound,protein,1
216239,CPI,P42681,compound,protein,1
216239,CPI,P43403,compound,protein,1
216239,CPI,P53667,compound,protein,1
216239,CPI,Q13233,compound,protein,1
216239,CPI,Q14012,compound,protein,1
216239,CPI,Q9UKE5,compound,protein,1
216239,CPI,O00591,compound,protein,0
216239,CPI,O60939,compound,protein,0
21700,CPI,P50213,compound,protein,0
219078,CPI,P08254,compound,protein,0
2191501,CPI,P13637,compound,protein,0
2200,CPI,P08588,compound,protein,1
2206,CPI,O75496,compound,protein,1
221493,CPI,P13073,compound,protein,1
221493,CPI,P15954,compound,protein,1
22225683,CPI,Q14654,compound,protein,0
22228376,CPI,P00533,compound,protein,1
22228376,CPI,Q06418,compound,protein,1
2244,CPI,Q99519,compound,protein,1
2247,CPI,P41229,compound,protein,0
2250975,CPI,P21127,compound,protein,0
2250975,CPI,P11473,compound,protein,0
2258411,CPI,P35236,compound,protein,1
2265,CPI,P14416,compound,protein,1
2267,CPI,Q99250,compound,protein,0
2284,CPI,P06400,compound,protein,0
230710,CPI,Q96QE3,compound,protein,0
2311,CPI,Q96GD4,compound,protein,0
2311,CPI,O75496,compound,protein,0
2315,CPI,P04150,compound,protein,1
2321431,CPI,Q96QE3,compound,protein,1
2327,CPI,P14416,compound,protein,1
2327,CPI,P42261,compound,protein,0
2332853,CPI,Q05209,compound,protein,0
2343,CPI,P30518,compound,protein,1
2345373,CPI,P27695,compound,protein,0
2353,CPI,P10635,compound,protein,1
23612552,CPI,Q96KQ7,compound,protein,1
23612567,CPI,P32249,compound,protein,0
2370,CPI,P30518,compound,protein,1
23725625,CPI,Q7Z3E1,compound,protein,1
23725625,CPI,P08069,compound,protein,0
23727689,CPI,O43497,compound,protein,0
2375,CPI,Q14697,compound,protein,0
2378,CPI,P30518,compound,protein,1
2390,CPI,P34969,compound,protein,0
2390,CPI,P25089,compound,protein,0
2396,CPI,Q8IXJ6,compound,protein,1
2406,CPI,P00533,compound,protein,1
2406,CPI,P45985,compound,protein,0
24140138,CPI,P14416,compound,protein,0
24180719,CPI,P41743,compound,protein,1
24180719,CPI,P43403,compound,protein,1
24180719,CPI,P49840,compound,protein,1
24180719,CPI,Q16513,compound,protein,1
24180719,CPI,P14859,compound,protein,0
24180719,CPI,P07148,compound,protein,0
2419,CPI,P08588,compound,protein,0
2446,CPI,P10635,compound,protein,1
2446,CPI,P14416,compound,protein,1
24747216,CPI,Q02779,compound,protein,0
24747340,CPI,Q9UNA4,compound,protein,1
24748573,CPI,Q9UBF8,compound,protein,0
24771867,CPI,P09619,compound,protein,1
24771867,CPI,P36507,compound,protein,1
24779724,CPI,O14976,compound,protein,1
24779724,CPI,P45984,compound,protein,1
24779724,CPI,P49336,compound,protein,1
24779724,CPI,Q13523,compound,protein,1
24779724,CPI,Q14289,compound,protein,1
24779724,CPI,P33032,compound,protein,0
24779724,CPI,P32249,compound,protein,0
24779724,CPI,Q14654,compound,protein,0
24779724,CPI,Q9UNA4,compound,protein,0
2478,CPI,O75496,compound,protein,1
24785538,CPI,P04439,compound,protein,0
24795070,CPI,P47869,compound,protein,0
24800541,CPI,P28062,compound,protein,1
24800541,CPI,P04439,compound,protein,0
2481,CPI,P08588,compound,protein,1
2481,CPI,P47869,compound,protein,1
24821094,CPI,P23975,compound,protein,1
24821094,CPI,Q14654,compound,protein,0
24826799,CPI,Q9NR20,compound,protein,0
24826799,CPI,O00591,compound,protein,0
2482839,CPI,Q99700,compound,protein,1
2484,CPI,P14416,compound,protein,1
2484,CPI,P23975,compound,protein,1
24856041,CPI,Q96GD4,compound,protein,1
24856436,CPI,P39086,compound,protein,0
24856436,CPI,P43354,compound,protein,0
24871506,CPI,P04150,compound,protein,0
24871506,CPI,P08588,compound,protein,0
24889392,CPI,Q16584,compound,protein,1
24889392,CPI,Q52WX2,compound,protein,1
24889392,CPI,Q8WTQ7,compound,protein,1
24889392,CPI,Q9H4B4,compound,protein,1
