head,relation,tail,head_type,tail_type,label
135549936,CPI,Q16236,compound,protein,1
135564985,CPI,P07900,compound,protein,1
135565635,CPI,P35968,compound,protein,1
135565635,CPI,P78527,compound,protein,1
135565635,CPI,Q86V86,compound,protein,1
135565635,CPI,Q8IY84,compound,protein,1
135565635,CPI,Q9NRP7,compound,protein,1
135565635,CPI,Q86W10,compound,protein,0
135565635,CPI,P34947,compound,protein,0
135565635,CPI,Q9Y478,compound,protein,0
135565635,CPI,P29762,compound,protein,0
13765,CPI,Q9NUW8,compound,protein,1
13981868,CPI,Q13936,compound,protein,1
1400,CPI,O75582,compound,protein,1
1400,CPI,P06241,compound,protein,1
1400,CPI,P48730,compound,protein,1
1400,CPI,Q02763,compound,protein,1
1400,CPI,Q86V86,compound,protein,1
1400,CPI,O75311,compound,protein,0
1400,CPI,Q9UN88,compound,protein,0
1434953,CPI,P08912,compound,protein,0
1456,CPI,Q9UBN7,compound,protein,0
1456,CPI,P11229,compound,protein,0
145722103,CPI,Q86V86,compound,protein,0
148195,CPI,P08684,compound,protein,0
149096,CPI,P21397,compound,protein,0
150311,CPI,Q6W5P4,compound,protein,1
1510378,CPI,P08758,compound,protein,0
151194,CPI,P07948,compound,protein,1
151194,CPI,P34947,compound,protein,1
151194,CPI,P36888,compound,protein,1
151194,CPI,P49761,compound,protein,1
151194,CPI,P50613,compound,protein,1
151194,CPI,Q86Z02,compound,protein,1
151194,CPI,Q9NRH2,compound,protein,1
151194,CPI,P43250,compound,protein,0
1523656,CPI,P59533,compound,protein,0
154059,CPI,P08912,compound,protein,1
154059,CPI,P11229,compound,protein,1
154257,CPI,Q9NUW8,compound,protein,0
154417,CPI,P11229,compound,protein,1
154417,CPI,P29274,compound,protein,1
15443,CPI,Q9Y5K3,compound,protein,0
1547484,CPI,Q13936,compound,protein,1
1547484,CPI,P09466,compound,protein,0
1548953,CPI,P06241,compound,protein,1
1548953,CPI,P23469,compound,protein,0
1548955,CPI,P61088,compound,protein,1
1548955,CPI,O60911,compound,protein,0
156391,CPI,P53779,compound,protein,0
1564,CPI,Q9NUW8,compound,protein,1
156414,CPI,O75716,compound,protein,1
156414,CPI,P27037,compound,protein,1
156414,CPI,P35968,compound,protein,1
156414,CPI,Q13546,compound,protein,1
156414,CPI,Q8IY84,compound,protein,1
156414,CPI,Q9Y572,compound,protein,1
156414,CPI,O95342,compound,protein,0
156414,CPI,O75469,compound,protein,0
156414,CPI,Q9H8M2,compound,protein,0
156414,CPI,Q9Y263,compound,protein,0
156422,CPI,P35968,compound,protein,1
156422,CPI,P52333,compound,protein,1
156422,CPI,O15375,compound,protein,0
15760,CPI,Q16236,compound,protein,0
15983966,CPI,Q02763,compound,protein,1
15983966,CPI,Q14004,compound,protein,1
15983966,CPI,O14649,compound,protein,0
15983966,CPI,P01137,compound,protein,0
15983966,CPI,Q16637,compound,protein,0
15983966,CPI,P61088,compound,protein,0
16007391,CPI,P07948,compound,protein,1
16007391,CPI,P29323,compound,protein,1
16007391,CPI,P48730,compound,protein,1
16007391,CPI,P52333,compound,protein,1
16007391,CPI,Q96NX5,compound,protein,1
16007391,CPI,Q9UQB9,compound,protein,1
16007391,CPI,Q96GW9,compound,protein,0
16007391,CPI,P04035,compound,protein,0
16013152,CPI,Q9H2K2,compound,protein,1
16014494,CPI,P42345,compound,protein,1
160254,CPI,Q06187,compound,protein,0
160355,CPI,P50613,compound,protein,1
160355,CPI,P52333,compound,protein,1
160355,CPI,Q9HC98,compound,protein,1
160355,CPI,Q9UQM7,compound,protein,1
16038120,CPI,P29317,compound,protein,1
16038120,CPI,P35968,compound,protein,1
16038120,CPI,P42345,compound,protein,1
16038120,CPI,P51817,compound,protein,1
16038120,CPI,Q9BRS2,compound,protein,1
16038120,CPI,Q9NRH2,compound,protein,1
16038120,CPI,Q9UL54,compound,protein,1
16038120,CPI,P08473,compound,protein,0
16038120,CPI,P48145,compound,protein,0
16038120,CPI,Q9NZV8,compound,protein,0
16038120,CPI,Q9UBC3,compound,protein,0
16041424,CPI,Q15274,compound,protein,0
16048642,CPI,P31751,compound,protein,1
16095342,CPI,Q5VT25,compound,protein,1
16095342,CPI,O14815,compound,protein,0
16129666,CPI,Q9NUW8,compound,protein,1
16129706,CPI,P08912,compound,protein,1
16129706,CPI,P21731,compound,protein,1
16129706,CPI,P32238,compound,protein,1
16129706,CPI,P01189,compound,protein,0
16129706,CPI,P22460,compound,protein,0
16190091,CPI,Q8NE63,compound,protein,0
16190867,CPI,P36888,compound,protein,0
161930,CPI,P08684,compound,protein,0
16220015,CPI,P19838,compound,protein,1
16222096,CPI,Q9NRP7,compound,protein,0
16231,CPI,Q16566,compound,protein,0
163091,CPI,P07550,compound,protein,1
16330153,CPI,P21918,compound,protein,0
163844,CPI,P14867,compound,protein,1
164676,CPI,P11229,compound,protein,0
16654980,CPI,P55789,compound,protein,0
16718576,CPI,P11362,compound,protein,1
16718576,CPI,Q96RR4,compound,protein,1
16718576,CPI,P11678,compound,protein,0
16722832,CPI,Q58F21,compound,protein,1
16722832,CPI,P21731,compound,protein,0
16722836,CPI,O60285,compound,protein,1
16722836,CPI,P07948,compound,protein,1
16722836,CPI,Q02763,compound,protein,1
16722836,CPI,Q14004,compound,protein,1
16722836,CPI,Q16566,compound,protein,1
16722836,CPI,P05067,compound,protein,0
16722836,CPI,Q9UN88,compound,protein,0
16722836,CPI,P17706,compound,protein,0
16722836,CPI,P16152,compound,protein,0
16722836,CPI,P16220,compound,protein,0
16722836,CPI,Q16637,compound,protein,0
16722836,CPI,Q6W5P4,compound,protein,0
16725726,CPI,P20794,compound,protein,1
16725726,CPI,P29323,compound,protein,1
16725726,CPI,Q9NRH2,compound,protein,1
16725726,CPI,P46597,compound,protein,0
16725726,CPI,P09601,compound,protein,0
16725726,CPI,P23469,compound,protein,0
16725726,CPI,P43166,compound,protein,0
16739650,CPI,P36888,compound,protein,1
16741245,CPI,P11021,compound,protein,0
16747388,CPI,P04839,compound,protein,0
16759157,CPI,Q15746,compound,protein,0
1676,CPI,O75469,compound,protein,0
16760037,CPI,P52333,compound,protein,0
16760039,CPI,Q96EB6,compound,protein,0
168613,CPI,P07550,compound,protein,1
170344,CPI,P49761,compound,protein,0
171548,CPI,O43193,compound,protein,1
1720,CPI,Q9Y5S2,compound,protein,0
1727,CPI,P04062,compound,protein,1
173614,CPI,O00206,compound,protein,0
17540423,CPI,P33261,compound,protein,0
175540,CPI,P11229,compound,protein,1
175540,CPI,Q9NUW8,compound,protein,1
175540,CPI,P41597,compound,protein,0
176155,CPI,P08581,compound,protein,1
176155,CPI,P50613,compound,protein,1
176155,CPI,Q04912,compound,protein,1
176155,CPI,Q12851,compound,protein,1
176155,CPI,Q16566,compound,protein,1
176155,CPI,Q9Y230,compound,protein,0
176155,CPI,Q9H773,compound,protein,0
176155,CPI,P00338,compound,protein,0
176155,CPI,P61088,compound,protein,0
176155,CPI,P19838,compound,protein,0
176155,CPI,Q6P5Z2,compound,protein,0
176158,CPI,P08684,compound,protein,1
176167,CPI,O75582,compound,protein,1
176167,CPI,O96017,compound,protein,1
176167,CPI,P11362,compound,protein,1
176167,CPI,P32298,compound,protein,1
176167,CPI,Q15139,compound,protein,1
176167,CPI,P03952,compound,protein,0
176167,CPI,P62750,compound,protein,0
176167,CPI,P61313,compound,protein,0
176167,CPI,P14920,compound,protein,0
176167,CPI,P21918,compound,protein,0
176408,CPI,Q16637,compound,protein,1
176870,CPI,O00329,compound,protein,1
176870,CPI,Q16816,compound,protein,1
176870,CPI,Q86V86,compound,protein,1
176870,CPI,Q99683,compound,protein,1
176870,CPI,Q9H773,compound,protein,1
176870,CPI,Q9H2K2,compound,protein,0
176870,CPI,P41440,compound,protein,0
176870,CPI,Q9H0J9,compound,protein,0
176870,CPI,Q9P2R7,compound,protein,0
176873,CPI,P18084,compound,protein,1
176873,CPI,Q00987,compound,protein,0
17755052,CPI,P78527,compound,protein,1
17755052,CPI,Q9P2R7,compound,protein,0
1794427,CPI,P19838,compound,protein,0
1814489,CPI,P05106,compound,protein,0
18381,CPI,Q9UBS5,compound,protein,0
1853,CPI,O60911,compound,protein,0
1853,CPI,Q9UBN7,compound,protein,0
1856447,CPI,Q86V86,compound,protein,0
18680317,CPI,P52333,compound,protein,0
187,CPI,Q9Y5Y9,compound,protein,0
1892,CPI,P08684,compound,protein,0
189562,CPI,P99999,compound,protein,0
196122,CPI,P11229,compound,protein,1
197690,CPI,P33261,compound,protein,0
197706,CPI,Q96RR4,compound,protein,0
1978,CPI,P11229,compound,protein,1
1986,CPI,P32238,compound,protein,1
1986,CPI,P78540,compound,protein,0
1986,CPI,Q16566,compound,protein,0
1989,CPI,Q12931,compound,protein,0
20279,CPI,O95670,compound,protein,0
20345,CPI,Q03431,compound,protein,0
2040,CPI,P11229,compound,protein,1
2051,CPI,P11229,compound,protein,0
2066730,CPI,Q96LD8,compound,protein,1
2082,CPI,P32238,compound,protein,1
2082,CPI,Q13285,compound,protein,0
2083,CPI,P29274,compound,protein,1
2083,CPI,Q13936,compound,protein,0
20862025,CPI,Q03181,compound,protein,0
208908,CPI,Q08345,compound,protein,1
2090,CPI,P61088,compound,protein,1
2090194,CPI,P13631,compound,protein,0
2094,CPI,Q16637,compound,protein,1
20969430,CPI,Q8WZA2,compound,protein,0
2099,CPI,P21397,compound,protein,1
2123,CPI,P32238,compound,protein,1
2126,CPI,Q8TDS5,compound,protein,0
2143,CPI,Q03431,compound,protein,0
2153,CPI,Q8TCT9,compound,protein,1
2157,CPI,Q15375,compound,protein,0
2160,CPI,Q9UL54,compound,protein,0
216237,CPI,Q8TDV5,compound,protein,1
216239,CPI,O60285,compound,protein,1
216239,CPI,P08581,compound,protein,1
216239,CPI,P29323,compound,protein,1
216239,CPI,P31751,compound,protein,1
216239,CPI,Q13546,compound,protein,1
216239,CPI,Q15746,compound,protein,1
216239,CPI,Q9BRS2,compound,protein,1
216239,CPI,P05412,compound,protein,0
216454,CPI,P0CG30,compound,protein,0
2179,CPI,Q92843,compound,protein,0
2182,CPI,P42345,compound,protein,0
2200,CPI,P13631,compound,protein,0
220184,CPI,Q9UBN7,compound,protein,1
2214,CPI,P00742,compound,protein,0
22228376,CPI,Q9Y572,compound,protein,0
2229,CPI,P08912,compound,protein,1
2236,CPI,P49674,compound,protein,0
2244,CPI,Q9Y478,compound,protein,1
2244,CPI,Q16236,compound,protein,0
2247,CPI,Q16566,compound,protein,0
2265,CPI,P11229,compound,protein,1
2265,CPI,P62955,compound,protein,0
2266,CPI,P21731,compound,protein,1
2284,CPI,P07550,compound,protein,1
2284,CPI,P08684,compound,protein,1
2303,CPI,Q13936,compound,protein,1
2310,CPI,P51787,compound,protein,0
2311,CPI,Q86W47,compound,protein,0
2315,CPI,P00915,compound,protein,1
2315,CPI,P20618,compound,protein,0
2315,CPI,Q8TDS5,compound,protein,0
2321431,CPI,Q02763,compound,protein,0
2327953,CPI,P25101,compound,protein,0
2337,CPI,P07550,compound,protein,1
2337,CPI,P04839,compound,protein,0
2343,CPI,Q9Y337,compound,protein,0
2345,CPI,Q16236,compound,protein,1
2355,CPI,P04798,compound,protein,1
23648036,CPI,O96017,compound,protein,0
236702,CPI,Q9NRP7,compound,protein,0
2370,CPI,P21731,compound,protein,1
2370,CPI,Q9NRP7,compound,protein,0
2370,CPI,Q04912,compound,protein,0
2390,CPI,P21453,compound,protein,0
2391,CPI,P05023,compound,protein,1
2405,CPI,P11229,compound,protein,1
2405,CPI,P21397,compound,protein,1
24066,CPI,P21397,compound,protein,1
24180719,CPI,O75914,compound,protein,1
24180719,CPI,Q16566,compound,protein,1
24180719,CPI,Q8IY84,compound,protein,1
24180719,CPI,Q8TDR2,compound,protein,1
24180719,CPI,P43088,compound,protein,0
24180719,CPI,Q9UBC3,compound,protein,0
24180719,CPI,P24468,compound,protein,0
24180719,CPI,P17405,compound,protein,0
2460,CPI,P21731,compound,protein,0
2471,CPI,Q6DT37,compound,protein,0
24747183,CPI,Q9NUW8,compound,protein,0
24748573,CPI,O00206,compound,protein,0
24771867,CPI,P29317,compound,protein,1
24771867,CPI,Q02763,compound,protein,0
24771867,CPI,P52209,compound,protein,0
24771867,CPI,Q8NFJ5,compound,protein,0
24775005,CPI,P42345,compound,protein,0
24779724,CPI,O96017,compound,protein,1
24779724,CPI,Q06187,compound,protein,1
24779724,CPI,Q15139,compound,protein,1
24779724,CPI,Q15375,compound,protein,1
24779724,CPI,Q9UEW8,compound,protein,1
24779724,CPI,P17516,compound,protein,0
24779724,CPI,P21918,compound,protein,0
24779724,CPI,Q5T601,compound,protein,0
24779724,CPI,P21452,compound,protein,0
24795070,CPI,P11474,compound,protein,0
2481,CPI,P29274,compound,protein,1
2481,CPI,Q8IY84,compound,protein,0
2482,CPI,Q8WXS5,compound,protein,1
24826799,CPI,Q9UQB9,compound,protein,0
2482839,CPI,P04062,compound,protein,1
2484,CPI,P27037,compound,protein,0
2484,CPI,Q9BPZ7,compound,protein,0
24856041,CPI,Q92830,compound,protein,0
24856041,CPI,O00748,compound,protein,0
24856436,CPI,Q9Y5Y9,compound,protein,0
24889392,CPI,O95819,compound,protein,1
24889392,CPI,P08581,compound,protein,1
24889392,CPI,Q06187,compound,protein,1
24889392,CPI,Q14004,compound,protein,1
24889392,CPI,Q15375,compound,protein,1
24889392,CPI,Q86V86,compound,protein,1
24889392,CPI,Q86Z02,compound,protein,1
24889392,CPI,Q9HC98,compound,protein,1
24889392,CPI,P98066,compound,protein,0
24889392,CPI,P14867,compound,protein,0
24889392,CPI,Q9UBS5,compound,protein,0
24889392,CPI,P04798,compound,protein,0
24889392,CPI,P17516,compound,protein,0
24889392,CPI,O00180,compound,protein,0
24905203,CPI,Q9H773,compound,protein,0
24995524,CPI,P48730,compound,protein,1
24995524,CPI,Q06187,compound,protein,1
24996872,CPI,Q8TDV5,compound,protein,1
25109893,CPI,Q6W5P4,compound,protein,1
25109893,CPI,P11229,compound,protein,0
25109896,CPI,Q9H2K8,compound,protein,0
25109904,CPI,Q9NUW8,compound,protein,0
25109908,CPI,Q16566,compound,protein,0
25109910,CPI,P07550,compound,protein,0
25109911,CPI,Q16236,compound,protein,1
25117126,CPI,P20813,compound,protein,0
25126798,CPI,P53779,compound,protein,1
25126798,CPI,P08684,compound,protein,0
25126798,CPI,P41597,compound,protein,0
25126798,CPI,P08575,compound,protein,0
25134326,CPI,P29274,compound,protein,0
25161177,CPI,P14780,compound,protein,0
25161177,CPI,Q96LD8,compound,protein,0
25182616,CPI,P06239,compound,protein,1
25182616,CPI,P48730,compound,protein,1
25182616,CPI,Q15746,compound,protein,1
25182616,CPI,Q86Z02,compound,protein,1
25182616,CPI,Q96RR4,compound,protein,1
25182616,CPI,Q96EB6,compound,protein,0
25182616,CPI,P12821,compound,protein,0
25182616,CPI,Q8WZA2,compound,protein,0
25182616,CPI,O00180,compound,protein,0
25182616,CPI,Q96LD8,compound,protein,0
25182616,CPI,Q03181,compound,protein,0
25182616,CPI,Q00987,compound,protein,0
25182616,CPI,P25101,compound,protein,0
2519,CPI,P78527,compound,protein,0
25227462,CPI,P51828,compound,protein,0
25227462,CPI,Q08828,compound,protein,0
25243777,CPI,Q13936,compound,protein,0
25243788,CPI,P61278,compound,protein,0
25262792,CPI,Q9BPZ7,compound,protein,1
25320895,CPI,Q5VT25,compound,protein,0
253602,CPI,P13631,compound,protein,0
2538,CPI,P50613,compound,protein,0
2540,CPI,Q86Z02,compound,protein,0
2541,CPI,P08912,compound,protein,1
25419,CPI,P14780,compound,protein,0
25429,CPI,P10828,compound,protein,1
2562,CPI,P08684,compound,protein,1
2562,CPI,Q02763,compound,protein,0
2576,CPI,P14867,compound,protein,1
2577,CPI,P06239,compound,protein,0
2583,CPI,P11229,compound,protein,1
2585,CPI,Q99720,compound,protein,0
262093,CPI,P49674,compound,protein,0
26248,CPI,Q13133,compound,protein,1
26596,CPI,Q16236,compound,protein,0
2662,CPI,P21918,compound,protein,1
2662,CPI,P05067,compound,protein,0
2687,CPI,P07550,compound,protein,1
2688,CPI,P06241,compound,protein,0
2689,CPI,Q99720,compound,protein,0
2690,CPI,P29274,compound,protein,1
2690,CPI,Q16236,compound,protein,1
2690,CPI,O14684,compound,protein,0
2712,CPI,Q05586,compound,protein,0
