head,relation,tail,head_type,tail_type,label
11442891,CPI,Q9NXA8,compound,protein,0
11485656,CPI,P36897,compound,protein,1
11485656,CPI,P54762,compound,protein,1
11485656,CPI,P32297,compound,protein,0
11485656,CPI,Q9H6Z9,compound,protein,0
11503972,CPI,P00734,compound,protein,0
11519070,CPI,P32246,compound,protein,0
11524144,CPI,O00238,compound,protein,1
11524144,CPI,Q9BYV1,compound,protein,0
11524144,CPI,P34981,compound,protein,0
115368,CPI,Q02156,compound,protein,0
11538455,CPI,Q13547,compound,protein,1
11617559,CPI,O14936,compound,protein,1
11617559,CPI,O75116,compound,protein,1
11617559,CPI,P35916,compound,protein,1
11617559,CPI,P53350,compound,protein,1
11617559,CPI,Q99928,compound,protein,0
11617559,CPI,P20711,compound,protein,0
11617559,CPI,P14902,compound,protein,0
11617559,CPI,P41143,compound,protein,0
11617559,CPI,P00734,compound,protein,0
11622909,CPI,P31645,compound,protein,1
11622909,CPI,Q12879,compound,protein,1
11626560,CPI,O15197,compound,protein,1
11626560,CPI,O75747,compound,protein,1
11626560,CPI,P51956,compound,protein,1
11626560,CPI,Q8N4C8,compound,protein,1
11626560,CPI,Q92570,compound,protein,0
11626560,CPI,Q13324,compound,protein,0
11626560,CPI,P07225,compound,protein,0
11626927,CPI,Q9UHD2,compound,protein,1
11634155,CPI,Q8NFD2,compound,protein,0
11634725,CPI,Q9UHD2,compound,protein,1
11640390,CPI,Q13255,compound,protein,0
11647372,CPI,P25929,compound,protein,0
11656518,CPI,O14757,compound,protein,1
11656518,CPI,P15056,compound,protein,1
11656518,CPI,Q15759,compound,protein,1
11656518,CPI,Q9BVS4,compound,protein,1
11656518,CPI,P47900,compound,protein,0
11656518,CPI,P31946,compound,protein,0
11667893,CPI,P51956,compound,protein,1
11667893,CPI,P57059,compound,protein,1
11667893,CPI,Q6PHR2,compound,protein,1
11667893,CPI,P30304,compound,protein,0
11667893,CPI,Q02846,compound,protein,0
11687907,CPI,P08913,compound,protein,0
11712649,CPI,O14920,compound,protein,1
11712649,CPI,O60331,compound,protein,1
11712649,CPI,P51617,compound,protein,1
11712649,CPI,Q9H422,compound,protein,1
11712649,CPI,Q99835,compound,protein,0
11712649,CPI,Q9UNX3,compound,protein,0
11713159,CPI,P53778,compound,protein,1
11713159,CPI,Q13554,compound,protein,1
11713159,CPI,Q8N4C8,compound,protein,1
11713159,CPI,Q14432,compound,protein,0
11715767,CPI,P53350,compound,protein,1
11715767,CPI,Q16512,compound,protein,1
11715767,CPI,Q9UHD2,compound,protein,1
11715767,CPI,P05981,compound,protein,0
11717001,CPI,O14920,compound,protein,1
11717001,CPI,P21860,compound,protein,1
11717001,CPI,Q8IVH8,compound,protein,1
11717001,CPI,Q96L34,compound,protein,1
11717001,CPI,O15403,compound,protein,0
11717001,CPI,Q9HAW7,compound,protein,0
11717001,CPI,P30086,compound,protein,0
11717001,CPI,Q9UNX3,compound,protein,0
11717001,CPI,Q96RG2,compound,protein,0
11754511,CPI,Q92772,compound,protein,0
11872394,CPI,P17948,compound,protein,0
119029,CPI,P21728,compound,protein,0
11950170,CPI,O15075,compound,protein,1
119565,CPI,P54132,compound,protein,1
119565,CPI,P08913,compound,protein,0
119570,CPI,P43681,compound,protein,1
11957499,CPI,P17301,compound,protein,0
11957615,CPI,P21728,compound,protein,1
119607,CPI,P49748,compound,protein,0
119607,CPI,P19429,compound,protein,0
119607,CPI,Q01970,compound,protein,0
11978813,CPI,P31645,compound,protein,1
12004950,CPI,O15118,compound,protein,1
12004950,CPI,P37173,compound,protein,0
1203,CPI,P22748,compound,protein,1
12035,CPI,Q969S8,compound,protein,0
1204,CPI,P05230,compound,protein,0
121891,CPI,P08913,compound,protein,1
121892,CPI,O75116,compound,protein,0
1220,CPI,O00305,compound,protein,0
1220,CPI,Q13873,compound,protein,0
122327,CPI,P35610,compound,protein,1
123619,CPI,O76039,compound,protein,0
123631,CPI,P21860,compound,protein,1
123631,CPI,P22830,compound,protein,1
123631,CPI,P29322,compound,protein,1
123631,CPI,P78356,compound,protein,1
123631,CPI,Q99755,compound,protein,1
123631,CPI,P10599,compound,protein,0
123631,CPI,P10145,compound,protein,0
123631,CPI,Q13255,compound,protein,0
123631,CPI,P00488,compound,protein,0
123831,CPI,P24557,compound,protein,0
123879,CPI,P47900,compound,protein,0
124087,CPI,O60331,compound,protein,0
124246,CPI,P55085,compound,protein,0
127861,CPI,O95747,compound,protein,0
128018,CPI,P21728,compound,protein,1
128018,CPI,P50406,compound,protein,0
128563,CPI,P50406,compound,protein,1
128563,CPI,P55017,compound,protein,0
129010024,CPI,P31645,compound,protein,0
129010049,CPI,P23219,compound,protein,0
129010071,CPI,P07437,compound,protein,1
129010074,CPI,Q14839,compound,protein,0
129211,CPI,P60709,compound,protein,0
129211,CPI,P54132,compound,protein,0
1302558,CPI,P08913,compound,protein,0
130611,CPI,P18825,compound,protein,0
130881,CPI,P18825,compound,protein,1
1317466,CPI,O60674,compound,protein,0
13200033,CPI,P18825,compound,protein,0
13342,CPI,Q9UJT0,compound,protein,1
134018,CPI,P47989,compound,protein,1
1345,CPI,Q14994,compound,protein,1
134551,CPI,P18825,compound,protein,1
134551,CPI,P50406,compound,protein,1
135398495,CPI,P17948,compound,protein,1
135398499,CPI,O00238,compound,protein,1
135398510,CPI,P35916,compound,protein,1
135398516,CPI,Q07002,compound,protein,0
135398738,CPI,O95237,compound,protein,0
135399748,CPI,O14757,compound,protein,1
135409453,CPI,P08913,compound,protein,1
135409453,CPI,P35372,compound,protein,1
135409453,CPI,P17948,compound,protein,0
135413533,CPI,P19235,compound,protein,0
135453978,CPI,P54762,compound,protein,0
135470813,CPI,P35372,compound,protein,0
135554441,CPI,P31645,compound,protein,0
135565545,CPI,O14965,compound,protein,1
135565635,CPI,O15075,compound,protein,1
135565635,CPI,P57078,compound,protein,1
135565635,CPI,Q02156,compound,protein,1
135565635,CPI,Q9H2G2,compound,protein,1
135565635,CPI,Q9UBT6,compound,protein,0
135565635,CPI,P12724,compound,protein,0
135565635,CPI,Q9NP59,compound,protein,0
135565635,CPI,P30304,compound,protein,0
135565635,CPI,Q7Z3S7,compound,protein,0
135565635,CPI,Q92570,compound,protein,0
135565635,CPI,Q13526,compound,protein,0
135857069,CPI,Q96KS0,compound,protein,0
135857071,CPI,Q8NFD2,compound,protein,0
137698378,CPI,P21728,compound,protein,0
13819073,CPI,Q9Y5Y6,compound,protein,0
1383884,CPI,P25021,compound,protein,1
1383884,CPI,P50406,compound,protein,1
1400,CPI,P35916,compound,protein,1
1400,CPI,P41240,compound,protein,1
1400698,CPI,P25025,compound,protein,0
146570,CPI,Q13554,compound,protein,0
148192,CPI,Q9Y5N1,compound,protein,1
14900,CPI,P35372,compound,protein,0
150311,CPI,Q13043,compound,protein,0
1510379,CPI,P25100,compound,protein,0
1510379,CPI,P08253,compound,protein,0
151194,CPI,P15056,compound,protein,1
151194,CPI,Q92772,compound,protein,1
151194,CPI,P54132,compound,protein,0
151194,CPI,P04406,compound,protein,0
151194,CPI,P19235,compound,protein,0
152946,CPI,P27169,compound,protein,1
152946,CPI,Q13873,compound,protein,0
154257,CPI,Q16445,compound,protein,0
154575,CPI,Q07343,compound,protein,1
154575,CPI,P53350,compound,protein,0
1547484,CPI,P35372,compound,protein,1
1548076,CPI,P36897,compound,protein,0
1548942,CPI,O94788,compound,protein,0
1548953,CPI,P08913,compound,protein,1
1549120,CPI,P18825,compound,protein,1
15541,CPI,P35354,compound,protein,1
1560,CPI,P10636,compound,protein,1
156391,CPI,Q9HBX9,compound,protein,0
1564,CPI,P54132,compound,protein,1
1564,CPI,O60331,compound,protein,0
156414,CPI,P29322,compound,protein,1
156414,CPI,P53634,compound,protein,1
156414,CPI,Q9UBE8,compound,protein,1
156414,CPI,Q9UBE0,compound,protein,0
156414,CPI,Q02790,compound,protein,0
156414,CPI,P27986,compound,protein,0
156414,CPI,Q9H3S4,compound,protein,0
156419,CPI,P18825,compound,protein,1
156422,CPI,O75747,compound,protein,1
156422,CPI,P15056,compound,protein,1
156422,CPI,P29322,compound,protein,1
156422,CPI,P57059,compound,protein,1
156422,CPI,Q07002,compound,protein,1
156422,CPI,Q8N568,compound,protein,1
156422,CPI,Q3T906,compound,protein,0
156422,CPI,Q9NPC1,compound,protein,0
15897,CPI,Q12879,compound,protein,0
159603,CPI,Q16665,compound,protein,0
15983966,CPI,O15197,compound,protein,1
15983966,CPI,P21860,compound,protein,1
15983966,CPI,P49759,compound,protein,1
15983966,CPI,Q13043,compound,protein,1
15983966,CPI,Q9NSY1,compound,protein,1
15983966,CPI,P60709,compound,protein,0
15983966,CPI,P00480,compound,protein,0
15983966,CPI,Q9Y251,compound,protein,0
15983966,CPI,Q96T88,compound,protein,0
15983966,CPI,P43681,compound,protein,0
16004692,CPI,P31645,compound,protein,1
16007391,CPI,O14936,compound,protein,1
16007391,CPI,P49759,compound,protein,1
16007391,CPI,Q15759,compound,protein,1
16007391,CPI,Q92772,compound,protein,1
16007391,CPI,Q14181,compound,protein,0
16007391,CPI,Q05901,compound,protein,0
16007391,CPI,P29474,compound,protein,0
16007391,CPI,P36969,compound,protein,0
16007391,CPI,P55055,compound,protein,0
160355,CPI,O15530,compound,protein,1
160355,CPI,P54762,compound,protein,1
160355,CPI,Q12866,compound,protein,1
160355,CPI,Q8N163,compound,protein,1
160355,CPI,O43741,compound,protein,0
160355,CPI,Q9Y4D2,compound,protein,0
160355,CPI,Q96Q83,compound,protein,0
16038120,CPI,O75116,compound,protein,1
16038120,CPI,Q02156,compound,protein,1
16038120,CPI,Q13043,compound,protein,1
16038120,CPI,Q8NFD2,compound,protein,1
16038120,CPI,Q9NZK7,compound,protein,0
16038120,CPI,P11308,compound,protein,0
160517,CPI,Q9NYY3,compound,protein,0
16070100,CPI,Q13547,compound,protein,1
16118392,CPI,Q8WYK2,compound,protein,0
16129706,CPI,P18825,compound,protein,1
16129706,CPI,P41143,compound,protein,1
16129706,CPI,O15197,compound,protein,0
161930,CPI,Q16512,compound,protein,0
16220172,CPI,Q9Y5N1,compound,protein,1
16222096,CPI,P31645,compound,protein,1
16222096,CPI,Q14500,compound,protein,0
16231,CPI,P78348,compound,protein,1
16231,CPI,Q9Y2K2,compound,protein,0
162755,CPI,O15305,compound,protein,0
163091,CPI,P21728,compound,protein,1
16362,CPI,Q8TDS4,compound,protein,1
16362,CPI,Q9UHC3,compound,protein,0
16404350,CPI,Q9Y5N1,compound,protein,0
164676,CPI,Q16720,compound,protein,0
164676,CPI,Q14181,compound,protein,0
16718576,CPI,P53350,compound,protein,1
16718576,CPI,P48506,compound,protein,0
16718576,CPI,Q16348,compound,protein,0
16718576,CPI,Q9H6Z9,compound,protein,0
16722836,CPI,Q13188,compound,protein,1
16722836,CPI,Q99755,compound,protein,1
16722836,CPI,Q9H2G2,compound,protein,1
16722836,CPI,Q9NYY3,compound,protein,1
16722836,CPI,Q9Y2K2,compound,protein,1
16722836,CPI,P51449,compound,protein,0
16722836,CPI,Q13324,compound,protein,0
16725726,CPI,O15075,compound,protein,1
16725726,CPI,P78356,compound,protein,1
16725726,CPI,Q13043,compound,protein,1
16725726,CPI,P30049,compound,protein,0
16725726,CPI,P02818,compound,protein,0
16734800,CPI,P51681,compound,protein,0
16736978,CPI,O75747,compound,protein,0
16759925,CPI,Q16445,compound,protein,0
16760034,CPI,P21728,compound,protein,0
16760039,CPI,P47989,compound,protein,1
16760039,CPI,Q04864,compound,protein,0
1694,CPI,Q08499,compound,protein,0
171548,CPI,P84022,compound,protein,0
1716436,CPI,Q15303,compound,protein,0
176155,CPI,P35916,compound,protein,1
176155,CPI,P53350,compound,protein,1
176155,CPI,Q9NYL2,compound,protein,1
176155,CPI,Q9UHC3,compound,protein,0
176155,CPI,P08670,compound,protein,0
176155,CPI,Q92800,compound,protein,0
176167,CPI,O15075,compound,protein,1
176167,CPI,P36897,compound,protein,1
176167,CPI,Q9BVS4,compound,protein,1
176167,CPI,Q9UHD2,compound,protein,1
176167,CPI,Q9NXA8,compound,protein,0
176167,CPI,Q9NZ45,compound,protein,0
176167,CPI,Q9P1Z3,compound,protein,0
176407,CPI,Q13547,compound,protein,1
176870,CPI,P19525,compound,protein,1
176870,CPI,P78356,compound,protein,1
176870,CPI,Q9BZL6,compound,protein,1
176870,CPI,Q14896,compound,protein,0
176870,CPI,O14939,compound,protein,0
176870,CPI,P39900,compound,protein,0
17754438,CPI,Q07343,compound,protein,0
17755052,CPI,O14920,compound,protein,1
17755052,CPI,P21860,compound,protein,1
17755052,CPI,P36897,compound,protein,1
17755052,CPI,P37173,compound,protein,1
17755052,CPI,Q07002,compound,protein,1
17755052,CPI,Q9H2G2,compound,protein,1
17755052,CPI,Q9H422,compound,protein,1
17755052,CPI,P32246,compound,protein,0
17755052,CPI,P07204,compound,protein,0
17756939,CPI,Q08499,compound,protein,0
17756939,CPI,P25021,compound,protein,0
17757146,CPI,Q07343,compound,protein,1
17757275,CPI,P41143,compound,protein,0
1779,CPI,P31645,compound,protein,0
1794,CPI,Q9UM07,compound,protein,0
1794427,CPI,Q13547,compound,protein,1
1797,CPI,P35354,compound,protein,0
184644,CPI,O00444,compound,protein,0
18680317,CPI,P29275,compound,protein,1
1893668,CPI,P54132,compound,protein,1
1893730,CPI,P42338,compound,protein,1
19003,CPI,P35354,compound,protein,1
193962,CPI,O15438,compound,protein,1
19529,CPI,Q9UK32,compound,protein,0
197033,CPI,P50406,compound,protein,1
197033,CPI,P41250,compound,protein,0
1978,CPI,P08913,compound,protein,1
1978,CPI,P28065,compound,protein,0
1981,CPI,P60709,compound,protein,0
1986,CPI,P21728,compound,protein,1
200,CPI,Q9NYY3,compound,protein,0
202225,CPI,P17301,compound,protein,0
20279,CPI,P23921,compound,protein,1
20279,CPI,Q08499,compound,protein,1
20345,CPI,P84022,compound,protein,1
203911,CPI,Q8TDS4,compound,protein,0
2081,CPI,Q99835,compound,protein,0
2083,CPI,P43681,compound,protein,1
2088,CPI,Q14432,compound,protein,1
208898,CPI,P32418,compound,protein,1
208898,CPI,O15403,compound,protein,0
208908,CPI,O43781,compound,protein,1
208908,CPI,O60331,compound,protein,1
208908,CPI,Q8NFD2,compound,protein,1
208908,CPI,P39900,compound,protein,0
208908,CPI,Q08493,compound,protein,0
208908,CPI,P25021,compound,protein,0
208908,CPI,P53634,compound,protein,0
208908,CPI,Q14432,compound,protein,0
208908,CPI,P08670,compound,protein,0
2094,CPI,Q14896,compound,protein,0
2099,CPI,P18825,compound,protein,1
21071390,CPI,Q14432,compound,protein,0
2116,CPI,P35354,compound,protein,0
2119,CPI,P08913,compound,protein,1
2119,CPI,Q9Y5N1,compound,protein,1
2120,CPI,P10636,compound,protein,1
2123,CPI,P54646,compound,protein,0
21249869,CPI,P43681,compound,protein,1
2132,CPI,P31645,compound,protein,1
2145,CPI,Q9UKQ2,compound,protein,0
2145,CPI,Q99712,compound,protein,0
2153,CPI,P43681,compound,protein,1
2153,CPI,Q16665,compound,protein,1
2157,CPI,Q99755,compound,protein,0
2161,CPI,O76039,compound,protein,0
2162,CPI,P25021,compound,protein,1
216210,CPI,P05981,compound,protein,1
216239,CPI,P11511,compound,protein,1
216239,CPI,P15056,compound,protein,1
216239,CPI,P78356,compound,protein,1
216239,CPI,P84022,compound,protein,1
216239,CPI,Q7KZI7,compound,protein,1
216239,CPI,Q9H422,compound,protein,1
216239,CPI,Q9UM07,compound,protein,0
216239,CPI,O95352,compound,protein,0
216239,CPI,P46663,compound,protein,0
216239,CPI,P05981,compound,protein,0
216239,CPI,Q969S8,compound,protein,0
216239,CPI,Q9UBE0,compound,protein,0
216239,CPI,P25100,compound,protein,0
21625941,CPI,Q9P1W9,compound,protein,0
216284,CPI,P37173,compound,protein,0
21678144,CPI,P21728,compound,protein,0
2170,CPI,P08913,compound,protein,1
2170,CPI,P11387,compound,protein,0
21700,CPI,Q9GZU7,compound,protein,0
21700,CPI,O00238,compound,protein,0
2182,CPI,Q14500,compound,protein,0
219078,CPI,P22079,compound,protein,0
2200,CPI,P43681,compound,protein,1
2206,CPI,P25021,compound,protein,1
221493,CPI,P10176,compound,protein,1
221493,CPI,P24311,compound,protein,1
22228376,CPI,P51451,compound,protein,1
22228376,CPI,P51617,compound,protein,1
22228376,CPI,Q08289,compound,protein,0
22416251,CPI,Q9Y6Q9,compound,protein,0
22416276,CPI,P80370,compound,protein,0
2244,CPI,P38435,compound,protein,0
2244,CPI,Q9Y570,compound,protein,0
2247,CPI,P25021,compound,protein,1
2247,CPI,Q9Y5N1,compound,protein,1
2265,CPI,Q9Y5N1,compound,protein,1
2266,CPI,Q9NZ45,compound,protein,0
2337,CPI,P21728,compound,protein,1
2343,CPI,P35368,compound,protein,0
2360837,CPI,Q16665,compound,protein,0
237,CPI,Q9Y5N1,compound,protein,1
237,CPI,P49748,compound,protein,0
23725625,CPI,Q9H2X9,compound,protein,0
2378,CPI,P18825,compound,protein,1
2390,CPI,Q9H6Z9,compound,protein,0
2406,CPI,P42262,compound,protein,0
24066,CPI,Q02156,compound,protein,0
24180719,CPI,O00625,compound,protein,1
24180719,CPI,Q9H2G2,compound,protein,1
24180719,CPI,P48048,compound,protein,0
24180719,CPI,P30613,compound,protein,0
24180719,CPI,Q9GZR1,compound,protein,0
2419,CPI,Q9P1W9,compound,protein,0
241903,CPI,Q9UJT0,compound,protein,1
2435,CPI,P08913,compound,protein,1
2442,CPI,P50406,compound,protein,0
2460,CPI,Q9H2G2,compound,protein,0
2471,CPI,P35372,compound,protein,1
2471,CPI,O60313,compound,protein,0
24747214,CPI,O94925,compound,protein,0
24748573,CPI,P49759,compound,protein,1
24748573,CPI,Q9P1W9,compound,protein,1
2477,CPI,Q9Y5N1,compound,protein,1
24771867,CPI,Q9NYL2,compound,protein,1
24772043,CPI,P62942,compound,protein,0
24775005,CPI,Q9BVS4,compound,protein,0
24776445,CPI,Q99835,compound,protein,1
24776445,CPI,Q13554,compound,protein,0
24779724,CPI,O60674,compound,protein,1
24779724,CPI,P15056,compound,protein,1
24779724,CPI,P29322,compound,protein,1
24779724,CPI,P41240,compound,protein,1
24779724,CPI,P51451,compound,protein,1
24779724,CPI,P57059,compound,protein,1
24779724,CPI,Q07002,compound,protein,1
24779724,CPI,Q6PHR2,compound,protein,1
24779724,CPI,O43451,compound,protein,0
24779724,CPI,P30304,compound,protein,0
24795070,CPI,Q9NSY1,compound,protein,1
2481,CPI,Q99705,compound,protein,0
2482,CPI,P51449,compound,protein,1
2482,CPI,Q99712,compound,protein,1
24821094,CPI,Q15303,compound,protein,1
24826799,CPI,Q15759,compound,protein,1
2484,CPI,P31645,compound,protein,1
24856041,CPI,Q9NYV4,compound,protein,1
24858111,CPI,P25021,compound,protein,0
24868317,CPI,P21728,compound,protein,1
24880028,CPI,P46734,compound,protein,0
24889392,CPI,P57078,compound,protein,1
24889392,CPI,Q13043,compound,protein,1
24889392,CPI,Q8NFD2,compound,protein,1
24889392,CPI,Q969S8,compound,protein,0
24889392,CPI,O60391,compound,protein,0
24889392,CPI,Q13526,compound,protein,0
24889392,CPI,P18505,compound,protein,0
24889392,CPI,P07437,compound,protein,0
24951314,CPI,Q969S8,compound,protein,1
24963293,CPI,P51451,compound,protein,0
24964624,CPI,Q9Y5N1,compound,protein,0
24995524,CPI,Q15303,compound,protein,1
24995524,CPI,P18505,compound,protein,0
25022668,CPI,O14965,compound,protein,1
25023738,CPI,O60674,compound,protein,1
25023738,CPI,Q9H422,compound,protein,0
25062766,CPI,Q9UPZ9,compound,protein,1
25062766,CPI,Q9Y2K2,compound,protein,1
25066467,CPI,P11802,compound,protein,1
25099184,CPI,P10636,compound,protein,0
25105713,CPI,Q13393,compound,protein,1
25105715,CPI,Q99928,compound,protein,0
25117126,CPI,Q8N1Q1,compound,protein,0
2512,CPI,P04054,compound,protein,0
25124816,CPI,P36897,compound,protein,1
25126798,CPI,P41240,compound,protein,1
25126798,CPI,P57078,compound,protein,1
25126798,CPI,Q96L34,compound,protein,1
25126798,CPI,Q99755,compound,protein,1
25126798,CPI,P07437,compound,protein,0
25126798,CPI,P84022,compound,protein,0
25126798,CPI,P08263,compound,protein,0
25126798,CPI,O75030,compound,protein,0
25161177,CPI,Q15759,compound,protein,1
25161177,CPI,P32297,compound,protein,0
25180101,CPI,O60674,compound,protein,1
25182616,CPI,O15075,compound,protein,1
25182616,CPI,P19525,compound,protein,1
25182616,CPI,P54646,compound,protein,1
25182616,CPI,Q13043,compound,protein,1
25182616,CPI,Q07343,compound,protein,0
25182616,CPI,P25025,compound,protein,0
25182616,CPI,P78417,compound,protein,0
2519,CPI,P21817,compound,protein,1
25195294,CPI,P36897,compound,protein,1
25199517,CPI,O94907,compound,protein,1
25199538,CPI,P31645,compound,protein,0
2520,CPI,P18825,compound,protein,1
2520,CPI,P31645,compound,protein,1
2520,CPI,Q9Y6Q9,compound,protein,0
25227436,CPI,Q8IVH8,compound,protein,1
25227462,CPI,O00444,compound,protein,1
25227462,CPI,Q9UPZ9,compound,protein,1
25227462,CPI,Q9NZ45,compound,protein,0
25243730,CPI,Q02156,compound,protein,0
25262965,CPI,P25021,compound,protein,0
25267262,CPI,Q13554,compound,protein,0
2538,CPI,P11387,compound,protein,1
2540,CPI,Q9UK32,compound,protein,0
2540,CPI,P10636,compound,protein,0
2541,CPI,O00444,compound,protein,0
2541,CPI,O15530,compound,protein,0
2549,CPI,Q16665,compound,protein,1
2551,CPI,Q07343,compound,protein,0
2564,CPI,P31645,compound,protein,1
25668960,CPI,O94925,compound,protein,1
2576,CPI,Q9UBE8,compound,protein,0
2576,CPI,P51451,compound,protein,0
2578,CPI,Q96L34,compound,protein,0
2581,CPI,P29275,compound,protein,0
2583,CPI,P43681,compound,protein,1
2583,CPI,P30613,compound,protein,0
2585,CPI,P25021,compound,protein,1
2585,CPI,P41143,compound,protein,1
2585,CPI,P50406,compound,protein,1
262093,CPI,P53350,compound,protein,1
262093,CPI,Q9BZL6,compound,protein,0
