head,relation,tail,head_type,tail_type,label
2133,CPI,P04083,compound,protein,1
2133,CPI,O15399,compound,protein,0
2141,CPI,Q9UBM7,compound,protein,0
2148,CPI,Q4U2R8,compound,protein,1
2157,CPI,P20309,compound,protein,1
2157,CPI,P41145,compound,protein,1
2157,CPI,P23416,compound,protein,0
2159213,CPI,Q9NWZ3,compound,protein,0
2160,CPI,O15111,compound,protein,0
216237,CPI,P35367,compound,protein,1
216239,CPI,Q13164,compound,protein,1
216239,CPI,P42765,compound,protein,0
216239,CPI,Q9UKK3,compound,protein,0
216239,CPI,Q9BU89,compound,protein,0
216239,CPI,P06280,compound,protein,0
216239,CPI,P98170,compound,protein,0
216327,CPI,P50281,compound,protein,0
216454,CPI,P49356,compound,protein,1
2170,CPI,P08172,compound,protein,1
2170,CPI,P18507,compound,protein,1
2170,CPI,P35557,compound,protein,0
2179,CPI,Q12809,compound,protein,1
2179,CPI,P25098,compound,protein,0
2179,CPI,P42263,compound,protein,0
21800,CPI,P03372,compound,protein,1
219104,CPI,Q99714,compound,protein,0
219104,CPI,P41145,compound,protein,0
21997268,CPI,P13945,compound,protein,1
2200,CPI,P20309,compound,protein,1
2200,CPI,Q9Y2W1,compound,protein,0
2200,CPI,P49137,compound,protein,0
2206,CPI,Q9Y468,compound,protein,0
2214,CPI,Q12852,compound,protein,0
22228376,CPI,Q9Y243,compound,protein,1
22228376,CPI,Q71U36,compound,protein,0
22228376,CPI,P12235,compound,protein,0
222786,CPI,P10275,compound,protein,1
223368,CPI,P06280,compound,protein,0
22416235,CPI,P34949,compound,protein,1
2249,CPI,P11309,compound,protein,0
2252,CPI,P08183,compound,protein,0
2266,CPI,P42684,compound,protein,0
2267,CPI,Q12809,compound,protein,1
2293,CPI,Q14978,compound,protein,0
2307,CPI,O75385,compound,protein,0
2315,CPI,P20366,compound,protein,0
2327,CPI,P28223,compound,protein,1
2333,CPI,Q9Y618,compound,protein,1
2333,CPI,P04040,compound,protein,0
2335,CPI,P03372,compound,protein,1
2337,CPI,P28223,compound,protein,1
2337,CPI,P30556,compound,protein,1
2337,CPI,P30926,compound,protein,0
2343,CPI,Q16790,compound,protein,1
2343,CPI,P06870,compound,protein,0
2343,CPI,O76074,compound,protein,0
2353,CPI,P52895,compound,protein,1
2353,CPI,Q07869,compound,protein,1
235382,CPI,Q9NWZ3,compound,protein,0
23612543,CPI,P14324,compound,protein,0
23612543,CPI,P41145,compound,protein,0
23612550,CPI,P19174,compound,protein,0
23625762,CPI,P30556,compound,protein,0
23648036,CPI,Q9HC97,compound,protein,0
236702,CPI,P41145,compound,protein,1
237,CPI,Q15111,compound,protein,1
237,CPI,P14555,compound,protein,0
2370,CPI,P30556,compound,protein,1
2370,CPI,P35367,compound,protein,1
2370,CPI,P04049,compound,protein,0
2375,CPI,P28223,compound,protein,1
2375,CPI,P83916,compound,protein,1
2378,CPI,P18507,compound,protein,0
2381,CPI,Q13148,compound,protein,0
2390,CPI,Q9NWZ3,compound,protein,1
2390,CPI,Q9Y243,compound,protein,1
2405,CPI,P37088,compound,protein,0
2406,CPI,Q86Y07,compound,protein,0
24180719,CPI,O43353,compound,protein,1
24180719,CPI,P11309,compound,protein,1
24180719,CPI,Q13163,compound,protein,1
24180719,CPI,Q2M2I8,compound,protein,1
24180719,CPI,Q9Y616,compound,protein,1
24180719,CPI,P47712,compound,protein,0
24180719,CPI,P28472,compound,protein,0
24180719,CPI,O00141,compound,protein,0
24180719,CPI,P37088,compound,protein,0
2442,CPI,O14730,compound,protein,0
2443,CPI,O75164,compound,protein,0
2448,CPI,Q12809,compound,protein,1
2466,CPI,O15296,compound,protein,1
2466,CPI,P0C1S8,compound,protein,0
2471,CPI,P35367,compound,protein,1
2474,CPI,Q9H1R3,compound,protein,0
24771824,CPI,Q9BX84,compound,protein,0
24771867,CPI,O96013,compound,protein,1
24771867,CPI,P07949,compound,protein,1
24771867,CPI,Q13464,compound,protein,1
24776445,CPI,P35367,compound,protein,1
24776445,CPI,P41145,compound,protein,1
24776445,CPI,Q9H1R3,compound,protein,0
24776445,CPI,Q9UNU6,compound,protein,0
24776445,CPI,Q16832,compound,protein,0
24779724,CPI,P30291,compound,protein,1
24779724,CPI,Q07912,compound,protein,1
24779724,CPI,Q12852,compound,protein,1
24779724,CPI,Q9NWZ3,compound,protein,1
24785538,CPI,P28472,compound,protein,0
2480,CPI,Q12809,compound,protein,1
2480,CPI,P07947,compound,protein,0
2481,CPI,Q9UQ88,compound,protein,0
2482,CPI,P05177,compound,protein,1
24821094,CPI,Q13698,compound,protein,0
24821094,CPI,P29466,compound,protein,0
24826799,CPI,O15554,compound,protein,0
24831714,CPI,Q12809,compound,protein,0
2484,CPI,P30556,compound,protein,1
2484,CPI,Q02641,compound,protein,0
24856041,CPI,P31260,compound,protein,0
24889392,CPI,Q13627,compound,protein,1
24889392,CPI,Q16832,compound,protein,1
24889392,CPI,Q32MK0,compound,protein,1
24889392,CPI,P30411,compound,protein,0
24963293,CPI,O60658,compound,protein,1
24995524,CPI,O15264,compound,protein,1
24995524,CPI,P06213,compound,protein,1
25031915,CPI,P21802,compound,protein,1
25031915,CPI,P06280,compound,protein,0
25067404,CPI,P30556,compound,protein,0
25109904,CPI,P08172,compound,protein,0
25117126,CPI,P98170,compound,protein,0
25117126,CPI,P34995,compound,protein,0
25126798,CPI,P0C1S8,compound,protein,1
25126798,CPI,Q13163,compound,protein,1
25126798,CPI,Q15831,compound,protein,1
25126798,CPI,P08172,compound,protein,0
25126798,CPI,P36544,compound,protein,0
25126798,CPI,P21554,compound,protein,0
25126798,CPI,P28223,compound,protein,0
25134326,CPI,Q08209,compound,protein,0
25134326,CPI,P26447,compound,protein,0
25161177,CPI,Q06278,compound,protein,0
25182616,CPI,P21802,compound,protein,1
25182616,CPI,Q15569,compound,protein,1
25182616,CPI,P05186,compound,protein,0
25182616,CPI,P21554,compound,protein,0
25182616,CPI,P08185,compound,protein,0
2520,CPI,P08172,compound,protein,1
2520,CPI,Q86Y07,compound,protein,0
25209788,CPI,P21554,compound,protein,0
25226380,CPI,P10275,compound,protein,1
25227462,CPI,P07949,compound,protein,1
25227462,CPI,Q02641,compound,protein,0
25241666,CPI,P98170,compound,protein,1
25260757,CPI,Q02641,compound,protein,0
25267262,CPI,O95271,compound,protein,1
25267262,CPI,P25098,compound,protein,0
25267262,CPI,O94782,compound,protein,0
253078,CPI,P09769,compound,protein,0
2532,CPI,P08172,compound,protein,0
25419,CPI,P12235,compound,protein,1
25419,CPI,P83916,compound,protein,1
25419,CPI,Q15569,compound,protein,0
2547325,CPI,P35367,compound,protein,0
2554,CPI,Q9UGJ0,compound,protein,0
2554,CPI,P34995,compound,protein,0
2554,CPI,Q13705,compound,protein,0
2581,CPI,P08172,compound,protein,1
2581,CPI,Q13705,compound,protein,0
2581,CPI,P23443,compound,protein,0
2583,CPI,P07305,compound,protein,0
2583,CPI,Q13148,compound,protein,0
2585,CPI,P08183,compound,protein,1
2585,CPI,P21554,compound,protein,1
2585,CPI,P48050,compound,protein,1
26070,CPI,P21554,compound,protein,0
262093,CPI,P08172,compound,protein,0
26596,CPI,P05177,compound,protein,1
