head,relation,tail,head_type,tail_type,label
10461815,CPI,P16109,compound,protein,0
104850,CPI,P16499,compound,protein,1
104850,CPI,P47898,compound,protein,1
104865,CPI,P41595,compound,protein,1
104956,CPI,P11712,compound,protein,1
105007,CPI,Q9Y271,compound,protein,1
10531,CPI,Q8N8N7,compound,protein,0
10607,CPI,P78362,compound,protein,0
10660,CPI,Q92887,compound,protein,0
1075883,CPI,P07101,compound,protein,0
107715,CPI,P28221,compound,protein,1
107982,CPI,O15146,compound,protein,0
108094,CPI,Q9NRM7,compound,protein,0
108143,CPI,Q5BJF2,compound,protein,0
10831,CPI,P16499,compound,protein,1
10831,CPI,P35462,compound,protein,1
1091784,CPI,P16473,compound,protein,0
10947895,CPI,P78362,compound,protein,0
10970751,CPI,Q9Y4P1,compound,protein,0
11001318,CPI,P02545,compound,protein,0
110634,CPI,O94806,compound,protein,0
11152667,CPI,Q13882,compound,protein,1
11152667,CPI,Q9Y4P1,compound,protein,0
11152667,CPI,Q2NL67,compound,protein,0
11152667,CPI,P17787,compound,protein,0
11154555,CPI,P35462,compound,protein,1
11213558,CPI,P48729,compound,protein,1
11213558,CPI,P54764,compound,protein,1
11213558,CPI,Q8N752,compound,protein,1
11213558,CPI,Q9BXA7,compound,protein,1
11213558,CPI,Q8NEV1,compound,protein,0
11213558,CPI,P02787,compound,protein,0
11226090,CPI,Q9HBA0,compound,protein,0
11234049,CPI,P35462,compound,protein,0
11234052,CPI,O15146,compound,protein,1
11234052,CPI,Q00536,compound,protein,1
11234052,CPI,P09467,compound,protein,0
11234052,CPI,Q99707,compound,protein,0
11234052,CPI,Q9NSD5,compound,protein,0
11234052,CPI,P07099,compound,protein,0
11234052,CPI,P49802,compound,protein,0
11289,CPI,P09668,compound,protein,0
11338033,CPI,P04629,compound,protein,1
11338033,CPI,P36896,compound,protein,1
11338033,CPI,P37023,compound,protein,1
11338033,CPI,P54764,compound,protein,1
11338033,CPI,Q8NEV4,compound,protein,1
11338033,CPI,Q8TDX7,compound,protein,1
11338033,CPI,Q96D53,compound,protein,1
11338033,CPI,Q9UM73,compound,protein,1
11338033,CPI,Q8TF76,compound,protein,0
11338033,CPI,P29034,compound,protein,0
11338033,CPI,P46063,compound,protein,0
11364421,CPI,P48729,compound,protein,1
11364421,CPI,P53671,compound,protein,1
11364421,CPI,Q13882,compound,protein,1
11395181,CPI,Q9Y6L6,compound,protein,0
11427553,CPI,P37023,compound,protein,1
11427553,CPI,P80192,compound,protein,1
11427553,CPI,Q86UE8,compound,protein,1
11427553,CPI,Q9BQI3,compound,protein,1
11427553,CPI,P21462,compound,protein,0
11427553,CPI,Q01453,compound,protein,0
11442891,CPI,P07332,compound,protein,1
11455910,CPI,P36896,compound,protein,0
11476171,CPI,P16234,compound,protein,1
11476171,CPI,P18089,compound,protein,0
11485656,CPI,O75676,compound,protein,1
11485656,CPI,P05129,compound,protein,1
11485656,CPI,P53671,compound,protein,1
11485656,CPI,P24347,compound,protein,0
11485656,CPI,P01100,compound,protein,0
11485656,CPI,Q9GZQ4,compound,protein,0
11485656,CPI,Q8TD43,compound,protein,0
11485656,CPI,P15692,compound,protein,0
11497983,CPI,P20340,compound,protein,1
11497983,CPI,P48729,compound,protein,1
1150897,CPI,Q8TDX7,compound,protein,0
11511120,CPI,Q9P0U3,compound,protein,0
11595431,CPI,Q9Y617,compound,protein,0
11609586,CPI,Q00526,compound,protein,0
11617559,CPI,P07332,compound,protein,1
11617559,CPI,P45983,compound,protein,1
11617559,CPI,Q8N752,compound,protein,1
11617559,CPI,P18848,compound,protein,0
11617559,CPI,O95665,compound,protein,0
11618368,CPI,P30542,compound,protein,1
11620908,CPI,P49841,compound,protein,1
11625818,CPI,Q9P0L2,compound,protein,0
11626560,CPI,P41595,compound,protein,1
11626560,CPI,Q09013,compound,protein,1
11626560,CPI,Q13555,compound,protein,1
11626560,CPI,Q16288,compound,protein,1
11626560,CPI,Q96D31,compound,protein,0
11626560,CPI,O60563,compound,protein,0
11626560,CPI,Q8N6T3,compound,protein,0
11626560,CPI,Q15788,compound,protein,0
11626560,CPI,Q8NFA2,compound,protein,0
11626927,CPI,Q14164,compound,protein,1
11640390,CPI,O95835,compound,protein,1
11646823,CPI,P11413,compound,protein,0
11647372,CPI,P11712,compound,protein,0
11656518,CPI,P54284,compound,protein,0
11656518,CPI,Q96SW2,compound,protein,0
11656518,CPI,P35462,compound,protein,0
11656518,CPI,Q13315,compound,protein,0
11658860,CPI,P51955,compound,protein,0
11667893,CPI,P48729,compound,protein,1
11667893,CPI,Q7L7X3,compound,protein,1
11667893,CPI,Q03405,compound,protein,0
11667893,CPI,P30872,compound,protein,0
11667893,CPI,P11413,compound,protein,0
11667893,CPI,P30542,compound,protein,0
11712649,CPI,P31749,compound,protein,1
11712649,CPI,P36896,compound,protein,1
11712649,CPI,P51813,compound,protein,1
11712649,CPI,Q8N752,compound,protein,1
11712649,CPI,Q9NWT6,compound,protein,0
11712649,CPI,P35218,compound,protein,0
11712649,CPI,Q9NR82,compound,protein,0
11712649,CPI,Q9NR33,compound,protein,0
11712649,CPI,Q99707,compound,protein,0
11712649,CPI,Q9NSD5,compound,protein,0
11713159,CPI,P51955,compound,protein,1
11713159,CPI,Q08881,compound,protein,1
11713159,CPI,Q16288,compound,protein,1
11713159,CPI,P01116,compound,protein,0
11713159,CPI,Q9NR82,compound,protein,0
11715767,CPI,P51955,compound,protein,1
11715767,CPI,Q96SB4,compound,protein,1
11715767,CPI,Q9BXA7,compound,protein,1
11715767,CPI,Q8NEC5,compound,protein,0
11717001,CPI,Q13555,compound,protein,1
11717001,CPI,Q96Q40,compound,protein,1
11717001,CPI,Q9P0L2,compound,protein,1
11717001,CPI,P59544,compound,protein,0
11717001,CPI,P48039,compound,protein,0
119,CPI,Q8N159,compound,protein,0
119034,CPI,P02787,compound,protein,0
119192,CPI,Q6IQ20,compound,protein,0
119369,CPI,P08908,compound,protein,1
11950170,CPI,P48169,compound,protein,0
11950170,CPI,O95665,compound,protein,0
11950170,CPI,P63104,compound,protein,0
11950170,CPI,Q5TCX8,compound,protein,0
119570,CPI,P47898,compound,protein,1
119570,CPI,O75530,compound,protein,0
11957499,CPI,P37840,compound,protein,1
11957499,CPI,Q8NHE4,compound,protein,0
119584,CPI,Q99707,compound,protein,0
119584,CPI,Q8NFU7,compound,protein,0
119584,CPI,P46063,compound,protein,0
11960529,CPI,P33981,compound,protein,0
11973736,CPI,P20848,compound,protein,0
11977753,CPI,P35462,compound,protein,0
12004949,CPI,P18848,compound,protein,0
1203,CPI,P00352,compound,protein,1
1203,CPI,Q9UBL9,compound,protein,0
121891,CPI,Q01959,compound,protein,1
121926,CPI,P08908,compound,protein,0
122136,CPI,Q96S53,compound,protein,0
122334,CPI,P47898,compound,protein,1
122335,CPI,O94806,compound,protein,0
1225,CPI,Q969P6,compound,protein,0
12304008,CPI,Q9Y6L6,compound,protein,0
123619,CPI,Q14164,compound,protein,0
123631,CPI,P05129,compound,protein,1
123631,CPI,P07332,compound,protein,1
123631,CPI,Q15835,compound,protein,1
123631,CPI,Q6ZN16,compound,protein,1
123631,CPI,P07327,compound,protein,0
123631,CPI,P07202,compound,protein,0
123686,CPI,P18089,compound,protein,0
123879,CPI,P49146,compound,protein,1
123932,CPI,P09172,compound,protein,1
124007,CPI,P28221,compound,protein,1
124007,CPI,P28222,compound,protein,1
124172,CPI,P11712,compound,protein,1
1259573,CPI,P18089,compound,protein,0
1261822,CPI,P06401,compound,protein,0
126280,CPI,Q01959,compound,protein,1
126769,CPI,P41595,compound,protein,1
126769,CPI,Q8TCC7,compound,protein,0
128018,CPI,P28221,compound,protein,1
128018,CPI,Q15788,compound,protein,0
128355,CPI,P15559,compound,protein,0
129009888,CPI,P14618,compound,protein,0
129009977,CPI,P40238,compound,protein,0
129010071,CPI,P46063,compound,protein,0
129211,CPI,P21964,compound,protein,0
129211,CPI,P28222,compound,protein,0
129228,CPI,P41594,compound,protein,1
129228,CPI,Q4FZB7,compound,protein,0
1299526,CPI,P11712,compound,protein,1
1302558,CPI,P51151,compound,protein,1
130881,CPI,P41595,compound,protein,1
130918,CPI,P08908,compound,protein,1
13109,CPI,Q15835,compound,protein,0
132059,CPI,Q9HAZ1,compound,protein,0
132971,CPI,P10826,compound,protein,0
133076,CPI,Q8IU85,compound,protein,0
133633,CPI,P28221,compound,protein,1
134551,CPI,P35462,compound,protein,1
134551,CPI,Q9ULC5,compound,protein,0
135398495,CPI,P11712,compound,protein,1
135398495,CPI,P37023,compound,protein,1
135398495,CPI,P53671,compound,protein,1
135398495,CPI,Q16853,compound,protein,0
135398495,CPI,Q8NEY4,compound,protein,0
135398495,CPI,Q2TB90,compound,protein,0
135398499,CPI,P07332,compound,protein,1
135398499,CPI,Q9HCP0,compound,protein,1
135398499,CPI,Q12882,compound,protein,0
135398737,CPI,P02545,compound,protein,1
135398737,CPI,P18089,compound,protein,1
1354,CPI,P02545,compound,protein,0
135400439,CPI,Q8IUX4,compound,protein,1
135409453,CPI,Q01064,compound,protein,0
135412795,CPI,Q9HC16,compound,protein,1
135419190,CPI,P00352,compound,protein,1
135419190,CPI,P05129,compound,protein,0
135460532,CPI,P43220,compound,protein,0
135533054,CPI,P46063,compound,protein,0
135565635,CPI,P00519,compound,protein,1
135565635,CPI,P45983,compound,protein,1
135565635,CPI,Q9BQI3,compound,protein,1
135565635,CPI,Q9HCP0,compound,protein,1
135565635,CPI,Q96K76,compound,protein,0
137698378,CPI,Q16288,compound,protein,0
1383884,CPI,P28222,compound,protein,1
13927310,CPI,Q9Y4K4,compound,protein,0
1400,CPI,O00311,compound,protein,1
1400,CPI,P00519,compound,protein,1
1400,CPI,P05129,compound,protein,1
1400,CPI,Q05513,compound,protein,1
1432578,CPI,P51151,compound,protein,1
148192,CPI,Q9Y6L6,compound,protein,1
148201,CPI,P11712,compound,protein,1
149096,CPI,P11388,compound,protein,1
150311,CPI,O14717,compound,protein,0
151194,CPI,O15146,compound,protein,1
151194,CPI,Q6XUX3,compound,protein,1
151194,CPI,Q6ZN16,compound,protein,1
151194,CPI,P61073,compound,protein,0
151194,CPI,Q9NR56,compound,protein,0
151194,CPI,Q16853,compound,protein,0
151194,CPI,P15428,compound,protein,0
151194,CPI,P05181,compound,protein,0
152946,CPI,P28222,compound,protein,0
15331,CPI,P35462,compound,protein,0
15387,CPI,P30990,compound,protein,0
154257,CPI,P22694,compound,protein,0
1547484,CPI,P32245,compound,protein,1
1547484,CPI,P07327,compound,protein,0
1548076,CPI,P21964,compound,protein,0
1548942,CPI,P37288,compound,protein,1
1548955,CPI,Q00G26,compound,protein,1
1548955,CPI,Q15125,compound,protein,1
1548955,CPI,P06401,compound,protein,1
1548955,CPI,P0DMS8,compound,protein,1
1548955,CPI,Q9UIF8,compound,protein,1
1548955,CPI,Q09013,compound,protein,0
1548955,CPI,P10600,compound,protein,0
1548955,CPI,P30990,compound,protein,0
1548955,CPI,Q16853,compound,protein,0
15558439,CPI,P35462,compound,protein,0
156314,CPI,P28221,compound,protein,1
156391,CPI,P49589,compound,protein,0
1564,CPI,P30532,compound,protein,0
156414,CPI,Q8IVW4,compound,protein,1
156414,CPI,Q00G26,compound,protein,0
156414,CPI,Q8NET8,compound,protein,0
156414,CPI,Q9UDX3,compound,protein,0
156414,CPI,O95461,compound,protein,0
156422,CPI,P45983,compound,protein,1
156422,CPI,Q13131,compound,protein,1
156422,CPI,Q15835,compound,protein,1
156422,CPI,Q8NEV4,compound,protein,1
15760,CPI,Q8IVT5,compound,protein,0
1585,CPI,P35462,compound,protein,0
15945539,CPI,P51151,compound,protein,1
159603,CPI,P06493,compound,protein,0
15983966,CPI,P00519,compound,protein,1
15983966,CPI,P12931,compound,protein,1
15983966,CPI,Q96SB4,compound,protein,1
15983966,CPI,Q9HCP0,compound,protein,1
15983966,CPI,P61024,compound,protein,0
15983966,CPI,Q16850,compound,protein,0
15983966,CPI,Q4FZB7,compound,protein,0
15983966,CPI,P25440,compound,protein,0
15983966,CPI,P07451,compound,protein,0
16007391,CPI,Q09013,compound,protein,1
16007391,CPI,P08908,compound,protein,0
16007391,CPI,P49019,compound,protein,0
16007391,CPI,P48547,compound,protein,0
16007391,CPI,P17655,compound,protein,0
16014341,CPI,P51151,compound,protein,1
160355,CPI,O94768,compound,protein,1
160355,CPI,O94806,compound,protein,1
160355,CPI,P50750,compound,protein,1
160355,CPI,Q16288,compound,protein,1
160355,CPI,Q8NEV4,compound,protein,1
160355,CPI,Q96SB4,compound,protein,1
160355,CPI,Q14534,compound,protein,0
16038120,CPI,Q9Y4K4,compound,protein,1
16043,CPI,P01375,compound,protein,0
16070100,CPI,P02545,compound,protein,0
16094766,CPI,P07332,compound,protein,0
16095342,CPI,P31749,compound,protein,1
16095342,CPI,P51955,compound,protein,1
16095342,CPI,Q9HAZ1,compound,protein,1
16095342,CPI,Q9HCP0,compound,protein,1
16095342,CPI,Q9Y698,compound,protein,0
16102146,CPI,Q7L7X3,compound,protein,0
16129706,CPI,P32245,compound,protein,1
16220172,CPI,P41595,compound,protein,1
16231,CPI,Q8NCG7,compound,protein,0
16362,CPI,P28221,compound,protein,1
163844,CPI,Q8NEV4,compound,protein,0
16446678,CPI,P51151,compound,protein,1
1645,CPI,P46098,compound,protein,0
166596686,CPI,Q99707,compound,protein,1
16667722,CPI,Q9UKM7,compound,protein,0
16722836,CPI,Q9UEE5,compound,protein,1
16722836,CPI,P21439,compound,protein,0
16722836,CPI,P55769,compound,protein,0
16722836,CPI,Q9HBH5,compound,protein,0
16722836,CPI,P16499,compound,protein,0
16725726,CPI,P00519,compound,protein,1
16725726,CPI,P12931,compound,protein,1
16725726,CPI,P48729,compound,protein,1
16725726,CPI,Q13882,compound,protein,1
16725726,CPI,Q9Y4P1,compound,protein,0
16725726,CPI,Q969P6,compound,protein,0
16725726,CPI,P10600,compound,protein,0
16725726,CPI,P01116,compound,protein,0
16741,CPI,P05181,compound,protein,1
16741,CPI,P61604,compound,protein,1
16741,CPI,P15692,compound,protein,0
16757524,CPI,Q06710,compound,protein,0
16757524,CPI,Q15349,compound,protein,0
16758824,CPI,P09211,compound,protein,0
16759997,CPI,Q9HBH5,compound,protein,0
16760027,CPI,O60563,compound,protein,1
167715,CPI,Q9BVC4,compound,protein,0
16960,CPI,P25440,compound,protein,0
1714884,CPI,P35462,compound,protein,0
171548,CPI,O15146,compound,protein,0
172997,CPI,P51955,compound,protein,0
175540,CPI,P02545,compound,protein,1
175540,CPI,P18089,compound,protein,1
175540,CPI,P41595,compound,protein,1
176155,CPI,Q13153,compound,protein,1
176155,CPI,Q8TDX7,compound,protein,1
176155,CPI,Q14790,compound,protein,0
176155,CPI,P09936,compound,protein,0
176155,CPI,Q2TB90,compound,protein,0
176158,CPI,Q06710,compound,protein,1
176167,CPI,Q9BXA7,compound,protein,1
176167,CPI,Q9NRM7,compound,protein,1
176167,CPI,P35346,compound,protein,0
176167,CPI,Q99798,compound,protein,0
176167,CPI,Q9NWT8,compound,protein,0
176167,CPI,O75897,compound,protein,0
176167,CPI,Q9UHC9,compound,protein,0
176167,CPI,P43220,compound,protein,0
176408,CPI,Q8IU85,compound,protein,0
176870,CPI,O95835,compound,protein,1
176870,CPI,Q9UPP1,compound,protein,0
176870,CPI,O60733,compound,protein,0
176870,CPI,P10515,compound,protein,0
176870,CPI,Q9HBA0,compound,protein,0
176870,CPI,P47901,compound,protein,0
176870,CPI,Q99707,compound,protein,0
176870,CPI,Q9Y271,compound,protein,0
17755052,CPI,P00519,compound,protein,1
17755052,CPI,P53671,compound,protein,1
17755052,CPI,Q8TBX8,compound,protein,1
17755052,CPI,Q8TF76,compound,protein,0
17755052,CPI,Q96JM7,compound,protein,0
177992,CPI,P18089,compound,protein,0
177992,CPI,P14618,compound,protein,0
182362,CPI,P46098,compound,protein,0
1833,CPI,P49862,compound,protein,0
1833,CPI,P01375,compound,protein,0
1858,CPI,P23526,compound,protein,0
19003,CPI,P08908,compound,protein,1
192197,CPI,Q8TDU6,compound,protein,0
1923,CPI,Q9UIF8,compound,protein,1
193962,CPI,Q9Y4K4,compound,protein,0
1967,CPI,P11712,compound,protein,1
197690,CPI,Q8IU85,compound,protein,0
1978,CPI,P18089,compound,protein,1
1983,CPI,P35218,compound,protein,0
2022,CPI,P18089,compound,protein,1
202225,CPI,P09172,compound,protein,0
2047223,CPI,P16473,compound,protein,0
20854195,CPI,P09467,compound,protein,0
208908,CPI,P08631,compound,protein,1
208908,CPI,P49760,compound,protein,1
208908,CPI,P78362,compound,protein,1
208908,CPI,Q13555,compound,protein,1
208908,CPI,Q15349,compound,protein,1
208908,CPI,Q15835,compound,protein,1
208908,CPI,Q6ZN16,compound,protein,1
208908,CPI,Q9UBL9,compound,protein,0
208908,CPI,P15692,compound,protein,0
2094,CPI,P37288,compound,protein,1
2099,CPI,P18089,compound,protein,1
2100018,CPI,P40763,compound,protein,1
2120,CPI,Q01959,compound,protein,0
2125,CPI,P06401,compound,protein,0
2130,CPI,P06401,compound,protein,1
213046,CPI,P00747,compound,protein,0
2151,CPI,Q9HAZ1,compound,protein,0
2157,CPI,P0DMS8,compound,protein,1
21584481,CPI,Q9NRM7,compound,protein,0
2159,CPI,P35408,compound,protein,1
2160,CPI,P47898,compound,protein,0
2160,CPI,P43351,compound,protein,0
2160,CPI,Q14973,compound,protein,0
216239,CPI,P37023,compound,protein,1
216239,CPI,P54764,compound,protein,1
216239,CPI,Q8IWQ3,compound,protein,1
216239,CPI,Q8TBX8,compound,protein,1
216239,CPI,Q9Y4K4,compound,protein,1
216239,CPI,Q9Y5S8,compound,protein,0
216239,CPI,Q00G26,compound,protein,0
216239,CPI,Q96JM7,compound,protein,0
216239,CPI,Q9UHC9,compound,protein,0
216239,CPI,P21462,compound,protein,0
216239,CPI,P41594,compound,protein,0
216326,CPI,O14788,compound,protein,1
2165,CPI,P41595,compound,protein,1
2165,CPI,P33402,compound,protein,0
2170,CPI,P37288,compound,protein,1
2170,CPI,P09936,compound,protein,0
2170,CPI,Q8IU85,compound,protein,0
21700,CPI,P18089,compound,protein,1
21704,CPI,Q9Y4K4,compound,protein,0
2176,CPI,P41595,compound,protein,1
21800,CPI,P06401,compound,protein,1
2182,CPI,P15428,compound,protein,0
2194,CPI,Q9ULC5,compound,protein,0
2201555,CPI,P51159,compound,protein,0
2203170,CPI,P09467,compound,protein,0
22228376,CPI,Q9BXA7,compound,protein,1
22228376,CPI,Q8N752,compound,protein,0
222528,CPI,O14788,compound,protein,0
2225472,CPI,P00352,compound,protein,1
22416272,CPI,P37840,compound,protein,1
22416276,CPI,Q9BXA7,compound,protein,0
2247,CPI,P47898,compound,protein,1
22548477,CPI,P51570,compound,protein,0
22565,CPI,Q9H244,compound,protein,0
2265,CPI,P06401,compound,protein,1
2266,CPI,Q01959,compound,protein,1
2266,CPI,P20815,compound,protein,0
2266,CPI,Q8IVW4,compound,protein,0
2267,CPI,Q6ZN16,compound,protein,0
230748,CPI,P00352,compound,protein,1
2315,CPI,Q13489,compound,protein,0
2327953,CPI,P15428,compound,protein,1
2333,CPI,Q9BVC4,compound,protein,0
2335,CPI,P06401,compound,protein,1
2337,CPI,P07195,compound,protein,0
2343,CPI,P07451,compound,protein,1
2343,CPI,Q01959,compound,protein,1
2345,CPI,Q15750,compound,protein,0
2345373,CPI,Q8N752,compound,protein,0
2351,CPI,P11712,compound,protein,1
235382,CPI,Q01959,compound,protein,0
23612552,CPI,P30542,compound,protein,0
23626877,CPI,P01100,compound,protein,0
23635314,CPI,Q8TCC7,compound,protein,0
23648028,CPI,Q9HCP0,compound,protein,0
23649325,CPI,Q6XQN6,compound,protein,0
237,CPI,P11216,compound,protein,0
2370,CPI,P08908,compound,protein,1
23725625,CPI,Q86UE8,compound,protein,0
2378,CPI,P55210,compound,protein,0
2378,CPI,P36896,compound,protein,0
23817956,CPI,Q9NWT8,compound,protein,0
2390,CPI,Q05513,compound,protein,1
2390,CPI,P00352,compound,protein,1
2390,CPI,P22694,compound,protein,0
2392,CPI,P41595,compound,protein,0
24066,CPI,P30939,compound,protein,0
24180719,CPI,P31749,compound,protein,1
24180719,CPI,P37023,compound,protein,1
24180719,CPI,Q13882,compound,protein,1
24180719,CPI,Q15835,compound,protein,1
241903,CPI,P28074,compound,protein,1
243,CPI,Q6XQN6,compound,protein,1
2432214,CPI,P43220,compound,protein,1
2442307,CPI,P00352,compound,protein,1
2443,CPI,P35462,compound,protein,1
2471,CPI,P47898,compound,protein,1
2471,CPI,Q15349,compound,protein,0
24747161,CPI,P49841,compound,protein,1
24747278,CPI,P37288,compound,protein,0
24748573,CPI,P06493,compound,protein,1
24748573,CPI,P14618,compound,protein,0
24771824,CPI,P14061,compound,protein,0
24771824,CPI,P80192,compound,protein,0
24771867,CPI,P30532,compound,protein,0
24771867,CPI,Q01959,compound,protein,0
24771867,CPI,P46063,compound,protein,0
24771867,CPI,Q9H244,compound,protein,0
24779724,CPI,Q86UE8,compound,protein,1
24779724,CPI,Q8NEV4,compound,protein,1
24779724,CPI,Q460N5,compound,protein,0
24779724,CPI,Q9UQL6,compound,protein,0
24779724,CPI,P24666,compound,protein,0
24779724,CPI,Q06710,compound,protein,0
24779724,CPI,P28221,compound,protein,0
24788740,CPI,P31749,compound,protein,1
24794418,CPI,O15146,compound,protein,1
2481,CPI,P06401,compound,protein,1
24821094,CPI,P12931,compound,protein,1
24821094,CPI,P42680,compound,protein,1
24821094,CPI,P51813,compound,protein,1
24826799,CPI,P21709,compound,protein,1
24826799,CPI,P55210,compound,protein,0
2484,CPI,Q01959,compound,protein,1
2484,CPI,O00418,compound,protein,0
24856041,CPI,P07332,compound,protein,1
24856041,CPI,P28222,compound,protein,0
24856041,CPI,Q09013,compound,protein,0
24856436,CPI,P49841,compound,protein,1
24856436,CPI,P51955,compound,protein,1
24856436,CPI,O15146,compound,protein,0
24857286,CPI,P46098,compound,protein,0
24861442,CPI,Q9HCR9,compound,protein,0
24861442,CPI,Q96SB4,compound,protein,0
24871506,CPI,O60841,compound,protein,0
24889392,CPI,P12931,compound,protein,1
24889392,CPI,P16234,compound,protein,1
24889392,CPI,P37023,compound,protein,1
24889392,CPI,P53671,compound,protein,1
24889392,CPI,Q05655,compound,protein,1
24889392,CPI,Q9P0L2,compound,protein,1
24889392,CPI,Q9UQL6,compound,protein,0
24905203,CPI,P11388,compound,protein,0
24951314,CPI,Q92731,compound,protein,0
24965990,CPI,O75676,compound,protein,0
24978538,CPI,P10415,compound,protein,1
24995524,CPI,P16050,compound,protein,0
25021165,CPI,P46098,compound,protein,0
25051,CPI,Q13882,compound,protein,0
25102847,CPI,P12931,compound,protein,1
25102847,CPI,P23415,compound,protein,0
25109888,CPI,P47901,compound,protein,0
25124816,CPI,P16499,compound,protein,0
25126798,CPI,Q14680,compound,protein,1
25126798,CPI,Q16288,compound,protein,1
25126798,CPI,Q86UE8,compound,protein,1
25126798,CPI,Q8TDX7,compound,protein,1
25126798,CPI,Q96Q40,compound,protein,1
25126798,CPI,Q96SB4,compound,protein,1
25126798,CPI,Q9UEE5,compound,protein,1
25126798,CPI,P56524,compound,protein,0
25126798,CPI,P00352,compound,protein,0
25126798,CPI,P0DMS8,compound,protein,0
25126798,CPI,Q13315,compound,protein,0
25126798,CPI,O00443,compound,protein,0
25154867,CPI,P06493,compound,protein,0
25182616,CPI,O94806,compound,protein,1
25182616,CPI,P04629,compound,protein,1
25182616,CPI,Q8WU08,compound,protein,1
25182616,CPI,Q9UM73,compound,protein,1
25182616,CPI,P28702,compound,protein,0
25182616,CPI,P08235,compound,protein,0
25182616,CPI,P55210,compound,protein,0
2519,CPI,P35462,compound,protein,1
25195352,CPI,P33981,compound,protein,1
25227462,CPI,O75676,compound,protein,1
25227462,CPI,O95835,compound,protein,1
25227462,CPI,Q09013,compound,protein,0
25227462,CPI,Q8IWQ3,compound,protein,0
25243713,CPI,P14618,compound,protein,1
25243719,CPI,P35462,compound,protein,0
25243744,CPI,P07332,compound,protein,0
25243746,CPI,P47898,compound,protein,0
25243778,CPI,P31749,compound,protein,0
25243780,CPI,P0DMS8,compound,protein,0
25243782,CPI,P14618,compound,protein,1
25243787,CPI,P51151,compound,protein,1
25243794,CPI,P37840,compound,protein,0
253078,CPI,P11712,compound,protein,1
2536,CPI,Q96FL8,compound,protein,1
2554,CPI,P02545,compound,protein,1
2576,CPI,Q01959,compound,protein,1
2576,CPI,P31749,compound,protein,0
2578,CPI,P51151,compound,protein,0
