head,relation,tail,head_type,tail_type,label
123619,CPI,P35367,compound,protein,1
123619,CPI,Q6DT37,compound,protein,0
123631,CPI,O00750,compound,protein,1
123631,CPI,P42680,compound,protein,1
123631,CPI,Q04912,compound,protein,1
123631,CPI,Q9BUB5,compound,protein,1
123631,CPI,Q9GZQ8,compound,protein,0
123631,CPI,Q15858,compound,protein,0
123924,CPI,P00352,compound,protein,0
132519,CPI,P22894,compound,protein,1
132519,CPI,P54803,compound,protein,0
135398510,CPI,P11362,compound,protein,1
135857069,CPI,O95819,compound,protein,0
136238508,CPI,P08172,compound,protein,0
1398674,CPI,P49840,compound,protein,1
1534,CPI,P09917,compound,protein,0
156422,CPI,O75582,compound,protein,1
156422,CPI,P51812,compound,protein,1
156422,CPI,Q02750,compound,protein,1
156422,CPI,Q04912,compound,protein,1
156422,CPI,Q8TD08,compound,protein,1
156422,CPI,Q9HC98,compound,protein,1
156422,CPI,Q9Y6Q9,compound,protein,0
156422,CPI,P04818,compound,protein,0
156422,CPI,P34972,compound,protein,0
15945391,CPI,P29376,compound,protein,0
16007391,CPI,O43353,compound,protein,1
16007391,CPI,O96013,compound,protein,1
16007391,CPI,P09619,compound,protein,1
16007391,CPI,Q32MK0,compound,protein,1
16007391,CPI,Q99759,compound,protein,1
16007391,CPI,P03372,compound,protein,0
16007391,CPI,Q9NYW0,compound,protein,0
16007391,CPI,Q06124,compound,protein,0
16007391,CPI,P05177,compound,protein,0
16218975,CPI,Q07869,compound,protein,1
16218975,CPI,P39877,compound,protein,0
16414,CPI,Q9BU89,compound,protein,0
166558,CPI,P20309,compound,protein,0
16659841,CPI,P08172,compound,protein,0
16736978,CPI,P08172,compound,protein,0
16739650,CPI,P25089,compound,protein,0
16741,CPI,Q8NER1,compound,protein,0
176157,CPI,P48730,compound,protein,0
178,CPI,P16050,compound,protein,1
1923,CPI,O75747,compound,protein,0
198693,CPI,Q92847,compound,protein,0
1989,CPI,Q92847,compound,protein,1
2051,CPI,Q14432,compound,protein,0
2051,CPI,P07332,compound,protein,0
2123,CPI,P05177,compound,protein,1
2123,CPI,P21802,compound,protein,0
2123,CPI,O60488,compound,protein,0
2130404,CPI,P20794,compound,protein,0
2130404,CPI,P28223,compound,protein,0
2131,CPI,P08172,compound,protein,1
2131,CPI,Q15822,compound,protein,0
2132,CPI,P20309,compound,protein,1
216239,CPI,Q02779,compound,protein,1
216239,CPI,Q86Y07,compound,protein,1
216239,CPI,Q99683,compound,protein,1
216239,CPI,P39748,compound,protein,0
216239,CPI,P06276,compound,protein,0
216239,CPI,P04278,compound,protein,0
21800,CPI,P09960,compound,protein,0
223368,CPI,Q9HBH9,compound,protein,0
23648021,CPI,P28335,compound,protein,0
2390,CPI,P31751,compound,protein,1
2390,CPI,P49841,compound,protein,1
2390,CPI,P08684,compound,protein,1
2390,CPI,P16050,compound,protein,1
2390,CPI,P49798,compound,protein,1
2390,CPI,Q8NFA2,compound,protein,0
2405,CPI,P46098,compound,protein,1
2406,CPI,P16083,compound,protein,0
24772860,CPI,Q92769,compound,protein,0
24780598,CPI,P49238,compound,protein,1
24831714,CPI,P13866,compound,protein,1
25066467,CPI,P06239,compound,protein,1
252682,CPI,P06241,compound,protein,0
2562,CPI,P08172,compound,protein,1
2562,CPI,P08684,compound,protein,1
266934,CPI,P28335,compound,protein,0
2710,CPI,O75716,compound,protein,0
2710,CPI,Q13705,compound,protein,0
2724385,CPI,P08172,compound,protein,1
2726,CPI,P06241,compound,protein,1
2726,CPI,P28335,compound,protein,1
2752,CPI,P09619,compound,protein,0
2777391,CPI,Q12809,compound,protein,0
2805,CPI,Q05397,compound,protein,0
3017,CPI,P06241,compound,protein,0
305,CPI,O14939,compound,protein,1
3074,CPI,Q9UIK4,compound,protein,0
3080926,CPI,P05177,compound,protein,1
3080926,CPI,P49798,compound,protein,0
3085219,CPI,Q6DT37,compound,protein,0
3198,CPI,P05177,compound,protein,1
3198,CPI,P41145,compound,protein,1
3235537,CPI,P35367,compound,protein,0
3242434,CPI,Q14289,compound,protein,0
3242434,CPI,P48729,compound,protein,0
3287,CPI,P49798,compound,protein,0
3343,CPI,P35367,compound,protein,1
3406,CPI,P41145,compound,protein,1
3446,CPI,Q9NR82,compound,protein,1
34772,CPI,P03372,compound,protein,0
3494,CPI,P08172,compound,protein,1
353825,CPI,P08684,compound,protein,1
3540,CPI,P28335,compound,protein,0
3547,CPI,Q4U2R8,compound,protein,0
3547,CPI,O00750,compound,protein,0
3547,CPI,Q8WTS6,compound,protein,0
3604,CPI,P54760,compound,protein,0
3604,CPI,P28335,compound,protein,0
3634,CPI,Q12809,compound,protein,1
3668,CPI,P29275,compound,protein,1
36811,CPI,P00915,compound,protein,1
3689415,CPI,P41145,compound,protein,0
3707,CPI,P36888,compound,protein,1
3707,CPI,P16050,compound,protein,0
3759,CPI,Q9P1W9,compound,protein,0
3767,CPI,O75582,compound,protein,0
3779,CPI,P41145,compound,protein,1
3827,CPI,O15254,compound,protein,0
387447,CPI,P00915,compound,protein,1
387447,CPI,P08185,compound,protein,0
4008,CPI,Q02641,compound,protein,1
4021,CPI,Q86Y07,compound,protein,0
4021,CPI,P06241,compound,protein,0
4055,CPI,P54803,compound,protein,0
4116,CPI,Q12809,compound,protein,0
4211,CPI,P08172,compound,protein,1
4235,CPI,P32238,compound,protein,1
4273754,CPI,Q8NER1,compound,protein,0
42890,CPI,Q86Z02,compound,protein,0
4302116,CPI,Q9NYY3,compound,protein,0
4302963,CPI,P05164,compound,protein,0
4302963,CPI,P41145,compound,protein,0
4355450,CPI,P51812,compound,protein,0
439525,CPI,P41145,compound,protein,0
441074,CPI,P36888,compound,protein,0
44137675,CPI,P24046,compound,protein,0
44142108,CPI,P84077,compound,protein,0
44246456,CPI,P04062,compound,protein,1
44460120,CPI,Q04912,compound,protein,0
44460138,CPI,P16050,compound,protein,1
44483304,CPI,P36888,compound,protein,0
4449,CPI,P41145,compound,protein,1
44601475,CPI,P28335,compound,protein,0
44820562,CPI,P30556,compound,protein,0
45136810,CPI,Q05397,compound,protein,0
4533,CPI,Q52WX2,compound,protein,0
46191454,CPI,Q14004,compound,protein,1
46239015,CPI,P08172,compound,protein,0
46245505,CPI,Q9UNQ0,compound,protein,1
4631,CPI,P31751,compound,protein,0
4649,CPI,P04062,compound,protein,0
46700756,CPI,Q9Y478,compound,protein,1
47641,CPI,P27037,compound,protein,0
4878,CPI,P35367,compound,protein,0
4878,CPI,Q99683,compound,protein,0
49806720,CPI,P16591,compound,protein,1
5034,CPI,P28223,compound,protein,0
5035,CPI,P41145,compound,protein,1
5076,CPI,P20813,compound,protein,1
5076,CPI,P41145,compound,protein,0
51001932,CPI,O00264,compound,protein,0
51358113,CPI,Q9HBH9,compound,protein,1
5145950,CPI,P08172,compound,protein,0
5152,CPI,Q9UIK4,compound,protein,0
5154,CPI,Q12809,compound,protein,0
5280335,CPI,P28223,compound,protein,0
5280567,CPI,P30556,compound,protein,0
5280934,CPI,Q92830,compound,protein,1
5281037,CPI,P20309,compound,protein,1
5281037,CPI,P41145,compound,protein,1
5281707,CPI,P28335,compound,protein,0
5281855,CPI,Q14534,compound,protein,1
5283446,CPI,P11362,compound,protein,0
5284514,CPI,P35367,compound,protein,1
5284557,CPI,Q8TDX7,compound,protein,0
5287969,CPI,P49841,compound,protein,1
5287969,CPI,P54760,compound,protein,1
5287969,CPI,Q99759,compound,protein,1
5310988,CPI,P28223,compound,protein,0
5311181,CPI,Q13258,compound,protein,1
5311276,CPI,P00352,compound,protein,1
5311346,CPI,P49798,compound,protein,1
5311412,CPI,P30556,compound,protein,1
5312531,CPI,P49798,compound,protein,1
5323714,CPI,Q92847,compound,protein,1
5328769,CPI,P08684,compound,protein,1
5328769,CPI,Q12866,compound,protein,0
5352,CPI,P00352,compound,protein,1
5353593,CPI,P47871,compound,protein,0
5361,CPI,Q8IXJ6,compound,protein,1
5362119,CPI,P00797,compound,protein,1
5362440,CPI,P34947,compound,protein,0
54367,CPI,P49798,compound,protein,1
54385,CPI,O00329,compound,protein,0
54766,CPI,P04818,compound,protein,0
5503,CPI,P03372,compound,protein,1
5503,CPI,Q05397,compound,protein,0
5503,CPI,O14746,compound,protein,0
5511,CPI,O96013,compound,protein,0
564,CPI,P28223,compound,protein,1
564,CPI,P49798,compound,protein,1
56654642,CPI,P11362,compound,protein,0
56959,CPI,O60840,compound,protein,1
5702065,CPI,Q04206,compound,protein,0
5702265,CPI,P16050,compound,protein,0
5707,CPI,P08684,compound,protein,1
57363,CPI,P08172,compound,protein,1
57363,CPI,P35367,compound,protein,1
57379345,CPI,P49841,compound,protein,1
5908088,CPI,Q96BR1,compound,protein,0
60823,CPI,Q14432,compound,protein,1
60854,CPI,Q8TDS4,compound,protein,1
6231,CPI,P48730,compound,protein,0
6253,CPI,Q92847,compound,protein,1
6253,CPI,P42680,compound,protein,0
62959,CPI,P18074,compound,protein,0
6337614,CPI,P54760,compound,protein,0
6450551,CPI,P06239,compound,protein,1
6450551,CPI,Q14289,compound,protein,1
6450551,CPI,Q15349,compound,protein,1
6473767,CPI,P24046,compound,protein,1
6505803,CPI,Q92769,compound,protein,0
65856,CPI,Q02750,compound,protein,0
6604200,CPI,Q02779,compound,protein,0
6604724,CPI,P21802,compound,protein,0
6604893,CPI,P49798,compound,protein,0
6610268,CPI,P08684,compound,protein,0
66414,CPI,Q16566,compound,protein,0
667468,CPI,Q12809,compound,protein,1
6675804,CPI,P29376,compound,protein,0
672296,CPI,P49798,compound,protein,1
67361,CPI,P55809,compound,protein,1
68077,CPI,P00352,compound,protein,1
689043,CPI,P30556,compound,protein,1
6918155,CPI,P32238,compound,protein,1
6918537,CPI,Q86TI2,compound,protein,1
6976314,CPI,P10415,compound,protein,1
698942,CPI,P03372,compound,protein,0
7059505,CPI,P16050,compound,protein,0
7092664,CPI,P03372,compound,protein,1
71077,CPI,Q8IXJ6,compound,protein,0
71077,CPI,P35367,compound,protein,0
71310,CPI,P30556,compound,protein,0
7251185,CPI,Q12809,compound,protein,0
72894,CPI,Q12809,compound,protein,0
73364,CPI,P08684,compound,protein,0
73417326,CPI,P20309,compound,protein,1
774,CPI,P35367,compound,protein,1
854019,CPI,P05177,compound,protein,0
897475,CPI,Q92847,compound,protein,0
8982,CPI,P28223,compound,protein,0
906542,CPI,O14727,compound,protein,1
91469,CPI,P04278,compound,protein,1
91522200,CPI,P08172,compound,protein,0
91610,CPI,P78508,compound,protein,1
9419,CPI,P35367,compound,protein,1
9419,CPI,P49798,compound,protein,1
9551230,CPI,P42680,compound,protein,0
9863367,CPI,P48729,compound,protein,1
9863367,CPI,Q9NWZ3,compound,protein,1
9863672,CPI,P11388,compound,protein,0
9872740,CPI,Q92847,compound,protein,1
9926791,CPI,Q99759,compound,protein,1
9926791,CPI,Q9Y243,compound,protein,1
