head,relation,tail,head_type,tail_type,label
4775,CPI,P08173,compound,protein,1
4917,CPI,P10635,compound,protein,1
4917,CPI,P14416,compound,protein,1
4917,CPI,Q08345,compound,protein,0
4917,CPI,P27338,compound,protein,0
4927,CPI,P14416,compound,protein,1
4927,CPI,Q13470,compound,protein,0
4939,CPI,P29466,compound,protein,1
4939,CPI,P08588,compound,protein,0
49852226,CPI,P29466,compound,protein,0
50248,CPI,Q9UHD2,compound,protein,0
5025739,CPI,P21917,compound,protein,1
50287,CPI,P18505,compound,protein,0
5056,CPI,P17252,compound,protein,1
5056,CPI,P27338,compound,protein,1
5074,CPI,P10635,compound,protein,1
5103,CPI,P28482,compound,protein,0
5154691,CPI,Q15139,compound,protein,1
5163,CPI,P35498,compound,protein,0
5280445,CPI,P08253,compound,protein,1
5280445,CPI,P47989,compound,protein,1
5280483,CPI,Q00532,compound,protein,0
5280647,CPI,Q02763,compound,protein,0
5280863,CPI,P0DUB6,compound,protein,1
5281222,CPI,P49137,compound,protein,0
5282375,CPI,P34969,compound,protein,0
5282440,CPI,P51956,compound,protein,0
5284549,CPI,Q96QE3,compound,protein,0
5284627,CPI,P34969,compound,protein,1
5291,CPI,P0C264,compound,protein,1
5291,CPI,Q05655,compound,protein,1
5291,CPI,Q9UBE8,compound,protein,1
5320,CPI,Q9P289,compound,protein,0
5327,CPI,P27695,compound,protein,1
5328,CPI,P17948,compound,protein,0
5353623,CPI,P28482,compound,protein,0
53734236,CPI,P34969,compound,protein,1
5411,CPI,P21817,compound,protein,1
54459,CPI,P35869,compound,protein,0
54645830,CPI,P28482,compound,protein,0
54646520,CPI,Q8TBX8,compound,protein,0
54657607,CPI,Q06710,compound,protein,1
54660649,CPI,Q9NZ08,compound,protein,1
54664831,CPI,Q96GD4,compound,protein,0
5469318,CPI,Q56UN5,compound,protein,0
5494449,CPI,O14920,compound,protein,1
5494449,CPI,P0C264,compound,protein,1
5494449,CPI,P52333,compound,protein,1
5546,CPI,P28482,compound,protein,1
5546,CPI,P29320,compound,protein,0
5573,CPI,P54753,compound,protein,0
5626,CPI,P54132,compound,protein,0
56599293,CPI,Q9P2K8,compound,protein,0
56599293,CPI,P49137,compound,protein,0
5702015,CPI,P14416,compound,protein,1
5702015,CPI,P00533,compound,protein,0
5734,CPI,P29320,compound,protein,0
5944,CPI,P35869,compound,protein,1
5983,CPI,P54132,compound,protein,1
60189737,CPI,Q9NZ08,compound,protein,1
60189737,CPI,O75496,compound,protein,0
60189737,CPI,Q96BI3,compound,protein,0
6173479,CPI,P25103,compound,protein,0
6279,CPI,P52895,compound,protein,1
6279,CPI,Q96KQ7,compound,protein,1
6291,CPI,P14416,compound,protein,1
644241,CPI,P21917,compound,protein,1
644241,CPI,Q00537,compound,protein,1
644241,CPI,Q02763,compound,protein,1
644241,CPI,Q13555,compound,protein,1
644241,CPI,Q16513,compound,protein,1
644241,CPI,Q8IYT8,compound,protein,1
644241,CPI,Q8WXR4,compound,protein,1
644241,CPI,Q9BRS2,compound,protein,1
6450546,CPI,P17252,compound,protein,0
6604780,CPI,Q96QE3,compound,protein,0
666410,CPI,P11473,compound,protein,0
667453,CPI,P04150,compound,protein,0
6758,CPI,Q96QE3,compound,protein,1
6758,CPI,P27695,compound,protein,0
688020,CPI,P08588,compound,protein,1
68871,CPI,P23975,compound,protein,0
6918852,CPI,P35916,compound,protein,1
6918852,CPI,P36896,compound,protein,1
6918852,CPI,P46734,compound,protein,1
6918852,CPI,Q16513,compound,protein,1
6918852,CPI,Q16620,compound,protein,1
6918852,CPI,Q9BYT3,compound,protein,1
6918852,CPI,Q9UHD2,compound,protein,1
71183,CPI,P46734,compound,protein,0
71771,CPI,P08588,compound,protein,1
72281,CPI,P08588,compound,protein,1
72287,CPI,Q96KQ7,compound,protein,0
73157,CPI,Q96KQ7,compound,protein,0
73453,CPI,O75496,compound,protein,1
73707384,CPI,P07900,compound,protein,1
73707492,CPI,Q96KQ7,compound,protein,0
73707512,CPI,P27695,compound,protein,0
92144482,CPI,Q13153,compound,protein,0
92400,CPI,P14416,compound,protein,1
92400,CPI,P23975,compound,protein,1
92766,CPI,P35368,compound,protein,1
938,CPI,P14416,compound,protein,1
9458,CPI,Q96KQ7,compound,protein,0
9865515,CPI,P29317,compound,protein,0
9871074,CPI,P10635,compound,protein,0
9911830,CPI,Q08345,compound,protein,1
9916058,CPI,O96017,compound,protein,0
9924495,CPI,P27695,compound,protein,0
9933475,CPI,O00238,compound,protein,1
9933475,CPI,P04629,compound,protein,1
9933475,CPI,P32298,compound,protein,1
