head,relation,tail,head_type,tail_type,label
3038525,CPI,Q8TD19,compound,protein,1
3038525,CPI,Q99640,compound,protein,1
3038525,CPI,P21730,compound,protein,0
3038525,CPI,P06280,compound,protein,0
3101,CPI,P29597,compound,protein,0
3152,CPI,P33981,compound,protein,0
31703,CPI,P07550,compound,protein,1
3194,CPI,P02768,compound,protein,1
3230028,CPI,O43193,compound,protein,0
3292447,CPI,P30989,compound,protein,0
3325,CPI,Q16584,compound,protein,0
3325,CPI,Q9UKI8,compound,protein,0
3371,CPI,P33261,compound,protein,0
3394,CPI,P07949,compound,protein,0
3394,CPI,P02768,compound,protein,0
3488,CPI,P07550,compound,protein,1
3488,CPI,P33261,compound,protein,1
3488,CPI,P48544,compound,protein,1
3488,CPI,P51451,compound,protein,0
3519,CPI,Q06187,compound,protein,0
36314,CPI,Q13509,compound,protein,1
36314,CPI,Q9NUW8,compound,protein,1
36314,CPI,Q8TDU6,compound,protein,0
3652,CPI,Q8NCG7,compound,protein,0
3689416,CPI,P30990,compound,protein,0
3689416,CPI,P10275,compound,protein,0
3696,CPI,P08912,compound,protein,1
3696,CPI,Q15759,compound,protein,0
3696,CPI,P31749,compound,protein,0
3696,CPI,P06280,compound,protein,0
3712,CPI,Q13188,compound,protein,0
37542,CPI,O75469,compound,protein,1
3783,CPI,P07550,compound,protein,1
3783,CPI,Q14524,compound,protein,0
3913264,CPI,P21731,compound,protein,0
39186,CPI,P54289,compound,protein,1
3955,CPI,Q9NUW8,compound,protein,1
39912,CPI,Q16288,compound,protein,0
4032,CPI,Q99705,compound,protein,0
4032,CPI,Q9UM73,compound,protein,0
4044,CPI,O75469,compound,protein,1
4054,CPI,P51451,compound,protein,0
4054,CPI,Q9NRH2,compound,protein,0
4054,CPI,P07437,compound,protein,0
4091,CPI,P11229,compound,protein,1
4112,CPI,Q06187,compound,protein,0
4170,CPI,Q9NUW8,compound,protein,0
4173,CPI,P21731,compound,protein,1
4241,CPI,O15296,compound,protein,0
4259181,CPI,P07947,compound,protein,1
4380267,CPI,Q8TD19,compound,protein,0
4381127,CPI,O75874,compound,protein,1
4381127,CPI,P01215,compound,protein,1
4381127,CPI,Q99640,compound,protein,0
4409,CPI,Q9BZL6,compound,protein,0
441140,CPI,P07550,compound,protein,1
441140,CPI,P11229,compound,protein,1
441140,CPI,P21731,compound,protein,1
441383,CPI,P08912,compound,protein,1
44142100,CPI,P07437,compound,protein,0
44223965,CPI,Q16816,compound,protein,0
44247542,CPI,O94925,compound,protein,0
44251485,CPI,P41968,compound,protein,0
44257,CPI,O75469,compound,protein,0
44257,CPI,P11229,compound,protein,0
44460172,CPI,P84022,compound,protein,1
444732,CPI,P21397,compound,protein,0
44502225,CPI,Q9NUW8,compound,protein,1
44502225,CPI,P11229,compound,protein,0
44505999,CPI,P07550,compound,protein,0
445354,CPI,P29274,compound,protein,1
445354,CPI,Q99808,compound,protein,1
445354,CPI,Q8NFJ5,compound,protein,1
44537691,CPI,P33261,compound,protein,0
44593870,CPI,P08631,compound,protein,0
44607573,CPI,O94925,compound,protein,1
44607954,CPI,P51817,compound,protein,0
44640183,CPI,Q9NUW8,compound,protein,1
448014,CPI,Q5VT25,compound,protein,1
448014,CPI,P37023,compound,protein,0
4488,CPI,P21731,compound,protein,1
4488,CPI,Q9UKI8,compound,protein,0
4488,CPI,P68400,compound,protein,0
44968186,CPI,P49760,compound,protein,1
450,CPI,O43193,compound,protein,0
45279963,CPI,Q15759,compound,protein,1
45376076,CPI,P21397,compound,protein,1
46215815,CPI,P11229,compound,protein,0
46215815,CPI,O43193,compound,protein,0
4666,CPI,P21554,compound,protein,0
4679,CPI,O94925,compound,protein,0
46916180,CPI,P31749,compound,protein,0
46926350,CPI,P06493,compound,protein,1
46943339,CPI,P51449,compound,protein,1
4753,CPI,Q99808,compound,protein,1
4753,CPI,Q9BQI3,compound,protein,0
4760,CPI,O43193,compound,protein,1
4843,CPI,Q9NUW8,compound,protein,1
51049968,CPI,Q16602,compound,protein,1
5169,CPI,P08631,compound,protein,1
5169,CPI,P33261,compound,protein,1
5169,CPI,P51813,compound,protein,1
5169,CPI,Q16584,compound,protein,1
5190,CPI,P42262,compound,protein,0
5282443,CPI,P01584,compound,protein,0
5309153,CPI,P07550,compound,protein,0
5311018,CPI,Q92731,compound,protein,0
5311037,CPI,P29274,compound,protein,1
5311067,CPI,O95718,compound,protein,1
5311493,CPI,P57058,compound,protein,0
53276,CPI,O75469,compound,protein,1
53276,CPI,Q16288,compound,protein,0
5328940,CPI,P51813,compound,protein,1
5328940,CPI,P57059,compound,protein,1
5328940,CPI,Q16816,compound,protein,1
5328940,CPI,Q99640,compound,protein,1
5328940,CPI,Q9HCP0,compound,protein,1
5330286,CPI,P07550,compound,protein,1
5330790,CPI,P14616,compound,protein,1
5388993,CPI,P07437,compound,protein,1
5392245,CPI,O94925,compound,protein,1
5458656,CPI,Q9UF33,compound,protein,0
54676038,CPI,P21554,compound,protein,1
54676537,CPI,P21731,compound,protein,1
54676537,CPI,P53355,compound,protein,0
5479529,CPI,P51451,compound,protein,0
5487427,CPI,P11229,compound,protein,1
5505,CPI,P21554,compound,protein,1
5522,CPI,P21397,compound,protein,0
55245,CPI,P10275,compound,protein,1
5585,CPI,P21554,compound,protein,1
56949517,CPI,P07550,compound,protein,0
56971,CPI,P33261,compound,protein,1
5702048,CPI,Q9NY57,compound,protein,0
5702081,CPI,Q9Y2K2,compound,protein,0
5711,CPI,O75116,compound,protein,1
5711,CPI,Q14164,compound,protein,1
5711,CPI,Q9UM73,compound,protein,1
57242,CPI,P28222,compound,protein,1
57340680,CPI,P21397,compound,protein,0
5770,CPI,P30411,compound,protein,1
59473233,CPI,P22694,compound,protein,0
5991,CPI,O43193,compound,protein,1
5991,CPI,P10275,compound,protein,1
5995,CPI,P07550,compound,protein,1
60164,CPI,P48443,compound,protein,1
6024,CPI,Q9GZU7,compound,protein,1
6049,CPI,P21731,compound,protein,1
60663,CPI,O15296,compound,protein,1
6083,CPI,Q96Q40,compound,protein,0
6167,CPI,P13637,compound,protein,0
64143,CPI,P33261,compound,protein,1
643606,CPI,P28222,compound,protein,1
65637,CPI,Q9P1Z3,compound,protein,1
6604928,CPI,O75469,compound,protein,0
6619100,CPI,Q16236,compound,protein,0
6674,CPI,Q9NUW8,compound,protein,1
667476,CPI,P07550,compound,protein,1
68337842,CPI,P29274,compound,protein,1
68337842,CPI,Q9NUW8,compound,protein,0
68634,CPI,P11229,compound,protein,1
6883,CPI,Q02153,compound,protein,1
6918638,CPI,P49146,compound,protein,1
6918638,CPI,Q9UKV0,compound,protein,1
73707387,CPI,Q99808,compound,protein,0
753704,CPI,P07550,compound,protein,0
896,CPI,Q9HC97,compound,protein,1
8987,CPI,Q99808,compound,protein,0
91486,CPI,O15296,compound,protein,1
92727,CPI,O43193,compound,protein,1
92786,CPI,Q16445,compound,protein,1
963514,CPI,P50591,compound,protein,1
9681,CPI,P07550,compound,protein,1
9681,CPI,P53779,compound,protein,0
9681,CPI,P10275,compound,protein,0
9811606,CPI,P21554,compound,protein,0
9825285,CPI,Q9NYL2,compound,protein,0
9829523,CPI,P54764,compound,protein,1
9885087,CPI,P14616,compound,protein,0
9915743,CPI,P21397,compound,protein,1
9915743,CPI,P41743,compound,protein,1
9915743,CPI,P57058,compound,protein,1
9915743,CPI,Q06187,compound,protein,1
9915743,CPI,Q13627,compound,protein,1
9915743,CPI,Q9NQU5,compound,protein,1
9915743,CPI,Q9UF33,compound,protein,1
9956119,CPI,P68400,compound,protein,1
