head,relation,tail,head_type,tail_type,label
2247,CPI,Q99720,compound,protein,1
2247,CPI,Q9BVS4,compound,protein,0
2247,CPI,Q969S8,compound,protein,0
2266,CPI,Q9HC16,compound,protein,0
2318,CPI,O76039,compound,protein,0
2345,CPI,Q13464,compound,protein,0
23626877,CPI,P22309,compound,protein,1
23654757,CPI,O15146,compound,protein,0
2370,CPI,P0DMS8,compound,protein,1
2370,CPI,Q12852,compound,protein,0
2370,CPI,P08183,compound,protein,0
24140138,CPI,P35968,compound,protein,0
2467,CPI,O14684,compound,protein,0
24747183,CPI,Q8IYM2,compound,protein,0
2477,CPI,P11712,compound,protein,1
2477,CPI,P35462,compound,protein,1
24771867,CPI,P50750,compound,protein,1
24771867,CPI,Q05513,compound,protein,1
24771867,CPI,Q9HAZ1,compound,protein,1
2482,CPI,O94921,compound,protein,0
24889392,CPI,O15264,compound,protein,1
24889392,CPI,P09769,compound,protein,1
24889392,CPI,P54756,compound,protein,1
24889392,CPI,Q13464,compound,protein,1
24889392,CPI,Q8N568,compound,protein,1
24889392,CPI,P51151,compound,protein,0
24995524,CPI,P12931,compound,protein,1
24995524,CPI,Q12851,compound,protein,1
24995524,CPI,Q9Y4K4,compound,protein,1
24995524,CPI,Q96Q83,compound,protein,0
25062766,CPI,Q96RJ0,compound,protein,0
25124816,CPI,Q9Y6M4,compound,protein,1
25182616,CPI,P51617,compound,protein,1
25182616,CPI,Q9UKE5,compound,protein,1
25182616,CPI,O60503,compound,protein,0
25243728,CPI,P21728,compound,protein,0
25243784,CPI,P14618,compound,protein,1
25243794,CPI,Q6XUX3,compound,protein,0
2576,CPI,Q6J4K2,compound,protein,0
2662,CPI,P08913,compound,protein,1
2662,CPI,P16499,compound,protein,1
2662,CPI,P21728,compound,protein,1
2662,CPI,Q9Y2D1,compound,protein,0
2688,CPI,Q6J4K2,compound,protein,1
2708,CPI,P11216,compound,protein,0
2717,CPI,P21728,compound,protein,1
2717,CPI,O94804,compound,protein,0
2719,CPI,P01375,compound,protein,1
2719,CPI,P06401,compound,protein,1
2771,CPI,P08913,compound,protein,1
2771,CPI,Q969S8,compound,protein,0
2990,CPI,P11712,compound,protein,1
2998821,CPI,P37288,compound,protein,0
3000322,CPI,P06401,compound,protein,1
3000322,CPI,P01375,compound,protein,0
3025,CPI,O75900,compound,protein,0
3025986,CPI,P41240,compound,protein,1
3025986,CPI,Q15303,compound,protein,1
3025986,CPI,Q92918,compound,protein,1
3025986,CPI,Q9NRP7,compound,protein,1
3025986,CPI,Q9Y2D1,compound,protein,0
3025986,CPI,P16444,compound,protein,0
3033,CPI,O60218,compound,protein,1
31307,CPI,P43220,compound,protein,1
3164059,CPI,Q13526,compound,protein,1
32170,CPI,Q9Y5Y9,compound,protein,1
3235429,CPI,Q99714,compound,protein,1
3238944,CPI,Q6XUX3,compound,protein,0
3272300,CPI,P16473,compound,protein,1
3308,CPI,P14550,compound,protein,0
3339,CPI,P08254,compound,protein,0
3397,CPI,Q01959,compound,protein,1
34040,CPI,P22059,compound,protein,0
3413,CPI,O60503,compound,protein,1
34312,CPI,Q9UQD0,compound,protein,1
3448,CPI,P31644,compound,protein,1
3532,CPI,P30542,compound,protein,0
3565209,CPI,P46663,compound,protein,0
3654103,CPI,P08235,compound,protein,0
3675,CPI,Q9UIF8,compound,protein,0
37768,CPI,P0DMS8,compound,protein,1
3797,CPI,Q99714,compound,protein,1
3797,CPI,P30542,compound,protein,0
3823,CPI,P32245,compound,protein,1
3823,CPI,Q9UGJ0,compound,protein,0
3869,CPI,Q99720,compound,protein,1
3883,CPI,P31645,compound,protein,1
3883,CPI,Q13177,compound,protein,0
39042,CPI,Q9GZT9,compound,protein,0
392622,CPI,P61026,compound,protein,0
3932,CPI,P42679,compound,protein,0
3932,CPI,Q01959,compound,protein,0
393595,CPI,Q99436,compound,protein,0
3941250,CPI,P16473,compound,protein,1
3964,CPI,Q01959,compound,protein,1
40539,CPI,P19838,compound,protein,1
40539,CPI,Q99714,compound,protein,0
4077460,CPI,O95977,compound,protein,1
4077460,CPI,P04839,compound,protein,0
4099,CPI,Q9Y6K1,compound,protein,0
4099,CPI,Q8TDC3,compound,protein,0
4158,CPI,P0DMS8,compound,protein,0
41684,CPI,P11712,compound,protein,0
4195,CPI,O15530,compound,protein,0
42052020,CPI,P11712,compound,protein,1
42574,CPI,P49411,compound,protein,0
42574,CPI,P12931,compound,protein,0
42640808,CPI,P50750,compound,protein,0
438981,CPI,P11712,compound,protein,1
44112,CPI,Q9UBN7,compound,protein,0
44142055,CPI,O00444,compound,protein,0
44142144,CPI,P28221,compound,protein,0
44246512,CPI,P14618,compound,protein,1
4436,CPI,O00444,compound,protein,0
443944,CPI,P21728,compound,protein,1
444,CPI,P35462,compound,protein,1
44483164,CPI,P43220,compound,protein,1
44483164,CPI,Q15375,compound,protein,0
444899,CPI,Q99714,compound,protein,1
44543525,CPI,O00444,compound,protein,0
446156,CPI,P04035,compound,protein,1
446556,CPI,P00374,compound,protein,1
446556,CPI,P11712,compound,protein,0
44665680,CPI,Q9HAZ1,compound,protein,0
447713,CPI,Q01959,compound,protein,0
4485,CPI,P18825,compound,protein,1
4485,CPI,O76039,compound,protein,0
451668,CPI,Q8IY84,compound,protein,0
4674,CPI,P35462,compound,protein,1
46885626,CPI,P43220,compound,protein,0
4691,CPI,P08913,compound,protein,1
4694339,CPI,P18825,compound,protein,0
4712,CPI,Q13526,compound,protein,1
4735,CPI,Q9Y5Y9,compound,protein,0
4737,CPI,Q01959,compound,protein,1
4737,CPI,P23443,compound,protein,0
4740,CPI,P22303,compound,protein,1
4740,CPI,P37288,compound,protein,1
4740,CPI,Q9UPZ9,compound,protein,0
4746,CPI,P16473,compound,protein,0
47936,CPI,P32245,compound,protein,0
4891,CPI,P37288,compound,protein,1
4893,CPI,P31645,compound,protein,1
4893,CPI,P41143,compound,protein,1
4946,CPI,Q9Y6E0,compound,protein,0
49855250,CPI,P31645,compound,protein,0
4996,CPI,P22736,compound,protein,0
5011,CPI,P41143,compound,protein,0
5011,CPI,Q8IU85,compound,protein,0
5024764,CPI,P11712,compound,protein,1
5280378,CPI,Q9UBN7,compound,protein,1
5280443,CPI,Q99714,compound,protein,1
5280569,CPI,P35462,compound,protein,0
5281437,CPI,P14618,compound,protein,1
5281894,CPI,Q9Y5Y9,compound,protein,0
5311424,CPI,P49356,compound,protein,0
53235510,CPI,Q9Y6M4,compound,protein,1
5328760,CPI,Q01959,compound,protein,0
5329098,CPI,Q9HC16,compound,protein,1
5329102,CPI,O94804,compound,protein,1
5329102,CPI,P78368,compound,protein,1
5329102,CPI,Q00536,compound,protein,1
5329102,CPI,Q8IWQ3,compound,protein,1
5329102,CPI,Q8IY84,compound,protein,1
5329102,CPI,Q9UQ88,compound,protein,1
5329102,CPI,Q9UQB9,compound,protein,1
5329102,CPI,Q9Y6E0,compound,protein,1
5329150,CPI,P31645,compound,protein,0
5329150,CPI,O15530,compound,protein,0
5330,CPI,Q01959,compound,protein,1
53359,CPI,Q9HAZ1,compound,protein,0
5336,CPI,P32245,compound,protein,1
5337366,CPI,P46063,compound,protein,0
5360696,CPI,P41143,compound,protein,1
5387,CPI,P11712,compound,protein,1
54678486,CPI,Q9UBS5,compound,protein,1
5533,CPI,P18825,compound,protein,1
5666,CPI,Q01959,compound,protein,1
5866327,CPI,P21452,compound,protein,0
59472121,CPI,O75604,compound,protein,0
60026,CPI,P18825,compound,protein,0
60795,CPI,Q86VL8,compound,protein,0
628698,CPI,P38398,compound,protein,1
638024,CPI,P21728,compound,protein,0
6443013,CPI,P37231,compound,protein,1
6445562,CPI,P35968,compound,protein,1
6445562,CPI,Q9UKE5,compound,protein,1
6540825,CPI,P21728,compound,protein,0
65663,CPI,Q9UIF8,compound,protein,0
658169,CPI,P30542,compound,protein,0
659101,CPI,Q9NP59,compound,protein,1
6603798,CPI,P21728,compound,protein,1
6604381,CPI,O75604,compound,protein,1
6604381,CPI,P19838,compound,protein,1
6610332,CPI,P08254,compound,protein,0
6622243,CPI,P43220,compound,protein,1
6623,CPI,P08913,compound,protein,0
665654,CPI,P18825,compound,protein,0
6710780,CPI,Q13885,compound,protein,1
6728942,CPI,P04035,compound,protein,1
6760,CPI,Q8TDC3,compound,protein,0
68071,CPI,P08913,compound,protein,0
682802,CPI,Q99720,compound,protein,0
6839,CPI,P06401,compound,protein,1
6839,CPI,Q01959,compound,protein,1
6843,CPI,P42684,compound,protein,0
6855,CPI,P0DMS8,compound,protein,0
6875690,CPI,O94804,compound,protein,0
69550,CPI,P18825,compound,protein,0
7092995,CPI,Q99720,compound,protein,1
7122097,CPI,Q8IYM2,compound,protein,1
71317162,CPI,P06737,compound,protein,1
71317162,CPI,P49411,compound,protein,1
71317162,CPI,Q15375,compound,protein,1
71414,CPI,P23443,compound,protein,0
73078,CPI,P35968,compound,protein,0
73333,CPI,Q7L7X3,compound,protein,0
882273,CPI,P30542,compound,protein,0
9826308,CPI,P00519,compound,protein,1
9826308,CPI,P18031,compound,protein,0
9832447,CPI,P37231,compound,protein,1
9880,CPI,Q9Y6E0,compound,protein,0
9884685,CPI,Q13233,compound,protein,1
9884685,CPI,Q8N568,compound,protein,1
9884817,CPI,P31645,compound,protein,0
9884817,CPI,Q7L7X3,compound,protein,0
9886498,CPI,P07948,compound,protein,0
9918908,CPI,P08254,compound,protein,1
9918908,CPI,Q06203,compound,protein,0
9936746,CPI,P32245,compound,protein,0
9941444,CPI,P07333,compound,protein,0
9952773,CPI,P51617,compound,protein,1
9952773,CPI,P53778,compound,protein,1
