head,relation,tail,head_type,tail_type,label
5865,CPI,P41595,compound,protein,1
6001181,CPI,P08908,compound,protein,0
6032,CPI,P35354,compound,protein,1
60606,CPI,P47898,compound,protein,1
60750,CPI,P43681,compound,protein,1
60753,CPI,P00734,compound,protein,0
6307,CPI,Q13639,compound,protein,0
638278,CPI,P14780,compound,protein,1
6419755,CPI,Q13131,compound,protein,0
6604931,CPI,P10636,compound,protein,1
665449,CPI,P29323,compound,protein,0
6878030,CPI,P51692,compound,protein,0
688272,CPI,P02545,compound,protein,1
68848,CPI,P50406,compound,protein,1
6918454,CPI,P35590,compound,protein,1
6918454,CPI,Q13043,compound,protein,1
6918454,CPI,Q2M2I8,compound,protein,1
72943187,CPI,P35354,compound,protein,0
753,CPI,P17050,compound,protein,1
7699,CPI,P18089,compound,protein,1
790989,CPI,P18089,compound,protein,0
81131,CPI,P18089,compound,protein,1
81131,CPI,P19793,compound,protein,0
9305,CPI,P07477,compound,protein,1
9305,CPI,Q9NR56,compound,protein,0
9417,CPI,Q8WTQ7,compound,protein,0
9429,CPI,P25929,compound,protein,0
9429,CPI,Q9Y572,compound,protein,0
9651,CPI,P10721,compound,protein,0
9687,CPI,P18089,compound,protein,1
976690,CPI,P02545,compound,protein,1
9810884,CPI,P36894,compound,protein,1
9813758,CPI,Q13546,compound,protein,1
9841834,CPI,P16615,compound,protein,1
9867642,CPI,P25021,compound,protein,1
9871875,CPI,Q86W47,compound,protein,1
9874913,CPI,P10721,compound,protein,1
9874913,CPI,Q16659,compound,protein,1
9874913,CPI,O75164,compound,protein,0
9907093,CPI,P08908,compound,protein,0
9914412,CPI,O60674,compound,protein,1
9931954,CPI,Q8N5Y8,compound,protein,1
9931954,CPI,P08069,compound,protein,0
9953599,CPI,P25021,compound,protein,0
