head,relation,tail,head_type,tail_type,label
11715767,CPI,Q9Y6M4,compound,protein,1
11715767,CPI,P05187,compound,protein,0
11717001,CPI,Q06418,compound,protein,1
11717001,CPI,Q13882,compound,protein,1
11717001,CPI,Q15569,compound,protein,1
11717001,CPI,Q16659,compound,protein,1
11717001,CPI,Q8NE63,compound,protein,1
11717001,CPI,Q9HBH9,compound,protein,1
11717001,CPI,Q9UL54,compound,protein,1
11717001,CPI,Q9UQ88,compound,protein,1
11717001,CPI,Q9UQB9,compound,protein,1
11717001,CPI,P17658,compound,protein,0
11717001,CPI,O94788,compound,protein,0
11717001,CPI,P11137,compound,protein,0
11717001,CPI,P32297,compound,protein,0
11717001,CPI,Q96JM7,compound,protein,0
11717001,CPI,Q04917,compound,protein,0
11717001,CPI,Q2NL67,compound,protein,0
119029,CPI,P06702,compound,protein,0
11908593,CPI,P53350,compound,protein,0
11950170,CPI,Q9UNK4,compound,protein,0
11950170,CPI,Q96PD7,compound,protein,0
119570,CPI,O43193,compound,protein,1
11973736,CPI,P37173,compound,protein,1
11977753,CPI,Q12851,compound,protein,1
11977753,CPI,Q13627,compound,protein,1
12035,CPI,Q92769,compound,protein,0
12124,CPI,P05181,compound,protein,0
12135546,CPI,P29376,compound,protein,0
121396,CPI,P54803,compound,protein,1
121891,CPI,O15492,compound,protein,0
1220,CPI,O00512,compound,protein,0
122162,CPI,P27169,compound,protein,0
12358880,CPI,P06239,compound,protein,0
123631,CPI,P04629,compound,protein,1
123631,CPI,P19784,compound,protein,1
123631,CPI,P46734,compound,protein,1
123631,CPI,P68400,compound,protein,1
123631,CPI,Q15375,compound,protein,1
123631,CPI,Q8WU08,compound,protein,1
123631,CPI,P25090,compound,protein,0
123631,CPI,Q05BQ5,compound,protein,0
123631,CPI,Q15238,compound,protein,0
123631,CPI,P15153,compound,protein,0
123631,CPI,Q12888,compound,protein,0
124226581,CPI,Q8N752,compound,protein,0
124557520,CPI,P50406,compound,protein,0
12555,CPI,Q6N021,compound,protein,0
128878,CPI,Q96QE3,compound,protein,0
129009868,CPI,Q9Y233,compound,protein,1
13017911,CPI,P19113,compound,protein,0
13017911,CPI,Q01959,compound,protein,0
1328218,CPI,P29323,compound,protein,0
132862,CPI,P13639,compound,protein,0
132971,CPI,P11229,compound,protein,1
133008,CPI,P35462,compound,protein,1
133538,CPI,Q13526,compound,protein,1
135398495,CPI,Q92781,compound,protein,0
135398499,CPI,P51812,compound,protein,1
135398510,CPI,O75469,compound,protein,1
135398510,CPI,P10721,compound,protein,1
135398737,CPI,P19838,compound,protein,1
135398737,CPI,O75311,compound,protein,0
135409453,CPI,P17980,compound,protein,0
135419190,CPI,Q16665,compound,protein,1
135564558,CPI,Q2M3G0,compound,protein,0
135564558,CPI,P30411,compound,protein,0
135565635,CPI,P06241,compound,protein,1
135565635,CPI,P07332,compound,protein,1
135565635,CPI,P10721,compound,protein,1
135565635,CPI,P22694,compound,protein,1
135565635,CPI,P17301,compound,protein,0
135565635,CPI,P29074,compound,protein,0
135565635,CPI,P27449,compound,protein,0
135565635,CPI,P63104,compound,protein,0
135857071,CPI,Q9H228,compound,protein,0
135886613,CPI,Q13131,compound,protein,0
1400,CPI,Q96KB5,compound,protein,1
1400,CPI,Q9NYW7,compound,protein,0
1403142,CPI,Q16637,compound,protein,1
1474853,CPI,Q9ULC6,compound,protein,0
148121,CPI,P62508,compound,protein,0
148124,CPI,P07437,compound,protein,1
148192,CPI,O95342,compound,protein,1
14987,CPI,O75604,compound,protein,1
14987,CPI,Q14416,compound,protein,0
151118,CPI,Q16620,compound,protein,0
151172,CPI,P41595,compound,protein,0
151194,CPI,P0C1S8,compound,protein,1
151194,CPI,Q16584,compound,protein,1
151194,CPI,Q9H0K1,compound,protein,1
151194,CPI,P30532,compound,protein,0
151194,CPI,O15540,compound,protein,0
151194,CPI,Q9NYW4,compound,protein,0
151194,CPI,P62714,compound,protein,0
151194,CPI,Q96PR1,compound,protein,0
154059,CPI,P20309,compound,protein,1
15443,CPI,Q5BJF2,compound,protein,1
1547484,CPI,O75496,compound,protein,1
1548955,CPI,Q8N5Z0,compound,protein,0
15541,CPI,P30556,compound,protein,1
1554210,CPI,P49760,compound,protein,0
15604015,CPI,P54284,compound,protein,0
156391,CPI,P25021,compound,protein,1
156414,CPI,O96013,compound,protein,1
156414,CPI,Q96L34,compound,protein,1
156414,CPI,Q9NSY1,compound,protein,1
156414,CPI,Q9UIF9,compound,protein,0
156414,CPI,Q96T88,compound,protein,0
156414,CPI,Q9Y257,compound,protein,0
156422,CPI,O14920,compound,protein,1
156422,CPI,P17948,compound,protein,1
156422,CPI,P35968,compound,protein,1
156422,CPI,P37023,compound,protein,1
156422,CPI,P49674,compound,protein,1
156422,CPI,Q13237,compound,protein,1
156422,CPI,Q59H18,compound,protein,1
156422,CPI,Q9UKE5,compound,protein,1
156422,CPI,Q96PD7,compound,protein,0
156422,CPI,Q96JM7,compound,protein,0
156422,CPI,Q96PR1,compound,protein,0
156422,CPI,O00391,compound,protein,0
15760,CPI,P28335,compound,protein,1
15983966,CPI,O96017,compound,protein,1
15983966,CPI,Q02763,compound,protein,1
15983966,CPI,Q16566,compound,protein,1
15983966,CPI,Q8IVH8,compound,protein,1
15983966,CPI,Q9Y487,compound,protein,0
16007367,CPI,Q8TBX8,compound,protein,0
16007391,CPI,O75676,compound,protein,1
16007391,CPI,P06239,compound,protein,1
16007391,CPI,P06241,compound,protein,1
16007391,CPI,P07947,compound,protein,1
16007391,CPI,Q04759,compound,protein,1
16007391,CPI,Q8TD08,compound,protein,1
16007391,CPI,Q9P1W9,compound,protein,1
16007391,CPI,Q9NY72,compound,protein,0
16007391,CPI,Q99418,compound,protein,0
16007391,CPI,Q16572,compound,protein,0
160355,CPI,P30530,compound,protein,1
160355,CPI,P48067,compound,protein,0
160355,CPI,Q8WXS5,compound,protein,0
16038120,CPI,P32298,compound,protein,1
16038120,CPI,Q8IWQ3,compound,protein,1
16038120,CPI,Q9UKE5,compound,protein,1
16038120,CPI,Q9NYV9,compound,protein,0
16038120,CPI,P10586,compound,protein,0
16038120,CPI,Q8TB61,compound,protein,0
16038120,CPI,Q9HC62,compound,protein,0
16095342,CPI,P00519,compound,protein,1
16095342,CPI,Q06418,compound,protein,1
16095342,CPI,Q15303,compound,protein,1
16095342,CPI,Q7Z3E1,compound,protein,0
16095342,CPI,Q6PL18,compound,protein,0
1612038,CPI,P05177,compound,protein,1
16129706,CPI,P31391,compound,protein,1
16273161,CPI,O95153,compound,protein,0
16362,CPI,P15313,compound,protein,0
16490,CPI,P11474,compound,protein,1
16659841,CPI,Q9ULW8,compound,protein,0
16722836,CPI,P11309,compound,protein,1
16722836,CPI,P11802,compound,protein,1
16722836,CPI,P51817,compound,protein,1
16722836,CPI,Q13523,compound,protein,1
16722836,CPI,Q15569,compound,protein,1
16722836,CPI,Q9BYT3,compound,protein,1
16722836,CPI,P07384,compound,protein,0
16722836,CPI,P17812,compound,protein,0
16722836,CPI,O15550,compound,protein,0
16722836,CPI,P05556,compound,protein,0
16722836,CPI,P53041,compound,protein,0
16722836,CPI,P49682,compound,protein,0
16722836,CPI,Q9UDR5,compound,protein,0
16722836,CPI,O95977,compound,protein,0
16725726,CPI,P31152,compound,protein,1
16725726,CPI,P49137,compound,protein,1
16725726,CPI,Q02156,compound,protein,1
16725726,CPI,Q86UE8,compound,protein,1
16725726,CPI,Q02221,compound,protein,0
16725726,CPI,P54710,compound,protein,0
16725726,CPI,P46721,compound,protein,0
16741245,CPI,Q9H093,compound,protein,0
16747683,CPI,P32320,compound,protein,0
167551,CPI,P31749,compound,protein,0
167551,CPI,Q99700,compound,protein,0
16759925,CPI,P25929,compound,protein,0
16760034,CPI,P27986,compound,protein,0
16760039,CPI,Q9NUW8,compound,protein,1
167715,CPI,P35462,compound,protein,1
1691,CPI,P42679,compound,protein,0
1694,CPI,Q02221,compound,protein,0
1694,CPI,Q15080,compound,protein,0
171548,CPI,P00519,compound,protein,1
171548,CPI,P11498,compound,protein,1
171548,CPI,Q01813,compound,protein,0
1716436,CPI,O75030,compound,protein,1
17534,CPI,Q15831,compound,protein,0
176155,CPI,P10721,compound,protein,1
176155,CPI,P14616,compound,protein,1
176155,CPI,Q9H2X6,compound,protein,1
176155,CPI,Q9UIK4,compound,protein,1
176155,CPI,P25788,compound,protein,0
176155,CPI,P24903,compound,protein,0
176158,CPI,P30990,compound,protein,0
176167,CPI,P51956,compound,protein,1
176167,CPI,Q08881,compound,protein,1
176167,CPI,Q14680,compound,protein,1
176167,CPI,Q5S007,compound,protein,1
176167,CPI,Q8NI60,compound,protein,1
176167,CPI,P17301,compound,protein,0
176167,CPI,P20648,compound,protein,0
176167,CPI,Q9NYW3,compound,protein,0
176167,CPI,Q16445,compound,protein,0
176167,CPI,P04040,compound,protein,0
176870,CPI,O00418,compound,protein,1
176870,CPI,P08581,compound,protein,1
176870,CPI,P42685,compound,protein,1
176870,CPI,P78362,compound,protein,1
176870,CPI,Q9Y2H1,compound,protein,1
176870,CPI,O75530,compound,protein,0
176870,CPI,Q99489,compound,protein,0
176870,CPI,Q14914,compound,protein,0
1775,CPI,Q9H4A3,compound,protein,0
17755052,CPI,P31749,compound,protein,1
17755052,CPI,Q56UN5,compound,protein,1
17755052,CPI,P61978,compound,protein,0
17755052,CPI,Q99542,compound,protein,0
17755052,CPI,Q14697,compound,protein,0
17755052,CPI,Q15910,compound,protein,0
17755052,CPI,O15382,compound,protein,0
17755052,CPI,P17174,compound,protein,0
17757075,CPI,P22059,compound,protein,0
17757386,CPI,Q8IU85,compound,protein,0
178,CPI,P54132,compound,protein,1
18283,CPI,P07550,compound,protein,1
18283,CPI,Q9UQF2,compound,protein,0
1833,CPI,Q86Y97,compound,protein,0
187,CPI,P20309,compound,protein,1
187,CPI,P17787,compound,protein,0
187,CPI,P07195,compound,protein,0
19003,CPI,P11229,compound,protein,1
19003,CPI,O94788,compound,protein,0
19103,CPI,O75688,compound,protein,0
193962,CPI,P11712,compound,protein,1
19493,CPI,Q9UNU6,compound,protein,1
195915,CPI,P21918,compound,protein,0
19675,CPI,Q6PL18,compound,protein,0
1978,CPI,Q9Y2R2,compound,protein,0
1989,CPI,P29274,compound,protein,1
1989,CPI,Q96RI1,compound,protein,1
20039,CPI,P27707,compound,protein,0
20355585,CPI,Q92847,compound,protein,0
20355585,CPI,P0DMS8,compound,protein,0
2040,CPI,P62258,compound,protein,0
2051,CPI,Q9BUB5,compound,protein,1
20555075,CPI,P08588,compound,protein,1
2083,CPI,P32238,compound,protein,1
2083,CPI,Q99986,compound,protein,0
20876331,CPI,O75469,compound,protein,0
208908,CPI,O96017,compound,protein,1
208908,CPI,Q15746,compound,protein,1
208908,CPI,P48058,compound,protein,0
208908,CPI,O43708,compound,protein,0
208908,CPI,P0DJD9,compound,protein,0
208908,CPI,P30531,compound,protein,0
2094,CPI,Q96KQ7,compound,protein,1
2099,CPI,P50440,compound,protein,0
2123,CPI,P41595,compound,protein,1
2130404,CPI,P25116,compound,protein,0
2132,CPI,P08684,compound,protein,1
2132,CPI,O94811,compound,protein,0
2143,CPI,Q12931,compound,protein,0
2143,CPI,Q16621,compound,protein,0
2153,CPI,Q13946,compound,protein,0
2157,CPI,P10827,compound,protein,1
2157,CPI,P33032,compound,protein,1
2160,CPI,Q99720,compound,protein,1
2162,CPI,P41145,compound,protein,1
216239,CPI,P51956,compound,protein,1
216239,CPI,P53350,compound,protein,1
216239,CPI,Q15831,compound,protein,1
216239,CPI,Q8N4C8,compound,protein,1
216239,CPI,Q96PY6,compound,protein,1
216239,CPI,Q9NQU5,compound,protein,1
216239,CPI,Q9P289,compound,protein,1
216239,CPI,Q9UEW8,compound,protein,1
216239,CPI,Q8NFT8,compound,protein,0
216239,CPI,P48167,compound,protein,0
216454,CPI,Q14416,compound,protein,0
216454,CPI,Q9NSE4,compound,protein,0
2170,CPI,Q12809,compound,protein,1
21700,CPI,P25440,compound,protein,0
21700,CPI,Q6PIU2,compound,protein,0
2179,CPI,Q9Y6Q9,compound,protein,1
219104,CPI,Q15125,compound,protein,0
2194,CPI,P09525,compound,protein,0
2200,CPI,P20848,compound,protein,0
2206,CPI,P07550,compound,protein,1
2206,CPI,P28062,compound,protein,0
2210290,CPI,P29323,compound,protein,0
221493,CPI,P11274,compound,protein,0
22228376,CPI,Q9UBT6,compound,protein,1
22228376,CPI,Q9UM73,compound,protein,1
22228376,CPI,P12235,compound,protein,0
22228376,CPI,Q5JPH6,compound,protein,0
222528,CPI,P36776,compound,protein,0
2225472,CPI,Q9NR56,compound,protein,1
223368,CPI,P03372,compound,protein,1
2244,CPI,P27695,compound,protein,1
2244,CPI,Q99437,compound,protein,0
2247,CPI,P08172,compound,protein,1
2266,CPI,P08240,compound,protein,0
2300608,CPI,Q9H3Y6,compound,protein,0
2315,CPI,P43681,compound,protein,1
2321431,CPI,P38398,compound,protein,1
2337,CPI,P33991,compound,protein,0
2343,CPI,Q9BPZ7,compound,protein,0
23500906,CPI,P30556,compound,protein,0
2351,CPI,P21554,compound,protein,1
2360837,CPI,P21397,compound,protein,0
23646672,CPI,P28482,compound,protein,0
23648026,CPI,P34903,compound,protein,0
237,CPI,Q9NUW8,compound,protein,1
2370,CPI,O60656,compound,protein,0
2370,CPI,O95563,compound,protein,0
2378,CPI,P0DMS8,compound,protein,1
2378,CPI,Q96KQ7,compound,protein,1
2390,CPI,Q9Y4K4,compound,protein,1
2392,CPI,P07948,compound,protein,0
2405,CPI,P11229,compound,protein,1
2405,CPI,Q9UBU7,compound,protein,0
2406,CPI,Q16665,compound,protein,1
24180719,CPI,P42680,compound,protein,1
24180719,CPI,Q9UF33,compound,protein,1
2419,CPI,P07384,compound,protein,0
2431,CPI,P51878,compound,protein,0
2453,CPI,O75496,compound,protein,1
2467,CPI,P10828,compound,protein,1
2471,CPI,O75604,compound,protein,1
2471,CPI,P16473,compound,protein,1
24737642,CPI,P40225,compound,protein,0
24747181,CPI,O75496,compound,protein,1
24747342,CPI,Q06710,compound,protein,1
24770514,CPI,Q06418,compound,protein,0
24771824,CPI,P28223,compound,protein,1
24771824,CPI,Q6PIU2,compound,protein,0
24771867,CPI,Q9H4B4,compound,protein,1
24771867,CPI,Q9UM73,compound,protein,1
24779724,CPI,Q8WU08,compound,protein,1
24779724,CPI,Q9UPE1,compound,protein,1
24779724,CPI,Q9UQM7,compound,protein,1
24779724,CPI,P20701,compound,protein,0
24779724,CPI,Q15080,compound,protein,0
24785538,CPI,P06213,compound,protein,1
2482,CPI,O75762,compound,protein,1
2482,CPI,P78536,compound,protein,0
2482,CPI,Q15047,compound,protein,0
24821094,CPI,P84077,compound,protein,0
24826799,CPI,Q96RR4,compound,protein,1
24831714,CPI,P08588,compound,protein,0
24856041,CPI,Q7L7X3,compound,protein,1
24856436,CPI,P07949,compound,protein,1
24868317,CPI,P21728,compound,protein,1
24889392,CPI,P29323,compound,protein,1
24889392,CPI,P37023,compound,protein,1
24889392,CPI,P48729,compound,protein,1
24889392,CPI,P53355,compound,protein,1
24889392,CPI,P54756,compound,protein,1
24889392,CPI,Q09013,compound,protein,1
24889392,CPI,Q8TD19,compound,protein,1
24889392,CPI,Q96SB4,compound,protein,1
24889392,CPI,Q9Y6T7,compound,protein,0
24889392,CPI,Q9GZV3,compound,protein,0
24889392,CPI,Q14790,compound,protein,0
24905203,CPI,P54760,compound,protein,1
24951314,CPI,P23416,compound,protein,0
24963252,CPI,Q02750,compound,protein,1
24995524,CPI,Q12851,compound,protein,1
24996872,CPI,P08684,compound,protein,0
25066467,CPI,Q00537,compound,protein,1
25067404,CPI,Q96KQ7,compound,protein,0
25102847,CPI,Q9GZZ6,compound,protein,0
25117126,CPI,Q13627,compound,protein,1
2512,CPI,Q14697,compound,protein,0
25124816,CPI,P00533,compound,protein,1
25124816,CPI,P08631,compound,protein,1
25124826,CPI,O14578,compound,protein,0
25124826,CPI,P46734,compound,protein,0
25126798,CPI,O15075,compound,protein,1
25126798,CPI,O95835,compound,protein,1
25126798,CPI,P42338,compound,protein,1
25126798,CPI,Q9H0K1,compound,protein,1
25126798,CPI,P30559,compound,protein,0
25126798,CPI,Q14330,compound,protein,0
25126798,CPI,Q7RTT9,compound,protein,0
25134326,CPI,P48047,compound,protein,0
25182616,CPI,O75460,compound,protein,1
25182616,CPI,P42684,compound,protein,1
25182616,CPI,Q96GD4,compound,protein,1
25182616,CPI,P10586,compound,protein,0
25182616,CPI,P08729,compound,protein,0
25182616,CPI,Q14721,compound,protein,0
2519,CPI,P21728,compound,protein,1
25226380,CPI,P21728,compound,protein,0
25226380,CPI,P50750,compound,protein,0
25227436,CPI,Q96NT5,compound,protein,0
25227462,CPI,O95835,compound,protein,1
25227462,CPI,P07949,compound,protein,1
25227462,CPI,Q92945,compound,protein,0
25235170,CPI,O75874,compound,protein,0
25243723,CPI,Q05655,compound,protein,0
25243780,CPI,Q96A05,compound,protein,0
25243780,CPI,P36543,compound,protein,0
25243780,CPI,P25103,compound,protein,0
25243782,CPI,Q8TDS4,compound,protein,0
25243786,CPI,P32238,compound,protein,0
25254071,CPI,P09769,compound,protein,1
2531,CPI,P37840,compound,protein,1
2536,CPI,P00734,compound,protein,1
253602,CPI,Q8TEK3,compound,protein,0
2549,CPI,P08684,compound,protein,1
2576,CPI,P53634,compound,protein,0
2581,CPI,P18089,compound,protein,1
2583,CPI,Q01959,compound,protein,1
26043913,CPI,Q9UBT6,compound,protein,0
2608,CPI,Q15078,compound,protein,1
26248,CPI,P09238,compound,protein,0
2662,CPI,P09086,compound,protein,0
26757,CPI,P11766,compound,protein,0
26987,CPI,P08913,compound,protein,1
2703,CPI,P20711,compound,protein,0
2708,CPI,P54803,compound,protein,1
2712,CPI,O14764,compound,protein,1
2712,CPI,P08908,compound,protein,1
2713,CPI,P35367,compound,protein,1
2713,CPI,Q9Y463,compound,protein,1
2713,CPI,P51788,compound,protein,0
2717,CPI,P29274,compound,protein,1
2719,CPI,P21728,compound,protein,1
2720,CPI,O94782,compound,protein,0
2724385,CPI,P18089,compound,protein,1
2725,CPI,P21452,compound,protein,1
2726,CPI,P18089,compound,protein,1
2726,CPI,P21397,compound,protein,1
2726,CPI,P50406,compound,protein,1
2726824,CPI,Q9UKK3,compound,protein,1
2727,CPI,Q9Y5N1,compound,protein,1
2732,CPI,P31645,compound,protein,1
2733768,CPI,O14757,compound,protein,0
273769,CPI,P05177,compound,protein,1
2750,CPI,P31645,compound,protein,1
2756,CPI,Q4U2R8,compound,protein,0
2757788,CPI,Q9UNU6,compound,protein,0
27661,CPI,P11229,compound,protein,1
2787526,CPI,P09238,compound,protein,0
2797,CPI,P37231,compound,protein,0
2799,CPI,Q9H239,compound,protein,0
2799,CPI,Q92934,compound,protein,0
2801,CPI,P35367,compound,protein,1
2803,CPI,Q9Y2I1,compound,protein,1
2819095,CPI,P84022,compound,protein,1
2819993,CPI,P41595,compound,protein,0
2866,CPI,Q15842,compound,protein,1
2868392,CPI,Q99437,compound,protein,0
2876959,CPI,Q99700,compound,protein,1
2895,CPI,P07949,compound,protein,1
2905,CPI,P25929,compound,protein,1
2905,CPI,P36969,compound,protein,0
2914104,CPI,O43283,compound,protein,0
2936384,CPI,P15056,compound,protein,0
2949965,CPI,P57058,compound,protein,0
2995,CPI,P25100,compound,protein,1
3000322,CPI,P09237,compound,protein,0
3001055,CPI,O95342,compound,protein,1
3001055,CPI,P41595,compound,protein,1
3011155,CPI,Q12809,compound,protein,0
3016,CPI,P21728,compound,protein,1
3025920,CPI,Q9UBT6,compound,protein,0
3025986,CPI,Q5S007,compound,protein,1
3025986,CPI,Q12888,compound,protein,0
3025986,CPI,P30043,compound,protein,0
3025986,CPI,P14324,compound,protein,0
3025986,CPI,P10619,compound,protein,0
3033,CPI,P00374,compound,protein,0
3033637,CPI,P28223,compound,protein,1
3033637,CPI,P41595,compound,protein,1
3036703,CPI,P08183,compound,protein,1
3036703,CPI,P08908,compound,protein,0
3038,CPI,P21728,compound,protein,1
3038495,CPI,P21728,compound,protein,1
3038522,CPI,O43172,compound,protein,1
3038522,CPI,Q15569,compound,protein,1
