head,relation,tail,head_type,tail_type,label
11561674,CPI,O95342,compound,protein,0
11565518,CPI,P28222,compound,protein,0
11570626,CPI,Q9UBX1,compound,protein,0
11595431,CPI,Q8TDS4,compound,protein,1
11617559,CPI,Q13177,compound,protein,1
11617559,CPI,Q14164,compound,protein,1
11617559,CPI,Q15120,compound,protein,0
11617559,CPI,Q92835,compound,protein,0
11626560,CPI,O95747,compound,protein,1
11626560,CPI,P08631,compound,protein,1
11626560,CPI,Q86UE8,compound,protein,1
11626560,CPI,P02787,compound,protein,0
11626560,CPI,P31151,compound,protein,0
11656518,CPI,Q08345,compound,protein,1
11656518,CPI,Q7L7X3,compound,protein,1
11656518,CPI,Q16555,compound,protein,0
11656518,CPI,Q9Y257,compound,protein,0
11656518,CPI,Q92542,compound,protein,0
11667893,CPI,P27448,compound,protein,1
11667893,CPI,P35590,compound,protein,1
11667893,CPI,Q9C098,compound,protein,1
11667893,CPI,Q9H2X6,compound,protein,1
11667893,CPI,Q9HC98,compound,protein,1
11667893,CPI,Q8NEY4,compound,protein,0
11712649,CPI,P36888,compound,protein,1
11712649,CPI,P42338,compound,protein,1
11712649,CPI,P21283,compound,protein,0
11712649,CPI,P35520,compound,protein,0
11713159,CPI,P52564,compound,protein,1
11713159,CPI,P43005,compound,protein,0
11715767,CPI,P51957,compound,protein,1
11715767,CPI,Q04912,compound,protein,1
11715767,CPI,Q13464,compound,protein,1
11715767,CPI,Q9NWZ3,compound,protein,1
11715767,CPI,P59544,compound,protein,0
11715767,CPI,O15496,compound,protein,0
11716890,CPI,Q13131,compound,protein,0
11717001,CPI,Q9HCP0,compound,protein,1
11717001,CPI,Q9BUL5,compound,protein,0
11717001,CPI,Q6NS38,compound,protein,0
11717001,CPI,Q02127,compound,protein,0
11717001,CPI,P53582,compound,protein,0
11717001,CPI,Q6ZQN7,compound,protein,0
11717001,CPI,P54284,compound,protein,0
11717001,CPI,P80365,compound,protein,0
11717001,CPI,P19429,compound,protein,0
11719003,CPI,Q02750,compound,protein,1
11822705,CPI,P22455,compound,protein,0
11908593,CPI,Q9NUW8,compound,protein,0
11950170,CPI,Q8NE63,compound,protein,1
11950170,CPI,P14598,compound,protein,0
11955855,CPI,P10275,compound,protein,0
119607,CPI,P35367,compound,protein,1
11973736,CPI,P35968,compound,protein,1
11977753,CPI,O00329,compound,protein,1
11977753,CPI,Q04771,compound,protein,1
11977753,CPI,Q07912,compound,protein,1
11977753,CPI,P39877,compound,protein,0
11978813,CPI,P34969,compound,protein,1
11984561,CPI,P14616,compound,protein,0
12001014,CPI,P29320,compound,protein,0
121846,CPI,P35372,compound,protein,0
121878,CPI,Q12809,compound,protein,0
121891,CPI,P21397,compound,protein,1
1219,CPI,P09668,compound,protein,0
121926,CPI,Q92830,compound,protein,1
123619,CPI,Q9Y5N1,compound,protein,1
123631,CPI,Q8NI60,compound,protein,1
123631,CPI,Q99584,compound,protein,0
123631,CPI,P27348,compound,protein,0
123631,CPI,Q96T88,compound,protein,0
123823,CPI,P02545,compound,protein,1
124087,CPI,P28223,compound,protein,1
124246,CPI,P31785,compound,protein,0
124735,CPI,Q9NUW8,compound,protein,0
1249064,CPI,Q13177,compound,protein,0
1257201,CPI,Q12830,compound,protein,0
1257201,CPI,P35367,compound,protein,0
1261290,CPI,Q8IY84,compound,protein,0
1263681,CPI,P34903,compound,protein,1
128563,CPI,O00222,compound,protein,1
128878,CPI,Q99808,compound,protein,0
129010025,CPI,Q9Y6Q9,compound,protein,0
12934390,CPI,P04637,compound,protein,0
13017911,CPI,Q16512,compound,protein,0
13019152,CPI,P08912,compound,protein,0
132862,CPI,P35462,compound,protein,0
13342,CPI,P19235,compound,protein,0
134551,CPI,P62714,compound,protein,0
134778,CPI,P16050,compound,protein,1
135398495,CPI,P49840,compound,protein,1
135398495,CPI,Q7L7X3,compound,protein,1
135398495,CPI,P17538,compound,protein,0
135398499,CPI,Q9UBN1,compound,protein,0
135398737,CPI,P07550,compound,protein,1
135398737,CPI,Q00722,compound,protein,0
1354,CPI,P05106,compound,protein,0
135409453,CPI,Q9BU89,compound,protein,0
135409468,CPI,P35462,compound,protein,1
135554441,CPI,O15075,compound,protein,0
135565635,CPI,P29597,compound,protein,1
135565635,CPI,P45985,compound,protein,1
135565635,CPI,Q13555,compound,protein,1
135565635,CPI,Q6TGC4,compound,protein,0
135565635,CPI,P29508,compound,protein,0
135565635,CPI,Q9NZ08,compound,protein,0
1374043,CPI,P31645,compound,protein,0
13819073,CPI,P04626,compound,protein,0
1400,CPI,P49760,compound,protein,1
1400,CPI,P61978,compound,protein,0
1401,CPI,P21802,compound,protein,1
148198,CPI,O00142,compound,protein,0
151194,CPI,O94768,compound,protein,1
151194,CPI,P19634,compound,protein,0
151819,CPI,P28223,compound,protein,0
152946,CPI,Q16288,compound,protein,0
15376,CPI,Q12809,compound,protein,1
15376,CPI,P21918,compound,protein,0
15387,CPI,P35462,compound,protein,1
1542103,CPI,P09668,compound,protein,0
154575,CPI,O60658,compound,protein,0
1547484,CPI,P11168,compound,protein,0
1548076,CPI,P02545,compound,protein,1
1548955,CPI,P21728,compound,protein,1
1549120,CPI,P16455,compound,protein,0
155346,CPI,P08588,compound,protein,1
1560402,CPI,Q96KQ7,compound,protein,1
156414,CPI,P00519,compound,protein,1
156414,CPI,P49674,compound,protein,1
156414,CPI,P09958,compound,protein,0
156414,CPI,P41252,compound,protein,0
156422,CPI,O96013,compound,protein,1
156422,CPI,P48736,compound,protein,1
156422,CPI,Q07002,compound,protein,1
156422,CPI,Q08881,compound,protein,1
156422,CPI,Q14012,compound,protein,1
156422,CPI,Q7KZI7,compound,protein,1
156422,CPI,P57764,compound,protein,0
156422,CPI,Q9Y256,compound,protein,0
156422,CPI,Q9HBL8,compound,protein,0
156422,CPI,P43354,compound,protein,0
156422,CPI,Q7RTT9,compound,protein,0
1580719,CPI,Q9UNA4,compound,protein,1
15945539,CPI,Q9Y2J8,compound,protein,0
15983966,CPI,O43283,compound,protein,1
15983966,CPI,O60331,compound,protein,1
15983966,CPI,P36888,compound,protein,1
15983966,CPI,P36896,compound,protein,1
15983966,CPI,P07204,compound,protein,0
15983966,CPI,Q7Z3S7,compound,protein,0
16007391,CPI,O75582,compound,protein,1
16007391,CPI,P07332,compound,protein,1
16007391,CPI,Q2M2I8,compound,protein,1
16007391,CPI,Q96SB4,compound,protein,1
16007391,CPI,Q9UQ88,compound,protein,1
16007391,CPI,Q6N021,compound,protein,0
16014494,CPI,P41212,compound,protein,0
16016502,CPI,O75496,compound,protein,0
160355,CPI,Q07002,compound,protein,1
160355,CPI,Q8IVH8,compound,protein,1
160355,CPI,Q9UQB9,compound,protein,1
160355,CPI,Q9Y463,compound,protein,1
16038120,CPI,O60331,compound,protein,1
16038120,CPI,Q8TBX8,compound,protein,1
16038120,CPI,Q9HAZ1,compound,protein,1
16038120,CPI,P21964,compound,protein,0
16038120,CPI,Q16552,compound,protein,0
16038120,CPI,Q12874,compound,protein,0
16041424,CPI,P35968,compound,protein,1
16041424,CPI,Q05397,compound,protein,1
16041424,CPI,Q16832,compound,protein,1
16055219,CPI,Q16236,compound,protein,0
16095342,CPI,Q9UM73,compound,protein,1
16095342,CPI,P29972,compound,protein,0
16118392,CPI,P04629,compound,protein,1
16126898,CPI,Q9Y243,compound,protein,0
16218979,CPI,O96013,compound,protein,0
16218979,CPI,P28300,compound,protein,0
16231,CPI,P41595,compound,protein,1
16231,CPI,Q13422,compound,protein,0
16273006,CPI,P78368,compound,protein,0
16273006,CPI,Q8TD08,compound,protein,0
163091,CPI,Q5T601,compound,protein,0
16351,CPI,P35462,compound,protein,1
1637653,CPI,O15118,compound,protein,1
1637653,CPI,Q9H2X6,compound,protein,0
16404350,CPI,O60218,compound,protein,0
16718576,CPI,P06239,compound,protein,1
16718576,CPI,P18074,compound,protein,1
16718576,CPI,P30291,compound,protein,1
16718576,CPI,Q07912,compound,protein,1
16722836,CPI,P11362,compound,protein,1
16722836,CPI,P41595,compound,protein,1
16722836,CPI,Q8NG66,compound,protein,1
16722836,CPI,Q9UKE5,compound,protein,1
16725726,CPI,O43293,compound,protein,1
16725726,CPI,P08631,compound,protein,1
16725726,CPI,P51812,compound,protein,1
16725726,CPI,Q15835,compound,protein,1
16725726,CPI,Q32MK0,compound,protein,1
16725726,CPI,P39023,compound,protein,0
16739650,CPI,Q9UBE0,compound,protein,0
16757524,CPI,P08069,compound,protein,1
16759157,CPI,Q9Y243,compound,protein,1
16759157,CPI,P10515,compound,protein,0
16759175,CPI,P21917,compound,protein,1
16760034,CPI,Q9NR20,compound,protein,0
16760039,CPI,Q16790,compound,protein,1
16960,CPI,P03372,compound,protein,1
16960,CPI,Q2M3G0,compound,protein,0
169682,CPI,P07451,compound,protein,0
170344,CPI,Q05BQ5,compound,protein,0
1727,CPI,O75496,compound,protein,1
1727,CPI,P22460,compound,protein,1
1744,CPI,Q13148,compound,protein,0
176155,CPI,O43781,compound,protein,1
176155,CPI,P33261,compound,protein,1
176155,CPI,Q99572,compound,protein,1
176155,CPI,Q9C098,compound,protein,1
176155,CPI,Q9UQB9,compound,protein,1
176155,CPI,Q96A05,compound,protein,0
176155,CPI,O43463,compound,protein,0
176155,CPI,Q6ZQW0,compound,protein,0
176155,CPI,O75311,compound,protein,0
176155,CPI,Q96RP8,compound,protein,0
176155,CPI,P51512,compound,protein,0
176155,CPI,Q9UIF9,compound,protein,0
176167,CPI,P57058,compound,protein,1
176167,CPI,Q13177,compound,protein,1
176167,CPI,Q13705,compound,protein,1
176167,CPI,Q13882,compound,protein,1
176167,CPI,Q16512,compound,protein,1
176167,CPI,Q99755,compound,protein,1
176167,CPI,P51800,compound,protein,0
176870,CPI,P29317,compound,protein,1
176870,CPI,P29376,compound,protein,1
176870,CPI,P36897,compound,protein,1
176870,CPI,P46734,compound,protein,1
176870,CPI,P53667,compound,protein,1
176870,CPI,Q06418,compound,protein,1
176870,CPI,Q8IVW4,compound,protein,1
176870,CPI,Q8TDX7,compound,protein,1
176870,CPI,O43463,compound,protein,0
176870,CPI,Q9NQW7,compound,protein,0
176870,CPI,Q86W10,compound,protein,0
17754438,CPI,O43293,compound,protein,1
17755052,CPI,O75914,compound,protein,1
17755052,CPI,P53671,compound,protein,1
17755052,CPI,P54753,compound,protein,1
17755052,CPI,Q7RTT9,compound,protein,0
17755052,CPI,Q9GZR1,compound,protein,0
17757110,CPI,P50750,compound,protein,0
17757146,CPI,O75496,compound,protein,1
1780,CPI,Q9Y256,compound,protein,0
1814489,CPI,P35367,compound,protein,0
18283,CPI,P11150,compound,protein,0
1858,CPI,P48039,compound,protein,1
187,CPI,P14416,compound,protein,1
188914,CPI,P10636,compound,protein,1
19003,CPI,P30411,compound,protein,1
19003,CPI,P41595,compound,protein,1
19003,CPI,P24347,compound,protein,0
1901244,CPI,P04637,compound,protein,1
192197,CPI,O75496,compound,protein,1
19585362,CPI,Q99808,compound,protein,0
1978,CPI,Q92847,compound,protein,1
1978,CPI,Q00722,compound,protein,0
1989,CPI,Q5HYI8,compound,protein,0
200,CPI,Q6P2M8,compound,protein,0
20039,CPI,P27707,compound,protein,0
202225,CPI,P43681,compound,protein,1
2040,CPI,P14416,compound,protein,1
2046,CPI,P10636,compound,protein,1
2066730,CPI,P34972,compound,protein,0
2081,CPI,P04150,compound,protein,0
2082,CPI,P06401,compound,protein,1
2083,CPI,Q9Y6K9,compound,protein,0
208898,CPI,P54284,compound,protein,1
208908,CPI,P00519,compound,protein,1
208908,CPI,P57078,compound,protein,1
208908,CPI,Q00536,compound,protein,1
208908,CPI,Q13470,compound,protein,1
208908,CPI,Q9UPE1,compound,protein,1
208908,CPI,P07814,compound,protein,0
208908,CPI,P11177,compound,protein,0
208908,CPI,Q9H0H5,compound,protein,0
208908,CPI,P10619,compound,protein,0
208953,CPI,Q8TDX7,compound,protein,0
2094,CPI,P37288,compound,protein,1
210332,CPI,P29274,compound,protein,1
21138,CPI,P00352,compound,protein,1
21138,CPI,P40225,compound,protein,1
21138,CPI,P08183,compound,protein,0
2118,CPI,P31645,compound,protein,1
2123,CPI,P54132,compound,protein,0
2123,CPI,Q9UIF9,compound,protein,0
213056,CPI,O15303,compound,protein,1
2132,CPI,P21730,compound,protein,0
214348,CPI,P30043,compound,protein,1
2153,CPI,Q14123,compound,protein,0
2155128,CPI,Q9H237,compound,protein,1
2160,CPI,P41145,compound,protein,1
2160,CPI,Q9ULD4,compound,protein,0
216239,CPI,P0C264,compound,protein,1
216239,CPI,P49840,compound,protein,1
216239,CPI,Q9HAZ1,compound,protein,1
216239,CPI,Q9P0L2,compound,protein,1
216239,CPI,P10586,compound,protein,0
216239,CPI,Q8NET8,compound,protein,0
216239,CPI,P21283,compound,protein,0
216284,CPI,P27695,compound,protein,1
2165,CPI,P35354,compound,protein,1
2165,CPI,P00338,compound,protein,0
2170,CPI,P50406,compound,protein,1
21700,CPI,P08588,compound,protein,1
2179,CPI,Q9UBN7,compound,protein,0
219078,CPI,P35498,compound,protein,1
2200,CPI,Q9ULC5,compound,protein,0
22228376,CPI,Q08881,compound,protein,1
22228376,CPI,P36543,compound,protein,0
22416276,CPI,P34949,compound,protein,1
2247,CPI,P50406,compound,protein,1
2247,CPI,Q9H3N8,compound,protein,1
2247,CPI,Q9Y6K9,compound,protein,0
2250,CPI,P27487,compound,protein,1
2266,CPI,P11229,compound,protein,1
2266,CPI,P27695,compound,protein,1
2266,CPI,P15313,compound,protein,0
2315,CPI,P21728,compound,protein,1
2315,CPI,Q99814,compound,protein,0
2327,CPI,P28223,compound,protein,1
2327,CPI,O60603,compound,protein,0
2345,CPI,P41222,compound,protein,0
2345373,CPI,P57058,compound,protein,0
2351,CPI,Q9BXA6,compound,protein,0
23631972,CPI,Q86XF0,compound,protein,0
23648018,CPI,Q99835,compound,protein,0
23725625,CPI,Q03405,compound,protein,0
23760140,CPI,P30518,compound,protein,0
2381,CPI,P35372,compound,protein,1
23874512,CPI,P30411,compound,protein,0
2390,CPI,P31749,compound,protein,1
2390,CPI,P01148,compound,protein,0
2391,CPI,Q14643,compound,protein,0
24140138,CPI,P51617,compound,protein,0
24180719,CPI,O75460,compound,protein,1
24180719,CPI,P42681,compound,protein,1
24180719,CPI,P46734,compound,protein,1
24180719,CPI,Q8TDC3,compound,protein,1
24180719,CPI,Q99683,compound,protein,1
24180719,CPI,Q9Y6M4,compound,protein,1
24180719,CPI,O95665,compound,protein,0
24180719,CPI,P05181,compound,protein,0
24180719,CPI,Q9HC62,compound,protein,0
24180719,CPI,P41222,compound,protein,0
24242928,CPI,P08588,compound,protein,0
2435,CPI,P18089,compound,protein,1
24360,CPI,Q9NR56,compound,protein,1
2471,CPI,P08908,compound,protein,1
2471,CPI,P14416,compound,protein,1
2471,CPI,P50406,compound,protein,1
2474,CPI,Q9Y5Y9,compound,protein,1
24748573,CPI,Q00535,compound,protein,1
24771867,CPI,Q04912,compound,protein,1
24775005,CPI,P08908,compound,protein,1
24776445,CPI,P49356,compound,protein,0
24776445,CPI,P04899,compound,protein,0
24779724,CPI,Q8IW41,compound,protein,1
24779724,CPI,Q8TD19,compound,protein,1
24779724,CPI,Q96L34,compound,protein,1
24779724,CPI,Q9BUB5,compound,protein,1
24779724,CPI,Q9H4B4,compound,protein,1
24779724,CPI,P0DPH7,compound,protein,0
24779724,CPI,P01138,compound,protein,0
24779724,CPI,P22001,compound,protein,0
24794418,CPI,Q9H4B4,compound,protein,1
24821094,CPI,Q13882,compound,protein,1
24826799,CPI,O43174,compound,protein,0
24856041,CPI,P49759,compound,protein,1
24856041,CPI,Q9H2K8,compound,protein,1
24856436,CPI,Q07912,compound,protein,1
24856436,CPI,Q16513,compound,protein,1
24856436,CPI,O15552,compound,protein,0
24857286,CPI,P49761,compound,protein,0
24868316,CPI,Q96KQ7,compound,protein,0
24889392,CPI,P51946,compound,protein,1
24889392,CPI,Q02643,compound,protein,0
24995524,CPI,P11362,compound,protein,1
24995524,CPI,P49840,compound,protein,1
25015515,CPI,P21731,compound,protein,0
25051,CPI,P02545,compound,protein,1
25062766,CPI,P45984,compound,protein,1
25066467,CPI,O60674,compound,protein,1
25066467,CPI,P07947,compound,protein,1
25066467,CPI,Q00535,compound,protein,1
25066467,CPI,O15382,compound,protein,0
25117126,CPI,Q14004,compound,protein,1
2512,CPI,P18089,compound,protein,1
2512,CPI,P46439,compound,protein,0
25124816,CPI,P11362,compound,protein,1
25126798,CPI,O43318,compound,protein,1
25126798,CPI,O94804,compound,protein,1
25126798,CPI,P06239,compound,protein,1
25126798,CPI,P57058,compound,protein,1
25126798,CPI,Q56UN5,compound,protein,1
25126798,CPI,Q5VT25,compound,protein,1
25126798,CPI,Q96JM7,compound,protein,0
25126798,CPI,P17936,compound,protein,0
25134326,CPI,Q05397,compound,protein,1
25134326,CPI,P63252,compound,protein,0
25154868,CPI,P54803,compound,protein,0
25154868,CPI,P10635,compound,protein,0
25182616,CPI,P42338,compound,protein,1
25182616,CPI,P53667,compound,protein,1
25182616,CPI,Q15303,compound,protein,1
25182616,CPI,O94759,compound,protein,0
2519,CPI,Q13315,compound,protein,0
2520,CPI,P25103,compound,protein,1
2520,CPI,Q8NHM5,compound,protein,0
2520,CPI,P42229,compound,protein,0
25227436,CPI,P49327,compound,protein,0
25227462,CPI,O00444,compound,protein,1
25243746,CPI,P14618,compound,protein,1
25249,CPI,P03372,compound,protein,1
25254071,CPI,O00443,compound,protein,1
25254071,CPI,P20701,compound,protein,0
25267262,CPI,P43681,compound,protein,0
253602,CPI,O75874,compound,protein,1
2540,CPI,P50052,compound,protein,1
2541,CPI,Q9UBS5,compound,protein,1
2551,CPI,Q13219,compound,protein,0
2576,CPI,P35462,compound,protein,1
25791508,CPI,O00311,compound,protein,0
25791508,CPI,O14965,compound,protein,0
2585,CPI,P08913,compound,protein,1
2585,CPI,P25103,compound,protein,1
2603,CPI,P08684,compound,protein,1
26043913,CPI,Q9BXA7,compound,protein,0
2618,CPI,Q9NZK7,compound,protein,0
262093,CPI,P21399,compound,protein,0
2662,CPI,P18089,compound,protein,1
2662,CPI,P35218,compound,protein,1
2687,CPI,P39748,compound,protein,1
26879,CPI,P32297,compound,protein,1
2690,CPI,P28482,compound,protein,1
2690,CPI,Q9UM07,compound,protein,0
2717,CPI,Q01959,compound,protein,1
2717,CPI,Q9UNX3,compound,protein,0
2720,CPI,P18825,compound,protein,1
2723,CPI,P10997,compound,protein,0
2724385,CPI,P14416,compound,protein,1
2724385,CPI,P21554,compound,protein,1
2724385,CPI,P42229,compound,protein,0
2725,CPI,P35462,compound,protein,1
2726,CPI,P02545,compound,protein,1
2733526,CPI,P20813,compound,protein,1
27400,CPI,Q12809,compound,protein,1
27447,CPI,Q9UHD8,compound,protein,0
2745694,CPI,P06239,compound,protein,0
2752,CPI,Q02641,compound,protein,1
2762,CPI,Q99418,compound,protein,0
2764,CPI,P00352,compound,protein,1
2764,CPI,P05231,compound,protein,0
2764,CPI,O95954,compound,protein,0
27661,CPI,P23975,compound,protein,1
2769,CPI,Q9Y251,compound,protein,0
2794,CPI,O00167,compound,protein,1
27991,CPI,P30518,compound,protein,1
2801,CPI,P07741,compound,protein,0
2802,CPI,O43193,compound,protein,1
2802,CPI,P41595,compound,protein,1
2802190,CPI,Q8TF76,compound,protein,0
2812,CPI,P08908,compound,protein,1
28280238,CPI,Q7L7X3,compound,protein,0
28417,CPI,P51788,compound,protein,0
2857183,CPI,P28223,compound,protein,0
2871,CPI,Q8N1Q1,compound,protein,1
2895,CPI,P08588,compound,protein,1
2895,CPI,P02675,compound,protein,0
2907,CPI,P08684,compound,protein,1
2913,CPI,P08172,compound,protein,1
2913,CPI,P08908,compound,protein,1
29327,CPI,P29320,compound,protein,0
2936384,CPI,Q16513,compound,protein,0
2955,CPI,P08908,compound,protein,1
299,CPI,P07900,compound,protein,1
3011155,CPI,P30518,compound,protein,0
3016,CPI,P34903,compound,protein,1
3016,CPI,Q9Y3S1,compound,protein,0
3019,CPI,P25929,compound,protein,1
3019,CPI,P30411,compound,protein,1
3025,CPI,O75496,compound,protein,1
3025986,CPI,P19525,compound,protein,1
3025986,CPI,Q86Z02,compound,protein,1
3025986,CPI,P07195,compound,protein,0
3025986,CPI,P53985,compound,protein,0
3025986,CPI,O95749,compound,protein,0
3025986,CPI,P07148,compound,protein,0
30322,CPI,P34947,compound,protein,0
3033,CPI,P06401,compound,protein,1
3033,CPI,P21397,compound,protein,1
3033637,CPI,P20309,compound,protein,1
3036780,CPI,P25021,compound,protein,1
3036780,CPI,P34969,compound,protein,1
3036780,CPI,Q5TCX8,compound,protein,0
3037,CPI,Q01538,compound,protein,0
3038,CPI,O43193,compound,protein,1
3038522,CPI,P49759,compound,protein,1
3038522,CPI,Q14164,compound,protein,1
3038522,CPI,Q9BWU1,compound,protein,1
3038522,CPI,Q9UF33,compound,protein,1
3038522,CPI,P51164,compound,protein,0
3038522,CPI,P17812,compound,protein,0
3038522,CPI,P14415,compound,protein,0
3038525,CPI,O94806,compound,protein,1
3038525,CPI,P15735,compound,protein,1
3038525,CPI,Q16644,compound,protein,1
3038525,CPI,Q8TDR2,compound,protein,1
3038525,CPI,P07858,compound,protein,0
3038525,CPI,Q9UGM1,compound,protein,0
3042,CPI,P35462,compound,protein,1
3062316,CPI,P57078,compound,protein,1
3062316,CPI,Q16566,compound,protein,1
3062316,CPI,Q9BWU1,compound,protein,1
3062316,CPI,Q9NYY3,compound,protein,1
3062316,CPI,P25774,compound,protein,0
3062316,CPI,Q9Y3Q4,compound,protein,0
3062316,CPI,P78417,compound,protein,0
3062316,CPI,O60882,compound,protein,0
3062316,CPI,Q9Y5X4,compound,protein,0
30751,CPI,Q9BXF3,compound,protein,0
3081361,CPI,P21709,compound,protein,1
3081361,CPI,P31645,compound,protein,1
3081361,CPI,Q5VT25,compound,protein,1
3081361,CPI,Q8IVH8,compound,protein,1
