head,relation,tail,head_type,tail_type,label
135398499,CPI,P36896,compound,protein,1
135398499,CPI,P49674,compound,protein,1
135398499,CPI,P01189,compound,protein,0
135398510,CPI,P00533,compound,protein,1
135398737,CPI,Q99720,compound,protein,1
135398745,CPI,O94925,compound,protein,1
135419190,CPI,Q96QE3,compound,protein,1
135533054,CPI,P25021,compound,protein,0
135554441,CPI,P06746,compound,protein,0
135564558,CPI,O75348,compound,protein,0
135565082,CPI,P07550,compound,protein,0
135565545,CPI,P00488,compound,protein,0
135565635,CPI,O15530,compound,protein,1
135565635,CPI,P27361,compound,protein,1
135565635,CPI,P51957,compound,protein,1
135565635,CPI,P52333,compound,protein,1
135565635,CPI,P53778,compound,protein,1
135565635,CPI,P53779,compound,protein,1
135565635,CPI,Q00526,compound,protein,1
135565635,CPI,Q13131,compound,protein,1
135565635,CPI,Q16620,compound,protein,1
135565635,CPI,Q8IVW4,compound,protein,1
135565635,CPI,O95644,compound,protein,0
135565635,CPI,P05090,compound,protein,0
13791,CPI,P21439,compound,protein,0
139032026,CPI,O14920,compound,protein,1
13981868,CPI,Q14004,compound,protein,0
1398345,CPI,P54753,compound,protein,0
1400,CPI,O43781,compound,protein,1
1400,CPI,P51812,compound,protein,1
1400,CPI,P51817,compound,protein,1
1400,CPI,P32246,compound,protein,0
14249524,CPI,P13866,compound,protein,0
1434956,CPI,P11229,compound,protein,0
1464,CPI,P21728,compound,protein,0
148184,CPI,P15428,compound,protein,1
148192,CPI,P08908,compound,protein,1
148192,CPI,P55786,compound,protein,0
1510379,CPI,P07327,compound,protein,0
1510389,CPI,Q13188,compound,protein,0
151194,CPI,Q13873,compound,protein,1
151194,CPI,Q9Y5S2,compound,protein,1
151194,CPI,Q9H5I1,compound,protein,0
151194,CPI,Q15109,compound,protein,0
151194,CPI,P48051,compound,protein,0
151194,CPI,Q8WYN0,compound,protein,0
151194,CPI,Q8WXI7,compound,protein,0
1517919,CPI,P20340,compound,protein,0
1520267,CPI,P00519,compound,protein,0
15331,CPI,O75164,compound,protein,0
15387,CPI,P28223,compound,protein,1
1547484,CPI,Q9P0X4,compound,protein,1
1547484,CPI,Q06520,compound,protein,0
1548942,CPI,O43193,compound,protein,1
1548955,CPI,Q00G26,compound,protein,1
1548955,CPI,P35372,compound,protein,1
1549008,CPI,Q14534,compound,protein,1
15547703,CPI,P78362,compound,protein,0
155806,CPI,P33261,compound,protein,1
15625,CPI,Q9NZ45,compound,protein,0
156414,CPI,P51817,compound,protein,1
156414,CPI,P54753,compound,protein,1
156414,CPI,Q00536,compound,protein,1
156414,CPI,Q00537,compound,protein,1
156414,CPI,Q15349,compound,protein,1
156414,CPI,Q9H4B4,compound,protein,1
156414,CPI,Q9UHD2,compound,protein,1
156419,CPI,Q92598,compound,protein,0
156422,CPI,P04629,compound,protein,1
156422,CPI,P08631,compound,protein,1
156422,CPI,Q9Y616,compound,protein,1
15723,CPI,Q13148,compound,protein,1
15760,CPI,P14416,compound,protein,0
159603,CPI,P33261,compound,protein,0
15983966,CPI,P07332,compound,protein,1
15983966,CPI,P27448,compound,protein,1
15983966,CPI,Q8IVW4,compound,protein,1
15983966,CPI,Q8WXR4,compound,protein,1
15983966,CPI,Q9NYW7,compound,protein,0
15983966,CPI,P54710,compound,protein,0
16007391,CPI,O95819,compound,protein,1
16007391,CPI,P48730,compound,protein,1
16007391,CPI,Q15349,compound,protein,1
16007391,CPI,Q59H18,compound,protein,1
16007391,CPI,Q96PY6,compound,protein,1
16007391,CPI,Q99759,compound,protein,1
16007391,CPI,P09466,compound,protein,0
160355,CPI,P09238,compound,protein,0
16038120,CPI,P31751,compound,protein,1
16038120,CPI,P30559,compound,protein,0
16038120,CPI,P49585,compound,protein,0
16041424,CPI,Q9NSY1,compound,protein,1
16095342,CPI,O15075,compound,protein,1
16095342,CPI,Q13237,compound,protein,1
16095342,CPI,Q5VT25,compound,protein,1
16117018,CPI,P08172,compound,protein,0
16118392,CPI,O43353,compound,protein,1
16126782,CPI,P11511,compound,protein,0
16231,CPI,P13497,compound,protein,0
16362,CPI,Q86VL8,compound,protein,0
16446868,CPI,O15118,compound,protein,1
166553,CPI,P21728,compound,protein,0
16667686,CPI,Q8TD19,compound,protein,0
16667717,CPI,P08185,compound,protein,1
16718576,CPI,O60563,compound,protein,1
16718576,CPI,P06213,compound,protein,1
16718576,CPI,P08581,compound,protein,1
16722836,CPI,P43403,compound,protein,1
16722836,CPI,P49840,compound,protein,1
16722836,CPI,Q13233,compound,protein,1
16722836,CPI,P55809,compound,protein,0
16722836,CPI,P55769,compound,protein,0
16725726,CPI,P22830,compound,protein,1
16725726,CPI,P30291,compound,protein,1
16725726,CPI,Q04771,compound,protein,1
16725726,CPI,Q8N568,compound,protein,1
16725726,CPI,P17174,compound,protein,0
16734800,CPI,Q9Y5K8,compound,protein,0
16747388,CPI,P29323,compound,protein,1
16749996,CPI,P25021,compound,protein,0
16759160,CPI,P08684,compound,protein,1
16759989,CPI,P57059,compound,protein,0
170344,CPI,O75496,compound,protein,1
1720,CPI,P09874,compound,protein,1
175540,CPI,P11229,compound,protein,1
175540,CPI,P21554,compound,protein,1
175540,CPI,P21728,compound,protein,1
176155,CPI,O43399,compound,protein,0
176155,CPI,Q92598,compound,protein,0
176155,CPI,Q99259,compound,protein,0
176155,CPI,Q7Z2Z2,compound,protein,0
176167,CPI,O43293,compound,protein,1
176167,CPI,Q15835,compound,protein,1
176167,CPI,P31941,compound,protein,0
176167,CPI,Q9P296,compound,protein,0
176167,CPI,Q9P0U3,compound,protein,0
176167,CPI,Q9Y5K2,compound,protein,0
176870,CPI,O14965,compound,protein,1
176870,CPI,P32238,compound,protein,1
176870,CPI,Q13043,compound,protein,1
176870,CPI,Q6PHR2,compound,protein,1
176870,CPI,Q9BX84,compound,protein,1
176870,CPI,Q9Y2K2,compound,protein,1
176870,CPI,Q9Y4K4,compound,protein,1
176870,CPI,O95696,compound,protein,0
176870,CPI,Q9NZ08,compound,protein,0
176870,CPI,P11177,compound,protein,0
176870,CPI,P51161,compound,protein,0
17754438,CPI,P53667,compound,protein,1
17754438,CPI,Q9Y617,compound,protein,0
17755052,CPI,P29322,compound,protein,1
17755052,CPI,Q15759,compound,protein,1
17755052,CPI,Q5S007,compound,protein,1
17755052,CPI,P30044,compound,protein,0
17755052,CPI,Q9NR22,compound,protein,0
17755052,CPI,Q9HAW7,compound,protein,0
17757110,CPI,Q15569,compound,protein,0
177992,CPI,Q9BYT3,compound,protein,0
1794,CPI,P51151,compound,protein,1
180933,CPI,P61981,compound,protein,0
1814490,CPI,P06241,compound,protein,0
18283,CPI,P25021,compound,protein,1
1830,CPI,P02545,compound,protein,1
183470,CPI,P41145,compound,protein,1
1858,CPI,P33261,compound,protein,1
18721,CPI,Q02218,compound,protein,0
189748,CPI,P00533,compound,protein,0
193962,CPI,P21731,compound,protein,1
1986,CPI,P15313,compound,protein,0
2005,CPI,O60674,compound,protein,0
2016258,CPI,Q8WZA2,compound,protein,1
203911,CPI,P50613,compound,protein,0
2051,CPI,P08684,compound,protein,1
2082,CPI,P30556,compound,protein,1
2083,CPI,P56696,compound,protein,0
20854208,CPI,P43220,compound,protein,1
208902,CPI,Q8NFT8,compound,protein,0
208908,CPI,P28482,compound,protein,1
208908,CPI,P36897,compound,protein,1
208908,CPI,Q08881,compound,protein,1
208908,CPI,Q9UKK3,compound,protein,0
2094,CPI,P16885,compound,protein,0
2099,CPI,P15090,compound,protein,0
2113511,CPI,O96017,compound,protein,0
2118,CPI,Q9ULZ9,compound,protein,0
2118,CPI,O95907,compound,protein,0
2130,CPI,P16473,compound,protein,1
2132,CPI,Q9BU89,compound,protein,0
2141,CPI,P54132,compound,protein,0
2145,CPI,Q14683,compound,protein,0
2155128,CPI,Q8N1C3,compound,protein,0
2159,CPI,P02774,compound,protein,0
2160,CPI,P21554,compound,protein,1
2160,CPI,P25103,compound,protein,1
2160,CPI,Q9NS40,compound,protein,1
2161,CPI,Q9UHD2,compound,protein,1
2162,CPI,Q08499,compound,protein,1
216239,CPI,P22694,compound,protein,1
216239,CPI,Q16539,compound,protein,1
216239,CPI,Q7L7X3,compound,protein,1
216239,CPI,Q8TDX7,compound,protein,1
216239,CPI,Q96GD4,compound,protein,1
216239,CPI,O15342,compound,protein,0
216239,CPI,O00401,compound,protein,0
216239,CPI,Q9P296,compound,protein,0
216239,CPI,Q8N8Y2,compound,protein,0
216239,CPI,Q8TD30,compound,protein,0
216284,CPI,Q9ULC5,compound,protein,0
2170,CPI,P49748,compound,protein,0
21700,CPI,P14416,compound,protein,1
21704,CPI,P00813,compound,protein,1
2174,CPI,P19838,compound,protein,0
2176,CPI,P41595,compound,protein,1
219078,CPI,Q14524,compound,protein,0
2201555,CPI,O75874,compound,protein,1
223368,CPI,P27695,compound,protein,0
22416276,CPI,Q9UIF8,compound,protein,1
2244,CPI,P50406,compound,protein,1
2244,CPI,P00915,compound,protein,0
2265,CPI,Q9UM07,compound,protein,0
2266,CPI,P41279,compound,protein,0
2303,CPI,Q99757,compound,protein,0
2327,CPI,P18089,compound,protein,1
2327,CPI,P25021,compound,protein,1
2333,CPI,Q9H237,compound,protein,0
2343,CPI,P28223,compound,protein,1
2343,CPI,P30411,compound,protein,1
2353,CPI,P48147,compound,protein,0
235382,CPI,P32245,compound,protein,0
2360837,CPI,P09619,compound,protein,0
23646672,CPI,O60841,compound,protein,0
23646672,CPI,Q13148,compound,protein,0
23648028,CPI,P14616,compound,protein,0
236702,CPI,O75469,compound,protein,1
237,CPI,P04054,compound,protein,1
237,CPI,Q96KQ7,compound,protein,1
2370,CPI,P21397,compound,protein,1
23725625,CPI,Q8N5Y8,compound,protein,1
2378,CPI,P35367,compound,protein,1
2390,CPI,O43781,compound,protein,1
2390,CPI,P53350,compound,protein,1
24066,CPI,P30542,compound,protein,1
24066,CPI,P43681,compound,protein,1
24180719,CPI,P33981,compound,protein,1
24180719,CPI,Q13188,compound,protein,1
24180719,CPI,Q9P0L2,compound,protein,1
24180719,CPI,Q08289,compound,protein,0
244,CPI,Q06187,compound,protein,0
2440433,CPI,P14416,compound,protein,0
2442,CPI,P31645,compound,protein,1
2442,CPI,Q9NSE4,compound,protein,0
2443,CPI,P28335,compound,protein,1
2448,CPI,P21917,compound,protein,1
2448,CPI,P05413,compound,protein,0
2466,CPI,O15379,compound,protein,0
2466259,CPI,Q9Y616,compound,protein,0
24747242,CPI,P07550,compound,protein,0
24747341,CPI,Q13163,compound,protein,0
24747342,CPI,P84022,compound,protein,1
24747342,CPI,O15496,compound,protein,0
24748573,CPI,O75385,compound,protein,1
24748573,CPI,P40261,compound,protein,0
2477,CPI,P10635,compound,protein,1
24770514,CPI,Q9Y2H1,compound,protein,0
24771867,CPI,P45983,compound,protein,1
24771867,CPI,Q05397,compound,protein,1
24771867,CPI,Q14940,compound,protein,0
24771867,CPI,O00401,compound,protein,0
24779724,CPI,P06241,compound,protein,1
24779724,CPI,P68400,compound,protein,1
24779724,CPI,Q04912,compound,protein,1
24779724,CPI,Q13188,compound,protein,1
24779724,CPI,Q9Y6E0,compound,protein,1
24779724,CPI,P23416,compound,protein,0
24779724,CPI,P59542,compound,protein,0
24779724,CPI,P20292,compound,protein,0
24821094,CPI,P43487,compound,protein,0
24826799,CPI,P32238,compound,protein,1
24831714,CPI,Q9NUW8,compound,protein,0
2484,CPI,P37288,compound,protein,1
2484,CPI,P23946,compound,protein,0
24856436,CPI,O15197,compound,protein,1
24856436,CPI,Q16099,compound,protein,0
24868309,CPI,Q9ULX7,compound,protein,0
24875320,CPI,P21399,compound,protein,0
24889392,CPI,P22694,compound,protein,1
24889392,CPI,P36888,compound,protein,1
24889392,CPI,P49840,compound,protein,1
24889392,CPI,Q12851,compound,protein,1
24889392,CPI,Q6XUX3,compound,protein,1
24889392,CPI,Q9NYY3,compound,protein,1
24889392,CPI,Q9Y2H1,compound,protein,1
24889392,CPI,Q8NHE4,compound,protein,0
24889392,CPI,Q02153,compound,protein,0
24889392,CPI,P00505,compound,protein,0
24889392,CPI,P51452,compound,protein,0
24889392,CPI,P13674,compound,protein,0
24995524,CPI,O14757,compound,protein,1
24995524,CPI,Q6V1X1,compound,protein,0
24996872,CPI,P08908,compound,protein,0
25019940,CPI,P53671,compound,protein,0
25062766,CPI,O60674,compound,protein,1
25062766,CPI,P07947,compound,protein,1
25066467,CPI,O60939,compound,protein,0
25067496,CPI,P06401,compound,protein,0
25102847,CPI,Q04912,compound,protein,1
25102847,CPI,Q13163,compound,protein,1
25113764,CPI,P29274,compound,protein,0
25126798,CPI,P37173,compound,protein,1
25126798,CPI,P42679,compound,protein,1
25126798,CPI,Q8NE63,compound,protein,1
25126798,CPI,Q9P289,compound,protein,1
25126798,CPI,Q9UQM7,compound,protein,1
25126798,CPI,Q9Y2U5,compound,protein,1
25126798,CPI,Q9UIG8,compound,protein,0
25126798,CPI,P17936,compound,protein,0
25154867,CPI,P18089,compound,protein,0
25154868,CPI,P08908,compound,protein,0
25181240,CPI,Q96QE3,compound,protein,0
25182616,CPI,P29322,compound,protein,1
25182616,CPI,Q8NG66,compound,protein,1
25182616,CPI,P07602,compound,protein,0
25182616,CPI,P78417,compound,protein,0
2519,CPI,P21917,compound,protein,1
25227462,CPI,P36888,compound,protein,1
25227462,CPI,P49840,compound,protein,1
25243750,CPI,P0C1S8,compound,protein,0
25243783,CPI,Q59H18,compound,protein,0
25243783,CPI,P50406,compound,protein,0
25243787,CPI,O43353,compound,protein,0
25295,CPI,Q01959,compound,protein,1
25320895,CPI,P47712,compound,protein,1
2540,CPI,P21730,compound,protein,0
2540,CPI,Q9H237,compound,protein,0
2562,CPI,Q99720,compound,protein,1
2562,CPI,Q9Y265,compound,protein,0
2581,CPI,P41595,compound,protein,1
2583,CPI,P08913,compound,protein,1
2583,CPI,P35354,compound,protein,1
2585,CPI,P0C870,compound,protein,0
25886838,CPI,P16473,compound,protein,0
2608,CPI,P17980,compound,protein,0
2662,CPI,P05413,compound,protein,0
2678,CPI,P21397,compound,protein,1
2703,CPI,P21397,compound,protein,1
2708,CPI,Q16665,compound,protein,1
2712,CPI,P35372,compound,protein,1
2713,CPI,P49721,compound,protein,0
2717,CPI,P41145,compound,protein,1
2719,CPI,P42345,compound,protein,1
2720,CPI,P00918,compound,protein,1
2724354,CPI,Q92831,compound,protein,0
2724385,CPI,Q8N371,compound,protein,0
2724385,CPI,Q15131,compound,protein,0
2726,CPI,Q14524,compound,protein,1
2733,CPI,P54132,compound,protein,0
2733526,CPI,P62508,compound,protein,1
2733526,CPI,P25021,compound,protein,1
2745688,CPI,Q9NYL2,compound,protein,0
2745688,CPI,Q9P1W9,compound,protein,0
2750,CPI,P15428,compound,protein,1
2750,CPI,Q16236,compound,protein,1
2752,CPI,P18089,compound,protein,1
2752,CPI,P21731,compound,protein,1
2757788,CPI,O15245,compound,protein,1
2762,CPI,P07550,compound,protein,1
2762,CPI,P14635,compound,protein,0
27661,CPI,P08913,compound,protein,1
27661,CPI,P54829,compound,protein,0
2769,CPI,P25100,compound,protein,1
2788,CPI,O43915,compound,protein,0
2790,CPI,P28562,compound,protein,0
2794,CPI,Q6VAB6,compound,protein,0
2796,CPI,Q99549,compound,protein,1
2797577,CPI,Q8TDU6,compound,protein,0
2799,CPI,P14550,compound,protein,0
2801,CPI,P08922,compound,protein,1
2805,CPI,P08913,compound,protein,1
2812,CPI,P33261,compound,protein,1
2819095,CPI,Q9H2K8,compound,protein,0
2842253,CPI,Q9Y243,compound,protein,0
2866,CPI,Q9UNA4,compound,protein,1
2868392,CPI,P29275,compound,protein,1
28693,CPI,Q9NZK7,compound,protein,0
2871,CPI,P22748,compound,protein,1
2893,CPI,P08913,compound,protein,1
2894,CPI,P36894,compound,protein,0
2895,CPI,Q16769,compound,protein,0
290486,CPI,P84022,compound,protein,1
29327,CPI,Q13546,compound,protein,0
2955,CPI,P18089,compound,protein,1
299,CPI,P43220,compound,protein,1
299,CPI,Q15047,compound,protein,0
2993,CPI,P31645,compound,protein,1
2998659,CPI,Q9GZZ6,compound,protein,0
3000322,CPI,P43490,compound,protein,0
3001055,CPI,P33261,compound,protein,1
3001055,CPI,Q99714,compound,protein,1
3003,CPI,P28065,compound,protein,0
3006531,CPI,P49798,compound,protein,1
3016,CPI,Q01959,compound,protein,1
3019,CPI,P08172,compound,protein,1
3019,CPI,P17980,compound,protein,0
3025986,CPI,P29322,compound,protein,1
3025986,CPI,Q9BXA7,compound,protein,1
3025986,CPI,Q9BYT3,compound,protein,1
3033,CPI,O95977,compound,protein,0
3038,CPI,P30411,compound,protein,1
3038522,CPI,P08922,compound,protein,1
3038522,CPI,P27448,compound,protein,1
3038522,CPI,P50750,compound,protein,1
3038522,CPI,P51813,compound,protein,1
3038522,CPI,Q13188,compound,protein,1
3038522,CPI,Q9NY47,compound,protein,0
3038525,CPI,O43318,compound,protein,1
3038525,CPI,P50613,compound,protein,1
3038525,CPI,Q09013,compound,protein,1
3038525,CPI,Q14004,compound,protein,1
3038525,CPI,Q14012,compound,protein,1
3038525,CPI,Q2M2I8,compound,protein,1
3038525,CPI,Q8IY84,compound,protein,1
3038525,CPI,Q8N2K0,compound,protein,0
3042,CPI,P05231,compound,protein,0
305,CPI,O15244,compound,protein,0
3059,CPI,Q9HAW7,compound,protein,0
3059,CPI,Q86SG6,compound,protein,0
3059,CPI,P30307,compound,protein,0
3062316,CPI,P23443,compound,protein,1
3062316,CPI,P48736,compound,protein,1
3062316,CPI,Q9UEE5,compound,protein,1
3062316,CPI,Q86Y97,compound,protein,0
3062316,CPI,Q15825,compound,protein,0
3081361,CPI,Q13153,compound,protein,1
3081361,CPI,Q13188,compound,protein,1
3081361,CPI,Q9BQB4,compound,protein,0
3092570,CPI,P35372,compound,protein,0
3117,CPI,O75762,compound,protein,1
3121,CPI,P49798,compound,protein,1
3121,CPI,P37231,compound,protein,0
312145,CPI,Q9UBF8,compound,protein,1
3135,CPI,Q16236,compound,protein,1
3151,CPI,P08172,compound,protein,1
3152,CPI,O43193,compound,protein,1
3166,CPI,Q8N163,compound,protein,0
3180,CPI,P11712,compound,protein,1
3180,CPI,P47898,compound,protein,1
3180,CPI,Q76MJ5,compound,protein,0
3180,CPI,P06734,compound,protein,0
3194,CPI,P27695,compound,protein,1
3213,CPI,P04637,compound,protein,1
3213,CPI,P19838,compound,protein,1
3213,CPI,Q13510,compound,protein,0
3220,CPI,Q9NQS7,compound,protein,0
3232621,CPI,P10635,compound,protein,1
3238417,CPI,O75874,compound,protein,1
3238944,CPI,Q05901,compound,protein,0
