head,relation,tail,head_type,tail_type,label
10461815,CPI,Q14680,compound,protein,1
10461815,CPI,Q8IVH8,compound,protein,1
10461815,CPI,Q9NZ42,compound,protein,0
10461815,CPI,P30990,compound,protein,0
10461815,CPI,Q9NR97,compound,protein,0
10461815,CPI,P08185,compound,protein,0
104767,CPI,O75604,compound,protein,0
104850,CPI,P21452,compound,protein,1
10687292,CPI,P31751,compound,protein,0
1075698,CPI,P23284,compound,protein,0
10767,CPI,P42681,compound,protein,0
107780,CPI,P01111,compound,protein,0
107807,CPI,P41146,compound,protein,0
107985,CPI,Q9NUW8,compound,protein,1
108029,CPI,P08908,compound,protein,1
1080352,CPI,P51812,compound,protein,1
10831,CPI,P20309,compound,protein,1
10831,CPI,Q8N6T3,compound,protein,0
10831,CPI,Q96LA8,compound,protein,0
10947895,CPI,P35367,compound,protein,1
10947895,CPI,Q9BU89,compound,protein,0
10970751,CPI,Q13705,compound,protein,0
110635,CPI,Q13370,compound,protein,1
1109840,CPI,Q9BXA7,compound,protein,0
1118253,CPI,Q07002,compound,protein,0
11201705,CPI,P27695,compound,protein,0
11207937,CPI,P22033,compound,protein,0
11213558,CPI,P29597,compound,protein,1
11213558,CPI,P33981,compound,protein,1
11213558,CPI,Q96SB4,compound,protein,1
11213558,CPI,P45974,compound,protein,0
11213558,CPI,Q9HAW9,compound,protein,0
11219195,CPI,Q13148,compound,protein,1
11226090,CPI,Q9Y4U1,compound,protein,0
11234052,CPI,O60285,compound,protein,1
11234052,CPI,P23458,compound,protein,1
11234052,CPI,P54760,compound,protein,1
11234052,CPI,P54764,compound,protein,1
11234052,CPI,Q8TDR2,compound,protein,1
11234052,CPI,Q93050,compound,protein,0
11256587,CPI,Q15743,compound,protein,0
11270783,CPI,Q9H4B4,compound,protein,1
11289,CPI,P33261,compound,protein,1
11292680,CPI,Q9NR97,compound,protein,0
11302540,CPI,P10828,compound,protein,0
11338033,CPI,Q00534,compound,protein,1
11338033,CPI,Q04759,compound,protein,1
11338033,CPI,Q8NE63,compound,protein,1
11338033,CPI,P22888,compound,protein,0
11338033,CPI,P59542,compound,protein,0
11338033,CPI,Q12874,compound,protein,0
11364421,CPI,Q13188,compound,protein,1
11364421,CPI,Q9H2G2,compound,protein,1
11364421,CPI,P35503,compound,protein,0
11364421,CPI,P00338,compound,protein,0
11364421,CPI,P10586,compound,protein,0
11364421,CPI,P48167,compound,protein,0
11364421,CPI,Q99542,compound,protein,0
11364421,CPI,O15496,compound,protein,0
11395181,CPI,O43323,compound,protein,0
11427553,CPI,P19784,compound,protein,1
11427553,CPI,P31751,compound,protein,1
11427553,CPI,P68400,compound,protein,1
11427553,CPI,Q09013,compound,protein,1
11427553,CPI,Q56UN5,compound,protein,1
11427553,CPI,Q8TD08,compound,protein,1
11427553,CPI,Q9Y2K2,compound,protein,1
11427553,CPI,P39877,compound,protein,0
11427553,CPI,O75493,compound,protein,0
11427553,CPI,Q9UHA3,compound,protein,0
11427553,CPI,P50591,compound,protein,0
11427553,CPI,P29371,compound,protein,0
11442891,CPI,Q13164,compound,protein,1
11450633,CPI,P08174,compound,protein,0
11467730,CPI,P60568,compound,protein,1
114750,CPI,P78362,compound,protein,0
11485656,CPI,P42681,compound,protein,1
11485656,CPI,Q13470,compound,protein,1
11485656,CPI,Q13523,compound,protein,1
11485656,CPI,Q8NFD2,compound,protein,1
11485656,CPI,Q9BX84,compound,protein,1
11485656,CPI,Q9Y2U5,compound,protein,1
11485656,CPI,Q8NHM5,compound,protein,0
11485656,CPI,Q9UKX2,compound,protein,0
11485656,CPI,P23946,compound,protein,0
11485656,CPI,Q99707,compound,protein,0
11494970,CPI,P02545,compound,protein,0
11497983,CPI,Q9HBY8,compound,protein,1
11497983,CPI,Q9Y266,compound,protein,0
11497983,CPI,Q92934,compound,protein,0
11497983,CPI,P60842,compound,protein,0
1150897,CPI,O75762,compound,protein,1
11519070,CPI,P11229,compound,protein,1
11524144,CPI,P06239,compound,protein,1
115368,CPI,P08908,compound,protein,1
11548630,CPI,O75907,compound,protein,0
11556711,CPI,P28072,compound,protein,1
11609955,CPI,P06241,compound,protein,0
11617559,CPI,O95747,compound,protein,1
11617559,CPI,Q6J4K2,compound,protein,0
11617559,CPI,O15492,compound,protein,0
11617559,CPI,Q92934,compound,protein,0
11625818,CPI,O00329,compound,protein,1
11626560,CPI,P80192,compound,protein,1
11626560,CPI,Q00532,compound,protein,1
11626560,CPI,Q99759,compound,protein,1
11626560,CPI,Q9NRP7,compound,protein,1
11626560,CPI,P27482,compound,protein,0
11626560,CPI,P49721,compound,protein,0
11626560,CPI,Q9H239,compound,protein,0
11626560,CPI,O15342,compound,protein,0
11626927,CPI,Q96CA5,compound,protein,0
11631681,CPI,P06702,compound,protein,0
11656518,CPI,O15075,compound,protein,1
11656518,CPI,P06239,compound,protein,1
11656518,CPI,P31152,compound,protein,1
11656518,CPI,Q05397,compound,protein,1
11656518,CPI,Q15303,compound,protein,1
11656518,CPI,Q7RTR8,compound,protein,0
11656518,CPI,P43115,compound,protein,0
11667893,CPI,O15111,compound,protein,1
11667893,CPI,Q9BXA7,compound,protein,1
11667893,CPI,O00244,compound,protein,0
11667893,CPI,P27482,compound,protein,0
11667893,CPI,Q9NZK7,compound,protein,0
11667893,CPI,O15393,compound,protein,0
11712649,CPI,P07949,compound,protein,1
11712649,CPI,P49336,compound,protein,1
11712649,CPI,P49761,compound,protein,1
11712649,CPI,P51813,compound,protein,1
11712649,CPI,Q7L7X3,compound,protein,1
11712649,CPI,Q8IVW4,compound,protein,1
11712649,CPI,Q8NFD2,compound,protein,1
11712649,CPI,Q9HBY8,compound,protein,1
11712649,CPI,Q9Y2H1,compound,protein,1
11712649,CPI,P22309,compound,protein,0
11712649,CPI,P52597,compound,protein,0
11712649,CPI,P41146,compound,protein,0
11713159,CPI,O96017,compound,protein,1
11713159,CPI,Q07912,compound,protein,1
11713159,CPI,Q96PF2,compound,protein,1
11713159,CPI,P32297,compound,protein,0
11715767,CPI,Q8N4C8,compound,protein,1
11715767,CPI,Q86TI2,compound,protein,0
11717001,CPI,O00444,compound,protein,1
11717001,CPI,P27037,compound,protein,1
11717001,CPI,Q5VT25,compound,protein,1
11717001,CPI,Q6PHR2,compound,protein,1
11717001,CPI,P43354,compound,protein,0
11717001,CPI,Q16647,compound,protein,0
11717001,CPI,Q8NHE4,compound,protein,0
11717001,CPI,Q8N5Z0,compound,protein,0
11773081,CPI,P10275,compound,protein,1
11869580,CPI,O00555,compound,protein,1
11869580,CPI,Q9UH92,compound,protein,0
119,CPI,P47870,compound,protein,1
119,CPI,P54132,compound,protein,1
119192,CPI,O95665,compound,protein,1
119192,CPI,P32249,compound,protein,1
119461,CPI,P04150,compound,protein,0
11950170,CPI,Q9HAZ1,compound,protein,1
11950170,CPI,Q13490,compound,protein,0
119570,CPI,O15439,compound,protein,0
119570,CPI,P21675,compound,protein,0
119584,CPI,P08908,compound,protein,1
119607,CPI,P18825,compound,protein,1
11964036,CPI,Q7Z3E1,compound,protein,0
11973736,CPI,P40926,compound,protein,0
11977753,CPI,O15496,compound,protein,0
12004950,CPI,P12235,compound,protein,0
12035,CPI,Q96DB2,compound,protein,0
121846,CPI,P25103,compound,protein,0
121891,CPI,P30542,compound,protein,1
121891,CPI,Q15131,compound,protein,0
1219,CPI,P14416,compound,protein,1
1220,CPI,P24387,compound,protein,0
123606,CPI,P02545,compound,protein,1
123606,CPI,P22102,compound,protein,0
123610,CPI,Q96D53,compound,protein,0
123619,CPI,P25021,compound,protein,1
123619,CPI,P50406,compound,protein,1
123619,CPI,P49354,compound,protein,0
123631,CPI,P31749,compound,protein,1
123631,CPI,Q13554,compound,protein,1
123831,CPI,Q96KQ7,compound,protein,1
123879,CPI,Q9BYV1,compound,protein,0
124087,CPI,P11229,compound,protein,1
124087,CPI,Q8TDS4,compound,protein,1
1241420,CPI,P04637,compound,protein,0
12420,CPI,P13637,compound,protein,1
124557520,CPI,P06401,compound,protein,0
1254,CPI,P36896,compound,protein,0
126280,CPI,P10635,compound,protein,1
1263681,CPI,Q12879,compound,protein,1
128563,CPI,P08912,compound,protein,1
129009888,CPI,Q9Y463,compound,protein,0
129009942,CPI,P19525,compound,protein,0
129009973,CPI,O75116,compound,protein,0
129010071,CPI,O95819,compound,protein,0
129228,CPI,O15164,compound,protein,0
129348,CPI,P06241,compound,protein,0
13017911,CPI,P52333,compound,protein,0
1317466,CPI,O75469,compound,protein,0
13292831,CPI,Q9HCP0,compound,protein,0
132971,CPI,P21728,compound,protein,1
132971,CPI,Q9UGH3,compound,protein,0
133017,CPI,P35367,compound,protein,1
13303884,CPI,P41145,compound,protein,1
134018,CPI,O15399,compound,protein,0
134551,CPI,O75496,compound,protein,1
134551,CPI,P14416,compound,protein,1
1348,CPI,Q16637,compound,protein,1
135398495,CPI,Q9Y6K1,compound,protein,0
135398499,CPI,P06493,compound,protein,1
135398499,CPI,P43115,compound,protein,0
135398499,CPI,P11509,compound,protein,0
135398737,CPI,Q8N371,compound,protein,0
135398738,CPI,P11229,compound,protein,1
135409453,CPI,P48449,compound,protein,0
135419176,CPI,P02545,compound,protein,0
135549936,CPI,P51151,compound,protein,1
135565082,CPI,P24347,compound,protein,0
135565545,CPI,Q9H8M2,compound,protein,0
135565635,CPI,P0C264,compound,protein,1
135565635,CPI,P80192,compound,protein,1
135565635,CPI,Q00532,compound,protein,1
135565635,CPI,Q9P1W9,compound,protein,1
135565635,CPI,Q9UL54,compound,protein,1
135565635,CPI,Q9Y2K7,compound,protein,0
135565635,CPI,O43148,compound,protein,0
1359,CPI,Q9H0J9,compound,protein,0
1367095,CPI,Q9NUW8,compound,protein,0
13711,CPI,Q9UBT6,compound,protein,0
1374043,CPI,P07550,compound,protein,0
13927312,CPI,P08172,compound,protein,0
1400,CPI,Q9BXA7,compound,protein,1
14709,CPI,Q96KQ7,compound,protein,1
148192,CPI,Q9Y5N1,compound,protein,1
148195,CPI,P49356,compound,protein,1
149096,CPI,Q12809,compound,protein,0
14925,CPI,Q8IYT8,compound,protein,0
1510378,CPI,P53350,compound,protein,1
151194,CPI,O60285,compound,protein,1
151194,CPI,Q15208,compound,protein,1
151194,CPI,Q99640,compound,protein,1
151194,CPI,P30926,compound,protein,0
151194,CPI,Q96G23,compound,protein,0
151582,CPI,P11388,compound,protein,1
153994,CPI,O60840,compound,protein,1
153994,CPI,Q13698,compound,protein,1
154257,CPI,O95907,compound,protein,0
154417,CPI,Q9UHL4,compound,protein,0
154417,CPI,Q13123,compound,protein,0
15443,CPI,Q8NFT8,compound,protein,0
15443,CPI,Q14232,compound,protein,0
1547484,CPI,Q8IYD1,compound,protein,0
15478,CPI,Q12830,compound,protein,0
1548942,CPI,Q8NER1,compound,protein,1
1548942,CPI,Q9H239,compound,protein,0
1549120,CPI,Q14994,compound,protein,1
15541,CPI,P30518,compound,protein,1
15541,CPI,Q01959,compound,protein,1
15558393,CPI,P11387,compound,protein,1
155774,CPI,O60911,compound,protein,0
155815,CPI,O75385,compound,protein,0
156333,CPI,P21728,compound,protein,0
156414,CPI,O15264,compound,protein,1
156414,CPI,Q05397,compound,protein,1
156414,CPI,Q16659,compound,protein,1
156414,CPI,Q9HBH9,compound,protein,1
156414,CPI,Q8NHM5,compound,protein,0
156414,CPI,O60603,compound,protein,0
156414,CPI,P01303,compound,protein,0
156419,CPI,P20674,compound,protein,0
156422,CPI,O75460,compound,protein,1
156422,CPI,P05771,compound,protein,1
156422,CPI,P51617,compound,protein,1
156422,CPI,Q04759,compound,protein,1
156422,CPI,Q6DT37,compound,protein,1
156422,CPI,Q7L0J3,compound,protein,0
159603,CPI,Q9NSE4,compound,protein,0
15983966,CPI,O75116,compound,protein,1
15983966,CPI,P45985,compound,protein,1
15983966,CPI,P49761,compound,protein,1
15983966,CPI,P52333,compound,protein,1
15983966,CPI,Q7L7X3,compound,protein,1
15983966,CPI,Q96NX5,compound,protein,1
15983966,CPI,Q9H2G2,compound,protein,1
15983966,CPI,Q9NRH2,compound,protein,1
15983966,CPI,P15336,compound,protein,0
15983966,CPI,Q460N3,compound,protein,0
15983966,CPI,P19320,compound,protein,0
16007391,CPI,O60331,compound,protein,1
16007391,CPI,O96017,compound,protein,1
16007391,CPI,Q14012,compound,protein,1
16007391,CPI,Q8IYT8,compound,protein,1
16007391,CPI,Q8NG66,compound,protein,1
16007391,CPI,Q8TDX7,compound,protein,1
16007391,CPI,Q9BRS2,compound,protein,1
16007391,CPI,Q9NWZ3,compound,protein,1
16007391,CPI,P48047,compound,protein,0
16014341,CPI,Q00G26,compound,protein,1
160355,CPI,Q8TD19,compound,protein,1
16038120,CPI,O60674,compound,protein,1
16038120,CPI,Q7L7X3,compound,protein,1
16038120,CPI,O15392,compound,protein,0
16038120,CPI,Q16549,compound,protein,0
16038120,CPI,P80365,compound,protein,0
16038120,CPI,P08758,compound,protein,0
16038120,CPI,P00750,compound,protein,0
16038120,CPI,Q12884,compound,protein,0
16041424,CPI,Q9P296,compound,protein,0
16095342,CPI,Q13188,compound,protein,1
16095342,CPI,Q8NE63,compound,protein,1
16129706,CPI,P35367,compound,protein,1
16129706,CPI,P41968,compound,protein,1
16129706,CPI,P17812,compound,protein,0
16218975,CPI,P04746,compound,protein,0
16220015,CPI,Q04864,compound,protein,1
162834,CPI,P18825,compound,protein,0
163091,CPI,P34969,compound,protein,1
16362,CPI,P18825,compound,protein,1
16362,CPI,P11766,compound,protein,0
16362,CPI,O15427,compound,protein,0
16404350,CPI,P41595,compound,protein,0
16404350,CPI,Q96KQ7,compound,protein,0
16414,CPI,P01215,compound,protein,1
16414,CPI,Q9UNI1,compound,protein,0
16446678,CPI,O60240,compound,protein,1
16722836,CPI,P06239,compound,protein,1
16722836,CPI,Q86UE8,compound,protein,1
16722836,CPI,Q8IVW4,compound,protein,1
16722836,CPI,Q03013,compound,protein,0
16722836,CPI,P51511,compound,protein,0
16725726,CPI,P45985,compound,protein,1
16725726,CPI,Q12866,compound,protein,1
16725726,CPI,Q14012,compound,protein,1
16725726,CPI,Q9UHC3,compound,protein,0
16725726,CPI,P48735,compound,protein,0
16725726,CPI,P02144,compound,protein,0
16725726,CPI,P00736,compound,protein,0
16725726,CPI,P36639,compound,protein,0
16739650,CPI,P36888,compound,protein,1
16739650,CPI,Q13043,compound,protein,1
1674,CPI,P31153,compound,protein,0
16741,CPI,Q12830,compound,protein,0
16741,CPI,P18089,compound,protein,0
16747388,CPI,P80365,compound,protein,0
167551,CPI,P43220,compound,protein,0
16759369,CPI,Q2M2H8,compound,protein,0
16760007,CPI,Q9NUW8,compound,protein,1
170361,CPI,P21283,compound,protein,0
171548,CPI,O75164,compound,protein,1
171548,CPI,P55809,compound,protein,0
171548,CPI,P07814,compound,protein,0
1716436,CPI,Q13422,compound,protein,0
17460708,CPI,P30518,compound,protein,0
176155,CPI,O15111,compound,protein,1
176155,CPI,Q32MK0,compound,protein,1
176155,CPI,P25090,compound,protein,0
176155,CPI,Q9Y257,compound,protein,0
176155,CPI,P78536,compound,protein,0
176155,CPI,P53004,compound,protein,0
176167,CPI,P06239,compound,protein,1
176167,CPI,Q9GZQ4,compound,protein,0
176407,CPI,P63279,compound,protein,0
176870,CPI,P29322,compound,protein,1
176870,CPI,P31749,compound,protein,1
176870,CPI,Q14940,compound,protein,0
17754438,CPI,P49336,compound,protein,1
17754438,CPI,Q2NL67,compound,protein,0
17755052,CPI,O14733,compound,protein,1
17755052,CPI,P21802,compound,protein,1
17755052,CPI,Q15208,compound,protein,1
17755052,CPI,Q16288,compound,protein,1
17755052,CPI,Q9UKT9,compound,protein,0
17757095,CPI,Q8NFM4,compound,protein,0
177992,CPI,P07550,compound,protein,0
1894361,CPI,Q12851,compound,protein,0
19003,CPI,P07550,compound,protein,1
192197,CPI,O15296,compound,protein,1
1967,CPI,P07355,compound,protein,0
1967,CPI,P62829,compound,protein,0
196968,CPI,P25089,compound,protein,1
197690,CPI,Q96KQ7,compound,protein,1
198693,CPI,P08908,compound,protein,0
1999882,CPI,P14854,compound,protein,0
201986,CPI,P49841,compound,protein,0
20279,CPI,P23921,compound,protein,1
20279,CPI,Q7LG56,compound,protein,1
20355585,CPI,Q06418,compound,protein,0
2040,CPI,Q9Y5S1,compound,protein,0
2061,CPI,P04637,compound,protein,1
2061,CPI,P24311,compound,protein,0
2083,CPI,Q01959,compound,protein,1
208908,CPI,O75385,compound,protein,1
208908,CPI,O75460,compound,protein,1
208908,CPI,P17948,compound,protein,1
208908,CPI,P42336,compound,protein,1
208908,CPI,P52564,compound,protein,1
208908,CPI,Q86UX6,compound,protein,1
208908,CPI,Q05315,compound,protein,0
208908,CPI,O15382,compound,protein,0
2092,CPI,P14625,compound,protein,0
2094,CPI,P08172,compound,protein,1
2116,CPI,Q14330,compound,protein,0
2118,CPI,P18089,compound,protein,1
2118,CPI,P21728,compound,protein,1
2120,CPI,P10827,compound,protein,0
2123,CPI,P10828,compound,protein,1
2125,CPI,P11217,compound,protein,0
2130,CPI,P30542,compound,protein,1
2130,CPI,P36544,compound,protein,1
2130,CPI,Q15750,compound,protein,0
2132,CPI,P10635,compound,protein,1
2141,CPI,P54132,compound,protein,0
214348,CPI,Q13936,compound,protein,0
2160,CPI,Q09470,compound,protein,1
2162,CPI,P46098,compound,protein,1
2162,CPI,Q9NYB5,compound,protein,0
2162,CPI,P25440,compound,protein,0
216235,CPI,O95342,compound,protein,1
216239,CPI,O96017,compound,protein,1
216239,CPI,P10398,compound,protein,1
216239,CPI,P29320,compound,protein,1
216239,CPI,P51817,compound,protein,1
216239,CPI,P54756,compound,protein,1
216239,CPI,Q9H2X6,compound,protein,1
216239,CPI,Q9H169,compound,protein,0
21678144,CPI,P22460,compound,protein,1
2170,CPI,P41595,compound,protein,1
2170,CPI,P48169,compound,protein,1
2170,CPI,Q8TET4,compound,protein,0
21700,CPI,P21917,compound,protein,1
2183264,CPI,Q7KZI7,compound,protein,0
219101,CPI,P10636,compound,protein,0
219104,CPI,Q9BX84,compound,protein,0
219271,CPI,Q5VT25,compound,protein,0
2196,CPI,P42262,compound,protein,1
2206,CPI,O43193,compound,protein,1
22228376,CPI,O75116,compound,protein,1
22228376,CPI,P43405,compound,protein,1
22228376,CPI,O60882,compound,protein,0
222515,CPI,Q01538,compound,protein,0
22416272,CPI,O94925,compound,protein,1
22416272,CPI,Q9NUW8,compound,protein,1
2244,CPI,Q9HBL8,compound,protein,0
2247,CPI,P31391,compound,protein,1
2247,CPI,Q8N159,compound,protein,0
2249,CPI,P08588,compound,protein,1
2250,CPI,P37023,compound,protein,0
2266,CPI,P21731,compound,protein,1
2300608,CPI,P27695,compound,protein,0
2356,CPI,P50406,compound,protein,0
23633604,CPI,P08908,compound,protein,0
23648037,CPI,P78368,compound,protein,0
237,CPI,P18089,compound,protein,1
2370,CPI,P14416,compound,protein,1
2377,CPI,P08684,compound,protein,1
2378,CPI,P04062,compound,protein,1
2378,CPI,P37840,compound,protein,1
23897,CPI,P28223,compound,protein,0
2390,CPI,Q99714,compound,protein,1
24058669,CPI,P06239,compound,protein,0
2406,CPI,P10636,compound,protein,1
2415,CPI,P34972,compound,protein,1
24180719,CPI,P08581,compound,protein,1
24180719,CPI,P20794,compound,protein,1
24180719,CPI,Q14680,compound,protein,1
24180719,CPI,Q8TBX8,compound,protein,1
24180719,CPI,Q96SB4,compound,protein,1
24180719,CPI,Q9UPZ9,compound,protein,1
24180719,CPI,Q6SZW1,compound,protein,0
24180719,CPI,Q12884,compound,protein,0
24180719,CPI,P21439,compound,protein,0
24242928,CPI,P25929,compound,protein,0
24360,CPI,P11388,compound,protein,0
2438,CPI,P40225,compound,protein,1
2448,CPI,O75874,compound,protein,1
2466259,CPI,Q9BZL6,compound,protein,0
24747340,CPI,Q9UNA4,compound,protein,1
24747343,CPI,Q15375,compound,protein,0
24771867,CPI,P16234,compound,protein,1
24771867,CPI,P49336,compound,protein,1
24771867,CPI,Q9NWZ3,compound,protein,1
24776445,CPI,O75643,compound,protein,0
24779724,CPI,O60674,compound,protein,1
24779724,CPI,P15056,compound,protein,1
24779724,CPI,P15735,compound,protein,1
24779724,CPI,Q00537,compound,protein,1
24779724,CPI,Q16566,compound,protein,1
24779724,CPI,Q8IYT8,compound,protein,1
24779724,CPI,Q9NYL2,compound,protein,1
24779724,CPI,P11532,compound,protein,0
24794418,CPI,P59537,compound,protein,0
24794418,CPI,Q9NZV8,compound,protein,0
2481,CPI,Q9BQB4,compound,protein,0
2482,CPI,Q99500,compound,protein,0
24821094,CPI,O15492,compound,protein,0
24826799,CPI,Q00536,compound,protein,1
24856041,CPI,P07332,compound,protein,1
24857286,CPI,P13073,compound,protein,0
24889392,CPI,Q12866,compound,protein,1
24889392,CPI,Q8IWQ3,compound,protein,1
24889392,CPI,P00338,compound,protein,0
24889392,CPI,Q86U10,compound,protein,0
24889392,CPI,Q96Q83,compound,protein,0
24889392,CPI,P30872,compound,protein,0
24905203,CPI,Q96BD0,compound,protein,0
24978538,CPI,Q15465,compound,protein,0
24995524,CPI,P15735,compound,protein,1
24995524,CPI,Q5VT25,compound,protein,1
24995524,CPI,P28566,compound,protein,0
24995524,CPI,Q96SW2,compound,protein,0
24996872,CPI,P02545,compound,protein,0
25023738,CPI,P68363,compound,protein,0
25033539,CPI,Q6PHW0,compound,protein,0
25066467,CPI,P12931,compound,protein,1
25066467,CPI,O95153,compound,protein,0
25067496,CPI,Q9Y263,compound,protein,1
25105715,CPI,Q13393,compound,protein,1
25105719,CPI,Q96QE3,compound,protein,1
25124816,CPI,Q15109,compound,protein,0
25126798,CPI,O14578,compound,protein,1
25126798,CPI,P49674,compound,protein,1
25126798,CPI,Q16832,compound,protein,1
25126798,CPI,Q15878,compound,protein,0
25126798,CPI,P35498,compound,protein,0
25151504,CPI,P08684,compound,protein,1
25151504,CPI,P20815,compound,protein,1
25154867,CPI,P08588,compound,protein,0
25154867,CPI,P11473,compound,protein,0
25161177,CPI,P45985,compound,protein,1
25182616,CPI,O15197,compound,protein,1
25182616,CPI,O94804,compound,protein,1
25182616,CPI,P43405,compound,protein,1
25182616,CPI,Q07002,compound,protein,1
25182616,CPI,Q9BXA7,compound,protein,1
25182616,CPI,P19235,compound,protein,0
25182616,CPI,P19367,compound,protein,0
25182616,CPI,Q96BD0,compound,protein,0
25182616,CPI,Q8IWT1,compound,protein,0
25182616,CPI,P24298,compound,protein,0
2519,CPI,P27815,compound,protein,0
25195348,CPI,P0DMS8,compound,protein,0
25199517,CPI,O94804,compound,protein,0
2520,CPI,P43681,compound,protein,1
2520,CPI,Q12797,compound,protein,0
25227462,CPI,P49895,compound,protein,0
25243713,CPI,Q6PL18,compound,protein,0
25243714,CPI,P42679,compound,protein,0
25243787,CPI,O14976,compound,protein,0
253602,CPI,P61927,compound,protein,1
2540,CPI,Q05823,compound,protein,0
2576,CPI,P11229,compound,protein,1
2581,CPI,P08908,compound,protein,1
262093,CPI,P11712,compound,protein,1
262093,CPI,P08700,compound,protein,0
264,CPI,Q9UKV0,compound,protein,0
2662,CPI,Q9H3R0,compound,protein,0
26757,CPI,P18825,compound,protein,1
2678,CPI,Q9Y5N1,compound,protein,1
2690,CPI,P49674,compound,protein,1
2708,CPI,P16473,compound,protein,1
2708,CPI,O15374,compound,protein,0
2712,CPI,P05106,compound,protein,0
2713,CPI,O60779,compound,protein,0
2719,CPI,P08684,compound,protein,0
2719,CPI,Q13219,compound,protein,0
2722,CPI,P02545,compound,protein,1
2725,CPI,Q8TF61,compound,protein,0
2732,CPI,P48506,compound,protein,0
2733335,CPI,O00238,compound,protein,0
2733768,CPI,P35462,compound,protein,0
2733768,CPI,P84022,compound,protein,0
2736690,CPI,P41743,compound,protein,0
27400,CPI,Q9Y5N1,compound,protein,1
27447,CPI,P21917,compound,protein,1
2749,CPI,P30989,compound,protein,0
2762,CPI,P11388,compound,protein,1
2765,CPI,O60760,compound,protein,0
2765,CPI,P61026,compound,protein,0
2777391,CPI,P08684,compound,protein,1
2782,CPI,P10635,compound,protein,1
2794,CPI,P49773,compound,protein,0
2796,CPI,P16473,compound,protein,1
2803,CPI,P08913,compound,protein,1
2803,CPI,Q8TDS4,compound,protein,1
2803,CPI,Q9Y5N1,compound,protein,1
2812,CPI,Q9Y5N1,compound,protein,1
2814135,CPI,O15399,compound,protein,0
2866,CPI,P28065,compound,protein,0
28693,CPI,O15296,compound,protein,1
28693,CPI,P30939,compound,protein,1
2876959,CPI,Q6ZMT4,compound,protein,0
2878586,CPI,P62136,compound,protein,0
2878586,CPI,Q9Y6E0,compound,protein,0
2907,CPI,P11712,compound,protein,1
2907,CPI,P24462,compound,protein,1
2946601,CPI,P03372,compound,protein,0
2946732,CPI,P10696,compound,protein,1
2955,CPI,Q01959,compound,protein,1
2990,CPI,P14618,compound,protein,1
2993,CPI,P41743,compound,protein,1
2993,CPI,O95954,compound,protein,0
2995,CPI,P31645,compound,protein,1
2995,CPI,Q12809,compound,protein,1
3000322,CPI,Q93009,compound,protein,0
3001055,CPI,P22303,compound,protein,1
300471,CPI,P08913,compound,protein,0
3016,CPI,P41595,compound,protein,1
3019,CPI,P32238,compound,protein,1
3019,CPI,P49767,compound,protein,0
3025,CPI,P08913,compound,protein,1
3025,CPI,P42229,compound,protein,0
3025986,CPI,Q15569,compound,protein,1
3025986,CPI,Q9BUB5,compound,protein,1
3033637,CPI,P06734,compound,protein,0
3034756,CPI,P21439,compound,protein,0
