head,relation,tail,head_type,tail_type,label
10531,CPI,P40926,compound,protein,0
107704,CPI,Q8IVH4,compound,protein,0
107715,CPI,P13945,compound,protein,1
107715,CPI,P28223,compound,protein,1
107867,CPI,P78540,compound,protein,0
107905,CPI,P53355,compound,protein,0
107935,CPI,Q9NUW8,compound,protein,1
107985,CPI,Q00653,compound,protein,1
107992,CPI,P05177,compound,protein,1
108143,CPI,P10826,compound,protein,1
108182,CPI,Q8IVH4,compound,protein,0
10819,CPI,Q16678,compound,protein,1
10831,CPI,P37288,compound,protein,1
10831,CPI,Q5QJU3,compound,protein,0
10947895,CPI,A5X5Y0,compound,protein,1
10947895,CPI,P16066,compound,protein,0
11003969,CPI,Q9HBH9,compound,protein,0
1101,CPI,Q01959,compound,protein,0
110634,CPI,Q01064,compound,protein,1
11152667,CPI,Q9UI12,compound,protein,0
11167602,CPI,P08908,compound,protein,1
11167602,CPI,Q01959,compound,protein,1
11167602,CPI,P49810,compound,protein,0
11213558,CPI,O00311,compound,protein,1
11213558,CPI,P07332,compound,protein,1
11213558,CPI,P07949,compound,protein,1
11213558,CPI,P08069,compound,protein,1
11213558,CPI,P21860,compound,protein,1
11213558,CPI,P52564,compound,protein,1
11213558,CPI,Q05655,compound,protein,1
11213558,CPI,Q08881,compound,protein,1
11213558,CPI,Q9Y5K8,compound,protein,0
11213558,CPI,P43003,compound,protein,0
11213558,CPI,Q9Y257,compound,protein,0
11214940,CPI,Q86YV6,compound,protein,0
11224409,CPI,Q02779,compound,protein,0
11234052,CPI,Q13464,compound,protein,1
11234052,CPI,Q13554,compound,protein,1
11234052,CPI,P59537,compound,protein,0
11338033,CPI,O15111,compound,protein,1
11338033,CPI,P46734,compound,protein,1
11338033,CPI,P51617,compound,protein,1
11338033,CPI,Q06187,compound,protein,1
11338033,CPI,Q8IVH8,compound,protein,1
11338033,CPI,Q9Y5S2,compound,protein,1
11338033,CPI,Q96LB4,compound,protein,0
11338033,CPI,Q96LA8,compound,protein,0
11338033,CPI,Q13488,compound,protein,0
11338033,CPI,P53985,compound,protein,0
11338033,CPI,P25090,compound,protein,0
11364421,CPI,O15530,compound,protein,1
11364421,CPI,O95819,compound,protein,1
11364421,CPI,O96017,compound,protein,1
11364421,CPI,Q13557,compound,protein,1
11364421,CPI,Q5VT25,compound,protein,1
11364421,CPI,Q8IVW4,compound,protein,1
11364421,CPI,Q9BWU1,compound,protein,1
11364421,CPI,Q9H093,compound,protein,1
11364421,CPI,P15313,compound,protein,0
11364421,CPI,Q13488,compound,protein,0
11364421,CPI,Q99873,compound,protein,0
11404337,CPI,Q07820,compound,protein,1
11427553,CPI,O94921,compound,protein,1
11427553,CPI,P10721,compound,protein,1
11427553,CPI,Q96L34,compound,protein,1
11427553,CPI,Q9NYY3,compound,protein,1
11427553,CPI,Q13488,compound,protein,0
11427553,CPI,Q8NA19,compound,protein,0
11440648,CPI,P45984,compound,protein,0
11442891,CPI,P08581,compound,protein,1
11455910,CPI,P10415,compound,protein,1
11476171,CPI,P54764,compound,protein,1
11485656,CPI,Q05397,compound,protein,1
11485656,CPI,Q13555,compound,protein,1
11485656,CPI,Q9NRP7,compound,protein,1
11485656,CPI,P03905,compound,protein,0
11485656,CPI,P30968,compound,protein,0
11485656,CPI,P19652,compound,protein,0
11485656,CPI,Q14833,compound,protein,0
11497983,CPI,P23284,compound,protein,0
115113,CPI,Q9UP65,compound,protein,0
11524144,CPI,Q02846,compound,protein,0
11617559,CPI,O14730,compound,protein,1
11617559,CPI,P35916,compound,protein,1
11617559,CPI,P49336,compound,protein,1
11617559,CPI,Q9H2K8,compound,protein,1
11617559,CPI,Q10588,compound,protein,0
11617559,CPI,Q9NZK7,compound,protein,0
11617559,CPI,P06870,compound,protein,0
11617559,CPI,P36639,compound,protein,0
11617559,CPI,P41180,compound,protein,0
11626560,CPI,O76039,compound,protein,1
11626560,CPI,P0DMS8,compound,protein,1
11626560,CPI,P57059,compound,protein,1
11626560,CPI,Q13627,compound,protein,1
11626560,CPI,P11766,compound,protein,0
11626560,CPI,Q15185,compound,protein,0
11634725,CPI,Q9UH92,compound,protein,0
11644425,CPI,P06702,compound,protein,0
11646777,CPI,P25103,compound,protein,0
11656518,CPI,O43353,compound,protein,1
11656518,CPI,P45984,compound,protein,1
11656518,CPI,Q15375,compound,protein,1
11656518,CPI,Q9BWU1,compound,protein,1
11656518,CPI,P21399,compound,protein,0
11667893,CPI,P24941,compound,protein,1
11667893,CPI,P33981,compound,protein,1
11667893,CPI,Q13882,compound,protein,1
11667893,CPI,Q8TD08,compound,protein,1
11667893,CPI,Q96GD4,compound,protein,1
11667893,CPI,P35219,compound,protein,0
11667893,CPI,Q05901,compound,protein,0
11667893,CPI,P35222,compound,protein,0
11688990,CPI,P21453,compound,protein,0
11712649,CPI,P23443,compound,protein,1
11712649,CPI,P28482,compound,protein,1
11712649,CPI,Q32MK0,compound,protein,1
11712649,CPI,Q9H0K1,compound,protein,1
11712649,CPI,Q15761,compound,protein,0
11712649,CPI,O75493,compound,protein,0
11712649,CPI,Q8WXS5,compound,protein,0
11713159,CPI,O15264,compound,protein,1
11713159,CPI,O75716,compound,protein,1
11713159,CPI,Q16644,compound,protein,1
11713159,CPI,Q9BZL6,compound,protein,1
11713159,CPI,Q9NYW7,compound,protein,0
11713159,CPI,P69905,compound,protein,0
11715767,CPI,P16591,compound,protein,1
11715767,CPI,P50750,compound,protein,1
11715767,CPI,Q9UQM7,compound,protein,1
11717001,CPI,P07332,compound,protein,1
11717001,CPI,Q13177,compound,protein,1
11717001,CPI,Q15208,compound,protein,1
11717001,CPI,Q9H2G2,compound,protein,1
11717001,CPI,P35579,compound,protein,0
117853645,CPI,P24462,compound,protein,1
11865433,CPI,P29317,compound,protein,0
11872394,CPI,Q92769,compound,protein,0
11949646,CPI,Q9UBE8,compound,protein,0
11949652,CPI,O95342,compound,protein,0
11950170,CPI,O00444,compound,protein,1
11950170,CPI,P16591,compound,protein,1
11950170,CPI,P45880,compound,protein,0
11957499,CPI,Q99542,compound,protein,0
119607,CPI,P00918,compound,protein,1
119607,CPI,P13639,compound,protein,0
119607,CPI,Q9NRF9,compound,protein,0
11977753,CPI,O95819,compound,protein,1
11977753,CPI,P06241,compound,protein,1
11977753,CPI,Q14164,compound,protein,1
11998575,CPI,Q9BPZ7,compound,protein,1
1201549,CPI,Q99259,compound,protein,0
12035,CPI,P54132,compound,protein,1
12043281,CPI,Q9UH92,compound,protein,0
121878,CPI,P29274,compound,protein,0
122335,CPI,Q13882,compound,protein,0
123610,CPI,P36894,compound,protein,0
123631,CPI,P51812,compound,protein,1
123631,CPI,P52333,compound,protein,1
123631,CPI,Q96BR1,compound,protein,1
123631,CPI,Q96D53,compound,protein,1
123631,CPI,Q14181,compound,protein,0
123631,CPI,P20020,compound,protein,0
123631,CPI,P62937,compound,protein,0
123924,CPI,P56696,compound,protein,0
124172,CPI,P11712,compound,protein,1
124557520,CPI,Q8IVH8,compound,protein,0
124735,CPI,P41595,compound,protein,0
12560,CPI,P07550,compound,protein,1
1257,CPI,P14416,compound,protein,1
1257,CPI,P18564,compound,protein,0
1261290,CPI,P18089,compound,protein,0
1263681,CPI,P36544,compound,protein,1
128563,CPI,Q6TGC4,compound,protein,0
129010022,CPI,Q06710,compound,protein,0
129010024,CPI,Q9H2G2,compound,protein,0
129010073,CPI,Q06418,compound,protein,0
129010078,CPI,O00401,compound,protein,0
131682,CPI,P22059,compound,protein,0
1317466,CPI,P51955,compound,protein,0
132519,CPI,P04049,compound,protein,0
132887,CPI,Q8TEK3,compound,protein,0
13505,CPI,O94782,compound,protein,1
135398495,CPI,P49759,compound,protein,1
135398495,CPI,Q8IVW4,compound,protein,1
135398495,CPI,Q9NQU5,compound,protein,1
135398495,CPI,P51553,compound,protein,0
135398495,CPI,P48637,compound,protein,0
135398495,CPI,Q13093,compound,protein,0
135398499,CPI,P19784,compound,protein,1
135398499,CPI,Q14680,compound,protein,1
135398516,CPI,P05187,compound,protein,0
135398737,CPI,Q8NFU7,compound,protein,0
135398738,CPI,P42765,compound,protein,0
135398745,CPI,Q6PIU2,compound,protein,0
135549936,CPI,P43220,compound,protein,1
135549936,CPI,Q16236,compound,protein,1
135565082,CPI,Q460N5,compound,protein,1
135565082,CPI,P49759,compound,protein,0
135565545,CPI,Q9H8M2,compound,protein,0
135565635,CPI,P54753,compound,protein,1
135565635,CPI,Q96RR4,compound,protein,1
135565635,CPI,P30926,compound,protein,0
135565635,CPI,P30990,compound,protein,0
135857069,CPI,P08922,compound,protein,0
1359,CPI,P38117,compound,protein,0
1367095,CPI,P25929,compound,protein,0
1370,CPI,P13631,compound,protein,0
13782419,CPI,P32298,compound,protein,0
1383884,CPI,P28221,compound,protein,1
1383884,CPI,P51580,compound,protein,0
1400,CPI,P07949,compound,protein,1
1400,CPI,O95136,compound,protein,0
1409759,CPI,Q9Y2H1,compound,protein,0
14249524,CPI,Q96KQ7,compound,protein,0
148124,CPI,P42338,compound,protein,0
148192,CPI,P07550,compound,protein,1
148195,CPI,O43148,compound,protein,0
150311,CPI,P35610,compound,protein,1
1510378,CPI,Q8WXI7,compound,protein,0
151118,CPI,P35372,compound,protein,0
151194,CPI,O95342,compound,protein,1
151194,CPI,Q96PF2,compound,protein,1
151194,CPI,P21266,compound,protein,0
15387,CPI,P48066,compound,protein,0
1542103,CPI,Q9Y239,compound,protein,1
154257,CPI,P41250,compound,protein,0
154575,CPI,O76083,compound,protein,0
1547484,CPI,P21731,compound,protein,1
1548942,CPI,P04150,compound,protein,1
155815,CPI,P49802,compound,protein,0
156391,CPI,P61026,compound,protein,0
156414,CPI,O00329,compound,protein,1
156414,CPI,O14757,compound,protein,1
156414,CPI,O75385,compound,protein,1
156414,CPI,P22607,compound,protein,1
156414,CPI,Q9NR22,compound,protein,0
156422,CPI,P07948,compound,protein,1
156422,CPI,P53671,compound,protein,1
156422,CPI,Q9NRH2,compound,protein,1
156422,CPI,Q9UM73,compound,protein,1
156422,CPI,Q9UQ88,compound,protein,1
156422,CPI,O43174,compound,protein,0
156422,CPI,P05026,compound,protein,0
159278,CPI,P35590,compound,protein,0
15983966,CPI,O43353,compound,protein,1
15983966,CPI,O60674,compound,protein,1
15983966,CPI,P12931,compound,protein,1
15983966,CPI,P50613,compound,protein,1
15983966,CPI,P59536,compound,protein,0
15983966,CPI,P55201,compound,protein,0
15983966,CPI,P56282,compound,protein,0
15983966,CPI,Q12974,compound,protein,0
15983966,CPI,P49721,compound,protein,0
15983966,CPI,O60671,compound,protein,0
16007367,CPI,P08908,compound,protein,0
16007391,CPI,O43293,compound,protein,1
16007391,CPI,Q9HBH9,compound,protein,1
160355,CPI,P06213,compound,protein,1
160355,CPI,P27448,compound,protein,1
160355,CPI,P45985,compound,protein,1
160355,CPI,P53350,compound,protein,1
160355,CPI,Q02218,compound,protein,0
16038120,CPI,O94804,compound,protein,1
16038120,CPI,P36888,compound,protein,1
16038120,CPI,P51956,compound,protein,1
16038120,CPI,P78362,compound,protein,1
16038120,CPI,Q15349,compound,protein,1
16038120,CPI,Q52WX2,compound,protein,1
16038120,CPI,Q9NQU5,compound,protein,1
16038120,CPI,Q9Y463,compound,protein,1
16038120,CPI,P20674,compound,protein,0
16038120,CPI,O75900,compound,protein,0
16095342,CPI,P06213,compound,protein,1
16095342,CPI,P06493,compound,protein,1
16118392,CPI,P0C869,compound,protein,0
16126782,CPI,P16473,compound,protein,0
16129706,CPI,P32245,compound,protein,1
16129706,CPI,Q9P0U3,compound,protein,0
16330153,CPI,P51580,compound,protein,0
16363,CPI,P10635,compound,protein,1
1645,CPI,P04150,compound,protein,0
164676,CPI,P0CG30,compound,protein,0
164676,CPI,P31040,compound,protein,0
16667686,CPI,P84022,compound,protein,0
16718576,CPI,Q96NT5,compound,protein,0
16722836,CPI,O14920,compound,protein,1
16722836,CPI,P51812,compound,protein,1
16722836,CPI,Q00526,compound,protein,1
16722836,CPI,Q02779,compound,protein,1
16722836,CPI,Q9HAZ1,compound,protein,1
16722836,CPI,Q9UPE1,compound,protein,1
16722836,CPI,Q9NZD2,compound,protein,0
16722836,CPI,P11217,compound,protein,0
16725726,CPI,P78362,compound,protein,1
16725726,CPI,P11678,compound,protein,0
16725726,CPI,P08172,compound,protein,0
16739650,CPI,P18074,compound,protein,1
16739650,CPI,O43175,compound,protein,0
16739650,CPI,O95864,compound,protein,0
16746329,CPI,P27695,compound,protein,0
16747683,CPI,P06493,compound,protein,1
16747683,CPI,O94806,compound,protein,0
16749997,CPI,Q01959,compound,protein,0
16760037,CPI,P62136,compound,protein,1
16760039,CPI,Q99571,compound,protein,0
16760376,CPI,P02545,compound,protein,0
169118,CPI,P42330,compound,protein,1
1714884,CPI,Q16236,compound,protein,1
171548,CPI,P21554,compound,protein,1
171548,CPI,P35367,compound,protein,1
171548,CPI,P37288,compound,protein,1
1727,CPI,P00747,compound,protein,0
176155,CPI,Q13237,compound,protein,1
176155,CPI,Q9UHD2,compound,protein,1
176155,CPI,Q4FZB7,compound,protein,0
176155,CPI,O43399,compound,protein,0
176155,CPI,Q96T88,compound,protein,0
176155,CPI,Q9UBR2,compound,protein,0
176158,CPI,P02545,compound,protein,1
176167,CPI,P35968,compound,protein,1
176167,CPI,P43405,compound,protein,1
176167,CPI,P21399,compound,protein,0
176167,CPI,O95749,compound,protein,0
176408,CPI,P04637,compound,protein,1
176870,CPI,P42680,compound,protein,1
176870,CPI,Q12830,compound,protein,0
176870,CPI,Q14831,compound,protein,0
17755052,CPI,Q52WX2,compound,protein,1
17755052,CPI,Q99640,compound,protein,1
17755052,CPI,P39086,compound,protein,0
17757110,CPI,Q13153,compound,protein,0
177992,CPI,Q13546,compound,protein,0
178,CPI,Q13526,compound,protein,1
1780,CPI,P06746,compound,protein,1
1780,CPI,Q07817,compound,protein,0
1780,CPI,Q13956,compound,protein,0
1797,CPI,P08908,compound,protein,1
180081,CPI,Q99720,compound,protein,1
1814489,CPI,P42574,compound,protein,1
1814490,CPI,P43681,compound,protein,0
18283,CPI,Q8NFT8,compound,protein,0
18283,CPI,Q9P2R7,compound,protein,0
1833,CPI,P28223,compound,protein,1
1833,CPI,P43235,compound,protein,0
1853,CPI,P39748,compound,protein,1
18721,CPI,P01023,compound,protein,0
1893668,CPI,O75964,compound,protein,0
189748,CPI,Q6W5P4,compound,protein,0
19003,CPI,P35573,compound,protein,0
19728,CPI,Q9HBH9,compound,protein,0
1986,CPI,P32238,compound,protein,1
1986,CPI,Q96KQ7,compound,protein,1
200,CPI,P31939,compound,protein,1
2019,CPI,P25105,compound,protein,0
2022,CPI,P07550,compound,protein,1
204,CPI,Q8NE63,compound,protein,0
20862034,CPI,P49759,compound,protein,0
208908,CPI,O43353,compound,protein,1
208908,CPI,P07333,compound,protein,1
208908,CPI,Q06418,compound,protein,1
208908,CPI,Q9HCP0,compound,protein,1
208908,CPI,P54687,compound,protein,0
208908,CPI,Q5JPH6,compound,protein,0
2099,CPI,P41145,compound,protein,1
210332,CPI,Q02750,compound,protein,1
21109,CPI,Q8IXQ6,compound,protein,0
21138,CPI,P07550,compound,protein,1
2118,CPI,O60885,compound,protein,1
2119,CPI,Q8IZX4,compound,protein,0
2120347,CPI,Q9UBS5,compound,protein,0
2130,CPI,O43193,compound,protein,1
213040,CPI,P33527,compound,protein,1
2131,CPI,Q12809,compound,protein,1
2131,CPI,Q15084,compound,protein,0
2131,CPI,Q99584,compound,protein,0
2132,CPI,Q13255,compound,protein,0
2153,CPI,Q13946,compound,protein,0
2155128,CPI,P49674,compound,protein,1
21584481,CPI,O94921,compound,protein,0
2161,CPI,P08172,compound,protein,1
216239,CPI,O00750,compound,protein,1
216239,CPI,Q8IYT8,compound,protein,1
216239,CPI,Q96BR1,compound,protein,1
216239,CPI,Q9NWZ3,compound,protein,1
216239,CPI,P61978,compound,protein,0
216239,CPI,O15552,compound,protein,0
216239,CPI,P48664,compound,protein,0
216239,CPI,Q14330,compound,protein,0
216239,CPI,P41229,compound,protein,0
21700,CPI,P07550,compound,protein,1
2183264,CPI,P51451,compound,protein,0
21865526,CPI,P34969,compound,protein,0
2194,CPI,P16389,compound,protein,0
2194,CPI,O15164,compound,protein,0
220184,CPI,Q06710,compound,protein,0
221493,CPI,P11308,compound,protein,1
22228376,CPI,P04626,compound,protein,1
22228376,CPI,O75185,compound,protein,0
2250975,CPI,Q8N2K0,compound,protein,0
2264,CPI,P08913,compound,protein,1
2266,CPI,P08588,compound,protein,1
2267,CPI,Q12809,compound,protein,1
2267,CPI,Q15046,compound,protein,0
2284,CPI,Q15109,compound,protein,0
2327,CPI,Q96S44,compound,protein,0
2335,CPI,P41968,compound,protein,1
2343,CPI,P02675,compound,protein,0
23625762,CPI,P14416,compound,protein,0
237,CPI,P68363,compound,protein,0
2370,CPI,P23975,compound,protein,1
2375,CPI,P25021,compound,protein,1
2375,CPI,Q8N159,compound,protein,0
2375,CPI,P62917,compound,protein,0
2375,CPI,P41212,compound,protein,0
23760137,CPI,P28482,compound,protein,0
2378,CPI,P07900,compound,protein,1
2378,CPI,O00401,compound,protein,0
2390,CPI,O75874,compound,protein,1
2390,CPI,Q6J4K2,compound,protein,0
2391,CPI,P35869,compound,protein,0
23947601,CPI,Q9UIF8,compound,protein,0
2406,CPI,P25815,compound,protein,0
24066,CPI,P54132,compound,protein,0
24140138,CPI,P08913,compound,protein,0
24178170,CPI,P30518,compound,protein,0
24180719,CPI,P22694,compound,protein,1
24180719,CPI,P31749,compound,protein,1
24180719,CPI,P42684,compound,protein,1
24180719,CPI,Q9Y5S2,compound,protein,1
2419,CPI,P99999,compound,protein,0
24360,CPI,P49798,compound,protein,1
2442,CPI,P10275,compound,protein,1
2471,CPI,Q16665,compound,protein,1
24737642,CPI,P41145,compound,protein,0
24748573,CPI,P49759,compound,protein,1
24748573,CPI,P49760,compound,protein,1
24748573,CPI,Q9GZR1,compound,protein,0
24748573,CPI,P14555,compound,protein,0
24771867,CPI,P03905,compound,protein,0
24779724,CPI,P27037,compound,protein,1
24779724,CPI,Q9NYB5,compound,protein,0
24791027,CPI,O43172,compound,protein,0
24794418,CPI,P35968,compound,protein,1
24794418,CPI,P00441,compound,protein,0
24794418,CPI,P21695,compound,protein,0
24795070,CPI,P07949,compound,protein,1
24795070,CPI,Q9H2G2,compound,protein,1
2480,CPI,Q9HAB3,compound,protein,0
24820091,CPI,P14854,compound,protein,0
24821094,CPI,Q92570,compound,protein,1
24826799,CPI,Q92499,compound,protein,1
24856041,CPI,P11274,compound,protein,1
24856041,CPI,P21266,compound,protein,0
24856237,CPI,Q8TDR2,compound,protein,0
24871506,CPI,Q92793,compound,protein,1
24872560,CPI,P14867,compound,protein,1
24872560,CPI,P08047,compound,protein,0
24875320,CPI,P30556,compound,protein,0
24880028,CPI,P43220,compound,protein,0
24889392,CPI,P07947,compound,protein,1
24889392,CPI,Q9HC98,compound,protein,1
24889392,CPI,P34995,compound,protein,0
24889392,CPI,Q5T601,compound,protein,0
24905203,CPI,P42336,compound,protein,1
24965990,CPI,O00391,compound,protein,0
24995524,CPI,O60674,compound,protein,1
25015515,CPI,O95271,compound,protein,1
25033539,CPI,Q71U36,compound,protein,0
25062766,CPI,Q00536,compound,protein,1
25066467,CPI,P07949,compound,protein,1
25066467,CPI,P24941,compound,protein,1
25066467,CPI,P45984,compound,protein,1
25067496,CPI,P23975,compound,protein,0
25102847,CPI,Q16348,compound,protein,0
25109985,CPI,O75496,compound,protein,0
25109985,CPI,Q9NUW8,compound,protein,0
25117126,CPI,Q92542,compound,protein,0
2512,CPI,P28222,compound,protein,1
2512,CPI,P07098,compound,protein,0
25126798,CPI,O00750,compound,protein,1
25126798,CPI,P51957,compound,protein,1
25126798,CPI,Q15375,compound,protein,1
25126798,CPI,Q9NY57,compound,protein,1
25126798,CPI,O95696,compound,protein,0
25126798,CPI,P14207,compound,protein,0
25126798,CPI,P21673,compound,protein,0
25126798,CPI,P22079,compound,protein,0
25134326,CPI,P08069,compound,protein,1
25134326,CPI,Q5XXA6,compound,protein,0
25161177,CPI,P42684,compound,protein,1
25182616,CPI,Q16832,compound,protein,1
25182616,CPI,Q56UN5,compound,protein,1
25182616,CPI,Q8WU08,compound,protein,1
25182616,CPI,P29218,compound,protein,0
25182616,CPI,O00337,compound,protein,0
2519,CPI,P08913,compound,protein,1
2519,CPI,P21397,compound,protein,1
25195352,CPI,Q07912,compound,protein,1
25199538,CPI,P07550,compound,protein,0
2520,CPI,P02768,compound,protein,0
2520,CPI,O15427,compound,protein,0
25227462,CPI,P42680,compound,protein,1
25243721,CPI,Q8NI60,compound,protein,0
25243744,CPI,P30613,compound,protein,1
25243775,CPI,Q01959,compound,protein,0
25267262,CPI,Q01959,compound,protein,0
2536,CPI,Q9NP59,compound,protein,0
2541,CPI,P04626,compound,protein,1
2576,CPI,P08172,compound,protein,1
2576,CPI,P39748,compound,protein,1
2576,CPI,P43681,compound,protein,1
2576,CPI,Q9P2R7,compound,protein,0
25791508,CPI,P49407,compound,protein,0
2581,CPI,Q9Y3Q4,compound,protein,0
2585,CPI,Q16665,compound,protein,1
26757,CPI,Q9UNA0,compound,protein,0
2690,CPI,Q8NA19,compound,protein,0
2712,CPI,P41145,compound,protein,1
2713,CPI,P18089,compound,protein,1
2713,CPI,Q9H237,compound,protein,0
2717,CPI,P08588,compound,protein,1
2727,CPI,Q03393,compound,protein,0
2733,CPI,P30542,compound,protein,1
2733335,CPI,Q9Y2U5,compound,protein,0
2733526,CPI,P53582,compound,protein,0
27400,CPI,P13497,compound,protein,0
2745687,CPI,Q96PN6,compound,protein,0
2752,CPI,O00625,compound,protein,0
2752,CPI,Q9Y5R2,compound,protein,0
2761,CPI,P08172,compound,protein,1
2761,CPI,P08173,compound,protein,1
2762,CPI,P02545,compound,protein,1
2762,CPI,P30411,compound,protein,1
27648,CPI,O75475,compound,protein,0
2769229,CPI,P10636,compound,protein,1
2769229,CPI,Q9HC16,compound,protein,1
2769229,CPI,P07741,compound,protein,0
2770,CPI,Q15109,compound,protein,0
2788,CPI,P03372,compound,protein,1
2803,CPI,P21397,compound,protein,1
2803,CPI,P30519,compound,protein,0
2812,CPI,O75643,compound,protein,0
28417,CPI,P18089,compound,protein,1
28417,CPI,P40238,compound,protein,0
2861757,CPI,P35462,compound,protein,0
2876959,CPI,P04637,compound,protein,1
28871,CPI,Q9Y5Y4,compound,protein,1
2893,CPI,Q969G3,compound,protein,0
2950007,CPI,P48145,compound,protein,0
2951172,CPI,P46098,compound,protein,0
2951172,CPI,O15530,compound,protein,0
3000322,CPI,P41968,compound,protein,1
3001055,CPI,O43193,compound,protein,1
3001055,CPI,P06401,compound,protein,1
3011155,CPI,P09884,compound,protein,1
3012,CPI,P16473,compound,protein,1
3016,CPI,P28472,compound,protein,1
3019,CPI,P30542,compound,protein,1
3019,CPI,Q99808,compound,protein,1
3025920,CPI,P16050,compound,protein,0
3025986,CPI,O14965,compound,protein,1
3025986,CPI,P31749,compound,protein,1
3025986,CPI,Q9UHD2,compound,protein,1
3025986,CPI,Q8TDD5,compound,protein,0
3025986,CPI,Q9ULA0,compound,protein,0
3025986,CPI,O14842,compound,protein,0
3033,CPI,P46098,compound,protein,1
3033,CPI,P00374,compound,protein,0
3033,CPI,P23416,compound,protein,0
3036,CPI,P31260,compound,protein,0
3036780,CPI,Q9UBE0,compound,protein,0
3038522,CPI,O15530,compound,protein,1
3038522,CPI,P0C264,compound,protein,1
3038522,CPI,P36894,compound,protein,1
3038522,CPI,Q06418,compound,protein,1
3038522,CPI,Q9BXA7,compound,protein,1
3038522,CPI,Q9UIK4,compound,protein,1
3038522,CPI,P62750,compound,protein,0
3038522,CPI,Q9Y617,compound,protein,0
3038525,CPI,P04629,compound,protein,1
3038525,CPI,P42345,compound,protein,1
3038525,CPI,P51957,compound,protein,1
3038525,CPI,Q13627,compound,protein,1
3038525,CPI,Q9BQB4,compound,protein,0
3038525,CPI,Q96PD7,compound,protein,0
3038525,CPI,O60359,compound,protein,0
3052776,CPI,P15090,compound,protein,0
3059,CPI,P31645,compound,protein,1
3062316,CPI,P53779,compound,protein,1
3062316,CPI,Q08881,compound,protein,1
3062316,CPI,Q32MK0,compound,protein,1
3062316,CPI,Q8TBX8,compound,protein,1
3062316,CPI,Q96L34,compound,protein,1
3074,CPI,Q99808,compound,protein,1
3081361,CPI,P07947,compound,protein,1
3081361,CPI,P23443,compound,protein,1
3081361,CPI,Q14289,compound,protein,1
3081361,CPI,Q8TDX7,compound,protein,1
3081361,CPI,Q99755,compound,protein,1
3081361,CPI,P50213,compound,protein,0
3081361,CPI,P24387,compound,protein,0
3081361,CPI,P24298,compound,protein,0
3081361,CPI,P48506,compound,protein,0
3085416,CPI,Q9NUW8,compound,protein,1
3100,CPI,P08912,compound,protein,1
3100,CPI,P34969,compound,protein,1
3108,CPI,O00167,compound,protein,0
3151,CPI,O94760,compound,protein,0
31553,CPI,O43915,compound,protein,0
3157,CPI,P03956,compound,protein,1
3157,CPI,P14416,compound,protein,1
3157,CPI,P49354,compound,protein,0
3164059,CPI,P00519,compound,protein,1
