head,relation,tail,head_type,tail_type,label
1241,CGI-D,VDAC1,compound,gene,2
1241,CGI-D,IGFBP2,compound,gene,2
1241,CGI-D,CSRP1,compound,gene,2
1241,CGI-D,GARS1,compound,gene,2
1241,CGI-D,ZC3H7A,compound,gene,2
1241,CGI-D,DHCR7,compound,gene,2
1241,CGI-D,FLNA,compound,gene,2
1241,CGI-D,CDKN1A,compound,gene,2
1241,CGI-D,FDPS,compound,gene,2
1241,CGI-D,USP7,compound,gene,2
1241,CGI-D,PLIN2,compound,gene,2
1241,CGI-D,ESYT1,compound,gene,2
1241,CGI-D,UPF3B,compound,gene,2
1241,CGI-D,C8orf33,compound,gene,2
1292,CGI-U,KLHL21,compound,gene,1
1292,CGI-U,AARS1,compound,gene,1
1292,CGI-U,HSPB1,compound,gene,1
1292,CGI-U,CEP57,compound,gene,1
1292,CGI-U,ZNF428,compound,gene,1
1292,CGI-D,KDM3A,compound,gene,2
1292,CGI-D,NCK1,compound,gene,2
1292,CGI-D,SPACA1,compound,gene,2
1292,CGI-D,RAD51C,compound,gene,2
1292,CGI-D,CD58,compound,gene,2
1292,CGI-D,PLAAT1,compound,gene,2
1292,CGI-D,CCDC121,compound,gene,2
1292,CGI-D,KIF24,compound,gene,2
1292,CGI-D,TIAM2,compound,gene,2
1292,CGI-D,PLA2G7,compound,gene,2
1292,CGI-D,ANKS1A,compound,gene,2
1292,CGI-D,FOXE1,compound,gene,2
1292,CGI-D,ANKRD40CL,compound,gene,2
1292,CGI-D,MRPS18C,compound,gene,2
1292,CGI-D,DGKE,compound,gene,2
1292,CGI-D,SHCBP1,compound,gene,2
1292,CGI-D,GUCY2F,compound,gene,2
1316,CGI-U,C2CD2,compound,gene,1
1316,CGI-U,HP,compound,gene,1
1316,CGI-U,AGR2,compound,gene,1
1316,CGI-U,INTS3,compound,gene,1
1316,CGI-U,OPA3,compound,gene,1
1316,CGI-U,GPATCH8,compound,gene,1
1316,CGI-U,FPR2,compound,gene,1
1316,CGI-U,MFAP3L,compound,gene,1
1316,CGI-U,SYNJ2,compound,gene,1
1316,CGI-D,PMM2,compound,gene,2
1316,CGI-D,MRPS2,compound,gene,2
1316,CGI-D,PUF60,compound,gene,2
1316,CGI-D,NT5DC2,compound,gene,2
1316,CGI-D,TCEA2,compound,gene,2
1316,CGI-D,CCNB2,compound,gene,2
1316,CGI-D,NUP85,compound,gene,2
1316,CGI-D,DNAJA3,compound,gene,2
1316,CGI-D,CCNB1,compound,gene,2
1316,CGI-D,CAPZB,compound,gene,2
1316,CGI-D,RNF19A,compound,gene,2
1316,CGI-D,COLGALT1,compound,gene,2
1316,CGI-D,NXN,compound,gene,2
1316,CGI-D,CHMP4A,compound,gene,2
1348,CGI-U,PLCB3,compound,gene,1
1348,CGI-U,HS2ST1,compound,gene,1
1348,CGI-U,GRM6,compound,gene,1
1348,CGI-U,NFATC4,compound,gene,1
1348,CGI-U,KCTD5,compound,gene,1
1348,CGI-U,PHKG2,compound,gene,1
1348,CGI-U,HOXB3,compound,gene,1
1348,CGI-U,PYY,compound,gene,1
1348,CGI-U,HYOU1,compound,gene,1
1348,CGI-U,SLC35E2B,compound,gene,1
1348,CGI-U,GYPC,compound,gene,1
1348,CGI-U,WDR7,compound,gene,1
1348,CGI-D,DNM1L,compound,gene,2
1348,CGI-D,OXA1L,compound,gene,2
1348,CGI-D,INSL4,compound,gene,2
1348,CGI-D,SLC25A3,compound,gene,2
1348,CGI-D,MAP2K2,compound,gene,2
1348,CGI-D,NPDC1,compound,gene,2
1348,CGI-D,EIF1AY,compound,gene,2
1348,CGI-D,CTTN,compound,gene,2
1348,CGI-D,CTDSP2,compound,gene,2
1348,CGI-D,DLAT,compound,gene,2
1370,CGI-U,USP7,compound,gene,1
1370,CGI-U,PLSCR3,compound,gene,1
1370,CGI-U,QSOX1,compound,gene,1
1370,CGI-U,CNOT4,compound,gene,1
1370,CGI-U,PPP2R5A,compound,gene,1
1370,CGI-U,ERAP2,compound,gene,1
1370,CGI-U,BCLAF1,compound,gene,1
1370,CGI-U,PNKP,compound,gene,1
1370,CGI-U,SQOR,compound,gene,1
1370,CGI-D,RPS4Y1,compound,gene,2
1370,CGI-D,TCTA,compound,gene,2
1370,CGI-D,PSMB10,compound,gene,2
1370,CGI-D,THOP1,compound,gene,2
1370,CGI-D,AK5,compound,gene,2
1370,CGI-D,PLAAT1,compound,gene,2
1370,CGI-D,CLTB,compound,gene,2
1370,CGI-D,KIAA0319,compound,gene,2
1370,CGI-D,GREM1,compound,gene,2
1370,CGI-D,ARHGEF12,compound,gene,2
1370,CGI-D,CPA2,compound,gene,2
1370,CGI-D,EXD2,compound,gene,2
1370,CGI-D,QTRT1,compound,gene,2
1401,CGI-U,DMBT1,compound,gene,1
1401,CGI-U,USP6NL,compound,gene,1
1401,CGI-U,RAP1GAP,compound,gene,1
1401,CGI-U,STIMATE,compound,gene,1
1401,CGI-U,CARS1,compound,gene,1
1401,CGI-U,ID2,compound,gene,1
1401,CGI-U,CHMP6,compound,gene,1
1401,CGI-U,SLC39A14,compound,gene,1
1401,CGI-D,TFPI2,compound,gene,2
1401,CGI-D,CD44,compound,gene,2
1401,CGI-D,ITGB1BP1,compound,gene,2
1401,CGI-D,FOSL1,compound,gene,2
1401,CGI-D,MT1HL1,compound,gene,2
1401,CGI-D,GABRA4,compound,gene,2
1401,CGI-D,NPTX2,compound,gene,2
1401,CGI-D,DRAP1,compound,gene,2
1401,CGI-D,MEA1,compound,gene,2
1401,CGI-D,TMCO1,compound,gene,2
1493,CGI-U,SNX1,compound,gene,1
1493,CGI-U,LINC00341,compound,gene,1
1493,CGI-U,SNX27,compound,gene,1
1493,CGI-U,ADAMTSL3,compound,gene,1
1493,CGI-U,DRC3,compound,gene,1
1493,CGI-U,APPBP2,compound,gene,1
1493,CGI-U,CCL21,compound,gene,1
1493,CGI-U,MRPL23,compound,gene,1
1493,CGI-D,HCFC2,compound,gene,2
1493,CGI-D,MIS12,compound,gene,2
1493,CGI-D,RNPS1,compound,gene,2
1493,CGI-D,RNF5,compound,gene,2
1493,CGI-D,LTBP3,compound,gene,2
1493,CGI-D,HMGB2,compound,gene,2
1493,CGI-D,DRG1,compound,gene,2
1493,CGI-D,RBM28,compound,gene,2
1493,CGI-D,ELOVL4,compound,gene,2
1534,CGI-U,CADM1,compound,gene,1
1534,CGI-U,E2F2,compound,gene,1
1534,CGI-U,CRIP1,compound,gene,1
1534,CGI-U,EIF4G1,compound,gene,1
1534,CGI-U,NABP2,compound,gene,1
1534,CGI-U,RASSF1,compound,gene,1
1534,CGI-U,C2CD2,compound,gene,1
1534,CGI-D,PRUNE2,compound,gene,2
1534,CGI-D,PLA2G4A,compound,gene,2
1534,CGI-D,BUB1B,compound,gene,2
1534,CGI-D,FBXO21,compound,gene,2
1534,CGI-D,ALDH7A1,compound,gene,2
1534,CGI-D,UBE3C,compound,gene,2
1534,CGI-D,MTMR8,compound,gene,2
1534,CGI-D,CYCS,compound,gene,2
1534,CGI-D,SEL1L,compound,gene,2
1534,CGI-D,DNAJB14,compound,gene,2
1534,CGI-D,PLEKHA5,compound,gene,2
1534,CGI-D,CSRP1,compound,gene,2
1534,CGI-D,UNC50,compound,gene,2
1534,CGI-D,TRANK1,compound,gene,2
1534,CGI-D,NOL11,compound,gene,2
1645,CGI-U,INCENP,compound,gene,1
1645,CGI-U,MPRIP,compound,gene,1
1645,CGI-U,PVR,compound,gene,1
1645,CGI-U,SMARCC1,compound,gene,1
1645,CGI-U,ITPK1,compound,gene,1
1645,CGI-U,LSM3,compound,gene,1
1645,CGI-U,XIST,compound,gene,1
1645,CGI-D,GDF15,compound,gene,2
1645,CGI-D,RRAGC,compound,gene,2
1645,CGI-D,UFM1,compound,gene,2
1645,CGI-D,TNFRSF21,compound,gene,2
1645,CGI-D,ODR4,compound,gene,2
1645,CGI-D,KAT6A,compound,gene,2
1645,CGI-D,CRBN,compound,gene,2
1645,CGI-D,RWDD2A,compound,gene,2
1645,CGI-D,POLR1D,compound,gene,2
1645,CGI-D,EIF5,compound,gene,2
1645,CGI-D,RBM34,compound,gene,2
1683,CGI-U,WIF1,compound,gene,1
1683,CGI-U,POLE2,compound,gene,1
1683,CGI-U,SLC11A2,compound,gene,1
1683,CGI-U,MCOLN1,compound,gene,1
1683,CGI-U,DYNLT3,compound,gene,1
1683,CGI-U,RBM15B,compound,gene,1
1683,CGI-U,SLC36A1,compound,gene,1
1683,CGI-U,IL1R2,compound,gene,1
1683,CGI-D,SAR1A,compound,gene,2
1683,CGI-D,TCEAL4,compound,gene,2
1683,CGI-D,PNPO,compound,gene,2
1683,CGI-D,RPIA,compound,gene,2
1683,CGI-D,HIP1R,compound,gene,2
1683,CGI-D,NUP58,compound,gene,2
1683,CGI-D,CYCS,compound,gene,2
1683,CGI-D,UFM1,compound,gene,2
1683,CGI-D,ZNF330,compound,gene,2
1683,CGI-D,MLH3,compound,gene,2
1683,CGI-D,SRPRB,compound,gene,2
1683,CGI-D,TMEM126B,compound,gene,2
1683,CGI-D,GJA1,compound,gene,2
1683,CGI-D,PRAF2,compound,gene,2
1691,CGI-U,CRELD1,compound,gene,1
1691,CGI-U,CHKB,compound,gene,1
1691,CGI-U,TCTN1,compound,gene,1
1691,CGI-U,SLC22A17,compound,gene,1
1691,CGI-U,MAN2C1,compound,gene,1
1691,CGI-U,TUSC3,compound,gene,1
1691,CGI-U,RGL2,compound,gene,1
1691,CGI-U,TSNAXIP1,compound,gene,1
1691,CGI-U,LSR,compound,gene,1
1691,CGI-U,PPIP5K1,compound,gene,1
1691,CGI-U,SUGCT,compound,gene,1
1691,CGI-U,GLT8D2,compound,gene,1
1691,CGI-U,PHOX2B,compound,gene,1
1691,CGI-U,RBBP9,compound,gene,1
1691,CGI-U,CRMP1,compound,gene,1
1691,CGI-D,SCAF8,compound,gene,2
1691,CGI-D,CTCF,compound,gene,2
1691,CGI-D,ACBD3,compound,gene,2
1691,CGI-D,VEZF1,compound,gene,2
1691,CGI-D,CCDC59,compound,gene,2
1691,CGI-D,TNPO1,compound,gene,2
1780,CGI-U,GRM6,compound,gene,1
1780,CGI-U,MZT2A,compound,gene,1
1780,CGI-U,PEX11A,compound,gene,1
1780,CGI-U,COX17,compound,gene,1
1780,CGI-U,DYNLT3,compound,gene,1
1780,CGI-U,HOXC6,compound,gene,1
1780,CGI-U,ST3GAL5,compound,gene,1
1780,CGI-U,ADRB2,compound,gene,1
1780,CGI-U,PPIH,compound,gene,1
1780,CGI-U,PTPA,compound,gene,1
1780,CGI-U,RPL7A,compound,gene,1
1780,CGI-U,MRPL57,compound,gene,1
1780,CGI-U,SKIC8,compound,gene,1
1780,CGI-U,PTGES2,compound,gene,1
1780,CGI-D,TMC5,compound,gene,2
1780,CGI-D,PREPL,compound,gene,2
1780,CGI-D,MYCBP2,compound,gene,2
1780,CGI-D,RCBTB2,compound,gene,2
1780,CGI-D,ABCG4,compound,gene,2
1780,CGI-D,VEGFA,compound,gene,2
1780,CGI-D,ALDH7A1,compound,gene,2
1780,CGI-D,SCN1B,compound,gene,2
1780,CGI-D,SLC28A1,compound,gene,2
1780,CGI-D,OS9,compound,gene,2
1780,CGI-D,KDM4C,compound,gene,2
1780,CGI-D,RGCC,compound,gene,2
1780,CGI-D,FABP3,compound,gene,2
1780,CGI-D,TFPI2,compound,gene,2
1780,CGI-D,MTMR3,compound,gene,2
1780,CGI-D,PLEKHA6,compound,gene,2
1780,CGI-D,PLAUR,compound,gene,2
1794,CGI-U,MAL,compound,gene,1
1794,CGI-U,PAX8,compound,gene,1
1794,CGI-U,EPCAM,compound,gene,1
1794,CGI-U,ODF1,compound,gene,1
1794,CGI-U,AURKC,compound,gene,1
1794,CGI-U,CYLD,compound,gene,1
1794,CGI-U,TIAM1,compound,gene,1
1794,CGI-U,GNAI1,compound,gene,1
1794,CGI-D,MRPL13,compound,gene,2
1794,CGI-D,MT1HL1,compound,gene,2
1794,CGI-D,TCEA2,compound,gene,2
1794,CGI-D,NENF,compound,gene,2
1794,CGI-D,UGDH,compound,gene,2
1794,CGI-D,TPI1,compound,gene,2
1794,CGI-D,CHORDC1,compound,gene,2
1794,CGI-D,FN1,compound,gene,2
1794,CGI-D,MRPL22,compound,gene,2
1794,CGI-D,GARS1,compound,gene,2
1794,CGI-D,LSM8,compound,gene,2
1794,CGI-D,MRPS35,compound,gene,2
1833,CGI-U,C2CD2,compound,gene,1
1833,CGI-U,NPAT,compound,gene,1
1833,CGI-U,LPL,compound,gene,1
1833,CGI-U,CDK6,compound,gene,1
1833,CGI-U,FKBP14,compound,gene,1
1833,CGI-U,CTNNB1,compound,gene,1
1833,CGI-U,NFATC3,compound,gene,1
1833,CGI-U,GSTM3,compound,gene,1
1833,CGI-U,FAU,compound,gene,1
1833,CGI-D,CKAP4,compound,gene,2
1833,CGI-D,ANGPT2,compound,gene,2
1833,CGI-D,CRIP2,compound,gene,2
1833,CGI-D,SMG9,compound,gene,2
1853,CGI-U,ADO,compound,gene,1
1853,CGI-U,GNAI1,compound,gene,1
1853,CGI-U,SMAD3,compound,gene,1
1853,CGI-U,CAPN1,compound,gene,1
1853,CGI-U,GRM6,compound,gene,1
1853,CGI-U,NDUFAF3,compound,gene,1
1853,CGI-U,WDR6,compound,gene,1
1853,CGI-U,TCAF1,compound,gene,1
1853,CGI-U,TXNRD3,compound,gene,1
1853,CGI-U,CR1,compound,gene,1
1853,CGI-U,ZCCHC14,compound,gene,1
1853,CGI-U,DDIT4,compound,gene,1
1853,CGI-U,MGAT1,compound,gene,1
1853,CGI-U,CCNE1,compound,gene,1
1853,CGI-U,C14orf93,compound,gene,1
1853,CGI-D,TPI1,compound,gene,2
1853,CGI-D,NDUFA9,compound,gene,2
1853,CGI-D,ZNF593,compound,gene,2
1853,CGI-D,CALML5,compound,gene,2
1853,CGI-D,DDX39A,compound,gene,2
1853,CGI-D,GRB7,compound,gene,2
1853,CGI-D,POLR3C,compound,gene,2
1853,CGI-D,ANXA2,compound,gene,2
1853,CGI-D,NOP2,compound,gene,2
1979,CGI-U,PMM2,compound,gene,1
1979,CGI-U,CCDC88C,compound,gene,1
1979,CGI-U,FERMT1,compound,gene,1
1979,CGI-U,ACBD3,compound,gene,1
1979,CGI-U,HOXA2,compound,gene,1
1979,CGI-U,PTPN9,compound,gene,1
1979,CGI-U,GRIK4,compound,gene,1
1979,CGI-U,FEV,compound,gene,1
1979,CGI-D,PWP1,compound,gene,2
1979,CGI-D,DLD,compound,gene,2
1979,CGI-D,RNH1,compound,gene,2
1979,CGI-D,NOLC1,compound,gene,2
1979,CGI-D,TRPM4,compound,gene,2
1979,CGI-D,KIF22,compound,gene,2
1979,CGI-D,ATP7B,compound,gene,2
1979,CGI-D,EIF3F,compound,gene,2
1989,CGI-U,PRMT3,compound,gene,1
1989,CGI-U,PLS1,compound,gene,1
1989,CGI-U,DHX29,compound,gene,1
1989,CGI-U,DDI2,compound,gene,1
1989,CGI-D,CAST,compound,gene,2
1989,CGI-D,LSM5,compound,gene,2
1989,CGI-D,ADCYAP1,compound,gene,2
1989,CGI-D,HACD3,compound,gene,2
1989,CGI-D,ARAP2,compound,gene,2
1989,CGI-D,SIRT5,compound,gene,2
1989,CGI-D,NIPSNAP1,compound,gene,2
1989,CGI-D,WFDC1,compound,gene,2
1989,CGI-D,MXI1,compound,gene,2
1989,CGI-D,NDUFA7,compound,gene,2
1989,CGI-D,KAT6A,compound,gene,2
1989,CGI-D,ZNF264,compound,gene,2
1989,CGI-D,ORAI3,compound,gene,2
2040,CGI-U,SUV39H1,compound,gene,1
2040,CGI-U,GATA2,compound,gene,1
2040,CGI-U,CHMP6,compound,gene,1
2040,CGI-U,SLC25A14,compound,gene,1
2040,CGI-U,DDX42,compound,gene,1
2040,CGI-U,KDM5A,compound,gene,1
2040,CGI-U,POLR2D,compound,gene,1
2040,CGI-U,RXYLT1,compound,gene,1
2040,CGI-U,FEV,compound,gene,1
2040,CGI-U,PEX12,compound,gene,1
2040,CGI-U,ADGRE5,compound,gene,1
2040,CGI-U,MAP2K5,compound,gene,1
2040,CGI-D,GREM1,compound,gene,2
2040,CGI-D,CXCR6,compound,gene,2
2040,CGI-D,ABCC2,compound,gene,2
2040,CGI-D,ADH5,compound,gene,2
2040,CGI-D,RARS2,compound,gene,2
2040,CGI-D,PLAAT1,compound,gene,2
2092,CGI-U,ASCL1,compound,gene,1
2092,CGI-U,NRIP3,compound,gene,1
2092,CGI-U,CD160,compound,gene,1
2092,CGI-U,SKA1,compound,gene,1
2092,CGI-U,GRB10,compound,gene,1
2092,CGI-U,CCNA2,compound,gene,1
2092,CGI-U,LPL,compound,gene,1
2092,CGI-U,SLC39A14,compound,gene,1
2092,CGI-U,BCLAF1,compound,gene,1
2092,CGI-U,IL21R,compound,gene,1
2092,CGI-U,DBF4,compound,gene,1
2092,CGI-D,C3,compound,gene,2
2092,CGI-D,CPA2,compound,gene,2
2092,CGI-D,ZNF44,compound,gene,2
2092,CGI-D,SLC11A2,compound,gene,2
2092,CGI-D,INSIG1,compound,gene,2
2092,CGI-D,COL10A1,compound,gene,2
2092,CGI-D,RETREG3,compound,gene,2
2116,CGI-U,MAL,compound,gene,1
2116,CGI-U,CCR7,compound,gene,1
2116,CGI-U,CC2D2B,compound,gene,1
2116,CGI-U,TLR4,compound,gene,1
2116,CGI-U,GPC1,compound,gene,1
2116,CGI-U,TSEN2,compound,gene,1
2116,CGI-U,IMMT,compound,gene,1
2116,CGI-U,CENPN,compound,gene,1
2116,CGI-U,TNIP1,compound,gene,1
2116,CGI-U,MYB,compound,gene,1
2116,CGI-U,INTS3,compound,gene,1
2116,CGI-D,ZNF395,compound,gene,2
2116,CGI-D,RND3,compound,gene,2
2116,CGI-D,ZNF304,compound,gene,2
2116,CGI-D,STAT1,compound,gene,2
2116,CGI-D,PARD3,compound,gene,2
2116,CGI-D,TES,compound,gene,2
2116,CGI-D,VPS8,compound,gene,2
2116,CGI-D,NUDT9,compound,gene,2
2116,CGI-D,SLC11A2,compound,gene,2
2116,CGI-D,ARID5A,compound,gene,2
2116,CGI-D,NTAN1,compound,gene,2
2145,CGI-U,MYLK,compound,gene,1
2145,CGI-U,H2AX,compound,gene,1
2145,CGI-U,IGHMBP2,compound,gene,1
2145,CGI-U,INTS3,compound,gene,1
2145,CGI-U,RBP4,compound,gene,1
2145,CGI-U,CACNA1A,compound,gene,1
2145,CGI-U,TMEM260,compound,gene,1
