head,relation,tail,head_type,tail_type,label
412,CGI-D,PPP2R3C,compound,gene,2
412,CGI-D,SGCE,compound,gene,2
412,CGI-D,SCGB2A1,compound,gene,2
412,CGI-D,S100A6,compound,gene,2
412,CGI-D,PCSK1N,compound,gene,2
412,CGI-D,GPX7,compound,gene,2
412,CGI-D,JPT1,compound,gene,2
460,CGI-U,CRYZ,compound,gene,1
460,CGI-U,RPA2,compound,gene,1
460,CGI-U,HNRNPA2B1,compound,gene,1
460,CGI-U,SORBS3,compound,gene,1
460,CGI-U,SCAF8,compound,gene,1
460,CGI-U,SLC24A1,compound,gene,1
460,CGI-U,DNASE1L3,compound,gene,1
460,CGI-U,MPPE1,compound,gene,1
460,CGI-U,CPEB3,compound,gene,1
460,CGI-U,PFKFB4,compound,gene,1
460,CGI-D,PFKM,compound,gene,2
460,CGI-D,ACAT2,compound,gene,2
460,CGI-D,CCDC86,compound,gene,2
460,CGI-D,PLEKHA5,compound,gene,2
460,CGI-D,SPRY1,compound,gene,2
460,CGI-D,TRAPPC3,compound,gene,2
460,CGI-D,PCNX1,compound,gene,2
460,CGI-D,TESK1,compound,gene,2
460,CGI-D,DEPP1,compound,gene,2
460,CGI-D,PAXIP1,compound,gene,2
460,CGI-D,BMP2,compound,gene,2
460,CGI-D,FOXF2,compound,gene,2
564,CGI-U,SERPINA3,compound,gene,1
564,CGI-U,SATB1,compound,gene,1
564,CGI-U,FKBP14,compound,gene,1
564,CGI-U,B4GAT1,compound,gene,1
564,CGI-U,GDI2,compound,gene,1
564,CGI-U,CYBA,compound,gene,1
564,CGI-U,SYPL1,compound,gene,1
564,CGI-U,TAF1,compound,gene,1
564,CGI-U,FGFR4,compound,gene,1
564,CGI-U,MRPL12,compound,gene,1
564,CGI-U,RRP8,compound,gene,1
564,CGI-U,NUDT18,compound,gene,1
564,CGI-U,PAK2,compound,gene,1
564,CGI-U,ABITRAM,compound,gene,1
564,CGI-U,PEBP1,compound,gene,1
564,CGI-D,HAT1,compound,gene,2
564,CGI-D,VPS50,compound,gene,2
564,CGI-D,SCAI,compound,gene,2
564,CGI-D,LAMA2,compound,gene,2
564,CGI-D,CTSD,compound,gene,2
564,CGI-D,VIM,compound,gene,2
564,CGI-D,GLT8D2,compound,gene,2
564,CGI-D,ANO2,compound,gene,2
598,CGI-U,DYRK3,compound,gene,1
598,CGI-U,MPDU1,compound,gene,1
598,CGI-U,FGFR4,compound,gene,1
598,CGI-U,TMA7,compound,gene,1
598,CGI-U,RIN2,compound,gene,1
598,CGI-U,ART4,compound,gene,1
598,CGI-U,ARPC4,compound,gene,1
598,CGI-U,FGA,compound,gene,1
598,CGI-D,NFE2L2,compound,gene,2
598,CGI-D,ZPR1,compound,gene,2
598,CGI-D,RALBP1,compound,gene,2
598,CGI-D,TENT5C,compound,gene,2
598,CGI-D,DLEU1,compound,gene,2
861,CGI-U,SPATA6L,compound,gene,1
861,CGI-U,MFSD9,compound,gene,1
861,CGI-U,TAF1,compound,gene,1
861,CGI-U,GDPD2,compound,gene,1
861,CGI-U,GPNMB,compound,gene,1
861,CGI-U,GOLM1,compound,gene,1
861,CGI-U,SLC22A18AS,compound,gene,1
861,CGI-U,SLC66A2,compound,gene,1
861,CGI-U,EYA3,compound,gene,1
861,CGI-U,SAMD4B,compound,gene,1
861,CGI-U,PREX2,compound,gene,1
861,CGI-D,TPI1,compound,gene,2
861,CGI-D,MPC2,compound,gene,2
861,CGI-D,CD320,compound,gene,2
861,CGI-D,CHMP2A,compound,gene,2
861,CGI-D,ENOPH1,compound,gene,2
861,CGI-D,RPL14,compound,gene,2
861,CGI-D,PSMB4,compound,gene,2
861,CGI-D,NME1,compound,gene,2
861,CGI-D,RPLP2,compound,gene,2
861,CGI-D,PSMG1,compound,gene,2
861,CGI-D,RPL6,compound,gene,2
861,CGI-D,PPP1CA,compound,gene,2
992,CGI-U,RELB,compound,gene,1
992,CGI-U,MAST2,compound,gene,1
992,CGI-U,GPATCH8,compound,gene,1
992,CGI-U,OFD1,compound,gene,1
992,CGI-U,DENND2D,compound,gene,1
992,CGI-U,PMAIP1,compound,gene,1
992,CGI-U,GTPBP1,compound,gene,1
992,CGI-U,PPFIBP2,compound,gene,1
992,CGI-D,HACD3,compound,gene,2
992,CGI-D,CNDP2,compound,gene,2
992,CGI-D,CNOT8,compound,gene,2
992,CGI-D,EGLN3,compound,gene,2
992,CGI-D,CDC42,compound,gene,2
992,CGI-D,ZNF586,compound,gene,2
1102,CGI-U,POLR2B,compound,gene,1
1102,CGI-U,ST3GAL5,compound,gene,1
1102,CGI-U,SATB1,compound,gene,1
1102,CGI-U,SCYL3,compound,gene,1
1102,CGI-U,CYTL1,compound,gene,1
1102,CGI-U,PAPPA,compound,gene,1
1102,CGI-U,VRK1,compound,gene,1
1102,CGI-U,MYO6,compound,gene,1
1102,CGI-D,VEGFA,compound,gene,2
1102,CGI-D,SHB,compound,gene,2
1102,CGI-D,FKBP4,compound,gene,2
1102,CGI-D,ARSA,compound,gene,2
1102,CGI-D,SPOCK1,compound,gene,2
1102,CGI-D,DDX10,compound,gene,2
1102,CGI-D,ERN1,compound,gene,2
1102,CGI-D,STIM1,compound,gene,2
1102,CGI-D,CORO1A,compound,gene,2
1102,CGI-D,RAB26,compound,gene,2
1102,CGI-D,POLRMT,compound,gene,2
1218,CGI-U,EIF4EBP1,compound,gene,1
1218,CGI-U,RXRG,compound,gene,1
1218,CGI-U,LSR,compound,gene,1
1218,CGI-U,CNP,compound,gene,1
1218,CGI-U,FBXO11,compound,gene,1
1218,CGI-U,APOE,compound,gene,1
1218,CGI-U,TBXAS1,compound,gene,1
1218,CGI-U,BEX3,compound,gene,1
1218,CGI-D,ENOPH1,compound,gene,2
1218,CGI-D,DNAJB6,compound,gene,2
1218,CGI-D,TUBA4A,compound,gene,2
1218,CGI-D,POLG,compound,gene,2
1218,CGI-D,SERPINE1,compound,gene,2
1218,CGI-D,ADNP2,compound,gene,2
1218,CGI-D,FKBP1A,compound,gene,2
1218,CGI-D,PFN1,compound,gene,2
1218,CGI-D,SYNCRIP,compound,gene,2
1220,CGI-U,PLAU,compound,gene,1
1220,CGI-U,ORC1,compound,gene,1
1220,CGI-U,FDX1,compound,gene,1
1220,CGI-U,CRKL,compound,gene,1
1220,CGI-U,GRIA2,compound,gene,1
1220,CGI-U,SAV1,compound,gene,1
1220,CGI-U,TWSG1,compound,gene,1
1220,CGI-U,ORC3,compound,gene,1
1220,CGI-D,IFITM3,compound,gene,2
1220,CGI-D,MAP2K5,compound,gene,2
1220,CGI-D,PRX,compound,gene,2
1220,CGI-D,IFITM2,compound,gene,2
1220,CGI-D,COL16A1,compound,gene,2
1220,CGI-D,ARMC6,compound,gene,2
1220,CGI-D,KIF14,compound,gene,2
1220,CGI-D,ASB6,compound,gene,2
1220,CGI-D,DBP,compound,gene,2
1220,CGI-D,WRAP73,compound,gene,2
1220,CGI-D,ALAS1,compound,gene,2
1236,CGI-U,IDE,compound,gene,1
1236,CGI-U,SATB1,compound,gene,1
1236,CGI-U,SLC3A2,compound,gene,1
1236,CGI-U,MAP1LC3B,compound,gene,1
1236,CGI-U,WIF1,compound,gene,1
1236,CGI-U,SPTLC2,compound,gene,1
1236,CGI-U,HMOX1,compound,gene,1
1236,CGI-U,MYLK,compound,gene,1
1236,CGI-U,EIF2S2,compound,gene,1
1236,CGI-U,BICC1,compound,gene,1
1236,CGI-U,KLF9,compound,gene,1
1236,CGI-U,RRAGD,compound,gene,1
1236,CGI-D,SPR,compound,gene,2
1236,CGI-D,RPS6KA1,compound,gene,2
1236,CGI-D,MRPL34,compound,gene,2
1236,CGI-D,MLF2,compound,gene,2
1236,CGI-D,GLYR1,compound,gene,2
1236,CGI-D,LRRC14,compound,gene,2
1243,CGI-U,TSPAN6,compound,gene,1
1243,CGI-U,MNAT1,compound,gene,1
1243,CGI-U,WDR7,compound,gene,1
1243,CGI-U,USP6NL,compound,gene,1
1243,CGI-U,SPAG16,compound,gene,1
1243,CGI-U,SLC39A1,compound,gene,1
1243,CGI-U,AXIN1,compound,gene,1
1243,CGI-U,XPO1,compound,gene,1
1243,CGI-U,CEP57,compound,gene,1
1243,CGI-U,SMAD3,compound,gene,1
1243,CGI-D,CRK,compound,gene,2
1243,CGI-D,SCAND1,compound,gene,2
1243,CGI-D,NOP56,compound,gene,2
1243,CGI-D,RAPGEFL1,compound,gene,2
1243,CGI-D,PMAIP1,compound,gene,2
1243,CGI-D,TFDP1,compound,gene,2
1243,CGI-D,TPSB2,compound,gene,2
1243,CGI-D,INSL4,compound,gene,2
1243,CGI-D,NQO1,compound,gene,2
1329,CGI-U,MCM3,compound,gene,1
1329,CGI-U,PRUNE1,compound,gene,1
1329,CGI-U,MPC2,compound,gene,1
1329,CGI-U,GTF2A2,compound,gene,1
1329,CGI-U,FBXO41,compound,gene,1
1329,CGI-U,DENND4B,compound,gene,1
1329,CGI-U,CHST12,compound,gene,1
1329,CGI-U,TSEN2,compound,gene,1
1329,CGI-U,PMM1,compound,gene,1
1329,CGI-U,PBXIP1,compound,gene,1
1329,CGI-D,EIF5,compound,gene,2
1329,CGI-D,DUSP3,compound,gene,2
1329,CGI-D,IFRD2,compound,gene,2
1329,CGI-D,SLC5A6,compound,gene,2
1329,CGI-D,MCUR1,compound,gene,2
1329,CGI-D,CSRP1,compound,gene,2
1329,CGI-D,CDCA4,compound,gene,2
1329,CGI-D,PLSCR1,compound,gene,2
1329,CGI-D,CDV3,compound,gene,2
1329,CGI-D,ASAH1,compound,gene,2
1329,CGI-D,QARS1,compound,gene,2
1464,CGI-U,PGRMC1,compound,gene,1
1464,CGI-U,SOCS3,compound,gene,1
1464,CGI-U,MGAT1,compound,gene,1
1464,CGI-U,RDH16,compound,gene,1
1464,CGI-U,PTGER1,compound,gene,1
1464,CGI-U,GABARAPL2,compound,gene,1
1464,CGI-U,ZBP1,compound,gene,1
1464,CGI-U,CLP1,compound,gene,1
1464,CGI-U,NCF1C,compound,gene,1
1464,CGI-U,FGL1,compound,gene,1
1464,CGI-D,SUZ12,compound,gene,2
1464,CGI-D,KAT6A,compound,gene,2
1464,CGI-D,TRIM24,compound,gene,2
1464,CGI-D,KLHL9,compound,gene,2
1464,CGI-D,TCERG1,compound,gene,2
1464,CGI-D,HELZ,compound,gene,2
1464,CGI-D,BMS1,compound,gene,2
1464,CGI-D,EIF3D,compound,gene,2
1464,CGI-D,MKI67,compound,gene,2
1676,CGI-U,HLA-DRA,compound,gene,1
1676,CGI-U,SFTPB,compound,gene,1
1676,CGI-U,MPRIP,compound,gene,1
1676,CGI-U,LYZ,compound,gene,1
1676,CGI-U,IL1B,compound,gene,1
1676,CGI-U,KCNJ1,compound,gene,1
1676,CGI-U,ZMIZ1,compound,gene,1
1676,CGI-D,TUBA4A,compound,gene,2
1676,CGI-D,SNU13,compound,gene,2
1676,CGI-D,CCNG2,compound,gene,2
1676,CGI-D,MAGEA1,compound,gene,2
1676,CGI-D,E2F6,compound,gene,2
1676,CGI-D,POF1B,compound,gene,2
1676,CGI-D,MFAP4,compound,gene,2
1687,CGI-U,CORO1C,compound,gene,1
1687,CGI-U,GABARAPL2,compound,gene,1
1687,CGI-U,RPS6KA1,compound,gene,1
1687,CGI-U,ELAVL1,compound,gene,1
1687,CGI-U,CYB5B,compound,gene,1
1687,CGI-D,CCL4,compound,gene,2
1687,CGI-D,KLRF1,compound,gene,2
1687,CGI-D,IFI35,compound,gene,2
1687,CGI-D,OGFOD3,compound,gene,2
1687,CGI-D,ADGRG2,compound,gene,2
1687,CGI-D,HMCES,compound,gene,2
1687,CGI-D,ZNF264,compound,gene,2
1830,CGI-U,TERT,compound,gene,1
1830,CGI-U,PRKX,compound,gene,1
1830,CGI-U,PCDHB13,compound,gene,1
1830,CGI-U,SLC16A8,compound,gene,1
1830,CGI-U,GRIN2A,compound,gene,1
1830,CGI-U,ZNF154,compound,gene,1
1830,CGI-U,XIST,compound,gene,1
1830,CGI-U,GPC1,compound,gene,1
1830,CGI-U,SSX7,compound,gene,1
1830,CGI-D,PUF60,compound,gene,2
1830,CGI-D,TXLNA,compound,gene,2
1830,CGI-D,PSMG1,compound,gene,2
1830,CGI-D,SCAND1,compound,gene,2
1830,CGI-D,RTRAF,compound,gene,2
1830,CGI-D,WASHC4,compound,gene,2
1830,CGI-D,UBE2C,compound,gene,2
1830,CGI-D,UQCRFS1,compound,gene,2
1830,CGI-D,FZD7,compound,gene,2
1830,CGI-D,IMPDH2,compound,gene,2
1830,CGI-D,SNX11,compound,gene,2
1830,CGI-D,SLC25A6,compound,gene,2
1830,CGI-D,CSE1L,compound,gene,2
1858,CGI-U,RPN1,compound,gene,1
1858,CGI-U,ZNF268,compound,gene,1
1858,CGI-U,UMPS,compound,gene,1
1858,CGI-U,CLGN,compound,gene,1
1858,CGI-U,EML3,compound,gene,1
1858,CGI-U,CSN1S1,compound,gene,1
1858,CGI-U,ZNF451,compound,gene,1
1858,CGI-U,DIO2,compound,gene,1
1858,CGI-U,TRIM68,compound,gene,1
1858,CGI-D,STMN2,compound,gene,2
1858,CGI-D,BAD,compound,gene,2
1858,CGI-D,CTSE,compound,gene,2
1858,CGI-D,GRK5,compound,gene,2
1858,CGI-D,TMED7,compound,gene,2
1858,CGI-D,GTDC1,compound,gene,2
1858,CGI-D,PGLYRP1,compound,gene,2
1858,CGI-D,DCPS,compound,gene,2
1858,CGI-D,CCDC15,compound,gene,2
1858,CGI-D,PDIA6,compound,gene,2
1858,CGI-D,YKT6,compound,gene,2
1858,CGI-D,TH,compound,gene,2
1893,CGI-U,SLC66A2,compound,gene,1
1893,CGI-U,LPL,compound,gene,1
1893,CGI-U,SOX2,compound,gene,1
1893,CGI-U,DFFA,compound,gene,1
1893,CGI-U,YY1,compound,gene,1
1893,CGI-D,FKBP4,compound,gene,2
1893,CGI-D,TFPI2,compound,gene,2
1893,CGI-D,OSBPL10,compound,gene,2
1893,CGI-D,YY1AP1,compound,gene,2
1893,CGI-D,ATF4,compound,gene,2
1893,CGI-D,GADD45A,compound,gene,2
1893,CGI-D,PTGER4,compound,gene,2
1893,CGI-D,ACADVL,compound,gene,2
1893,CGI-D,MFSD5,compound,gene,2
1893,CGI-D,CASK,compound,gene,2
2031,CGI-U,INPP4B,compound,gene,1
2031,CGI-U,MUC4,compound,gene,1
2031,CGI-U,CDADC1,compound,gene,1
2031,CGI-U,ACD,compound,gene,1
2031,CGI-U,NFATC4,compound,gene,1
2031,CGI-U,ETHE1,compound,gene,1
2031,CGI-U,C2CD3,compound,gene,1
2031,CGI-U,CASP10,compound,gene,1
2031,CGI-U,APBA3,compound,gene,1
2031,CGI-U,C10orf88,compound,gene,1
2031,CGI-U,LINC00588,compound,gene,1
2031,CGI-U,DOCK4,compound,gene,1
2031,CGI-U,VAMP3,compound,gene,1
2031,CGI-U,TXNIP,compound,gene,1
2031,CGI-U,KIAA1107,compound,gene,1
2031,CGI-U,SUPT7L,compound,gene,1
2031,CGI-U,FASTKD1,compound,gene,1
2031,CGI-U,TFAP2A,compound,gene,1
2031,CGI-D,CDC42,compound,gene,2
2031,CGI-D,SNRPE,compound,gene,2
2031,CGI-D,DDB2,compound,gene,2
2031,CGI-D,DDIT4,compound,gene,2
2031,CGI-D,CGRRF1,compound,gene,2
2031,CGI-D,RPS4Y1,compound,gene,2
2031,CGI-D,SS18L2,compound,gene,2
2031,CGI-D,NIPSNAP1,compound,gene,2
2031,CGI-D,SNRNP25,compound,gene,2
2031,CGI-D,PSMD6,compound,gene,2
2031,CGI-D,CKAP4,compound,gene,2
2031,CGI-D,ENOPH1,compound,gene,2
2031,CGI-D,TSPAN14,compound,gene,2
2048,CGI-U,PXMP2,compound,gene,1
2048,CGI-U,CXCL2,compound,gene,1
2048,CGI-U,GLE1,compound,gene,1
2048,CGI-U,FHL3,compound,gene,1
2048,CGI-U,CTNNAL1,compound,gene,1
2048,CGI-U,CXCL3,compound,gene,1
2048,CGI-U,ZNF384,compound,gene,1
2048,CGI-U,KIF1C,compound,gene,1
2048,CGI-D,TUBB6,compound,gene,2
2048,CGI-D,PTPRF,compound,gene,2
2048,CGI-D,ZNF611,compound,gene,2
2048,CGI-D,TULP2,compound,gene,2
2048,CGI-D,CAMK2N1,compound,gene,2
2048,CGI-D,POLR1B,compound,gene,2
2048,CGI-D,CDC20,compound,gene,2
2051,CGI-U,GADD45A,compound,gene,1
2051,CGI-U,EIF2AK3,compound,gene,1
2051,CGI-U,ASNS,compound,gene,1
2051,CGI-U,EIF4EBP1,compound,gene,1
2051,CGI-U,GTPBP2,compound,gene,1
2051,CGI-U,MZB1,compound,gene,1
2051,CGI-U,TXNL4B,compound,gene,1
2051,CGI-U,PSPH,compound,gene,1
2051,CGI-U,HDLBP,compound,gene,1
2051,CGI-U,TTC13,compound,gene,1
2051,CGI-U,ZNF419,compound,gene,1
2051,CGI-D,LMNB1,compound,gene,2
2051,CGI-D,ID2,compound,gene,2
2051,CGI-D,TUBB6,compound,gene,2
2051,CGI-D,HSPE1,compound,gene,2
2051,CGI-D,CLTB,compound,gene,2
2051,CGI-D,HDAC2,compound,gene,2
2051,CGI-D,NID1,compound,gene,2
2063,CGI-U,HINFP,compound,gene,1
2063,CGI-U,NFATC4,compound,gene,1
2063,CGI-U,PSMD11,compound,gene,1
2063,CGI-U,PCYT1A,compound,gene,1
2063,CGI-U,PSORS1C2,compound,gene,1
2063,CGI-U,PTGIR,compound,gene,1
2063,CGI-D,HMGCS1,compound,gene,2
2063,CGI-D,USP22,compound,gene,2
2063,CGI-D,TM9SF3,compound,gene,2
2063,CGI-D,ANXA5,compound,gene,2
2063,CGI-D,DPYSL2,compound,gene,2
2063,CGI-D,DECR1,compound,gene,2
2063,CGI-D,EBNA1BP2,compound,gene,2
2063,CGI-D,PIN1,compound,gene,2
2063,CGI-D,TSNAX,compound,gene,2
2063,CGI-D,BLTP3B,compound,gene,2
2063,CGI-D,KLF5,compound,gene,2
2063,CGI-D,LAMP2,compound,gene,2
2063,CGI-D,KDM3A,compound,gene,2
2081,CGI-U,FZD7,compound,gene,1
2081,CGI-U,HSBP1,compound,gene,1
2081,CGI-U,PXMP2,compound,gene,1
2081,CGI-U,LIPA,compound,gene,1
2081,CGI-U,PDSS2,compound,gene,1
2081,CGI-U,MPRIP,compound,gene,1
2081,CGI-U,NBN,compound,gene,1
2081,CGI-U,ERLIN2,compound,gene,1
2081,CGI-D,RNH1,compound,gene,2
2081,CGI-D,MFSD10,compound,gene,2
2081,CGI-D,TLK2,compound,gene,2
2081,CGI-D,TMC5,compound,gene,2
2081,CGI-D,CXCR6,compound,gene,2
2081,CGI-D,DNAJB14,compound,gene,2
2081,CGI-D,PIK3C2B,compound,gene,2
2081,CGI-D,SEMA6C,compound,gene,2
2081,CGI-D,CORO1B,compound,gene,2
2081,CGI-D,EPHB1,compound,gene,2
2081,CGI-D,NOP2,compound,gene,2
2081,CGI-D,TXK,compound,gene,2
2081,CGI-D,SLC11A2,compound,gene,2
2081,CGI-D,VEZT,compound,gene,2
2081,CGI-D,BSG,compound,gene,2
2088,CGI-U,RNF167,compound,gene,1
2088,CGI-U,LRRN3,compound,gene,1
2088,CGI-U,TAF15,compound,gene,1
2088,CGI-U,MCOLN1,compound,gene,1
2088,CGI-U,SF3B4,compound,gene,1
2088,CGI-U,UGCG,compound,gene,1
2088,CGI-U,CPVL,compound,gene,1
2088,CGI-U,CASC3,compound,gene,1
2088,CGI-U,MAP2K5,compound,gene,1
2088,CGI-U,GPR35,compound,gene,1
2088,CGI-U,HTT,compound,gene,1
2088,CGI-U,CFL1,compound,gene,1
2088,CGI-U,MIR124-1HG,compound,gene,1
2088,CGI-D,CDC20,compound,gene,2
2088,CGI-D,NR2F6,compound,gene,2
2088,CGI-D,STAT1,compound,gene,2
2088,CGI-D,GRB7,compound,gene,2
2088,CGI-D,PPM1A,compound,gene,2
2088,CGI-D,DDRGK1,compound,gene,2
2088,CGI-D,GTF2F1,compound,gene,2
2088,CGI-D,SLC38A2,compound,gene,2
2099,CGI-U,CPVL,compound,gene,1
2099,CGI-U,PFKL,compound,gene,1
2099,CGI-U,HHEX,compound,gene,1
2099,CGI-U,AGPAT3,compound,gene,1
2099,CGI-U,EGF,compound,gene,1
2099,CGI-U,AGPS,compound,gene,1
2099,CGI-U,CRHBP,compound,gene,1
2099,CGI-U,MAGEC2,compound,gene,1
2099,CGI-U,REG1A,compound,gene,1
2099,CGI-U,RRAS,compound,gene,1
2099,CGI-U,POLD1,compound,gene,1
2099,CGI-U,GMPR2,compound,gene,1
2099,CGI-U,IQCC,compound,gene,1
2099,CGI-U,INTS11,compound,gene,1
2099,CGI-U,TSC1,compound,gene,1
2099,CGI-U,RNF128,compound,gene,1
2099,CGI-D,MTHFD2,compound,gene,2
2099,CGI-D,ITGB1BP1,compound,gene,2
2099,CGI-D,MIF,compound,gene,2
2099,CGI-D,TPI1,compound,gene,2
2099,CGI-D,SDC1,compound,gene,2
2099,CGI-D,LAMA2,compound,gene,2
2099,CGI-D,MREG,compound,gene,2
2099,CGI-D,CDKN1B,compound,gene,2
2099,CGI-D,MCCC2,compound,gene,2
2099,CGI-D,HIP1,compound,gene,2
2099,CGI-D,ORM1,compound,gene,2
2099,CGI-D,COPB1,compound,gene,2
2099,CGI-D,PAIP1,compound,gene,2
2099,CGI-D,NDUFS4,compound,gene,2
2107,CGI-U,MINDY1,compound,gene,1
2107,CGI-U,RHOT1,compound,gene,1
2107,CGI-U,MAPK9,compound,gene,1
2107,CGI-U,CCL13,compound,gene,1
2107,CGI-U,ALDH1A1,compound,gene,1
2107,CGI-U,PPDPF,compound,gene,1
2107,CGI-U,MAP3K4,compound,gene,1
2107,CGI-D,PPOX,compound,gene,2
2107,CGI-D,CIAPIN1,compound,gene,2
2107,CGI-D,BAG3,compound,gene,2
2107,CGI-D,RTL8C,compound,gene,2
2107,CGI-D,MMP16,compound,gene,2
2107,CGI-D,GOLGA7,compound,gene,2
2107,CGI-D,EIF3K,compound,gene,2
2107,CGI-D,LTB4R,compound,gene,2
2107,CGI-D,GRB7,compound,gene,2
2107,CGI-D,WWP1,compound,gene,2
2118,CGI-U,CIRBP,compound,gene,1
2118,CGI-U,PRL,compound,gene,1
2118,CGI-U,SERTAD2,compound,gene,1
2118,CGI-U,GRM6,compound,gene,1
2118,CGI-U,ZBTB39,compound,gene,1
2118,CGI-U,SPP1,compound,gene,1
2118,CGI-D,MYC,compound,gene,2
2118,CGI-D,IFRD2,compound,gene,2
2118,CGI-D,CDC45,compound,gene,2
2118,CGI-D,DKC1,compound,gene,2
2118,CGI-D,NIP7,compound,gene,2
2118,CGI-D,HSPD1,compound,gene,2
2118,CGI-D,POLR2H,compound,gene,2
2118,CGI-D,SLC19A1,compound,gene,2
2119,CGI-U,FASTKD5,compound,gene,1
2119,CGI-U,ATP2C1,compound,gene,1
2119,CGI-U,VAV3,compound,gene,1
2119,CGI-U,SMUG1,compound,gene,1
2119,CGI-U,ANKRD10,compound,gene,1
2119,CGI-U,MYB,compound,gene,1
2119,CGI-U,EIF4H,compound,gene,1
2119,CGI-U,DHX30,compound,gene,1
2119,CGI-U,ZBTB18,compound,gene,1
2119,CGI-U,FOLR1,compound,gene,1
2119,CGI-U,CEBPZ,compound,gene,1
2119,CGI-U,DAXX,compound,gene,1
2119,CGI-U,UBQLN2,compound,gene,1
2119,CGI-U,ALDH6A1,compound,gene,1
2119,CGI-D,UFM1,compound,gene,2
2119,CGI-D,EEF1A2,compound,gene,2
2119,CGI-D,FAM162A,compound,gene,2
2119,CGI-D,ANXA4,compound,gene,2
2119,CGI-D,WDR41,compound,gene,2
2119,CGI-D,C1QB,compound,gene,2
2119,CGI-D,EIF4A2,compound,gene,2
2119,CGI-D,SPON2,compound,gene,2
2119,CGI-D,NDUFB2,compound,gene,2
2119,CGI-D,COX17,compound,gene,2
2119,CGI-D,AMPD3,compound,gene,2
2122,CGI-U,SNX11,compound,gene,1
2122,CGI-U,MCM6,compound,gene,1
2122,CGI-U,GOLM1,compound,gene,1
2122,CGI-U,GPATCH8,compound,gene,1
2122,CGI-U,YTHDC1,compound,gene,1
2122,CGI-U,RB1CC1,compound,gene,1
2122,CGI-U,PXMP2,compound,gene,1
2122,CGI-U,MFAP3L,compound,gene,1
2122,CGI-D,PLA2G4A,compound,gene,2
2122,CGI-D,TCEA2,compound,gene,2
2122,CGI-D,LAMB3,compound,gene,2
2122,CGI-D,PHLDA3,compound,gene,2
2122,CGI-D,POLR3C,compound,gene,2
2122,CGI-D,MEIS2,compound,gene,2
2122,CGI-D,SLC11A2,compound,gene,2
2122,CGI-D,COL4A6,compound,gene,2
2122,CGI-D,DEPP1,compound,gene,2
2122,CGI-D,CDC45,compound,gene,2
2122,CGI-D,NKX3-1,compound,gene,2
2122,CGI-D,KLF9,compound,gene,2
2122,CGI-D,HLA-DQA1,compound,gene,2
2122,CGI-D,TXNRD3,compound,gene,2
2146,CGI-U,CERK,compound,gene,1
2146,CGI-U,GPATCH8,compound,gene,1
2146,CGI-U,CRIP1,compound,gene,1
2146,CGI-U,SIRT3,compound,gene,1
2146,CGI-U,GRB10,compound,gene,1
2146,CGI-U,MAPK6,compound,gene,1
2146,CGI-U,IGHMBP2,compound,gene,1
2146,CGI-U,QSOX1,compound,gene,1
2146,CGI-U,POLR3G,compound,gene,1
2146,CGI-U,SGPL1,compound,gene,1
2146,CGI-U,TERF2IP,compound,gene,1
2146,CGI-D,PRMT2,compound,gene,2
2146,CGI-D,BNIP3L,compound,gene,2
2146,CGI-D,NECAB2,compound,gene,2
2146,CGI-D,CD320,compound,gene,2
2146,CGI-D,REEP5,compound,gene,2
2146,CGI-D,TXK,compound,gene,2
