head,relation,tail,head_type,tail_type,label
338,CGI-D,SMG7,compound,gene,2
338,CGI-D,SHISAL1,compound,gene,2
338,CGI-D,NCKAP1,compound,gene,2
338,CGI-D,PEG10,compound,gene,2
338,CGI-D,ICE1,compound,gene,2
338,CGI-D,RP2,compound,gene,2
338,CGI-D,EIF2S3,compound,gene,2
338,CGI-D,TRAPPC3,compound,gene,2
338,CGI-D,H2BC5,compound,gene,2
450,CGI-U,SLC37A4,compound,gene,1
450,CGI-U,KIF14,compound,gene,1
450,CGI-U,FBXL12,compound,gene,1
450,CGI-U,TBXA2R,compound,gene,1
450,CGI-U,MAP3K4,compound,gene,1
450,CGI-D,IL12RB1,compound,gene,2
450,CGI-D,SAR1A,compound,gene,2
450,CGI-D,RPS4Y1,compound,gene,2
450,CGI-D,MYO10,compound,gene,2
450,CGI-D,CDC25B,compound,gene,2
450,CGI-D,GOLGB1,compound,gene,2
450,CGI-D,SQSTM1,compound,gene,2
450,CGI-D,MFAP5,compound,gene,2
450,CGI-D,CCNB2,compound,gene,2
450,CGI-D,TULP4,compound,gene,2
450,CGI-D,TCEA2,compound,gene,2
450,CGI-D,SHROOM2,compound,gene,2
790,CGI-U,TAF9B,compound,gene,1
790,CGI-U,DDX3Y,compound,gene,1
790,CGI-U,EXO1,compound,gene,1
790,CGI-U,ADO,compound,gene,1
790,CGI-U,SERPINA3,compound,gene,1
790,CGI-U,CIDEA,compound,gene,1
790,CGI-U,SEC61A1,compound,gene,1
790,CGI-U,COMP,compound,gene,1
790,CGI-U,SORL1,compound,gene,1
790,CGI-U,HMGB1,compound,gene,1
790,CGI-D,TSPAN4,compound,gene,2
790,CGI-D,NBR1,compound,gene,2
790,CGI-D,CNPPD1,compound,gene,2
790,CGI-D,STK38,compound,gene,2
790,CGI-D,UQCRQ,compound,gene,2
790,CGI-D,ACTR3,compound,gene,2
790,CGI-D,CMTR1,compound,gene,2
790,CGI-D,PTPRU,compound,gene,2
790,CGI-D,ZEB2,compound,gene,2
790,CGI-D,ATP6V1E1,compound,gene,2
790,CGI-D,SARS1,compound,gene,2
838,CGI-U,LPL,compound,gene,1
838,CGI-U,KIF5C,compound,gene,1
838,CGI-U,JAKMIP2,compound,gene,1
838,CGI-U,AKAP1,compound,gene,1
838,CGI-U,SQOR,compound,gene,1
838,CGI-U,UBR2,compound,gene,1
838,CGI-U,CFB,compound,gene,1
838,CGI-U,TOPBP1,compound,gene,1
838,CGI-D,RFC2,compound,gene,2
838,CGI-D,LAMA2,compound,gene,2
838,CGI-D,MEPCE,compound,gene,2
838,CGI-D,NFE2L2,compound,gene,2
838,CGI-D,RPAP3,compound,gene,2
838,CGI-D,LBR,compound,gene,2
838,CGI-D,CDKN3,compound,gene,2
838,CGI-D,CD320,compound,gene,2
838,CGI-D,PCM1,compound,gene,2
838,CGI-D,PBK,compound,gene,2
838,CGI-D,NCAPG,compound,gene,2
838,CGI-D,YLPM1,compound,gene,2
838,CGI-D,TARS1,compound,gene,2
838,CGI-D,KAT6A,compound,gene,2
838,CGI-D,CACNA2D3,compound,gene,2
838,CGI-D,SPATS2,compound,gene,2
892,CGI-U,CXCL2,compound,gene,1
892,CGI-U,ZNF282,compound,gene,1
892,CGI-U,NUP88,compound,gene,1
892,CGI-U,YJU2,compound,gene,1
892,CGI-U,TIMM22,compound,gene,1
892,CGI-U,DDR1,compound,gene,1
892,CGI-U,WIZ,compound,gene,1
892,CGI-U,NAPA,compound,gene,1
892,CGI-U,KLHL22,compound,gene,1
892,CGI-U,INCENP,compound,gene,1
892,CGI-U,APBA1,compound,gene,1
892,CGI-D,TFPI2,compound,gene,2
892,CGI-D,USP22,compound,gene,2
892,CGI-D,FDFT1,compound,gene,2
892,CGI-D,GOLT1B,compound,gene,2
892,CGI-D,EIF4E2,compound,gene,2
892,CGI-D,CNDP2,compound,gene,2
892,CGI-D,HSPH1,compound,gene,2
892,CGI-D,REEP5,compound,gene,2
892,CGI-D,NUP58,compound,gene,2
892,CGI-D,NANS,compound,gene,2
932,CGI-U,TSEN2,compound,gene,1
932,CGI-U,CERK,compound,gene,1
932,CGI-U,BAX,compound,gene,1
932,CGI-U,RRS1,compound,gene,1
932,CGI-U,USP7,compound,gene,1
932,CGI-U,GPATCH8,compound,gene,1
932,CGI-U,TREM2,compound,gene,1
932,CGI-U,SPANXC,compound,gene,1
932,CGI-U,RFC3,compound,gene,1
932,CGI-U,HMGXB4,compound,gene,1
932,CGI-U,ZBTB6,compound,gene,1
932,CGI-D,PSMB10,compound,gene,2
932,CGI-D,RBM34,compound,gene,2
932,CGI-D,SCAI,compound,gene,2
932,CGI-D,KRT8,compound,gene,2
932,CGI-D,CD320,compound,gene,2
932,CGI-D,KAT6A,compound,gene,2
932,CGI-D,RTRAF,compound,gene,2
932,CGI-D,SCGB1D2,compound,gene,2
932,CGI-D,IMPDH2,compound,gene,2
932,CGI-D,SEMA4C,compound,gene,2
932,CGI-D,EIF3E,compound,gene,2
936,CGI-U,CASP10,compound,gene,1
936,CGI-U,PRKCQ,compound,gene,1
936,CGI-U,TGFBR2,compound,gene,1
936,CGI-U,FEV,compound,gene,1
936,CGI-U,SLC1A4,compound,gene,1
936,CGI-U,IL1B,compound,gene,1
936,CGI-U,ARL15,compound,gene,1
936,CGI-U,RPRD1A,compound,gene,1
936,CGI-U,PLS1,compound,gene,1
936,CGI-U,ASRGL1,compound,gene,1
936,CGI-U,SNAP25,compound,gene,1
936,CGI-U,DAPK1,compound,gene,1
936,CGI-U,MRPS16,compound,gene,1
936,CGI-U,NCAPD3,compound,gene,1
936,CGI-D,IFRD2,compound,gene,2
936,CGI-D,AKT3,compound,gene,2
936,CGI-D,ANKS1A,compound,gene,2
936,CGI-D,ANXA1,compound,gene,2
936,CGI-D,CTSL,compound,gene,2
936,CGI-D,PARD3,compound,gene,2
936,CGI-D,DNMT3A,compound,gene,2
936,CGI-D,EPHB1,compound,gene,2
936,CGI-D,DAP3,compound,gene,2
1030,CGI-U,EVL,compound,gene,1
1030,CGI-U,SURF2,compound,gene,1
1030,CGI-U,DEFB1,compound,gene,1
1030,CGI-U,KLF6,compound,gene,1
1030,CGI-U,EXOSC4,compound,gene,1
1030,CGI-U,STARD13,compound,gene,1
1030,CGI-U,FOS,compound,gene,1
1030,CGI-U,RSU1,compound,gene,1
1030,CGI-U,AGBL5,compound,gene,1
1030,CGI-U,PLK1,compound,gene,1
1030,CGI-U,STOM,compound,gene,1
1030,CGI-D,DNAJA3,compound,gene,2
1030,CGI-D,ITGB1,compound,gene,2
1030,CGI-D,CRABP2,compound,gene,2
1030,CGI-D,PARP2,compound,gene,2
1030,CGI-D,NEK3,compound,gene,2
1030,CGI-D,PRMT2,compound,gene,2
1030,CGI-D,KANSL2,compound,gene,2
1030,CGI-D,S100A9,compound,gene,2
1030,CGI-D,EHF,compound,gene,2
1030,CGI-D,ATXN10,compound,gene,2
1030,CGI-D,CLEC1A,compound,gene,2
1088,CGI-U,ART4,compound,gene,1
1088,CGI-U,PYY,compound,gene,1
1088,CGI-U,NFATC4,compound,gene,1
1088,CGI-U,RFNG,compound,gene,1
1088,CGI-U,GINS4,compound,gene,1
1088,CGI-U,FSD1,compound,gene,1
1088,CGI-U,PPEF1,compound,gene,1
1088,CGI-U,BUB1B,compound,gene,1
1088,CGI-U,IFNA5,compound,gene,1
1088,CGI-U,ISOC1,compound,gene,1
1088,CGI-U,NPY2R,compound,gene,1
1088,CGI-D,NUSAP1,compound,gene,2
1088,CGI-D,KIF14,compound,gene,2
1088,CGI-D,ITGB1BP1,compound,gene,2
1088,CGI-D,PPP2R3C,compound,gene,2
1088,CGI-D,TARBP1,compound,gene,2
1088,CGI-D,GAD1,compound,gene,2
1088,CGI-D,NAPG,compound,gene,2
1088,CGI-D,ECD,compound,gene,2
1088,CGI-D,POLD4,compound,gene,2
1088,CGI-D,TIMM9,compound,gene,2
1088,CGI-D,NPC2,compound,gene,2
1088,CGI-D,MIF,compound,gene,2
1204,CGI-U,MAL,compound,gene,1
1204,CGI-U,ADAM10,compound,gene,1
1204,CGI-U,IGHMBP2,compound,gene,1
1204,CGI-U,NPM3,compound,gene,1
1204,CGI-U,PRKCQ,compound,gene,1
1204,CGI-U,MRPS16,compound,gene,1
1204,CGI-U,MYB,compound,gene,1
1204,CGI-U,DALRD3,compound,gene,1
1204,CGI-U,CZIB,compound,gene,1
1204,CGI-D,CXCR6,compound,gene,2
1204,CGI-D,EEF1A2,compound,gene,2
1204,CGI-D,CDC34,compound,gene,2
1204,CGI-D,GUCY2F,compound,gene,2
1204,CGI-D,PAX5,compound,gene,2
1204,CGI-D,PRAF2,compound,gene,2
1204,CGI-D,EIF2AK1,compound,gene,2
1204,CGI-D,RNF122,compound,gene,2
1204,CGI-D,RXRA,compound,gene,2
1204,CGI-D,CYP2A6,compound,gene,2
1225,CGI-U,SLC25A38,compound,gene,1
1225,CGI-U,MED18,compound,gene,1
1225,CGI-U,MID1,compound,gene,1
1225,CGI-U,CHP1,compound,gene,1
1225,CGI-U,NFATC3,compound,gene,1
1225,CGI-U,XBP1,compound,gene,1
1225,CGI-U,ERAP2,compound,gene,1
1225,CGI-U,AKAP7,compound,gene,1
1225,CGI-U,TANK,compound,gene,1
1225,CGI-U,TMEM62,compound,gene,1
1225,CGI-U,SYBU,compound,gene,1
1225,CGI-D,STAB1,compound,gene,2
1225,CGI-D,ABCF1,compound,gene,2
1225,CGI-D,SMCO4,compound,gene,2
1225,CGI-D,PRPSAP2,compound,gene,2
1225,CGI-D,COL6A1,compound,gene,2
1225,CGI-D,PITX1,compound,gene,2
1225,CGI-D,SLC39A14,compound,gene,2
1225,CGI-D,ANXA5,compound,gene,2
1225,CGI-D,BAD,compound,gene,2
1225,CGI-D,NUSAP1,compound,gene,2
1354,CGI-U,TIAM1,compound,gene,1
1354,CGI-U,KCNK1,compound,gene,1
1354,CGI-U,HOXB2,compound,gene,1
1354,CGI-U,CDK5R1,compound,gene,1
1354,CGI-U,TAF2,compound,gene,1
1354,CGI-U,HSPH1,compound,gene,1
1354,CGI-U,KAT6B,compound,gene,1
1354,CGI-U,TSG101,compound,gene,1
1354,CGI-U,HOXA10,compound,gene,1
1354,CGI-D,TSPAN4,compound,gene,2
1354,CGI-D,MT1H,compound,gene,2
1354,CGI-D,INO80B,compound,gene,2
1354,CGI-D,CENPI,compound,gene,2
1354,CGI-D,TAOK2,compound,gene,2
1354,CGI-D,ABCC1,compound,gene,2
1354,CGI-D,CRELD2,compound,gene,2
1354,CGI-D,CSNK1E,compound,gene,2
1354,CGI-D,KRT33B,compound,gene,2
1354,CGI-D,ARHGDIA,compound,gene,2
1354,CGI-D,FAIM,compound,gene,2
1354,CGI-D,EEF1D,compound,gene,2
1537,CGI-U,MTHFD2,compound,gene,1
1537,CGI-U,TSC22D3,compound,gene,1
1537,CGI-U,DDIT3,compound,gene,1
1537,CGI-U,GNPDA1,compound,gene,1
1537,CGI-U,PRAF2,compound,gene,1
1537,CGI-U,SLC1A5,compound,gene,1
1537,CGI-U,IFRD1,compound,gene,1
1537,CGI-U,INPP1,compound,gene,1
1537,CGI-U,PAN2,compound,gene,1
1537,CGI-U,ARPP19,compound,gene,1
1537,CGI-U,MARS1,compound,gene,1
1537,CGI-U,PELO,compound,gene,1
1537,CGI-U,RNF187,compound,gene,1
1537,CGI-U,EIF2AK3,compound,gene,1
1537,CGI-D,DLD,compound,gene,2
1537,CGI-D,RUVBL1,compound,gene,2
1537,CGI-D,STUB1,compound,gene,2
1537,CGI-D,EBP,compound,gene,2
1537,CGI-D,RPIA,compound,gene,2
1537,CGI-D,NIPSNAP1,compound,gene,2
1537,CGI-D,AKR7A2,compound,gene,2
1537,CGI-D,USP7,compound,gene,2
1537,CGI-D,SMARCA4,compound,gene,2
1537,CGI-D,CNDP2,compound,gene,2
1537,CGI-D,PRKDC,compound,gene,2
1537,CGI-D,COQ2,compound,gene,2
1537,CGI-D,FDPS,compound,gene,2
1537,CGI-D,CCDC92,compound,gene,2
1537,CGI-D,IFRD2,compound,gene,2
1537,CGI-D,SUZ12,compound,gene,2
1649,CGI-U,BCCIP,compound,gene,1
1649,CGI-U,CHEK1,compound,gene,1
1649,CGI-U,GNG5,compound,gene,1
1649,CGI-D,ZNF350,compound,gene,2
1649,CGI-D,NUAK1,compound,gene,2
1649,CGI-D,HNRNPH1,compound,gene,2
1649,CGI-D,AMIGO2,compound,gene,2
1649,CGI-D,REXO5,compound,gene,2
1674,CGI-U,DMBT1,compound,gene,1
1674,CGI-U,RALB,compound,gene,1
1674,CGI-U,KIF5C,compound,gene,1
1674,CGI-U,BTN3A3,compound,gene,1
1674,CGI-U,PRKG2,compound,gene,1
1674,CGI-U,FURIN,compound,gene,1
1674,CGI-U,UBQLN2,compound,gene,1
1674,CGI-D,TNFRSF21,compound,gene,2
1674,CGI-D,GNAS,compound,gene,2
1674,CGI-D,PAPSS2,compound,gene,2
1674,CGI-D,MTERF3,compound,gene,2
1674,CGI-D,TYMS,compound,gene,2
1674,CGI-D,CCNC,compound,gene,2
1674,CGI-D,PEG10,compound,gene,2
1674,CGI-D,PDE8A,compound,gene,2
1674,CGI-D,COQ6,compound,gene,2
1674,CGI-D,LDAF1,compound,gene,2
1674,CGI-D,TRIM23,compound,gene,2
1674,CGI-D,LRIT1,compound,gene,2
1674,CGI-D,TRIM3,compound,gene,2
1674,CGI-D,MUC2,compound,gene,2
1694,CGI-U,COQ8A,compound,gene,1
1694,CGI-U,ZNF814,compound,gene,1
1694,CGI-U,PYY,compound,gene,1
1694,CGI-U,MMACHC,compound,gene,1
1694,CGI-U,OR2J3,compound,gene,1
1694,CGI-U,IFNA5,compound,gene,1
1694,CGI-U,H2BC13,compound,gene,1
1694,CGI-U,PDE6C,compound,gene,1
1694,CGI-U,RIPK1,compound,gene,1
1694,CGI-U,FHL3,compound,gene,1
1694,CGI-D,DLST,compound,gene,2
1694,CGI-D,LRP10,compound,gene,2
1694,CGI-D,CDK19,compound,gene,2
1694,CGI-D,WIPF2,compound,gene,2
1694,CGI-D,ETV1,compound,gene,2
1694,CGI-D,ARHGEF12,compound,gene,2
1694,CGI-D,NOTCH2,compound,gene,2
1694,CGI-D,ANXA5,compound,gene,2
1694,CGI-D,RIT1,compound,gene,2
1694,CGI-D,RAB5IF,compound,gene,2
1694,CGI-D,SF3B1,compound,gene,2
1694,CGI-D,DNAJC10,compound,gene,2
1727,CGI-U,NOTCH1,compound,gene,1
1727,CGI-U,BMP4,compound,gene,1
1727,CGI-U,KRT16,compound,gene,1
1727,CGI-U,SAMD4B,compound,gene,1
1727,CGI-U,DUSP11,compound,gene,1
1727,CGI-U,LPL,compound,gene,1
1727,CGI-U,ME2,compound,gene,1
1727,CGI-U,KCNA10,compound,gene,1
1727,CGI-U,HS6ST1,compound,gene,1
1727,CGI-U,NRAS,compound,gene,1
1727,CGI-U,TGFBR2,compound,gene,1
1727,CGI-U,TNFRSF11A,compound,gene,1
1727,CGI-U,MPPED1,compound,gene,1
1727,CGI-D,ARGLU1,compound,gene,2
1727,CGI-D,HDAC6,compound,gene,2
1727,CGI-D,OXSR1,compound,gene,2
1727,CGI-D,UPF3A,compound,gene,2
1727,CGI-D,MYO10,compound,gene,2
1727,CGI-D,STX16,compound,gene,2
1727,CGI-D,HNRNPU,compound,gene,2
1727,CGI-D,USP22,compound,gene,2
1744,CGI-U,HERPUD1,compound,gene,1
1744,CGI-U,PPP1R15A,compound,gene,1
1744,CGI-U,LARP6,compound,gene,1
1744,CGI-U,EGR1,compound,gene,1
1744,CGI-U,DYRK3,compound,gene,1
1744,CGI-U,GOLM1,compound,gene,1
1744,CGI-U,XPOT,compound,gene,1
1744,CGI-U,ODR4,compound,gene,1
1744,CGI-U,ZNF473,compound,gene,1
1744,CGI-U,TCF7,compound,gene,1
1744,CGI-U,SIRT3,compound,gene,1
1744,CGI-D,PCNA,compound,gene,2
1744,CGI-D,LSM5,compound,gene,2
1744,CGI-D,COL4A1,compound,gene,2
1744,CGI-D,POLD2,compound,gene,2
1744,CGI-D,SOX4,compound,gene,2
1744,CGI-D,GNAI2,compound,gene,2
1744,CGI-D,CAPZB,compound,gene,2
1744,CGI-D,ITGB1BP1,compound,gene,2
1775,CGI-U,MYLK,compound,gene,1
1775,CGI-U,ALDH18A1,compound,gene,1
1775,CGI-U,WDR59,compound,gene,1
1775,CGI-U,NAA50,compound,gene,1
1775,CGI-U,RRM1,compound,gene,1
1775,CGI-U,HSPD1,compound,gene,1
1775,CGI-U,ATP6V0E2,compound,gene,1
1775,CGI-U,ZW10,compound,gene,1
1775,CGI-U,TOMM70,compound,gene,1
1775,CGI-U,LASP1,compound,gene,1
1775,CGI-D,TXK,compound,gene,2
1775,CGI-D,DHRS7,compound,gene,2
1775,CGI-D,CCNB2,compound,gene,2
1775,CGI-D,RBCK1,compound,gene,2
1775,CGI-D,RNH1,compound,gene,2
1775,CGI-D,S100A8,compound,gene,2
1775,CGI-D,KDM6A,compound,gene,2
1775,CGI-D,TOR1B,compound,gene,2
1775,CGI-D,OTUB1,compound,gene,2
1775,CGI-D,GNAT3,compound,gene,2
1775,CGI-D,BRD9,compound,gene,2
1797,CGI-U,PHGDH,compound,gene,1
1797,CGI-U,NPC1,compound,gene,1
1797,CGI-U,GARRE1,compound,gene,1
1797,CGI-U,DHCR24,compound,gene,1
1797,CGI-U,KDM5A,compound,gene,1
1797,CGI-U,TSPYL2,compound,gene,1
1797,CGI-U,PER1,compound,gene,1
1797,CGI-U,RAD9A,compound,gene,1
1797,CGI-U,PNRC1,compound,gene,1
1797,CGI-D,PRPF4,compound,gene,2
1797,CGI-D,ISOC1,compound,gene,2
1797,CGI-D,PSIP1,compound,gene,2
1797,CGI-D,MAPKAP1,compound,gene,2
1862,CGI-U,N4BP1,compound,gene,1
1862,CGI-U,FES,compound,gene,1
1862,CGI-U,CEBPZ,compound,gene,1
1862,CGI-U,PYGL,compound,gene,1
1862,CGI-U,H2BC8,compound,gene,1
1862,CGI-U,MORC3,compound,gene,1
1862,CGI-U,SECTM1,compound,gene,1
1862,CGI-U,SHROOM2,compound,gene,1
1862,CGI-U,ZNF75D,compound,gene,1
1862,CGI-D,EIF3E,compound,gene,2
1862,CGI-D,ZNHIT1,compound,gene,2
1862,CGI-D,ATF4,compound,gene,2
1862,CGI-D,NDUFA9,compound,gene,2
1862,CGI-D,CBX5,compound,gene,2
1862,CGI-D,PEG3,compound,gene,2
1862,CGI-D,ABCC3,compound,gene,2
1862,CGI-D,LINC00667,compound,gene,2
1973,CGI-U,CHMP6,compound,gene,1
1973,CGI-U,PECR,compound,gene,1
1973,CGI-U,CREB1,compound,gene,1
1973,CGI-U,MAP4K4,compound,gene,1
1973,CGI-U,SMAD3,compound,gene,1
1973,CGI-U,ATP5F1A,compound,gene,1
1973,CGI-D,TES,compound,gene,2
1973,CGI-D,HNMT,compound,gene,2
1973,CGI-D,ENOPH1,compound,gene,2
1973,CGI-D,FUT1,compound,gene,2
1973,CGI-D,NECAB2,compound,gene,2
1973,CGI-D,TPTE,compound,gene,2
1973,CGI-D,ABHD3,compound,gene,2
1973,CGI-D,LRTM1,compound,gene,2
1973,CGI-D,N4BP3,compound,gene,2
1973,CGI-D,LSM14A,compound,gene,2
1973,CGI-D,KCNMB2,compound,gene,2
1973,CGI-D,KIAA1549L,compound,gene,2
1978,CGI-U,RALGDS,compound,gene,1
1978,CGI-U,LTBP3,compound,gene,1
1978,CGI-U,TREM2,compound,gene,1
1978,CGI-U,STX1A,compound,gene,1
1978,CGI-U,UTP14A,compound,gene,1
1978,CGI-U,MAP2K3,compound,gene,1
1978,CGI-U,STAT3,compound,gene,1
1978,CGI-U,ADCY2,compound,gene,1
1978,CGI-D,POLR3C,compound,gene,2
1978,CGI-D,LAMA2,compound,gene,2
1978,CGI-D,DLD,compound,gene,2
1978,CGI-D,ABCC2,compound,gene,2
1978,CGI-D,SPR,compound,gene,2
1978,CGI-D,NPC1,compound,gene,2
1978,CGI-D,TLK2,compound,gene,2
1978,CGI-D,MBOAT7,compound,gene,2
1978,CGI-D,ADA,compound,gene,2
1978,CGI-D,CTDSP2,compound,gene,2
1978,CGI-D,PRSS1,compound,gene,2
1981,CGI-U,VPS72,compound,gene,1
1981,CGI-U,MANEA,compound,gene,1
1981,CGI-U,SAMD4B,compound,gene,1
1981,CGI-U,KPLCE,compound,gene,1
1981,CGI-U,MRPL39,compound,gene,1
1981,CGI-U,OR2F2,compound,gene,1
1981,CGI-U,BPY2,compound,gene,1
1981,CGI-U,IFNA5,compound,gene,1
1981,CGI-U,NDUFB5,compound,gene,1
1981,CGI-D,GOLGB1,compound,gene,2
1981,CGI-D,ARID4B,compound,gene,2
1981,CGI-D,RBM25,compound,gene,2
1981,CGI-D,EIF2B5,compound,gene,2
1981,CGI-D,ARGLU1,compound,gene,2
1981,CGI-D,SF3B1,compound,gene,2
1981,CGI-D,MYO1C,compound,gene,2
1981,CGI-D,SMARCA4,compound,gene,2
1981,CGI-D,SPAG5,compound,gene,2
1981,CGI-D,B2M,compound,gene,2
1981,CGI-D,MBOAT7,compound,gene,2
1981,CGI-D,STAT6,compound,gene,2
1986,CGI-U,POLE2,compound,gene,1
1986,CGI-U,XIST,compound,gene,1
1986,CGI-U,SOCS2,compound,gene,1
1986,CGI-U,OVGP1,compound,gene,1
1986,CGI-U,MNAT1,compound,gene,1
1986,CGI-U,ZBTB6,compound,gene,1
1986,CGI-U,STK10,compound,gene,1
1986,CGI-U,VAV3,compound,gene,1
1986,CGI-U,ASH2L,compound,gene,1
1986,CGI-U,KXD1,compound,gene,1
1986,CGI-D,UPK1A,compound,gene,2
1986,CGI-D,KIAA0319,compound,gene,2
1986,CGI-D,ALDH3B2,compound,gene,2
1986,CGI-D,DAP3,compound,gene,2
1986,CGI-D,FBXW12,compound,gene,2
1986,CGI-D,UPF3B,compound,gene,2
1986,CGI-D,KDM3A,compound,gene,2
1986,CGI-D,MAP2K7,compound,gene,2
1986,CGI-D,HMGCR,compound,gene,2
1986,CGI-D,POU4F1,compound,gene,2
1986,CGI-D,KRT85,compound,gene,2
1986,CGI-D,MEF2D,compound,gene,2
2022,CGI-U,SPP1,compound,gene,1
2022,CGI-U,FAM168B,compound,gene,1
2022,CGI-U,E2F2,compound,gene,1
2022,CGI-U,TBXA2R,compound,gene,1
2022,CGI-U,ERCC6L,compound,gene,1
2022,CGI-U,OVGP1,compound,gene,1
2022,CGI-U,PYY,compound,gene,1
2022,CGI-U,WDR6,compound,gene,1
2022,CGI-U,COMP,compound,gene,1
2022,CGI-U,CD40,compound,gene,1
2022,CGI-U,RAB21,compound,gene,1
2022,CGI-U,PHKA1,compound,gene,1
2022,CGI-D,PCM1,compound,gene,2
2022,CGI-D,CCNC,compound,gene,2
2022,CGI-D,PUS3,compound,gene,2
2022,CGI-D,POF1B,compound,gene,2
2022,CGI-D,ATP6V1G1,compound,gene,2
2022,CGI-D,PWP1,compound,gene,2
2022,CGI-D,COX7A2,compound,gene,2
2022,CGI-D,HTR5A,compound,gene,2
2022,CGI-D,SLC22A11,compound,gene,2
2022,CGI-D,CORO1A,compound,gene,2
2022,CGI-D,PRKCD,compound,gene,2
2046,CGI-U,NFKBIB,compound,gene,1
2046,CGI-U,GRM6,compound,gene,1
2046,CGI-U,SCAND2P,compound,gene,1
2046,CGI-U,STRADA,compound,gene,1
2046,CGI-U,THUMPD2,compound,gene,1
2046,CGI-U,IER2,compound,gene,1
2046,CGI-U,ADPRM,compound,gene,1
2046,CGI-U,GADD45B,compound,gene,1
2046,CGI-U,MAL,compound,gene,1
2046,CGI-U,NEMF,compound,gene,1
2046,CGI-U,LTN1,compound,gene,1
2046,CGI-U,RBKS,compound,gene,1
2046,CGI-U,USP6NL,compound,gene,1
2046,CGI-U,ZC3H14,compound,gene,1
2046,CGI-D,B4GAT1,compound,gene,2
2046,CGI-D,TIMP1,compound,gene,2
2046,CGI-D,ANXA4,compound,gene,2
2046,CGI-D,GFPT1,compound,gene,2
2046,CGI-D,TUBA4A,compound,gene,2
2046,CGI-D,DSTN,compound,gene,2
2046,CGI-D,ENDOD1,compound,gene,2
2064,CGI-U,SQSTM1,compound,gene,1
