head,relation,tail,head_type,tail_type,label
681,CGI-U,RPA2,compound,gene,1
681,CGI-U,IKBKE,compound,gene,1
681,CGI-U,CTSL,compound,gene,1
681,CGI-U,DFFA,compound,gene,1
681,CGI-U,NDUFB2-AS1,compound,gene,1
681,CGI-U,RUVBL1,compound,gene,1
681,CGI-U,TMEM14A,compound,gene,1
681,CGI-U,SDHAF3,compound,gene,1
681,CGI-U,EIF4H,compound,gene,1
681,CGI-U,PRPF3,compound,gene,1
681,CGI-U,GDPD2,compound,gene,1
681,CGI-U,METRN,compound,gene,1
681,CGI-D,TTC19,compound,gene,2
681,CGI-D,CANT1,compound,gene,2
681,CGI-D,RPS4Y1,compound,gene,2
681,CGI-D,FABP3,compound,gene,2
753,CGI-U,KLHDC2,compound,gene,1
753,CGI-U,IKBKE,compound,gene,1
753,CGI-U,MDC1,compound,gene,1
753,CGI-U,KCTD12,compound,gene,1
753,CGI-U,RRP12,compound,gene,1
753,CGI-U,VWF,compound,gene,1
753,CGI-U,GMDS,compound,gene,1
753,CGI-U,TUBB2A,compound,gene,1
753,CGI-D,IL12RB1,compound,gene,2
753,CGI-D,RND3,compound,gene,2
753,CGI-D,RAX,compound,gene,2
753,CGI-D,ZNF446,compound,gene,2
753,CGI-D,POLG,compound,gene,2
753,CGI-D,IDUA,compound,gene,2
753,CGI-D,THOP1,compound,gene,2
753,CGI-D,MSMO1,compound,gene,2
753,CGI-D,SERPINH1,compound,gene,2
753,CGI-D,SLC6A8,compound,gene,2
753,CGI-D,DNAJB12,compound,gene,2
833,CGI-U,RRAGA,compound,gene,1
833,CGI-U,ADRB2,compound,gene,1
833,CGI-U,MAP7,compound,gene,1
833,CGI-U,PDLIM1,compound,gene,1
833,CGI-U,SLC27A3,compound,gene,1
833,CGI-U,CSTF1,compound,gene,1
833,CGI-D,AKAP8,compound,gene,2
833,CGI-D,PRMT2,compound,gene,2
833,CGI-D,CSGALNACT2,compound,gene,2
833,CGI-D,SAT1,compound,gene,2
833,CGI-D,AACS,compound,gene,2
833,CGI-D,SLC5A6,compound,gene,2
833,CGI-D,CAMLG,compound,gene,2
1046,CGI-U,CHEK2,compound,gene,1
1046,CGI-U,IKBKE,compound,gene,1
1046,CGI-U,GRM6,compound,gene,1
1046,CGI-U,GOLM1,compound,gene,1
1046,CGI-U,JADE2,compound,gene,1
1046,CGI-U,SMARCC1,compound,gene,1
1046,CGI-U,HK1,compound,gene,1
1046,CGI-U,GNAI1,compound,gene,1
1046,CGI-U,SKIC8,compound,gene,1
1046,CGI-U,CXCL3,compound,gene,1
1046,CGI-U,ERLIN1,compound,gene,1
1046,CGI-D,ITGB2,compound,gene,2
1046,CGI-D,GCM2,compound,gene,2
1046,CGI-D,ADGRV1,compound,gene,2
1046,CGI-D,DLG2,compound,gene,2
1046,CGI-D,ATP2A3,compound,gene,2
1046,CGI-D,ERN1,compound,gene,2
1046,CGI-D,GRM7,compound,gene,2
1046,CGI-D,ELAVL4,compound,gene,2
1046,CGI-D,RFPL1S,compound,gene,2
1046,CGI-D,RGS16,compound,gene,2
1046,CGI-D,OR10J1,compound,gene,2
1046,CGI-D,HPGDS,compound,gene,2
1046,CGI-D,HACD3,compound,gene,2
1054,CGI-U,PLSCR1,compound,gene,1
1054,CGI-U,NFKB2,compound,gene,1
1054,CGI-U,NIPA2,compound,gene,1
1054,CGI-U,TXLNA,compound,gene,1
1054,CGI-U,TPX2,compound,gene,1
1054,CGI-U,TSNAX,compound,gene,1
1054,CGI-U,G3BP1,compound,gene,1
1054,CGI-U,PIP4K2C,compound,gene,1
1054,CGI-D,TSHR,compound,gene,2
1054,CGI-D,CD1D,compound,gene,2
1054,CGI-D,TRIB3,compound,gene,2
1054,CGI-D,ZFP2,compound,gene,2
1054,CGI-D,RUFY3,compound,gene,2
1054,CGI-D,MRPS16,compound,gene,2
1054,CGI-D,CNDP2,compound,gene,2
1054,CGI-D,FANCG,compound,gene,2
1054,CGI-D,KIF24,compound,gene,2
1054,CGI-D,CCAR2,compound,gene,2
1176,CGI-U,ME2,compound,gene,1
1176,CGI-U,DMBT1,compound,gene,1
1176,CGI-U,FURIN,compound,gene,1
1176,CGI-U,LILRB1,compound,gene,1
1176,CGI-U,CTNNB1,compound,gene,1
1176,CGI-U,IGFBP3,compound,gene,1
1176,CGI-U,OSTF1,compound,gene,1
1176,CGI-U,B4GAT1,compound,gene,1
1176,CGI-U,BEX3,compound,gene,1
1176,CGI-U,GHR,compound,gene,1
1176,CGI-D,ATN1,compound,gene,2
1176,CGI-D,TOR3A,compound,gene,2
1176,CGI-D,NSDHL,compound,gene,2
1176,CGI-D,MAPK9,compound,gene,2
1176,CGI-D,DNMT3A,compound,gene,2
1176,CGI-D,LRPAP1,compound,gene,2
1176,CGI-D,UPF1,compound,gene,2
1176,CGI-D,RETREG3,compound,gene,2
1176,CGI-D,KCNK7,compound,gene,2
1176,CGI-D,ZNF586,compound,gene,2
1176,CGI-D,GNA11,compound,gene,2
1203,CGI-U,SFN,compound,gene,1
1203,CGI-U,SMCP,compound,gene,1
1203,CGI-U,GNAI1,compound,gene,1
1203,CGI-U,CXCR3,compound,gene,1
1203,CGI-U,APOBEC3F,compound,gene,1
1203,CGI-U,CCK,compound,gene,1
1203,CGI-U,CD33,compound,gene,1
1203,CGI-U,WNT7A,compound,gene,1
1203,CGI-U,CIITA,compound,gene,1
1203,CGI-U,GLRA2,compound,gene,1
1203,CGI-U,WNT3,compound,gene,1
1203,CGI-D,TM9SF3,compound,gene,2
1203,CGI-D,TIMP1,compound,gene,2
1203,CGI-D,CLIC4,compound,gene,2
1203,CGI-D,CSRP1,compound,gene,2
1203,CGI-D,SENP6,compound,gene,2
1203,CGI-D,RAN,compound,gene,2
1203,CGI-D,JMJD6,compound,gene,2
1203,CGI-D,WDR13,compound,gene,2
1203,CGI-D,NMRK1,compound,gene,2
1203,CGI-D,ECH1,compound,gene,2
1203,CGI-D,ACSL3,compound,gene,2
1203,CGI-D,TOMM20,compound,gene,2
1219,CGI-U,USP2,compound,gene,1
1219,CGI-U,IFNA8,compound,gene,1
1219,CGI-U,GRM6,compound,gene,1
1219,CGI-U,SHANK1,compound,gene,1
1219,CGI-U,ZNF609,compound,gene,1
1219,CGI-U,ENTPD6,compound,gene,1
1219,CGI-U,CORT,compound,gene,1
1219,CGI-U,MC4R,compound,gene,1
1219,CGI-U,ASCL2,compound,gene,1
1219,CGI-D,TPD52L1,compound,gene,2
1219,CGI-D,DUSP4,compound,gene,2
1219,CGI-D,TUBB2A,compound,gene,2
1219,CGI-D,FLNB,compound,gene,2
1219,CGI-D,BEX1,compound,gene,2
1219,CGI-D,ZDHHC11,compound,gene,2
1219,CGI-D,ADIPOR1,compound,gene,2
1219,CGI-D,RSAD1,compound,gene,2
1219,CGI-D,TUBA4A,compound,gene,2
1242,CGI-U,SFN,compound,gene,1
1242,CGI-U,USF2,compound,gene,1
1242,CGI-U,SOCS3,compound,gene,1
1242,CGI-U,NEFH,compound,gene,1
1242,CGI-U,COMMD4,compound,gene,1
1242,CGI-U,PTP4A3,compound,gene,1
1242,CGI-U,CHMP6,compound,gene,1
1242,CGI-U,CISD1,compound,gene,1
1242,CGI-U,LIF,compound,gene,1
1242,CGI-U,YIPF2,compound,gene,1
1242,CGI-D,HS2ST1,compound,gene,2
1242,CGI-D,RPS6KB1,compound,gene,2
1242,CGI-D,COG2,compound,gene,2
1242,CGI-D,GPATCH2L,compound,gene,2
1242,CGI-D,NUP58,compound,gene,2
1242,CGI-D,KLF4,compound,gene,2
1242,CGI-D,CLIC5,compound,gene,2
1242,CGI-D,CADM1,compound,gene,2
1297,CGI-U,POLE2,compound,gene,1
1297,CGI-U,MBNL1,compound,gene,1
1297,CGI-U,BEX1,compound,gene,1
1297,CGI-U,GABRE,compound,gene,1
1297,CGI-U,COX7B,compound,gene,1
1297,CGI-U,CNP,compound,gene,1
1297,CGI-U,DMBT1,compound,gene,1
1297,CGI-U,ARF6,compound,gene,1
1297,CGI-U,BTK,compound,gene,1
1297,CGI-U,SIAH2,compound,gene,1
1297,CGI-U,ZNF552,compound,gene,1
1297,CGI-U,RPLP1,compound,gene,1
1297,CGI-D,PIK3C2B,compound,gene,2
1297,CGI-D,AMIGO2,compound,gene,2
1297,CGI-D,LAMA2,compound,gene,2
1297,CGI-D,ALPK1,compound,gene,2
1297,CGI-D,NIPSNAP1,compound,gene,2
1297,CGI-D,CSNK1E,compound,gene,2
1297,CGI-D,CKAP4,compound,gene,2
1297,CGI-D,POLR3C,compound,gene,2
1297,CGI-D,ANGPT2,compound,gene,2
1297,CGI-D,CMKLR2,compound,gene,2
1297,CGI-D,RARS2,compound,gene,2
1297,CGI-D,CORO1A,compound,gene,2
1297,CGI-D,UBFD1,compound,gene,2
1297,CGI-D,NLGN1,compound,gene,2
1297,CGI-D,ZNF329,compound,gene,2
1355,CGI-U,ABCC5,compound,gene,1
1355,CGI-U,CCNF,compound,gene,1
1355,CGI-U,DCK,compound,gene,1
1355,CGI-U,FGFR4,compound,gene,1
1355,CGI-U,EAPP,compound,gene,1
1355,CGI-U,PLSCR1,compound,gene,1
1355,CGI-U,FURIN,compound,gene,1
1355,CGI-U,NFATC3,compound,gene,1
1355,CGI-U,CRYZ,compound,gene,1
1355,CGI-U,CRIPT,compound,gene,1
1355,CGI-U,QSOX1,compound,gene,1
1355,CGI-U,SNX24,compound,gene,1
1355,CGI-U,EFCAB11,compound,gene,1
1355,CGI-U,CCND1,compound,gene,1
1355,CGI-D,RCAN3,compound,gene,2
1355,CGI-D,GGA3,compound,gene,2
1355,CGI-D,TFPI2,compound,gene,2
1355,CGI-D,NOL11,compound,gene,2
1355,CGI-D,CRK,compound,gene,2
1355,CGI-D,CACNB4,compound,gene,2
1355,CGI-D,ABCC2,compound,gene,2
1355,CGI-D,TOR1A,compound,gene,2
1355,CGI-D,TP53BP2,compound,gene,2
1355,CGI-D,HACD3,compound,gene,2
1355,CGI-D,HSPH1,compound,gene,2
1355,CGI-D,CDKN1B,compound,gene,2
1456,CGI-U,TBPL1,compound,gene,1
1456,CGI-U,WIF1,compound,gene,1
1456,CGI-U,TRMT112,compound,gene,1
1456,CGI-U,HK1,compound,gene,1
1456,CGI-U,NR3C1,compound,gene,1
1456,CGI-U,KCTD5,compound,gene,1
1456,CGI-U,SCYL3,compound,gene,1
1456,CGI-U,MICALL1,compound,gene,1
1456,CGI-U,NPR2,compound,gene,1
1456,CGI-U,CGRRF1,compound,gene,1
1456,CGI-U,NMB,compound,gene,1
1456,CGI-D,KREMEN2,compound,gene,2
1456,CGI-D,KRTAP1-3,compound,gene,2
1456,CGI-D,GRIA1,compound,gene,2
1456,CGI-D,PUF60,compound,gene,2
1456,CGI-D,H2AP,compound,gene,2
1456,CGI-D,SOX21,compound,gene,2
1560,CGI-U,LSM3,compound,gene,1
1560,CGI-U,NUP37,compound,gene,1
1560,CGI-U,MCTS1,compound,gene,1
1560,CGI-U,SRP9,compound,gene,1
1560,CGI-U,MRPS28,compound,gene,1
1560,CGI-U,DCTPP1,compound,gene,1
1560,CGI-U,HNRNPR,compound,gene,1
1560,CGI-U,POLE3,compound,gene,1
1560,CGI-U,TMPO,compound,gene,1
1560,CGI-U,CENPN,compound,gene,1
1560,CGI-D,GNL1,compound,gene,2
1560,CGI-D,LRP12,compound,gene,2
1560,CGI-D,S100A8,compound,gene,2
1560,CGI-D,CRTC1,compound,gene,2
1560,CGI-D,KCTD17,compound,gene,2
1560,CGI-D,NRP2,compound,gene,2
1560,CGI-D,KDM3B,compound,gene,2
1697,CGI-U,RPL13A,compound,gene,1
1697,CGI-U,KIT,compound,gene,1
1697,CGI-U,TIAM1,compound,gene,1
1697,CGI-U,DEAF1,compound,gene,1
1697,CGI-U,LSM7,compound,gene,1
1697,CGI-U,LONP1,compound,gene,1
1697,CGI-U,PDLIM5,compound,gene,1
1697,CGI-D,KCNK7,compound,gene,2
1697,CGI-D,OSBPL10,compound,gene,2
1697,CGI-D,PRPF4,compound,gene,2
1697,CGI-D,CLIC4,compound,gene,2
1697,CGI-D,LSM5,compound,gene,2
1697,CGI-D,HNMT,compound,gene,2
1697,CGI-D,UBE2B,compound,gene,2
1697,CGI-D,ACSBG1,compound,gene,2
1697,CGI-D,PLCL1,compound,gene,2
1697,CGI-D,EDNRB,compound,gene,2
1779,CGI-U,CTNNBIP1,compound,gene,1
1779,CGI-U,TRIM13,compound,gene,1
1779,CGI-U,CST7,compound,gene,1
1779,CGI-U,PTTG1IP,compound,gene,1
1779,CGI-U,PTCD1,compound,gene,1
1779,CGI-U,MIS18BP1,compound,gene,1
1779,CGI-U,SNAPC4,compound,gene,1
1779,CGI-U,IFI44L,compound,gene,1
1779,CGI-U,ZNF592,compound,gene,1
1779,CGI-D,RBM34,compound,gene,2
1779,CGI-D,NUMB,compound,gene,2
1779,CGI-D,PLAAT1,compound,gene,2
1779,CGI-D,RIOK2,compound,gene,2
1779,CGI-D,ACTL6A,compound,gene,2
1779,CGI-D,SELENOF,compound,gene,2
1779,CGI-D,GATA6,compound,gene,2
1779,CGI-D,ECH1,compound,gene,2
1892,CGI-U,METRN,compound,gene,1
1892,CGI-U,ALDOC,compound,gene,1
1892,CGI-U,ELP1,compound,gene,1
1892,CGI-U,COX15,compound,gene,1
1892,CGI-U,MYO5A,compound,gene,1
1892,CGI-U,PLCB3,compound,gene,1
1892,CGI-U,KIF15,compound,gene,1
1892,CGI-U,FAM168B,compound,gene,1
1892,CGI-U,GPM6A,compound,gene,1
1892,CGI-D,GDF15,compound,gene,2
1892,CGI-D,NR2F6,compound,gene,2
1892,CGI-D,DNAJA3,compound,gene,2
1892,CGI-D,TXLNA,compound,gene,2
1892,CGI-D,POLR2L,compound,gene,2
1892,CGI-D,RHBDF1,compound,gene,2
1892,CGI-D,OLFML3,compound,gene,2
1892,CGI-D,CA2,compound,gene,2
1892,CGI-D,USP22,compound,gene,2
1892,CGI-D,SLC38A4,compound,gene,2
1892,CGI-D,SERTAD3,compound,gene,2
1935,CGI-U,AMDHD2,compound,gene,1
1935,CGI-U,ABHD6,compound,gene,1
1935,CGI-U,LGALS8,compound,gene,1
1935,CGI-U,STK11,compound,gene,1
1935,CGI-U,CNPY3,compound,gene,1
1935,CGI-U,FUT9,compound,gene,1
1935,CGI-U,LIPE,compound,gene,1
1935,CGI-U,SCT,compound,gene,1
1935,CGI-U,PPP4R3A,compound,gene,1
1935,CGI-U,MBTPS1,compound,gene,1
1935,CGI-D,EIF3D,compound,gene,2
1935,CGI-D,SP100,compound,gene,2
1935,CGI-D,CCNH,compound,gene,2
1935,CGI-D,DSCC1,compound,gene,2
1935,CGI-D,ZNF44,compound,gene,2
1935,CGI-D,PUS3,compound,gene,2
1935,CGI-D,ALAD,compound,gene,2
1935,CGI-D,TUBA1B,compound,gene,2
1967,CGI-U,GFI1,compound,gene,1
1967,CGI-U,GNB5,compound,gene,1
1967,CGI-U,EYA3,compound,gene,1
1967,CGI-U,WDR48,compound,gene,1
1967,CGI-U,MXRA8,compound,gene,1
1967,CGI-U,PRKAG2,compound,gene,1
1967,CGI-D,FLNA,compound,gene,2
1967,CGI-D,RRAGA,compound,gene,2
1967,CGI-D,LPGAT1,compound,gene,2
1967,CGI-D,BBS4,compound,gene,2
1967,CGI-D,SNF8,compound,gene,2
1967,CGI-D,EIF2B2,compound,gene,2
2019,CGI-U,PRDM11,compound,gene,1
2019,CGI-U,TRPC2,compound,gene,1
2019,CGI-U,DNAH2,compound,gene,1
2019,CGI-U,GRTP1,compound,gene,1
2019,CGI-U,C1orf159,compound,gene,1
2019,CGI-U,NEURL1,compound,gene,1
2019,CGI-U,CCDC134,compound,gene,1
2019,CGI-U,CRYBB2,compound,gene,1
2019,CGI-U,FAM182A,compound,gene,1
2019,CGI-U,NOL10,compound,gene,1
2019,CGI-D,HMGCS1,compound,gene,2
2019,CGI-D,EED,compound,gene,2
2019,CGI-D,ZNF146,compound,gene,2
2019,CGI-D,ZBTB11,compound,gene,2
2019,CGI-D,UBE2Z,compound,gene,2
2019,CGI-D,MTF2,compound,gene,2
2019,CGI-D,RAB5A,compound,gene,2
2019,CGI-D,ADNP,compound,gene,2
2019,CGI-D,DCK,compound,gene,2
2044,CGI-U,CALU,compound,gene,1
2044,CGI-U,GOLGA5,compound,gene,1
2044,CGI-U,SPAG4,compound,gene,1
2044,CGI-U,ANO1,compound,gene,1
2044,CGI-U,EGR3,compound,gene,1
2044,CGI-U,IQGAP1,compound,gene,1
2044,CGI-U,CHMP4A,compound,gene,1
2044,CGI-U,INPP1,compound,gene,1
2044,CGI-U,MYO10,compound,gene,1
2044,CGI-D,CLUH,compound,gene,2
2044,CGI-D,SNU13,compound,gene,2
2044,CGI-D,METTL2B,compound,gene,2
2044,CGI-D,DCTPP1,compound,gene,2
2044,CGI-D,HACD3,compound,gene,2
2044,CGI-D,DDX49,compound,gene,2
2044,CGI-D,MFSD5,compound,gene,2
2044,CGI-D,ZNF45,compound,gene,2
2044,CGI-D,UQCR10,compound,gene,2
2044,CGI-D,MCM7,compound,gene,2
2044,CGI-D,FASTKD3,compound,gene,2
2044,CGI-D,TELO2,compound,gene,2
2044,CGI-D,MAT2A,compound,gene,2
2044,CGI-D,MRPS7,compound,gene,2
2049,CGI-U,INTS3,compound,gene,1
2049,CGI-U,POT1,compound,gene,1
2049,CGI-U,IFRD1,compound,gene,1
2049,CGI-U,TXNIP,compound,gene,1
2049,CGI-U,NUDT18,compound,gene,1
2049,CGI-U,SPATS2,compound,gene,1
2049,CGI-U,CD160,compound,gene,1
2049,CGI-U,TTLL1,compound,gene,1
2049,CGI-U,ARPP19,compound,gene,1
2049,CGI-U,AQP4,compound,gene,1
2049,CGI-D,HSD17B10,compound,gene,2
2049,CGI-D,MSH6,compound,gene,2
2049,CGI-D,ANKS1A,compound,gene,2
2049,CGI-D,ABCB6,compound,gene,2
2049,CGI-D,CHRM4,compound,gene,2
2049,CGI-D,KLHL28,compound,gene,2
2049,CGI-D,TMEM97,compound,gene,2
2049,CGI-D,STAT5A,compound,gene,2
2049,CGI-D,GPRC5C,compound,gene,2
2068,CGI-U,SKIC2,compound,gene,1
2068,CGI-U,KRT16,compound,gene,1
2068,CGI-U,RALB,compound,gene,1
2068,CGI-U,HP,compound,gene,1
2068,CGI-U,TBX2,compound,gene,1
2068,CGI-U,CDK2,compound,gene,1
2068,CGI-U,GDPD5,compound,gene,1
2068,CGI-U,UBR7,compound,gene,1
2068,CGI-U,CCP110,compound,gene,1
2068,CGI-U,SEC31A,compound,gene,1
2068,CGI-U,AKAP8,compound,gene,1
2068,CGI-U,SELE,compound,gene,1
2068,CGI-U,IFT25,compound,gene,1
2068,CGI-D,SLC5A6,compound,gene,2
2068,CGI-D,DPH5,compound,gene,2
2068,CGI-D,G3BP1,compound,gene,2
2068,CGI-D,RACK1,compound,gene,2
2068,CGI-D,POLR1C,compound,gene,2
2068,CGI-D,GRB14,compound,gene,2
2068,CGI-D,PRKAG1,compound,gene,2
2068,CGI-D,SLC6A6,compound,gene,2
2068,CGI-D,SAR1A,compound,gene,2
2082,CGI-U,RELB,compound,gene,1
2082,CGI-U,KCTD5,compound,gene,1
2082,CGI-U,HOOK2,compound,gene,1
2082,CGI-U,PDHX,compound,gene,1
2082,CGI-U,STX4,compound,gene,1
2082,CGI-U,PRPF31,compound,gene,1
2082,CGI-U,CLASRP,compound,gene,1
2082,CGI-D,HAT1,compound,gene,2
2082,CGI-D,TOMM70,compound,gene,2
2082,CGI-D,FANCI,compound,gene,2
2082,CGI-D,FBXO11,compound,gene,2
2082,CGI-D,POLG,compound,gene,2
2082,CGI-D,PHGDH,compound,gene,2
2082,CGI-D,USP22,compound,gene,2
2082,CGI-D,CCNB2,compound,gene,2
2082,CGI-D,GADD45B,compound,gene,2
2082,CGI-D,ATXN7L3B,compound,gene,2
2120,CGI-U,TSKU,compound,gene,1
2120,CGI-U,KRT16,compound,gene,1
2120,CGI-U,VDAC1,compound,gene,1
2120,CGI-U,GHITM,compound,gene,1
2120,CGI-U,DHX29,compound,gene,1
2120,CGI-U,USP6NL,compound,gene,1
2120,CGI-U,PMPCB,compound,gene,1
2120,CGI-U,CASP7,compound,gene,1
2120,CGI-U,POLR3G,compound,gene,1
2120,CGI-U,EBNA1BP2,compound,gene,1
2120,CGI-U,STK24,compound,gene,1
2120,CGI-U,EED,compound,gene,1
2120,CGI-U,HSPA14,compound,gene,1
2120,CGI-D,CHAC1,compound,gene,2
2120,CGI-D,RAC1,compound,gene,2
2120,CGI-D,CDON,compound,gene,2
2120,CGI-D,PISD,compound,gene,2
2120,CGI-D,GRK3,compound,gene,2
2120,CGI-D,GAPDHS,compound,gene,2
2120,CGI-D,CSNK1E,compound,gene,2
2120,CGI-D,EFNA2,compound,gene,2
2120,CGI-D,NR5A1,compound,gene,2
2120,CGI-D,PGP,compound,gene,2
2120,CGI-D,IFITM3,compound,gene,2
2123,CGI-U,PFKL,compound,gene,1
2123,CGI-U,GOLM1,compound,gene,1
2123,CGI-U,IDE,compound,gene,1
2123,CGI-U,CIDEA,compound,gene,1
2123,CGI-U,SLC36A1,compound,gene,1
2123,CGI-U,CIAO3,compound,gene,1
2123,CGI-U,PLEKHJ1,compound,gene,1
2123,CGI-U,PDYN,compound,gene,1
2123,CGI-U,MAPK6,compound,gene,1
2123,CGI-U,ARPP19,compound,gene,1
2123,CGI-D,THAP11,compound,gene,2
2123,CGI-D,NFE2L2,compound,gene,2
2123,CGI-D,PPP2R5E,compound,gene,2
2123,CGI-D,UCN,compound,gene,2
2123,CGI-D,KCTD2,compound,gene,2
2123,CGI-D,POU4F1,compound,gene,2
2129,CGI-U,LHX3,compound,gene,1
2129,CGI-U,STK10,compound,gene,1
2129,CGI-U,TSSK2,compound,gene,1
2129,CGI-U,TUBA8,compound,gene,1
2129,CGI-U,HAPLN2,compound,gene,1
2129,CGI-D,PRKAG1,compound,gene,2
2129,CGI-D,VAT1,compound,gene,2
2129,CGI-D,RBM34,compound,gene,2
2129,CGI-D,XPO7,compound,gene,2
2129,CGI-D,TPM1,compound,gene,2
2129,CGI-D,TIMELESS,compound,gene,2
2133,CGI-U,CRIP1,compound,gene,1
2133,CGI-U,MCOLN1,compound,gene,1
2133,CGI-U,SFN,compound,gene,1
2133,CGI-U,MUC1,compound,gene,1
2133,CGI-U,TIPARP,compound,gene,1
2133,CGI-U,PLAC8,compound,gene,1
2133,CGI-U,HOXC6,compound,gene,1
2133,CGI-U,FXYD1,compound,gene,1
2133,CGI-U,SPATA6L,compound,gene,1
2133,CGI-D,NIPSNAP1,compound,gene,2
2133,CGI-D,PRSS23,compound,gene,2
2133,CGI-D,TKT,compound,gene,2
2133,CGI-D,PLEKHA5,compound,gene,2
2133,CGI-D,FLNA,compound,gene,2
2133,CGI-D,NCALD,compound,gene,2
2133,CGI-D,PNISR,compound,gene,2
2133,CGI-D,ZNF302,compound,gene,2
2133,CGI-D,CCNB2,compound,gene,2
2162,CGI-U,FADS1,compound,gene,1
2162,CGI-U,F13A1,compound,gene,1
2162,CGI-U,E2F1,compound,gene,1
2162,CGI-U,HLA-DPB1,compound,gene,1
2162,CGI-U,MYLK,compound,gene,1
2162,CGI-U,HOXA6,compound,gene,1
2162,CGI-U,C8G,compound,gene,1
2162,CGI-U,SLC25A22,compound,gene,1
2162,CGI-D,DZANK1,compound,gene,2
2162,CGI-D,RFX5,compound,gene,2
2162,CGI-D,PARP2,compound,gene,2
2162,CGI-D,EDC4,compound,gene,2
2162,CGI-D,IL6R,compound,gene,2
2162,CGI-D,SEC23B,compound,gene,2
