head,relation,tail,head_type,tail_type,label
1065,CGI-U,GRB10,compound,gene,1
1065,CGI-U,CARM1,compound,gene,1
1065,CGI-U,TSEN2,compound,gene,1
1065,CGI-U,NCK2,compound,gene,1
1065,CGI-U,GPATCH3,compound,gene,1
1065,CGI-D,VPS50,compound,gene,2
1065,CGI-D,ABCC2,compound,gene,2
1065,CGI-D,PEG10,compound,gene,2
1065,CGI-D,NIPSNAP1,compound,gene,2
1065,CGI-D,PDHX,compound,gene,2
1065,CGI-D,ARHGEF12,compound,gene,2
1065,CGI-D,LGALS4,compound,gene,2
1065,CGI-D,PHLDA3,compound,gene,2
1065,CGI-D,TRMT9B,compound,gene,2
1065,CGI-D,ADM,compound,gene,2
1065,CGI-D,RAB40AL,compound,gene,2
1065,CGI-D,SLC22A11,compound,gene,2
1130,CGI-U,LGMN,compound,gene,1
1130,CGI-U,MYBPC1,compound,gene,1
1130,CGI-U,POLR2C,compound,gene,1
1130,CGI-U,CBFB,compound,gene,1
1130,CGI-U,FBXO5,compound,gene,1
1130,CGI-U,L2HGDH,compound,gene,1
1130,CGI-U,NRIP3,compound,gene,1
1130,CGI-U,PTPN18,compound,gene,1
1130,CGI-U,MMP16,compound,gene,1
1130,CGI-U,TRPC1,compound,gene,1
1130,CGI-D,GTPBP8,compound,gene,2
1130,CGI-D,SDHA,compound,gene,2
1130,CGI-D,MTA1,compound,gene,2
1130,CGI-D,PRSS8,compound,gene,2
1130,CGI-D,ITPR1,compound,gene,2
1130,CGI-D,CITED2,compound,gene,2
1148,CGI-U,FZD7,compound,gene,1
1148,CGI-U,FAM168B,compound,gene,1
1148,CGI-U,MFSD10,compound,gene,1
1148,CGI-U,CLTC,compound,gene,1
1148,CGI-U,RAB31,compound,gene,1
1148,CGI-U,RPL39L,compound,gene,1
1148,CGI-U,SIAH2,compound,gene,1
1148,CGI-U,SLC44A4,compound,gene,1
1148,CGI-U,YTHDF1,compound,gene,1
1148,CGI-U,ZW10,compound,gene,1
1148,CGI-D,HNMT,compound,gene,2
1148,CGI-D,PEX19,compound,gene,2
1148,CGI-D,TMEM126B,compound,gene,2
1148,CGI-D,TSPAN4,compound,gene,2
1148,CGI-D,UNC50,compound,gene,2
1148,CGI-D,ARR3,compound,gene,2
1234,CGI-U,PRKCH,compound,gene,1
1234,CGI-U,HLA-DRA,compound,gene,1
1234,CGI-U,FGFR4,compound,gene,1
1234,CGI-U,GHR,compound,gene,1
1234,CGI-U,PPP1CA,compound,gene,1
1234,CGI-U,NNT,compound,gene,1
1234,CGI-U,ADO,compound,gene,1
1234,CGI-U,CTTN,compound,gene,1
1234,CGI-U,EIF4EBP1,compound,gene,1
1234,CGI-U,EIF5A,compound,gene,1
1234,CGI-U,CLTC,compound,gene,1
1234,CGI-D,CTDSP2,compound,gene,2
1234,CGI-D,ASNS,compound,gene,2
1234,CGI-D,FNBP4,compound,gene,2
1234,CGI-D,MAN2C1,compound,gene,2
1234,CGI-D,SLC52A2,compound,gene,2
1234,CGI-D,GUCY2F,compound,gene,2
1234,CGI-D,MADD,compound,gene,2
1234,CGI-D,GOLGB1,compound,gene,2
1234,CGI-D,CD180,compound,gene,2
1254,CGI-U,UBQLN2,compound,gene,1
1254,CGI-U,GSTZ1,compound,gene,1
1254,CGI-U,E2F2,compound,gene,1
1254,CGI-U,EIF4H,compound,gene,1
1254,CGI-U,DHX29,compound,gene,1
1254,CGI-U,PRDX1,compound,gene,1
1254,CGI-U,LINC01278,compound,gene,1
1254,CGI-U,ABCD3,compound,gene,1
1254,CGI-U,WWC2,compound,gene,1
1254,CGI-U,SF3B2,compound,gene,1
1254,CGI-D,DHRS7,compound,gene,2
1254,CGI-D,SCAND1,compound,gene,2
1254,CGI-D,KDM4B,compound,gene,2
1254,CGI-D,WASHC4,compound,gene,2
1254,CGI-D,S100A13,compound,gene,2
1254,CGI-D,GRB7,compound,gene,2
1254,CGI-D,HAT1,compound,gene,2
1254,CGI-D,TWF2,compound,gene,2
1254,CGI-D,SP100,compound,gene,2
1254,CGI-D,EED,compound,gene,2
1254,CGI-D,PLEKHG6,compound,gene,2
1257,CGI-U,TF,compound,gene,1
1257,CGI-U,TSC22D3,compound,gene,1
1257,CGI-U,IL4R,compound,gene,1
1257,CGI-U,SIX1,compound,gene,1
1257,CGI-U,DCP1A,compound,gene,1
1257,CGI-U,CYP2W1,compound,gene,1
1257,CGI-U,IFIT1,compound,gene,1
1257,CGI-D,SYNGR2,compound,gene,2
1257,CGI-D,SCAND1,compound,gene,2
1257,CGI-D,SDHB,compound,gene,2
1257,CGI-D,LYPLA1,compound,gene,2
1257,CGI-D,EZH2,compound,gene,2
1257,CGI-D,MORF4L1,compound,gene,2
1257,CGI-D,HTATSF1,compound,gene,2
1257,CGI-D,CAMK2N1,compound,gene,2
1257,CGI-D,ACP3,compound,gene,2
1257,CGI-D,MPC2,compound,gene,2
1257,CGI-D,TGFB2,compound,gene,2
1257,CGI-D,SERPINB8,compound,gene,2
1302,CGI-U,MBNL1,compound,gene,1
1302,CGI-U,SLC37A4,compound,gene,1
1302,CGI-U,NR3C1,compound,gene,1
1302,CGI-U,WDR6,compound,gene,1
1302,CGI-U,KRR1,compound,gene,1
1302,CGI-U,SKP2,compound,gene,1
1302,CGI-U,COL11A1,compound,gene,1
1302,CGI-U,PDIA5,compound,gene,1
1302,CGI-U,DDI2,compound,gene,1
1302,CGI-U,XPC,compound,gene,1
1302,CGI-U,FRS2,compound,gene,1
1302,CGI-U,ST3GAL5,compound,gene,1
1302,CGI-D,PRMT2,compound,gene,2
1302,CGI-D,CCDC86,compound,gene,2
1302,CGI-D,MFAP4,compound,gene,2
1302,CGI-D,AMH,compound,gene,2
1302,CGI-D,MXI1,compound,gene,2
1302,CGI-D,NFATC2IP,compound,gene,2
1302,CGI-D,S100A8,compound,gene,2
1302,CGI-D,CENPI,compound,gene,2
1302,CGI-D,SUPT3H,compound,gene,2
1345,CGI-U,NMBR,compound,gene,1
1345,CGI-U,PPM1E,compound,gene,1
1345,CGI-U,SIRT3,compound,gene,1
1345,CGI-U,ABCC8,compound,gene,1
1345,CGI-U,CIITA,compound,gene,1
1345,CGI-U,CHRM5,compound,gene,1
1345,CGI-U,PLEKHA8P1,compound,gene,1
1345,CGI-U,OR2F2,compound,gene,1
1345,CGI-U,SOX1,compound,gene,1
1345,CGI-U,CXCR3,compound,gene,1
1345,CGI-U,CDX4,compound,gene,1
1345,CGI-U,SPATA6L,compound,gene,1
1345,CGI-U,KLF8,compound,gene,1
1345,CGI-U,CDIP1,compound,gene,1
1345,CGI-U,ZNF234,compound,gene,1
1345,CGI-D,CCNC,compound,gene,2
1345,CGI-D,UTP3,compound,gene,2
1345,CGI-D,VIM,compound,gene,2
1345,CGI-D,POLR2J,compound,gene,2
1345,CGI-D,PSMD8,compound,gene,2
1345,CGI-D,CYB5B,compound,gene,2
1345,CGI-D,KLF9,compound,gene,2
1345,CGI-D,ELOVL5,compound,gene,2
1345,CGI-D,ANKRD10,compound,gene,2
1359,CGI-U,TRA2A,compound,gene,1
1359,CGI-U,COPS4,compound,gene,1
1359,CGI-U,PJA1,compound,gene,1
1359,CGI-U,ARIH1,compound,gene,1
1359,CGI-U,NDUFS4,compound,gene,1
1359,CGI-U,DDHD2,compound,gene,1
1359,CGI-U,ATF2,compound,gene,1
1359,CGI-U,PIGK,compound,gene,1
1359,CGI-U,GALNT7,compound,gene,1
1359,CGI-U,REEP5,compound,gene,1
1359,CGI-U,RETREG2,compound,gene,1
1359,CGI-U,TJP2,compound,gene,1
1359,CGI-D,BRME1,compound,gene,2
1359,CGI-D,GFOD1,compound,gene,2
1359,CGI-D,MSRB1,compound,gene,2
1359,CGI-D,NFIC,compound,gene,2
1359,CGI-D,CCR7,compound,gene,2
1359,CGI-D,ARHGEF16,compound,gene,2
1400,CGI-U,AKR7A2,compound,gene,1
1400,CGI-U,TPP1,compound,gene,1
1400,CGI-U,HBP1,compound,gene,1
1400,CGI-U,CCDC25,compound,gene,1
1400,CGI-U,ACADS,compound,gene,1
1400,CGI-U,CUL9,compound,gene,1
1400,CGI-U,MBTPS1,compound,gene,1
1400,CGI-U,HSD17B8,compound,gene,1
1400,CGI-U,BRD8,compound,gene,1
1400,CGI-U,FAN1,compound,gene,1
1400,CGI-D,GABPB1,compound,gene,2
1400,CGI-D,CCN1,compound,gene,2
1400,CGI-D,ZPR1,compound,gene,2
1400,CGI-D,SLC35F2,compound,gene,2
1400,CGI-D,IFRD2,compound,gene,2
1400,CGI-D,GRWD1,compound,gene,2
1400,CGI-D,PSMC4,compound,gene,2
1564,CGI-U,DKK1,compound,gene,1
1564,CGI-U,ZNF536,compound,gene,1
1564,CGI-U,BMERB1,compound,gene,1
1564,CGI-U,LTF,compound,gene,1
1564,CGI-U,FKBP3,compound,gene,1
1564,CGI-U,ATF5,compound,gene,1
1564,CGI-U,SELL,compound,gene,1
1564,CGI-D,FKBP1A,compound,gene,2
1564,CGI-D,TAPBPL,compound,gene,2
1564,CGI-D,PPP2R5E,compound,gene,2
1564,CGI-D,TTC4,compound,gene,2
1564,CGI-D,CATSPERB,compound,gene,2
1564,CGI-D,GOLT1B,compound,gene,2
1564,CGI-D,TSPAN31,compound,gene,2
1585,CGI-U,UGT2B28,compound,gene,1
1585,CGI-U,NAT1,compound,gene,1
1585,CGI-U,ALG5,compound,gene,1
1585,CGI-U,PEX3,compound,gene,1
1585,CGI-U,MCM10,compound,gene,1
1585,CGI-U,CETN3,compound,gene,1
1585,CGI-U,BDH1,compound,gene,1
1585,CGI-U,RPL26L1,compound,gene,1
1585,CGI-D,ARHGEF1,compound,gene,2
1585,CGI-D,ACADVL,compound,gene,2
1585,CGI-D,PLEKHF1,compound,gene,2
1585,CGI-D,CACNA2D2,compound,gene,2
1585,CGI-D,STAT6,compound,gene,2
1585,CGI-D,RNPEP,compound,gene,2
1585,CGI-D,AKT3,compound,gene,2
1585,CGI-D,NELFA,compound,gene,2
1585,CGI-D,KRT8,compound,gene,2
1585,CGI-D,NALF1,compound,gene,2
1639,CGI-U,GPS1,compound,gene,1
1639,CGI-U,CEBPD,compound,gene,1
1639,CGI-U,R3HDM4,compound,gene,1
1639,CGI-U,NME3,compound,gene,1
1639,CGI-U,CEP112,compound,gene,1
1639,CGI-D,GADD45B,compound,gene,2
1639,CGI-D,TTC19,compound,gene,2
1639,CGI-D,COL4A1,compound,gene,2
1639,CGI-D,TFAP2A,compound,gene,2
1639,CGI-D,CYCS,compound,gene,2
1639,CGI-D,EIF4A2,compound,gene,2
1639,CGI-D,CTIF,compound,gene,2
1639,CGI-D,KCND2,compound,gene,2
1639,CGI-D,DNAJC6,compound,gene,2
1639,CGI-D,HEG1,compound,gene,2
1639,CGI-D,LGALS3,compound,gene,2
1639,CGI-D,PTGDS,compound,gene,2
1720,CGI-U,ST6GALNAC2,compound,gene,1
1720,CGI-U,ZSCAN18,compound,gene,1
1720,CGI-U,OVGP1,compound,gene,1
1720,CGI-U,COMMD3,compound,gene,1
1720,CGI-U,LYN,compound,gene,1
1720,CGI-U,TCEAL4,compound,gene,1
1720,CGI-U,NUP43,compound,gene,1
1720,CGI-D,UGDH,compound,gene,2
1720,CGI-D,COG7,compound,gene,2
1720,CGI-D,HMGCS1,compound,gene,2
1720,CGI-D,TMSB15A,compound,gene,2
1720,CGI-D,H2AZ1,compound,gene,2
1720,CGI-D,BID,compound,gene,2
1720,CGI-D,RLF,compound,gene,2
1884,CGI-U,CAND1,compound,gene,1
1884,CGI-U,KCTD20,compound,gene,1
1884,CGI-U,HLA-B,compound,gene,1
1884,CGI-U,ACP2,compound,gene,1
1884,CGI-U,PDIA5,compound,gene,1
1884,CGI-U,SLC22A18,compound,gene,1
1884,CGI-U,RIF1,compound,gene,1
1884,CGI-U,JPT2,compound,gene,1
1884,CGI-U,BNIP2,compound,gene,1
1884,CGI-D,AKAP8,compound,gene,2
1884,CGI-D,NUSAP1,compound,gene,2
1884,CGI-D,C6orf47,compound,gene,2
1884,CGI-D,CTSD,compound,gene,2
1884,CGI-D,SLC9A8,compound,gene,2
1884,CGI-D,PTPRS,compound,gene,2
1884,CGI-D,MYL10,compound,gene,2
1884,CGI-D,TNFRSF14,compound,gene,2
1884,CGI-D,FOXA2,compound,gene,2
1884,CGI-D,LAMA2,compound,gene,2
1923,CGI-U,EPN2,compound,gene,1
1923,CGI-U,TRIB3,compound,gene,1
1923,CGI-U,KLHL21,compound,gene,1
1923,CGI-U,MSRA,compound,gene,1
1923,CGI-U,CDKN2A,compound,gene,1
1923,CGI-U,GOSR1,compound,gene,1
1923,CGI-U,ZBTB17,compound,gene,1
1923,CGI-D,TOR1A,compound,gene,2
1923,CGI-D,SPR,compound,gene,2
1923,CGI-D,ADI1,compound,gene,2
1923,CGI-D,DNM1L,compound,gene,2
1923,CGI-D,TM9SF3,compound,gene,2
1923,CGI-D,ACD,compound,gene,2
1923,CGI-D,HSPA14,compound,gene,2
1923,CGI-D,POLE2,compound,gene,2
1983,CGI-U,GRM6,compound,gene,1
1983,CGI-U,STK10,compound,gene,1
1983,CGI-U,THAP1,compound,gene,1
1983,CGI-U,CDCA4,compound,gene,1
1983,CGI-U,PYY,compound,gene,1
1983,CGI-U,ZNF571,compound,gene,1
1983,CGI-U,B3GNT2,compound,gene,1
1983,CGI-U,ZNF253,compound,gene,1
1983,CGI-U,VAV3,compound,gene,1
1983,CGI-U,FAM124B,compound,gene,1
1983,CGI-D,HMG20B,compound,gene,2
1983,CGI-D,HMGCS1,compound,gene,2
1983,CGI-D,CHMP4A,compound,gene,2
1983,CGI-D,MCM3,compound,gene,2
1983,CGI-D,HNRNPA1,compound,gene,2
1983,CGI-D,CASK,compound,gene,2
1983,CGI-D,C2CD5,compound,gene,2
1983,CGI-D,MRPS2,compound,gene,2
1983,CGI-D,SEC23B,compound,gene,2
1983,CGI-D,CDIPT,compound,gene,2
1983,CGI-D,NIP7,compound,gene,2
1983,CGI-D,NOP2,compound,gene,2
2005,CGI-U,RRS1,compound,gene,1
2005,CGI-U,SCP2,compound,gene,1
2005,CGI-U,HERC6,compound,gene,1
2005,CGI-U,KDM5A,compound,gene,1
2005,CGI-U,FGFR4,compound,gene,1
2005,CGI-U,MRPL23,compound,gene,1
2005,CGI-U,RBBP4,compound,gene,1
2005,CGI-U,CYBA,compound,gene,1
2005,CGI-U,EFCAB11,compound,gene,1
2005,CGI-D,EXT1,compound,gene,2
2005,CGI-D,HSPA1A,compound,gene,2
2005,CGI-D,UCN,compound,gene,2
2005,CGI-D,MTFR1,compound,gene,2
2005,CGI-D,MBOAT7,compound,gene,2
2005,CGI-D,PCDH8,compound,gene,2
2005,CGI-D,ATP6V1B1,compound,gene,2
2005,CGI-D,NT5DC3,compound,gene,2
2005,CGI-D,PTGDR2,compound,gene,2
2052,CGI-U,EAPP,compound,gene,1
2052,CGI-U,MAPK6,compound,gene,1
2052,CGI-U,NELL1,compound,gene,1
2052,CGI-U,ZNF131,compound,gene,1
2052,CGI-U,KRT13,compound,gene,1
2052,CGI-U,USP1,compound,gene,1
2052,CGI-U,EDEM2,compound,gene,1
2052,CGI-U,DEFB4A,compound,gene,1
2052,CGI-U,XPNPEP1,compound,gene,1
2052,CGI-U,GPER1,compound,gene,1
2052,CGI-U,NCK2,compound,gene,1
2052,CGI-U,IER3,compound,gene,1
2052,CGI-U,SLC9A1,compound,gene,1
2052,CGI-U,MBNL1,compound,gene,1
2052,CGI-U,SLFN12,compound,gene,1
2052,CGI-U,NPPA,compound,gene,1
2052,CGI-D,CD44,compound,gene,2
2052,CGI-D,NR2F6,compound,gene,2
2052,CGI-D,SAMD4A,compound,gene,2
2052,CGI-D,PLTP,compound,gene,2
2052,CGI-D,CPB2,compound,gene,2
2052,CGI-D,NOTCH4,compound,gene,2
2052,CGI-D,TUBA1A,compound,gene,2
2052,CGI-D,THOP1,compound,gene,2
2052,CGI-D,NNMT,compound,gene,2
2052,CGI-D,LOC283683,compound,gene,2
2052,CGI-D,ZNF141,compound,gene,2
2052,CGI-D,DENND4B,compound,gene,2
2052,CGI-D,SEL1L,compound,gene,2
2061,CGI-U,GATA2,compound,gene,1
2061,CGI-U,ALAS1,compound,gene,1
2061,CGI-U,RRS1,compound,gene,1
2061,CGI-U,OAS1,compound,gene,1
2061,CGI-U,PXMP2,compound,gene,1
2061,CGI-U,IPW,compound,gene,1
2061,CGI-U,ARSA,compound,gene,1
2061,CGI-U,MAST2,compound,gene,1
2061,CGI-U,MTCH2,compound,gene,1
2061,CGI-D,TUBB6,compound,gene,2
2061,CGI-D,CD63,compound,gene,2
2061,CGI-D,ZNF274,compound,gene,2
2061,CGI-D,ARHGEF12,compound,gene,2
2061,CGI-D,RNF19B,compound,gene,2
2083,CGI-U,WIF1,compound,gene,1
2083,CGI-U,MEF2C,compound,gene,1
2083,CGI-U,LCN2,compound,gene,1
2083,CGI-U,RPS6KB1,compound,gene,1
2083,CGI-U,VAPB,compound,gene,1
2083,CGI-U,CXCR4,compound,gene,1
2083,CGI-U,AHSG,compound,gene,1
2083,CGI-U,EIF4EBP2,compound,gene,1
2083,CGI-U,EIF5A,compound,gene,1
2083,CGI-U,NDUFB2,compound,gene,1
2083,CGI-U,BDKRB1,compound,gene,1
2083,CGI-U,AURKB,compound,gene,1
2083,CGI-D,CSK,compound,gene,2
2083,CGI-D,POLE,compound,gene,2
2083,CGI-D,PATZ1,compound,gene,2
2083,CGI-D,NFKBIA,compound,gene,2
2083,CGI-D,MAP3K6,compound,gene,2
2083,CGI-D,LPGAT1,compound,gene,2
2083,CGI-D,CALML4,compound,gene,2
2083,CGI-D,SLC38A7,compound,gene,2
2083,CGI-D,TWF2,compound,gene,2
2083,CGI-D,ZC3H4,compound,gene,2
2090,CGI-U,PAK1,compound,gene,1
2090,CGI-U,RELB,compound,gene,1
2090,CGI-U,IER3,compound,gene,1
2090,CGI-U,CD33,compound,gene,1
2090,CGI-U,ASAP3,compound,gene,1
2090,CGI-U,PPME1,compound,gene,1
2090,CGI-U,FOXF1,compound,gene,1
2090,CGI-U,YIPF2,compound,gene,1
2090,CGI-U,JAG1,compound,gene,1
2090,CGI-U,UBR4,compound,gene,1
2090,CGI-U,KCNK15,compound,gene,1
2090,CGI-D,PGM1,compound,gene,2
2090,CGI-D,FASN,compound,gene,2
2090,CGI-D,PTPN1,compound,gene,2
2090,CGI-D,NVL,compound,gene,2
2090,CGI-D,ATP1B1,compound,gene,2
2090,CGI-D,ZNF395,compound,gene,2
2090,CGI-D,CDC25A,compound,gene,2
2090,CGI-D,ATF5,compound,gene,2
2090,CGI-D,DTYMK,compound,gene,2
2090,CGI-D,CENPN,compound,gene,2
2090,CGI-D,KCNJ8,compound,gene,2
2090,CGI-D,DIO1,compound,gene,2
2090,CGI-D,PSMD12,compound,gene,2
2090,CGI-D,UGT2B4,compound,gene,2
2090,CGI-D,CDH10,compound,gene,2
2090,CGI-D,CHMP6,compound,gene,2
2090,CGI-D,CUL1,compound,gene,2
2090,CGI-D,TMEM177,compound,gene,2
2130,CGI-U,HYOU1,compound,gene,1
2130,CGI-U,NFATC3,compound,gene,1
2130,CGI-U,ELAVL1,compound,gene,1
2130,CGI-U,UGT2B28,compound,gene,1
2130,CGI-U,PRKCQ,compound,gene,1
2130,CGI-U,SKIC8,compound,gene,1
2130,CGI-U,TAF9B,compound,gene,1
2130,CGI-U,ABCC5,compound,gene,1
2130,CGI-U,UTP11,compound,gene,1
2130,CGI-D,PSMC6,compound,gene,2
2130,CGI-D,LAMA2,compound,gene,2
2130,CGI-D,TSPAN12,compound,gene,2
2130,CGI-D,MTMR8,compound,gene,2
2130,CGI-D,MCM7,compound,gene,2
2141,CGI-U,SLC27A3,compound,gene,1
2141,CGI-U,AXIN1,compound,gene,1
2141,CGI-U,CXCR4,compound,gene,1
2141,CGI-U,LY6G5C,compound,gene,1
2141,CGI-U,TBXA2R,compound,gene,1
2141,CGI-U,TAS2R4,compound,gene,1
2141,CGI-U,ZBTB6,compound,gene,1
2141,CGI-U,SESN1,compound,gene,1
2141,CGI-U,OR1A2,compound,gene,1
2141,CGI-U,BBS9,compound,gene,1
2141,CGI-U,TRAF3IP1,compound,gene,1
2141,CGI-U,SLC5A4,compound,gene,1
2141,CGI-D,LSM5,compound,gene,2
2141,CGI-D,RPIA,compound,gene,2
2141,CGI-D,CCNB2,compound,gene,2
2141,CGI-D,KIF14,compound,gene,2
2141,CGI-D,HSPD1,compound,gene,2
2141,CGI-D,CHMP4A,compound,gene,2
2141,CGI-D,COTL1,compound,gene,2
2141,CGI-D,MCUR1,compound,gene,2
2141,CGI-D,TOP2B,compound,gene,2
2141,CGI-D,ICAM3,compound,gene,2
2143,CGI-U,CNOT4,compound,gene,1
2143,CGI-U,CCP110,compound,gene,1
2143,CGI-U,KLHL21,compound,gene,1
2143,CGI-U,NLRX1,compound,gene,1
2143,CGI-U,RALB,compound,gene,1
2143,CGI-U,PSTPIP1,compound,gene,1
2143,CGI-U,OVGP1,compound,gene,1
2143,CGI-U,FGF17,compound,gene,1
2143,CGI-U,ASTE1,compound,gene,1
2143,CGI-U,PRSS53,compound,gene,1
2143,CGI-D,NIPSNAP1,compound,gene,2
2143,CGI-D,TAF5L,compound,gene,2
2143,CGI-D,ANXA1,compound,gene,2
2143,CGI-D,TET3,compound,gene,2
2143,CGI-D,TP53BP2,compound,gene,2
2143,CGI-D,CHMP4A,compound,gene,2
2143,CGI-D,HTATSF1,compound,gene,2
2143,CGI-D,SGK1,compound,gene,2
2143,CGI-D,ZFAND1,compound,gene,2
2143,CGI-D,BASP1,compound,gene,2
2143,CGI-D,RCAN3,compound,gene,2
2148,CGI-U,PLS1,compound,gene,1
2148,CGI-U,LYPD1,compound,gene,1
2148,CGI-U,MUC4,compound,gene,1
2148,CGI-U,ERAP2,compound,gene,1
2148,CGI-U,RBM34,compound,gene,1
2148,CGI-U,CACTIN,compound,gene,1
2148,CGI-U,DONSON,compound,gene,1
2148,CGI-U,POLDIP2,compound,gene,1
2148,CGI-U,UBE2D2,compound,gene,1
2148,CGI-U,FARS2,compound,gene,1
2148,CGI-D,CEBPB,compound,gene,2
2148,CGI-D,FBXO21,compound,gene,2
2148,CGI-D,PRMT2,compound,gene,2
2148,CGI-D,PLPP3,compound,gene,2
2148,CGI-D,SLC18A1,compound,gene,2
2148,CGI-D,DDX11,compound,gene,2
2148,CGI-D,EGR1,compound,gene,2
2151,CGI-U,TBC1D2,compound,gene,1
